,FCX,URI,GNRC,AMD,NUE,NVDA,BLDR,GM,KMX,STLD,CZR,MAS,DOV,CBRE,NDSN,MLM,VMC,TDY,CMI,CAT,GWW,IP,TT,DLTR,QRVO,HST,WY,ETN,PPG,PCAR,ODFL,J,SMCI,F,UAL,FAST,PHM,ATO,MHK,TER,ON,RL,TSCO,IEX,PWR,DAL,IRM,ROK,PNR,SNA
2017-04-03,0.01648924432738471,-0.003691805759158527,-0.00021924655704014186,0.0026693096195606163,0.005773466935471654,-0.0006772099611583818,0.007324566019110988,-0.003212633529494609,-0.001052355466177279,-5.865471859749314e-05,-0.00011561028434639662,0.005701391829589867,-0.0016151795445001438,-4.44790300142535e-06,0.0028163462993419973,-0.0031142506881039556,-0.00044229307728058917,0.010094359321055665,0.007659029756313506,0.0012492631029677507,0.00015761497136326867,-0.011036458037595835,0.0009191291749545498,-0.006555780083386682,0.008400736082064823,-0.013430836875765398,-0.007726868006838648,0.002145700868241564,-0.0037981670192488663,0.0025039530635573605,0.01481498987060226,-0.007560088536269023,-0.006387137588223872,0.0010114735600531407,-0.0034618237140384444,-0.008113543710827406,0.0038898178366598797,-0.006585185815805946,0.004163166302903138,0.0010647664822851302,0.006211698897019601,-0.006442764128834454,-0.005031228192810552,-0.002916523811161756,0.0013221197218464369,0.001861189787820741,0.002999464575739303,0.005528604519581114,-0.010100810460157506,-0.00030896019218188135
2017-04-04,0.0005249680950805131,-0.0021840004211500967,-0.0016299856919291776,-0.0007646618905816048,0.0020142683033838008,0.005155321427647007,0.002408762557679315,0.004034299537519862,-0.003638991674444677,-0.002412431658236877,0.002134475532677744,0.008658913053623055,-0.003630829529163009,-0.0046629317330681985,0.003118500411739421,-0.00025778510554334404,-0.0005267164391736619,0.00853384131870921,0.008990757942352833,0.0029474312907098515,-0.00010279645668067377,-0.0015128510029311813,0.0015007605321254126,0.003498179755289229,0.0010002902518093028,-0.009287694252192948,-0.006719462129840652,-0.0004611455584057978,-0.002276761744136529,0.005330075750038613,0.009813317357042495,-0.009873402117150789,-0.004444979350499747,0.0052710210344732635,0.012248269691418533,0.000699556295684511,0.0011375095776416906,-0.008728105750002175,0.002470692167629785,0.009509599167519481,0.004386959478396137,-0.001565306131569425,-0.013195929359494131,0.003975287477530249,0.0042500030171888515,-0.0027052030823762965,0.0003906399254138778,0.006878092209440341,-0.009178810130778398,0.00024100662524470778
2017-04-05,-0.002756017757252315,-0.0038824479933619073,-0.0018650083474048267,0.0063447716018072775,0.0021707195367394183,-0.006306600608484918,0.005460965588444636,0.011354953678146,-0.0025544667801790915,-0.004037806052698651,0.005869231355759924,0.0028370334814126,-0.0006986490815768315,-0.005919682217824539,8.266569927817074e-05,-0.0007749676441276927,-0.0009502024734132698,0.0066768978348649664,0.004233606644091586,0.0004196190581620546,-0.0002593754028902972,-0.0012223263355806112,0.0010072648299547374,0.003654337099499765,-0.005651615431348296,-0.006353010483252319,-0.015095937580707024,-0.0005199180180436801,0.0012113954108366998,0.006414963034132708,0.01003839911564521,-0.0016602090810604831,-0.004513579352484951,-0.009460141300237715,0.0036149313705648744,0.0041077174736929905,0.001993720871085111,-0.008934106698753285,-0.00018152014278953856,-0.003891136126103244,0.0024693769611593063,-0.010600886736348736,-0.00921686206270816,0.004536641548727258,0.001996891970088631,0.004070233181240633,-0.00018498376342447457,0.007575895494000224,-0.001604369215347381,0.0033986157083518453
2017-04-06,-0.000181868950889219,0.014066730881802054,0.00625950259706067,-0.0010036789177934047,0.0022752121208351726,0.0012666747306800765,0.009226400438141158,0.01494958269071356,-0.001039162939906494,0.00249441342819826,-0.0011492310155048653,0.002597805156753931,-0.0015847495447593794,-0.0022145393509454907,0.005171345543409623,-0.0032528542126049383,-0.0010439331880084215,0.019676851077937655,0.008240076997137339,0.003695431941576869,8.281869491787352e-05,0.00989292654419492,0.0010295733280483912,0.0036677686263587726,0.005775713121859684,-0.005779110973956296,-0.009077384664649493,0.0015244196947495857,0.0038435593765085005,0.010038527326207865,0.006341220194383549,-0.0012217372480752223,-0.0006834496332840303,0.00841585293236087,-0.0007947838363010839,0.005115946596765465,0.00218963153055323,-0.002149086743105374,0.0008500373479845525,0.00038934856076322,0.002544308604380799,-0.00161813870756677,-0.006478561720679927,0.006195354790569362,0.005151534329809517,-0.003958939075038734,-0.00034563900354192794,0.011243983113402887,0.002617972361252992,0.003716750005578976
2017-04-07,-0.0045870186822535445,-0.0007303263531376857,-0.012718630778757253,0.00025812409295311936,0.0011482620962357747,0.0035787408162236177,0.009344534874514423,0.017974714604243693,0.0005774143003571966,-0.0006116535265831556,0.003653299426408421,0.002169479623767707,-0.0031673313130728916,0.003802505148194458,-0.0003989183297472218,-0.0004362530608724113,-0.0006488904165942263,0.004927445758616568,0.007975672232222297,-0.006111333886002855,2.011266861262924e-06,-0.006598754587468303,0.0002811336420769921,0.0027176573378261733,0.003092498461962914,-0.004229701891382964,-0.008345210247323667,-0.0015305410417099197,-0.0003126776589562693,0.00470980956468478,0.015357480694948317,-2.072547315949634e-05,-0.0031639136916352196,-0.002889537665906553,-4.8738281467920064e-05,0.003628779850387492,0.0021494732716935087,-0.0001952645414373534,0.001584337285007326,0.007578664066753127,0.0007300021258440053,-0.0009187865858297183,-0.012502250101496908,0.0035469635697989543,-0.0014121294515763978,-0.0015462006170242452,0.0016156280656925493,0.003463266211995201,-0.000373978797156851,-0.0019665961219615924
2017-04-10,0.002593862753263395,0.00904886724915624,-0.0023882207247370923,0.009081492336916163,0.009407975866152933,0.004843973556359089,0.009583491219812182,0.008379471702852272,-0.00253241198867956,-0.003550955802339848,0.0048465584381944225,0.003200211597567772,0.002221068082688054,-0.000847989417861289,0.0025892407429859345,6.547772231735782e-05,0.0005137194569047989,0.010298509798720294,0.007172219468157567,0.0017762540349711775,4.421864314236909e-05,-0.005582868239965937,0.0021366402025203945,-0.0069360038938333195,-0.014564473475488601,0.004357379826799195,0.009832575146597824,0.004087755019231795,-0.0010566149840326828,0.007145289104549101,0.005181202623797991,-0.0009182677856865912,-0.0032681564962900415,0.00010330777560036558,-0.00119016930159435,0.0025064552541272205,0.004086293159876061,-0.000337943249650844,0.00553143217489749,0.005780716747037915,0.0032211048918852313,-0.003225046972674391,-0.007813583207677863,0.003561781263001683,0.0001551588634971765,-0.0014935625089129386,0.0019712778834861337,0.006668084936529907,0.0008562572919746318,0.0002807595160747155
2017-04-11,-0.003295597457737578,-0.0062014549444692636,-0.0044212521897590866,-0.0026228880598013274,0.005470799456581276,-0.002058509851126565,0.006808874833141235,0.012554990040287612,-0.0024055634961146952,0.00025727411062403754,0.005207642066567924,0.0024097306567935984,-0.002171273579401366,0.0016870056951290807,0.0020848682060690196,0.00025039112423097564,0.000726348120617298,0.005487710815094679,0.006062783276246988,0.0016103363989133299,2.4881810702561517e-05,-0.001865050414716659,0.0006218585332345096,0.0016756242869365202,0.012413860953537637,-0.006141562945402812,-0.01312622153656365,-0.007044073777336245,-0.0015873228063842178,0.0054991364887861435,0.0016368073155512055,-0.00120769633945411,-0.0016152624568587584,0.0009170312862006304,-0.001988115996709849,-0.0018520094975223516,0.0020939862782878194,-0.0031599494225132735,0.0024400757935113364,0.0031437506601397977,0.0016802163204184851,-0.0012080945667107012,-0.007397463557368648,-0.0006268808621066081,0.0008519910888644447,-0.001638818379190396,0.0009789426757002967,-0.0009326880923603514,-0.0021980700237568505,0.0028652393392623464
2017-04-12,0.0004329274519633891,-0.0008469476086134385,-0.003374887949380106,0.013616446666986609,-0.003173506699849693,0.0022933887819597608,0.010159297655584449,0.007897675105701238,-0.0028460284091675796,-0.002904074861944129,0.006846794891706174,0.0005581797436424641,-0.0008622508032014489,0.0034495363869001556,-0.0006591841752508812,4.7633233993835683e-05,-6.331270679769282e-05,0.012965269913126375,-0.002369579537876458,0.0028767577263691087,-0.0003328801383005609,0.0015691361433800334,0.0008865993164193952,-0.01092545310817171,0.0008734346242354565,-0.0058748837909097925,0.002528371376349826,0.005553956101118975,-0.004301453911999256,0.0080597172036091,-1.2925479643555778e-05,-0.004052154194345662,-0.00448539865779828,-0.0006710207325371816,0.0022800377168701565,0.0011928839511112684,0.005574080537789881,-0.003135139511847863,0.004181860910315137,0.004202788159841158,0.0018323055744648884,-0.0018673406129749242,-0.006787390100655473,-0.0029623305288647376,0.001477023541301147,-0.002739670741921498,0.0012103285422149516,-0.0009218396412978895,-0.0024894580920188708,-0.0011815303845549674
2017-04-13,0.004637574884743714,0.019875764113217877,0.004700713961818375,-0.0038439727079337335,0.01320444290205763,-0.008410043677153586,0.00211331625990853,0.007848719894657187,-0.002504961676215951,0.007674426276787944,0.010111784081288194,0.003717452739417582,-0.00018062361328476605,0.0028423558499252434,0.007928602788995206,-6.193484489003416e-05,0.00039225604134275214,0.00036580784329960994,0.006817458778547253,0.0014959210537034287,-0.0007560307715781748,0.0026380196748359255,0.003692341094666144,0.006900077916751782,0.0024166033277239693,0.0016910131445978733,-0.012038782505086073,0.004366629780572617,0.004806763954709391,0.011615602274188752,0.014285586777525412,-0.00968629945759179,-0.0019923710530557457,0.0009157374153114829,0.0005439946648841016,0.02844842790214753,0.006930262862574817,-0.0013473003405161592,0.002537251486132923,-0.0019354661154581017,0.00016823574496910862,-0.00010841329508702851,0.023260450556929404,0.011124674072164827,0.0036725886097436324,-0.0026266156546851387,4.9731396802719496e-05,0.03025678396495888,0.0040826140046791165,0.00032834110240401583
2017-04-17,-0.005256915220110106,0.013038538254957523,0.001796997224650081,-0.007296275663090553,-0.0024716238719609943,-0.006043370413419959,-0.006034156899786487,0.0048216820245609235,-0.003007579063965864,0.010804317778313411,0.006354880292854567,0.0042138812677120305,0.002341860168508089,-0.007593708905375128,0.0017567837473079816,-0.0007865937718080161,-0.0006712115203105644,-0.004925317503347985,0.005549099187263819,0.0058212238824355625,-0.0012054872939020662,0.0039245664256980575,0.0021658079605971986,-0.002839958404287516,0.004200192934028671,-0.004312639335629189,-0.010974442733798807,0.0063772192224921176,0.010004907518425584,0.0024674507831250235,-0.0007211084095109632,0.0073456753197834995,-0.0012021303678195804,-0.009121394632112152,-0.006425596940918629,-0.005023376999888463,0.0015321003069721918,0.002118619943288472,-3.6043060292066838e-06,0.003433585233940881,0.0014061396189427081,-0.0026923055808903435,0.016101651027829053,0.006681883064550734,0.001129667378146329,-0.0020950474318928193,0.0011536190649492498,0.01285194935524869,-0.00263601023726817,-0.0025255500524348218
