,FCX,URI,NVDA,BLDR,KMX,CZR,GNRC,QRVO,CBRE,CMI,PWR,DLTR,BBY,MU,CAT,MPC,IEX,NUE,IP,LKQ,ON,TDY,FMC,F,STLD,DOV,SWKS,AOS,GM,J,ORLY,WDC,NDSN,MAS,TSCO,LRCX,HST,MLM,FICO,STX,AZO,WAB,MPWR,LYB,TGT,IRM,LDOS,DG,LOW,FAST
2017-07-03,0.0033989795415220957,-0.012214264772079788,0.004238694766938698,0.012324682451486546,0.0014763592297583187,0.007855974530569612,-0.006602499188748996,0.0018125562160669715,-0.0013577116291843896,-0.0030198185856451123,-0.0027017154541912596,-0.002402167572876349,-0.0025172771918840426,0.007224348131896161,0.015051804043269015,0.0022556398941414968,0.004789838353677927,-0.005033473934431586,0.0023522343864870628,0.0031342951697515887,0.00680857255002992,-0.003065376206485131,0.000734027447285162,0.0013266260875775715,-0.0008479402407701058,-0.00561222562283565,-0.002579873698721162,0.0019156255947366167,-4.199563923429791e-05,-0.001094738062829248,0.0037026934034053317,0.00992174696815541,-0.0005861146823704252,-0.0014719530383358998,-0.009049510064389654,0.004987125275154557,-0.009582702520748693,0.006383798841709697,-0.00026634268611071157,0.006572949255917416,0.0009229605699563087,0.005572350818529853,0.010074064983163355,0.005480286629580939,0.004316023163870934,0.0031340407735046846,-0.0017733054524801187,0.008818131285121156,0.004876803363327355,-0.001695110295900578
2017-07-05,0.005698592524905782,-0.0015310665303390428,-0.022287043588373655,0.012213208177507628,0.0006517330359613858,0.0038195373168575936,-0.009302109346801153,-0.004101544473997504,0.0018279208660850533,0.0034729841418293943,0.004910599320985375,-0.003867053119525754,0.011162688008368534,0.0011695275535240442,0.0033701696499061143,-0.003518568715059003,0.002010054163287271,0.0008917191881333644,0.0034305431197482663,0.0016850859490787468,0.005346289015628784,-0.006191930209264651,-0.00799279144533515,-0.005491716585828893,-0.0074182826824828255,-0.004424650554214196,0.0004450929894449151,0.0012415834988951755,0.00019915326451300192,-0.0026557408616405434,-0.0007641804423793083,0.006948103977662715,-0.004335072824543747,0.0032396862313669545,-0.009032537265519005,-0.008367525473028447,0.016875905926255777,0.0057235687540788125,-0.0049006608632672765,0.005539983415280046,-0.0038852146692832006,0.005487346497191735,0.014201313295744027,-0.005874595873105342,0.004081892054783466,-0.003926955348960472,0.0019368438166395914,3.508340203603314e-05,-0.0031576623808330664,-0.0026883193621349676
2017-07-06,-0.0008351382021593986,-0.0018392554950820749,-0.0014652782357615149,0.008386023915980437,0.0021912339008111686,0.006805661678803166,-0.00982008752702438,0.006635385330122626,-0.0009837730247221712,0.008687889470917143,-0.0022477368151233726,-0.004696546820855073,0.02384752474763884,-0.00039950910846481454,0.011750841764498038,0.00018567941202442435,0.003640386434600401,-0.0011823788030315568,0.0029369331869876147,-0.004207646159069682,-0.005366855631837622,0.006904751163328698,-0.012696576507276756,0.0029366710236707343,-0.0026796960919752066,-0.001684615442381877,-0.003931256927769893,0.0017294108639399973,0.0012681607237976069,-0.002560280723519267,-0.000777691940863863,0.01625120292074103,-0.0022488448560681372,0.00039492846448690403,0.012373324234146877,-0.004565887997977347,-0.01569536296116254,0.003699998900346107,0.0012421766009419286,0.002531814720542977,-0.0025892451703450163,0.006735279992683007,0.003218313833108572,-0.0007246046326359278,-0.0015584476575904549,-0.004649170905681956,-0.0006180968482652907,-0.0009313563579592825,-0.001763629456252086,-0.003198936287519203
2017-07-07,-0.0016247005425200618,-0.00994897960205686,-0.02753718972294934,-0.0026190522534403297,0.003199176858303864,0.0058952557222850255,-0.004108118316767556,0.01675422159918644,-0.0010410407964553659,0.009350442251915485,-0.007985442877381402,-0.003839904285622068,-0.0002996289218132834,0.0015282072424637964,-0.0013430074517754116,0.0042475127282412236,0.00022728060586219142,-0.0018750920959693556,-0.001905304423499129,-0.007772095251519344,-0.012309932011615043,0.0027119345051887416,-0.002696489383138189,-0.0035663163677461126,0.010428964609687487,-0.0006789950529631395,0.000874511169249817,0.002444206995300909,0.0001494170991439887,0.0006093001400913796,0.014702684317930278,0.02013174298847485,0.0008671424667159912,0.0005347623322703087,-0.006153427154410893,0.001461217044170419,0.00735010882730243,0.004123597474216922,0.0028781537749465913,0.010832881504263765,0.015952068159983054,0.0036586291355612897,-0.0069885190821015256,0.005176931976843249,-0.0034255532416032574,-0.0009529091267984364,-0.001347305580525852,-0.007344718745841216,-0.005969261795418516,0.004291375633828525
2017-07-10,0.0041470274731361815,0.0021863093821041313,-0.049882637705876115,0.003482315028560788,0.0028439448681229647,0.0037579054687994747,-0.00473341598736158,-0.011027567020501748,-0.0023813617704456363,0.010298447182457912,0.005990439004256229,-0.001842030831329445,-0.004518032617486781,0.0010206874618592173,-0.0016617461486583048,-0.000983388547898833,0.007918793436954062,-0.007170261016493468,-0.0011020862099010765,-5.0155872157814797e-05,0.006315000369726891,-0.0010712432726930768,0.0005755265869088631,-0.0029642899040032925,0.008245443992485772,0.009032979257821906,-0.0026969468336100425,0.0015110948546716418,0.0007216256559091687,-0.003894549997364558,-0.024119088692703614,0.013088088538866647,-0.002419836782412451,-0.00038211106121991117,0.0032153522353874572,0.013117822946507717,0.005686339896270535,0.003194268259638984,0.0003402618873491793,0.004438258327727979,0.004437392229189382,0.006320379085487574,-0.01468305589142152,-0.0052544625572878085,-0.0017690005752447118,0.003678213806660816,0.0014566002277307034,-0.002604063514073948,-0.003927039669742487,0.002233181278476047
2017-07-11,0.013707195578592889,0.003330233470868052,0.0015164503084330247,-0.004916468711087066,0.002172880537582943,0.0031052458148900265,0.0006667049800460077,-0.005037973152562829,5.008994271354407e-05,0.01089808247105371,0.0006029727648106029,-0.0069818941168468965,0.11180740582265464,0.00032115893252510335,-0.0048718211866626265,-0.0015848241217025153,-0.001871987024588157,-0.001239731621991118,0.0003486949743121198,0.0058188058537616515,-0.009237632451374524,0.008508933939259788,-0.008828065339812249,-0.0030067371911153035,0.00802400492233763,-0.0021483582474718177,0.0010001761202158804,0.002277823337703529,0.0003801634111467092,0.0010481449057817482,0.006083583292770657,-0.002511939085781338,-0.001988519241153141,0.0031728893159212995,0.005882358222624631,0.017856102858761297,-0.003061322707707783,0.004297057517499049,0.001120588483867789,0.002195304259439664,0.008659497530908247,0.002610841453224341,0.0010348654085608976,-0.0034954726605120625,-0.007151364827083405,0.0029340082848514776,0.0003895676628080429,-0.006770625532965871,-0.0035574333167761488,0.004375021661096302
2017-07-12,-0.011333792694203672,-0.0033122122744048844,-0.02733512235973016,0.009403309385161561,0.0028532242401213452,0.0032759523823105052,-0.001114658146452361,-0.006904306870784147,0.002041248136902704,0.000696238340283907,-0.003955274591665123,0.0008178024009476048,0.028248813404443844,-0.0016335029539305945,-0.004225011267451334,0.0005124309692847093,0.0028634185563668657,-0.0008834069436044681,0.0009386984463131023,0.003965950220147432,-0.006854890057208705,-0.006082735937325206,-0.00537964590614179,-0.0017183629267144853,-0.0011907338523477191,0.00858791623584069,-0.0019649024048779256,0.002544007268987896,0.0005370142928840564,-0.0012518576164817228,0.0023856419420554974,-0.012889047781662194,-0.004455371825158578,0.003307368484674544,0.012220933918233009,0.019599923770718165,-0.003154219256519349,0.005015579279908768,-0.0022395257553229145,-0.0009634975169400973,-0.002312878359465068,0.0032116081078892435,0.00412220808689639,0.004947688396867425,0.004924684565323981,0.006097602196649691,0.0003752778863863659,-0.003459573153839353,-0.001984475253276413,0.00275225786398836
2017-07-13,-0.001082926537214033,-0.005699387774581339,-0.025526670893537193,0.00890249434859795,0.002621686851662126,0.002704663579762664,-0.0013673631223035754,0.0062110347659637966,0.004128353969216878,-0.002449615250094276,0.00011109839472250773,-0.00208775343055659,0.006448192574607052,0.0042699983623784,-0.004592381390693512,0.007607334245347782,-4.0166330496545395e-05,0.00031390825209805186,0.003327987773771855,0.0007491577019959171,0.010189948475388778,-0.001715905533063884,0.005373930391947387,-0.002082986255385441,-0.004004674909351118,-0.0025040443386150236,0.00014325827982709233,0.002163489000533726,0.0010159802513713817,-0.0022909882761142507,-0.0011843829451065567,-0.00048047482710462247,-0.0012588823403486458,0.0032710774599917884,0.008099741712926057,0.01249224729939229,-0.01340959995977015,0.0031661947610082683,-0.0022232873298614563,-0.008209870822805235,-0.0014191771463552068,0.004913731842526722,-0.0006987118038572293,-0.0028108154099510934,0.0001505589836327252,0.00141139845739681,0.0006180894229804984,0.0020862432776294036,0.002223031813880709,0.007430480822338529
2017-07-14,0.0022482503077152632,-0.004886181353298474,0.014844222412102794,0.006447437509259399,0.0003036790183164101,0.0025166943181200814,1.509036274472245e-06,0.008422809018293176,0.003139912959067309,-0.0022651911928634454,0.002509274093391278,0.0018626050460506596,-0.01422339348096108,0.007404741058691353,-0.001587558335800202,-0.00025269730712562427,0.004117178978614633,-0.0018501435270741936,0.009181289831225563,0.008672312853117571,-0.0016839699235735067,0.006148673365825748,-0.014448228246005643,-0.0023555218959631346,0.0007417949714791079,-0.00045698712485224644,0.00040270230474841965,0.002246183627873568,0.0010530878326264767,0.0001522253491010466,0.011500122645143548,0.00583366775448169,0.006513104806628887,0.0012171351831894554,0.00415298575435069,0.007435651171311275,-0.009265062773987068,0.003428105511998234,-0.0025685260774901044,-0.00047064727541103364,0.006575301181403809,0.005797637966319864,-0.003775434407353788,-0.005293264577155272,0.02235072296842845,-0.003114863315032296,-7.269743565600113e-05,-0.005728281123307628,-0.001505552849132535,-0.005123755587111258
2017-07-17,0.0011071068471001388,0.002161070270096054,-0.007147484603693561,-0.00034714286498485625,0.0023566337687213985,0.002602204955413762,-0.0019168931722912401,-0.004779105255244023,0.003115538411336878,-0.0018750668497083491,-0.0002584426666087579,-0.002549225124648533,0.008702536544542862,0.00013778578289179184,-0.003355023495844416,0.0016777633121316255,0.0028967046564685466,-0.009494830887557934,0.0021351953654425073,0.005193668541518571,-0.002925505804413418,-0.00206940919068496,-0.003734995146263088,-0.0022013568501515167,0.0011959391409509816,0.006611454637090853,0.0007299581451396409,0.0022739571163850935,0.0012854619596457608,-0.0011693720872886983,0.004528861629194926,0.002608702122248962,0.0059571962004157306,0.002631631196136676,-0.0004722440919845087,0.0022489485718444717,-0.009696481253872893,0.0017767072097720433,-0.0014744645501902007,-0.009256217968545793,-0.000996110810977632,0.005026110020572005,0.01095159129216338,0.0031675423862379693,-0.0023327494752062358,-0.0030488071951742324,-8.450594702502862e-05,-0.0043611660567073034,0.0027774656337089536,-0.003760278730586861
