,UAL,ENPH,ON,DFS,DRI,MHK,SPG,NCLH,CZR,NXPI,ULTA,URI,PHM,GPC,APTV,AZO,HIG,RCL,CCL,O,SYY,VTR,UHS,DECK,NVR,REG,IVZ,LKQ,WELL,LEN,DOV,WY,AXP,MCHP,EXPE,SWK,JBL,RTX,FRT,PNW,ROST,VMC,LW,DAL,DHI,TDG,KLAC,WYNN,SYF,ECL
2020-06-01,-0.017949057388389457,-0.007171970319912579,-0.013186405440159287,-0.018694056266950896,0.03794403815391259,-0.04509666601809218,-0.07295358299517994,0.026250067716109424,0.005245001786025056,0.0034159660845142926,0.01739848555400263,0.015655495017670034,0.006248398176420134,-0.07667544156660695,-0.016856678863204824,0.0066018859073282005,-0.007637214753506662,-0.10639931359290027,0.019667170980826237,-0.01658731175316626,0.017810015309742834,-0.00829745623319525,-0.006986208990941609,0.03024342876108633,-0.008298044283130914,-0.04765236361364456,-0.04962723321334308,-0.040374249546713606,-0.018391361191916825,0.03244819367179851,-0.015583485268562654,0.014248055364336872,-0.059810968633740316,0.0018460246689180754,0.005711884040690774,0.017764996420963002,0.0008904346546067762,0.028017443247578676,-0.029384797993821272,0.002491652119620248,0.007790306847936893,-0.005868340412175625,-0.01570559229415085,-0.037674656643249,0.024381962087778833,-0.001369910721405389,-0.0038231773880831373,-0.0190913313716634,-0.01905297281380229,0.01745433531028289
2020-06-02,-0.009659639810447835,0.034347577779578115,-0.04570289385708847,-0.09078195683677447,0.05144554415937186,-0.007771189963571021,0.08541788869077714,-0.01100925895107333,0.008485373393561476,-0.030966995259490256,-0.011636384809100418,0.015730825829984023,-0.033844432319239615,0.04471038050716417,0.025966768245005024,0.0018093864543162275,-0.029223551019216212,-0.054313720744755815,0.011974127235756728,-0.020463759200208667,-0.03756824780159287,-0.010203127942207567,0.005551685967327998,-0.027360245640577305,0.03653060564929066,-0.0348784437117835,-0.029375845532108365,-0.0029791962551003574,0.007569019709897935,5.1025365107655596e-05,0.01355398535316064,-0.0016025641874807851,0.0017022900906819398,-0.0003393154498309639,0.00660988213767694,-0.023331492661114086,-0.009869665904682518,0.015185934736616037,-0.009076017249105405,0.006365489378106043,-0.011014700167704781,-0.0012061502337584796,-0.00405425942028028,-0.014037328758479909,-0.011085594841436407,-0.004120888629506062,0.02829979391999184,-0.032368589994139815,0.0006107941083916928,-0.003276171228448946
2020-06-03,-0.022211520381023697,0.011176383187081047,-0.00481050628214049,0.025810873031288446,0.03721760707655147,-0.003754606229959063,0.03994912754594145,0.005205069623505323,0.0036652718449326294,0.010566762031870043,-0.01085584742107765,0.025323446414674523,0.05000057687448167,0.04503135292302693,0.017012629437487384,0.007075168373031373,-0.020610848095100248,0.025691274522942478,0.01835385285808576,0.0017564719693256036,0.013511767021206596,0.006935780312321592,-0.012116019520244981,0.03930079253628353,-0.010929419510858098,-0.003067645118139291,-0.004008675206272813,-0.0020054354082136745,0.059919715497157404,-0.010920014193957071,-0.0014789632503850996,0.006742879140342187,0.003588316097662355,0.003319618613338004,0.021098073888516436,0.03708982658192489,0.00714753745195224,0.011631183464442023,0.024562376997223134,0.007678969795123881,-0.015412534120190011,-0.014268717079316158,-0.01525854147828485,-0.024881638759247426,0.009987160536924647,0.0018614799372546704,0.040193906146125974,0.014105817043754184,0.01918726563468844,-0.00238501521729697
2020-06-04,-0.023281677872515547,-0.012202037787914021,-0.019569442880572205,0.009552650583584602,0.04131597479544244,-0.0005310291530348423,-0.034184256945476735,0.0012458961323208594,0.02320648754503359,-0.010550393480679581,-0.03940613943456605,0.02146113945902086,-0.02213809679592901,-0.009663620588031399,-0.00766970308056651,-0.00682783566323027,-0.0012433649985204298,-0.11583138823530642,0.10934169779444725,-3.482988359907894e-05,-0.024850147741288412,0.014353292175086761,-0.010436828275347955,0.06165665619392813,-0.022803199014325117,-0.01022038746027928,-0.050572157216475205,0.005036872033822075,0.03193616950257954,0.0031661196056578,-0.017444569907069163,0.08196131325958683,0.029697487067275846,-0.021080475759347322,-0.010985830172997962,0.018895523173576106,0.0009651023570004015,0.015095665785213019,0.007674599174102021,0.007054842167634304,0.00430783702617261,0.0010252403772722431,-0.01905351949061375,0.0020723461055882006,-0.003292711794001167,-0.009691794824836621,0.02416412826945606,-0.02164550639401492,0.0335016143082027,-0.00898368862214281
2020-06-05,0.008186428706700201,0.021423857564427395,-0.0010760000365987775,0.04065896947559806,0.051716666403169034,-0.0036655138183393347,-0.018274053865301967,0.015766004459617212,0.033037178616660355,0.022902790719334067,-0.03294948119161134,0.028463075893592458,0.0220277780154814,-5.039642417305201e-06,0.010674269620545329,0.014544346504858769,-0.026793148178018724,-0.10971312799692139,0.03129888807692359,0.01128784971376741,0.012388207059453281,0.015822591875699954,-0.0003163022331550741,0.0019707334583404096,-0.12347613874311379,-0.000698924015183688,-0.040750135152263264,-0.0008254497981682071,-0.08305590605357702,0.002704723527100189,0.026929478781202082,0.07483811069495513,0.05707569122591452,0.04502300943800413,-0.021311376556155847,0.047871989380239836,0.01421666181245683,0.024843420624024812,0.01173904187319923,-0.005579881018448251,0.020088110928726543,0.0062405227428354165,-0.0206300969919654,0.01857551782905501,0.013507544458009531,0.0029734553609382305,0.02942810979980492,0.005739638520669051,0.0696829883881449,0.0026835572738603776
2020-06-08,0.05152050809584035,-0.004860511889724517,-0.04320158749755151,-0.01652710283943218,0.03545462722976958,-0.024226497159096107,0.05486452663791754,0.027382459025092842,0.019601346724636953,-0.00048024428792715424,-0.0030083682326504553,0.004335871893144216,-0.00490593831109216,-0.026960439887378694,0.006630889151454213,-0.0084187145534134,0.01732814385950532,-0.006393804322784264,-0.061814041956955605,-0.01596943377445545,-0.026569836805278666,0.0034386398781970583,-0.026899700706979245,-0.03551549531392341,0.0288042279974006,0.020887907818027636,-0.04417137821161756,0.025253279827401907,-0.07464090510011552,0.020468548054254018,-0.013358653375818322,0.05464507930044508,-0.040100273252056756,0.003746511031800768,-0.016815529518318557,-0.03991198549295187,0.00024191013079750273,0.001086516164941511,-0.0017523729051199493,-0.014072263544893717,0.007828850327656565,0.00013291002377075443,-0.02207936708929814,-0.010134695382970396,-0.025660161083954316,0.00035518016208643203,-0.00834956878399906,-0.010663541777241305,-0.03800662413061848,-0.008587272434337238
2020-06-09,0.08386466123476337,0.012954008457531023,-0.019201405289103093,-0.01854596751322065,0.018230141842727844,-0.021279084814936997,-0.026344991096989276,0.05345463889907613,0.020067906072655753,-0.002071801560766335,-0.05643463924552521,0.0023542018808365116,0.01696983559438115,-0.018658251640743403,0.005411440109954739,0.006663595773396127,0.02714223467346484,0.021436747452746433,0.20137784144660148,-0.001534191180429305,0.017315416525752178,0.014623794926232773,-0.011179211632447655,0.021956140216781474,0.026404587534870013,-0.017425441707426707,-0.02425971365174566,-0.022331831651644363,0.04189447352587792,-0.0023063729735835338,0.0023188835033108777,0.020598016420987166,-0.007234478570074594,-0.00523370457293202,0.02639015818112582,0.024818366465461362,-0.02044609105076444,-0.07039562133622496,0.012975021179132774,0.000997428841116624,0.01102267249957714,0.004689521643094196,-0.0115691576646145,0.0012791748499555197,0.02647000297301194,0.00555814454925445,0.01893116050660408,0.009633646952063896,-0.008312559657138825,0.01039270549545148
2020-06-10,-0.18869963230660092,-0.0006926133120572922,-0.02425482803512797,-0.024258613872449708,0.05666082445741406,-0.010803124574326459,-0.19750180180525795,-0.0421984502815248,0.0016281881547029475,-0.013127669248660651,-0.028717163988776617,-0.022869130371390725,0.008870274144726823,-0.0024875190579972907,0.017767943347556076,-0.0014567867037559418,-0.016607263869129127,-0.038054904588939634,-0.294816696370283,0.001654553488883599,0.006678445201297571,-0.0014845632852144553,0.01450962548987252,0.021075313887342094,-0.05506893428996096,-0.00255270046782987,0.010132523701379565,-0.005485972095959166,-0.007116320199714567,-0.018791799482595704,0.012825588680075266,-0.03802469189821232,0.0076921128579893385,-0.017101992858442785,-0.027001702872971045,-0.01681350860951259,-0.005509926666907916,-0.005071210974500254,0.0023314785609335007,0.024301924342189453,-0.01394171497673647,0.01091343216969364,-0.0027205956387092705,-0.02248812819837459,0.010331414101765963,0.0050452482510619494,0.022109669870713722,-0.016158702184761974,-0.0006861018199576011,0.004366575498365961
2020-06-11,-0.05445843848733719,0.004199133854319722,-0.038029501528465036,-0.036381898922644956,0.055476498107963484,-0.04416312799271366,-0.053663211658420154,-0.0038064638097513627,-0.001433170751141381,-0.009993629679138109,-0.013829692563316348,-0.02795296629964881,0.007079202691928294,-0.01989464069531803,-0.013540013713216928,-0.0022271074476834275,0.0405514543155707,-0.028275991211289053,0.12799324889615948,-0.04861449563679069,0.0002777724293215114,-0.012355154090796187,0.05308886263946753,-0.022728990885203477,-0.03441410553684602,-0.03171087853001657,-0.044774795716142755,0.019580014470257593,-0.02541100744955467,-0.02509394728519222,-0.01382180658110239,-0.009891061982009832,-0.00706358652778627,-0.010059313097979508,-0.036260628193629844,-0.023203533282182293,-0.0033516745563492312,0.006991898925908993,-0.02757842062485213,-0.009610341121615146,-0.0027383708144404963,-0.00026925325290043465,-0.005339338297111276,-0.0424393842677425,0.017043050509178724,0.0065346913073410975,0.0020986837638674546,-0.03720046293268253,-0.023834045608993184,0.00828057643077219
2020-06-12,-0.130387771614867,0.02005286878820814,0.005909689001572382,-0.015251995006672223,-0.010870907662332702,-0.02984026704972247,-0.04414759450863433,-0.03437341458335773,-0.027208446412906227,0.030924686067657945,-0.024576178245744436,-0.028521288042959475,-0.013453022782010365,-0.032901485437179905,0.05706850240929175,0.01400901027834608,-0.007320352034503444,0.014994038966892255,-0.18422406599176025,-0.006701236139544397,0.013373038768640981,-0.007193891949554733,0.042522051251399365,-0.022707853258537376,-0.05872974306522191,-0.04177097493233148,-0.027123779109991312,-0.021468877193777915,-0.038354336674196396,-0.0039238976408410425,0.0013099566699079222,0.012933668470098022,0.03007137701842328,0.044478032218237214,0.005969122590289318,0.0255748763591523,0.02043245149163906,0.017568569448613083,0.0036313743012430883,-0.006364339214004087,-0.011444014905670187,0.016397121861912046,0.008442311581395464,-0.07094408009378637,0.05002024158869063,0.010501328462503193,0.042769592098620204,-0.026707626087389066,-0.018575183429970457,0.02076329756389546
