,CAT,ODFL,JBHT,DECK,BLDR,URI,NSC,LOW,IVZ,CFG,FCX,BWA,PH,PAYC,PCAR,HII,HD,RF,DG,SMCI,MS,KEY,SCHW,MTCH,SWK,ROST,TROW,HBAN,ITW,NOC,PRU,SNA,DE,SPGI,HUBB,TGT,AOS,MAS,SHW,TPR,FTV,IR,ZBRA,RJF,LRCX,FDX,APTV,DOV,TT,ROK
2018-04-03,-0.011746425195812973,0.0032251753039741413,0.0013206066745633713,0.007650381828458334,0.00034187221841021527,0.006790262620706269,0.002457118290065681,0.005735670342539032,0.003473661246201452,0.002057902326247457,-0.028668243302079555,0.003036574577087498,-0.001481207903306513,0.0014952492190665303,-0.0029251969658995944,0.000341501682977897,0.014596936127142156,0.009204955425929482,-0.003660070970911266,-0.005874189074859666,0.015293653817543208,0.00010352176567857466,-0.0008497373466422085,-0.01265181200186396,-0.007267971255131018,0.003120841167588196,-0.0017201082080440713,0.01805898026227227,0.001844228087360272,0.005106355146858895,0.013775577261409376,-0.001933886785903604,0.018686213388790087,0.01086098180034257,-0.005843664908700751,0.016821287236809417,0.017275987793262608,0.006390372136987496,0.015600812684883916,0.003426051029103449,0.0030655835160267614,-0.006579332748665925,0.0030253426041299478,-0.003974073847398138,-0.016558486258963195,-0.007614354683905917,0.0056528636885425435,-0.004244958307139016,-0.010780076214440243,0.007005041711501478
2018-04-04,0.015946225764257957,-0.016518095178580706,-0.0015294346328296505,-0.002661313286592411,0.015460465122283384,-0.0012448987053224093,0.0007368344444922696,0.004016309795279023,-0.002202953133378989,0.00330907220606465,0.008332406075763153,-0.01528004322528591,0.003080235211728394,1.416332973065964e-06,0.0075969823163632615,0.004122398991046191,0.00689092616353801,-0.0012397784941698907,0.0032205225299422697,-0.013334512990780981,0.0010378907635204184,-0.0016990156260774537,0.0148037013363312,0.005763634421374591,0.002846345980472183,0.0015956254684916242,0.0168428318227921,0.016180150152449328,0.00040911179702656517,0.004735596297475407,-0.009569302027505897,-0.0026079384099933394,0.02608479208352958,0.00478319955985945,0.009337696526444252,0.01818970781094749,0.013457384912611243,0.015255368733383581,0.002205739468339921,0.0057667196727920695,0.011866925519826894,0.011300710873316838,0.01271482047436857,0.013577207126471065,0.01097840831940134,0.016980887281713455,0.002218605763730729,0.0037059902777949513,0.0032397981941027923,-0.0019559725345080444
2018-04-05,-0.016088867673110206,-0.010134430847005736,0.0015405809599147772,-0.0014433632362556418,-0.017305513072733442,0.002901059844212208,0.002479940937966497,-0.015887849932101926,-0.007027290275324314,-0.010360713992917912,-0.02920684434957624,-0.0018181516966687978,-0.010550053472857729,0.0024402832307983367,-0.015488676644834554,0.002871654017922512,-0.003143319265559122,0.002077459710158101,-0.0029257972302307155,-0.005694539554618048,0.013996485864139513,-0.006293534153564066,-0.01587731747268673,0.00453709486309665,-0.008208395247223997,-0.01373739822744854,-0.007598662990163472,0.011111670052545899,-0.010492438389165887,-0.0029292270580753574,0.0017052737204721288,-0.010045259500709369,0.006040922288011674,0.009318554500402716,-0.01632752315881149,0.012461260730897103,0.0038557929795495303,0.008238353112954462,0.0008284860351097973,-0.003436529229524226,-0.0020489714517091546,-0.009860194235080815,0.002667646165500229,-0.01431824529387114,0.005570321438065417,-0.00877278289739477,-0.002709843034294345,0.00018956860053752096,-0.01388270131013432,-0.012771502359710689
2018-04-06,0.010927442187526514,-0.008481173199744226,0.0018994274528013845,0.0005501296085053892,-0.014764273852189296,0.004307071012008147,-0.0025434768129805364,0.003246765369419439,-0.001802351376796458,0.0033884807130183077,-0.01483201022096088,0.003932820531609547,-0.001031149924839075,0.015771797952890673,0.00820258752287245,-0.018741853211751418,-0.007329251326632969,-0.0024646699062194732,0.005899304807269431,-0.00770012038875946,-0.01295991748649141,0.008125140459295514,0.012003236943222155,0.0014404527768757452,0.005001766448140665,-0.008925608641554107,0.004944062763050218,0.01741002109129179,0.010722357088332246,-0.0017312720603418572,-0.005714861581831694,-0.004676158091245801,-0.01484597134703327,0.0031268229450164423,0.005799410299461285,0.008381124145760085,0.0033125705974668762,0.0035473048648714646,-0.0020961682446007193,-0.004480779727653308,0.00737740145188138,-0.004003135712446666,-0.028380972940354954,0.009000551485060512,0.005019839945268976,0.0018934020172956393,-0.017811583402630938,0.003082994667206348,0.0036743115464474307,0.000585751394771922
2018-04-09,-0.017205773214388854,0.013457456233991891,0.0033312479837518854,0.0035267994080912576,-0.004313725101730261,0.0040894292980193925,0.005800342961010902,0.007651702164153161,-0.00337519023914774,0.00401188319326341,0.007288580336781447,0.01670120485624372,-0.0031167277886943886,0.013468640213155053,-0.00016204753067978984,-0.00017302013389449295,-0.0068564189882439576,0.0038398006369978204,-0.005516399475866395,0.008689705092901378,0.0033444452514987174,0.006030336528720955,-0.019149794054370332,0.003100330387289061,-0.002958363343991491,-0.002293169341791905,0.00481505348986659,0.01848649351235303,0.00933247185253099,-0.009909336252823774,0.0012032863511437521,0.00036370222158332074,-0.00788320716374416,0.010475044494257207,0.000144886396060296,0.006862176117696849,0.006853541375941284,0.0077981563292552035,0.005654701818982397,0.00496136637499931,0.007686690784978679,0.0008318392341784796,-0.01447999367076339,-0.0003757228804028509,-0.00023643167931829308,-0.003727673890178295,0.00684033128556703,0.017450891971132993,0.0025932356912880326,-0.0034685608419564866
2018-04-10,0.016147414213484704,0.026847344379099858,0.00012151500114228352,0.0026241129868207883,0.0038609755639271324,0.0013281018608603968,0.0051316089836605724,-0.00022430739417115815,0.00890643116883668,0.0060035488617440815,0.0011300313201927396,-0.002806964709076078,0.0063562498356988135,-0.005848252821823604,0.015909691042733883,-0.0012149587814050007,0.008749682542571309,0.0038415788598765224,-0.00778934350255986,0.010309315149248209,-0.011082563061463978,0.007355930298322732,0.02817139178666755,-0.0025887665638130147,0.007905946984794998,-0.0008551023777389421,-0.0006308962435020546,0.024781769234690262,0.008018979129844091,0.00421822784378291,-0.0004420119710557195,0.001747133344671649,-0.0026381837578618537,0.007364220402631669,-0.0007623342464012834,0.006958929752912932,0.004093453459524316,-0.0007657533863880284,-0.0010621208062526308,0.015474684326099171,0.015274667476471307,-0.005773512770148332,-0.0003098635737437839,0.006540665694965732,-0.011271872122542593,0.0039866950170836316,0.0021878952125877374,0.017372072933915017,0.006251385257126154,0.007769228158535274
2018-04-11,-0.011880981118488482,0.00937190971978373,-0.0021568180044538015,-0.0006728269531444684,0.00689220345056998,-0.015682027010469415,0.001998933321072174,-0.00015093052096183082,-0.014324830883837411,-0.012175110144314001,-0.00484421053901069,-0.014404099233521005,-0.010366703674166682,-0.008899327372779806,-0.015330659317551438,-0.007526511122345282,-0.008205903040287659,-0.0064784839875630185,0.007289578279058396,0.014713957580710492,-0.0008356412339180167,-0.015275705995306886,-0.026205619677891187,0.009775267189416587,-0.015737835816820683,0.002652992133677536,-0.012478905551375315,-0.00014332894024064909,-0.026173754695018477,0.0023241831870901616,-0.004704919714120849,-0.005879897905857731,-0.01314866385269689,-0.005595616544736977,-0.00816010460807464,0.002422734317868755,-0.008880962213442409,-0.01005159597890383,0.001979990744121672,0.00559932829060902,-0.0007516845758967778,-0.01788500383542204,-0.0066754573547419885,-0.010448449787252054,-0.017621209784781246,-0.005587924791957813,-0.020306844225422775,0.0008830917974504667,-0.009390018644226604,-0.015100414178337622
2018-04-12,-0.010547817341370502,0.008270577585661933,0.0022204743743774987,-0.00012066853057916653,-0.009365254494538216,-0.007278457548605587,-0.0033415750135911975,-0.013351047271766192,0.0005965429968779524,-0.0009981116692317667,-0.007500136030201771,-0.006534953717701375,-0.003789476545097173,0.003199871260285185,-0.014829245984021907,0.006154417750346403,-0.007326754786744926,0.004382487646157323,-0.004367088182182436,0.011884112000828147,-0.0077106459461585685,-0.004018310645510569,0.010620419906071186,0.021829040129741777,-0.0030302916488702796,-0.004268007874540965,-0.001521159644959253,0.016808361415506075,-0.004173451931722736,0.016347218939169086,-0.009421852368239066,-0.005589280686576872,-0.020273070577112126,-0.005747656175219444,-0.0020100357502967113,0.0018787453132902887,0.0005973156078317911,-0.006429093165168687,0.0023038420035690396,0.012475688642858695,0.009421462704847235,0.00043848855839156336,-0.0038545759845493594,-0.004321655679731696,0.0011010215377878028,-0.006650456421768014,-0.009952216791265463,0.00652321278113592,-0.009202354505775188,-0.007849762780723614
2018-04-13,0.005112791945586429,0.007228720180931729,-0.003308426458711037,0.0008402327891775395,-0.00020321361708042131,0.0020689700922442433,-0.006805822324953565,0.006716589703995321,0.0005483943822575965,0.0036460330028211855,0.023331661776489127,0.008730908065703176,-0.0017514728617393227,0.010260613011348774,0.011646109739531969,-0.0019196738150890468,-0.005837969070797833,-0.0019503645885163162,-0.0019751486601277887,-0.010227174327574865,0.004529308221478639,-0.0018554750952941347,-0.010460782787486928,0.00945393999413376,0.005449200701037743,-0.0007108022255342012,0.00535809830509717,0.011198278097308213,0.011015496405931292,0.013760338263815747,-0.004976136007605303,-0.0008612420674692796,-0.009046118002460808,0.002172045886304335,3.27350436475104e-05,-0.0012854972316297016,0.01587005867566259,0.0016860015030339159,0.0024229140522522754,0.01705101652798647,0.004350805096036954,-0.003998551499948785,-0.0027293006144594395,0.0029226075962327826,0.02101559409583212,0.00044872699443704203,-0.016118168368662485,0.007092407728238905,0.007956197807886447,-0.004916279579772214
2018-04-16,-0.013949650481342495,0.014265626154504987,0.0020152199959271536,0.0020115648466546483,-0.003944920194732068,-0.009041091405087782,-0.007576165582332877,-0.006999969098180654,-0.00998220020547057,-0.008467525976618135,-0.004033069118732695,0.0036085870225945928,-0.011129451759698192,0.0062163177586423155,-0.009170861667270496,0.00046806796113739934,-0.00509013174829589,-0.004601891791819858,0.0002849574627406977,0.0007079808411207407,-0.013037204019029186,-0.0020206857801818895,0.0018117519280717444,-0.007089167104132304,-0.0031690963452188615,0.0018565782527301261,-0.005187685407568566,-0.002773080405475045,0.000930702073783745,0.010565401179743236,-0.019767316848974897,-0.007638244709985201,-0.008688651784181739,-0.010712395780224168,-0.008029619870255206,0.005275184162064317,0.004968396015644234,-0.001946914620583502,0.00022249997261781715,0.013406789990506731,0.0065724383261157,-0.004148689373986148,-0.005484179563724398,-0.006212683865104606,-0.00922816615807106,-0.005854468342491991,-0.012336245417335086,0.0017522072424585272,-0.0008224586822989884,-0.004231773064730302
