,BLDR,URI,ODFL,DE,ROST,BBY,TGT,FCX,DECK,JBHT,TPR,CAT,LYB,PCAR,KEY,SNA,BA,LULU,DG,DOV,HII,LKQ,CFG,NDSN,UAL,PODD,DAL,IVZ,STLD,CMI,NOC,GPC,BEN,LMT,DD,MS,SCHW,ITW,PRU,XYL,BK,CE,CZR,TSCO,J,SWK,PH,GWW,FDX,MTCH
2018-09-04,0.011723529588947304,-0.0060649587781471444,0.0012401512642192852,-0.003981802201313592,-0.0003100388578727714,0.0028262200615155352,0.004337813863454776,-0.010594598343414703,-0.002074910753530546,-0.0021239686429247824,0.001313297252391426,0.0003010862838746047,0.0017600477159797614,0.0012991397543428015,0.0012414413109641924,0.004525764240409955,0.009118925572758677,0.07532974472572937,0.007332422029218788,0.0025006301146450784,-0.007582281935499468,0.0008715404438015329,-0.002134284994611208,-0.000348928617008071,0.003711643392899801,0.007863954682081373,0.009966880220920758,0.0013608012096213637,-0.006592540803555057,0.001133593155617279,-0.017013718216083766,0.0015646788932315474,0.011022831866332069,-0.0009972351874940385,-0.0011187801119714718,-0.0005255909905171517,-0.004734399527584748,-0.0004235895880572082,0.0008128908275224559,-4.205233676642778e-06,0.008651430909856074,0.0005861324715825252,0.0027500126795413473,-0.00033488723133267076,0.0020615171416940373,-0.0011428282669051018,0.0020536796152693863,0.004049907869399599,-0.0008699143733216187,0.007241458150628294
2018-09-05,0.012421621847441944,0.0024065351018932356,-0.004542111262026849,-0.00030765156098823193,-0.006823687483792464,0.0036718774858589833,0.0013312726516508874,-0.01100874293928358,-0.0011122642253947876,0.0008017660073431939,-0.0029268702552390836,-0.001816887850382681,0.001319204333001327,-0.004508600748463022,0.00149116489892469,0.003857693500068912,-0.004241748928553956,0.017150657746377043,0.0022959742706507354,0.0018078280335185508,-0.004711404244908062,0.003227350502890965,-0.0005957782599905891,0.003436836017825039,0.004171658980473164,0.009140481898737994,0.00037254099532280896,-0.0009770856082881056,-0.0012093293390262761,0.001148581543546474,-0.010110352223591836,0.0016920648773500239,0.0017655526599052538,-2.2292821098980186e-06,0.0013136777237583311,-0.0002806386321617909,-0.005031146320992901,-0.008579358525364717,0.0004956644430041099,0.00820536190707692,-0.007251580430057901,0.004026466115459124,0.0011890120210654273,-0.010204663582241116,0.008539588716402959,0.0034103894677170623,0.002850626998366749,0.0022827014207409822,-0.0021185506835943325,0.021395677576893604
2018-09-06,-0.0012727969108509525,-0.005589361570835481,-0.008104595396756793,-0.0014666414357223509,0.0064809396222945525,0.004748104150860371,-0.004173575940872637,-0.018911620857715195,-0.0013400144278582992,0.0005758282215480096,0.008831937827788357,-0.0049890576793909566,0.0010776336912161513,0.005220938446683969,0.0014048148342312512,-0.0006418063491932012,-0.0012640610355268626,-0.0021604516565755048,0.0023337212926801696,-0.009726871181811123,-0.003747654443476814,0.003446478485562807,-0.0016703067331745515,-0.0016824929499705005,0.0025093308630225507,0.002468808266395461,-0.002055276245632156,-0.0046069684024662525,-0.008054639323314792,-0.005171714538042689,-0.007080736057654499,0.0016991132610094898,0.010956759100060836,0.0008921758452074326,0.007013258246902198,-0.000599112689857017,-0.0004262495179902636,-0.0014356022587365576,0.0019533894886912553,-0.008464868501528642,-0.009272572030777703,-0.0009754092743135543,0.0006622194612097033,-0.0033529006320723006,0.005285776327609926,0.0035251745752976228,-0.00033255147676818,0.002299423115341085,-0.003531529584641308,-0.011772793725829213
2018-09-07,-0.005942294843835747,-0.002017419591825047,-0.000504775135414312,-0.001243387392753921,0.009243738267568174,-0.00026540771529787134,0.006933024058873433,-0.011012486294804323,-0.0010381511037539596,0.0006967096885229992,0.007492538107145117,-0.0009930247113349834,0.0012971747046222097,0.0013853791931733358,0.001113409058142992,-0.005553854977190619,-0.00018395386307483224,0.004466755745237493,0.0012606977820917836,0.011595975966663785,0.007353042043939439,0.003088537671404423,0.0008472799307219514,0.0009497767411056198,0.0024405185270307637,0.00648353907055306,-0.00467506723311161,-0.012978300799909546,0.0025232953427763863,0.0009457513243197446,-0.003427351576181203,0.001453652146064937,-0.0037477696867938785,-0.0011950982133847967,-0.00695820149151007,7.768355774309503e-05,0.007456735402528,0.0003289170656440893,-0.0005209622002182645,-0.004835231138419967,-0.0017993210783910862,-0.00105302205639458,0.0026678019095857973,-0.002269797605000959,0.004195861428333007,0.0034713485777325874,0.0001207037230593984,0.0042013111084588045,0.0006424758697968151,-0.004031390203989724
2018-09-10,-0.004337779878730344,-0.00408074383599355,0.0029048501977889164,-0.0012269440639546408,0.0075850521732151455,0.01068819570219895,0.009922204115133065,-0.012729668371658844,0.001841366160068465,0.002080977563264741,0.009632050137248535,0.0001431291660385911,0.004663856108525226,0.0019421098761244829,0.001071172529389417,-0.003771934941532218,0.0026383646245759403,0.0032345694154446636,0.0051622089558963895,-0.004936454599704498,-0.004095808428277844,0.003392430511120281,-0.0004312432378147198,0.004438054807071446,0.0053485368338326116,0.011964356310076035,-0.01361357383395766,-0.0006145788504348501,-0.002171146878443218,-0.0010206377458445138,-0.005982708969129145,0.0014663610326449451,0.019337543568662012,0.003794882037078693,-0.007587131512178444,-0.0006263326607095017,0.0037672469707994145,-0.005741243493985913,2.265643654892854e-05,0.011002281233567184,-0.011903761808429496,-0.0006549876570264039,-0.0007131812566329418,-0.006797533357105238,0.0024117439010399398,0.0015308752917410707,-0.0010120561712562465,0.0022154104792754,0.0007280400393174895,0.021735046061369095
2018-09-11,-0.024701014494116495,-0.014782302195649187,-0.0016458354608058002,-0.0003407510382122782,0.0032496969303368733,0.008679818321338132,-0.003874664676893921,-0.012704622923376301,0.00031253641694513974,-0.004361471517464327,0.005029293424199643,-0.00105455776770166,0.0023680022098758672,-0.0024394423532739734,0.00014654203599688738,-0.0030961569158717223,-0.002110947872405465,0.0007350143979525828,0.004506539564439629,0.018976793540220093,-0.003988232184972344,0.0008330752580033587,0.00013194669173094387,0.0015488557547514833,0.001836824264607178,0.00590635355967619,-0.0033433881104218805,-0.0073390810892594695,-0.0007470590052976167,0.002597543537047,-0.015326417632214024,0.0012759961395907825,0.0047784648997528795,0.0006837585205557518,-0.0036437116699910175,-0.0014422653047458903,-0.0003348994885562001,-0.03330348717930459,0.0008897503164446177,0.004131588178802905,-0.005235663041891589,0.0007288962334010898,-0.0007928564168080723,0.0017784592676539923,-0.0005339372715176829,0.0007452686697190548,-0.004707491891262532,0.002008576966092318,0.0023422815736110084,0.003578331174594102
2018-09-12,-0.02445449405685603,0.004188323989091528,0.0022115383678554708,-0.0014277385926084888,-0.001468264879816,0.0062262937430969225,0.0008871122994398915,0.00511350411948603,0.0008371454147274557,0.0016398270318474502,0.006203138493664001,-0.002536715062293943,-0.007422744869954072,-0.00048403970799790197,0.0009072260212645041,-0.008516708295014944,-0.005947581789247022,0.004021372218154727,0.0018307448108583185,-0.00966591914766333,0.008492488271631418,0.00020206366283878716,0.0018733690997954746,0.004107622542668397,0.00686839220365525,0.007717260839943257,-0.01221352444873871,-0.006878147689170441,-0.00396381382305795,-0.0005118397825476853,-0.006050812017277991,0.0012670436523631908,-0.008883016427629911,-0.0010866805159774223,-0.0005106198049764667,-0.0005016743235098992,-0.005818895934890754,-0.018599371256779993,-0.0009098799429244027,0.006694331509420455,-0.011308762674631143,-0.0021818250619423294,0.0008419311723895425,0.0006313838749147102,-0.0024487865152910855,0.007896633394047323,0.0009928986435138796,0.002677525192834483,0.0006165360971239937,0.012952202913074641
2018-09-13,-0.02568057444133975,-0.007461459359246185,0.002091787129706485,-0.0003517356283617543,0.010849772588940581,0.008070208144404076,-0.005034335039540863,0.004595933857674903,0.000920745210453293,0.0005871067901833536,-0.000142165505575212,-0.004221424623955612,-0.001700285119279171,0.0014635188334307225,0.0007344322950378025,-0.008724978836671537,0.0005803410655120071,0.003161634190696843,0.00484976657236446,-0.006223474439029736,-0.001800545346624079,0.002421719766756376,0.0015943449746392705,-0.0004837326612794398,-0.001751856434300284,0.005710663554529401,0.004385047461357022,-0.0008742620904970224,-0.0022626471542312463,-0.004315453122242515,0.0012889760754384192,0.00147576352743358,0.006374358731506849,-0.0018461568131261917,0.002576890995456072,-0.0021993521981724697,-0.005426723483481903,-0.0006953584615781595,-0.0007059821150620177,0.009783864332310033,-0.007876432136019598,0.0024806346646495552,0.001933623497473375,0.0048426687580550385,-0.0029705300818393017,-0.003387589606765073,-0.0025915579915249485,0.004448459104783726,0.0010760607447574595,0.010583766224771102
2018-09-14,-0.010996361452108513,-0.014616297909721422,0.00042009165212212945,-0.0011596353895551217,0.007637928630979239,0.006969912907958382,0.003924397681880774,-0.012579349738430005,0.0023520044445944637,0.0014725335447521083,0.016286059991320705,-0.00160927611435895,8.522882167115941e-05,-0.0050483770964841424,-0.003825920912414062,-0.0025170008552739213,0.0030719036309131407,-0.0014117554657551985,0.0006798402669347737,0.004141695891128167,0.004588172086073507,-0.00035080285370258984,0.0006122865088985224,-0.0014039168063822694,0.004693008186674438,0.005161874247917912,0.0016850613055860732,0.0013750604809852547,0.004846984627726462,0.00015552726866918415,-0.012470367918501783,0.0011979211405688628,-0.010881808429224682,0.0007006867089543938,0.006832970483521781,-1.7070160149579685e-05,-0.001687056838284971,-0.009654867471183801,0.0004953485633681992,0.0021851388474069342,-0.008522542513976824,-0.001683082207853815,0.005909706466198615,0.007241854142677684,0.0059788581592500716,0.008377174628423736,-0.00029182792473422565,0.00438774548773534,0.0013747256002784938,0.023460413982145358
2018-09-17,-0.016661765912085978,-0.0009881021027190453,-0.0001889308612544315,0.0011769442224332217,0.004097053910083815,0.0032089336756631888,-0.0013902362636395512,0.002542242957856677,0.006901264262976992,0.001242480491830769,0.01672562993988812,-0.0009865003590496175,-0.003954919453867742,-0.007584391298616253,-0.0005195638271721854,-0.002374570032577872,-0.009555566860036505,0.0011779982842564604,0.00519693545787034,0.0013113848304345185,-0.0026104175979421926,0.0015304262855282864,-0.0013344913030481239,0.00402257248021416,0.0021164157305547915,0.010259605336260023,0.0025004763650549374,0.004822080199417104,-0.0018287036043364371,-0.003900738178636099,-0.008154076352686654,0.0011036319050265518,-0.01136477281208488,0.0015795016511012039,-0.00023409862850960481,-0.0014458448323207034,-0.0024881820749394715,-0.017612388328434467,-0.002400645559387119,0.0011053254378954884,0.000444050395243676,-0.0004326665257057456,0.005786600879444936,0.0068085124055387,0.0062272604748577565,0.003832050529634901,-0.003564369503144536,0.002968369329835209,0.0024803306788336228,0.0030589776632666387
