,ODFL,URI,JBHT,DECK,BLDR,IVZ,ZBRA,PCAR,BA,DE,CAT,CFG,PH,FCX,RF,LOW,BEN,KEY,PAYC,MS,NSC,SCHW,ITW,CMI,SMCI,MAS,DOV,MLM,AMAT,ROST,CINF,MTCH,PRU,TXT,HBAN,LKQ,TT,SWK,RJF,AOS,AMP,FDX,SHW,IR,TROW,FTV,HD,BK,LRCX,ROK
2018-05-01,-0.011388746345871595,-0.0130045828767861,0.0036901155520563506,0.0018275896041463292,-0.00032380879449978115,-0.011119773261275575,0.006800089752506206,-0.009041748701498117,0.007237348425876623,-0.01549256539946581,0.007047653251505806,-0.0004598130201278084,-0.016128557047120358,-0.0020896945860019943,-0.0008565117132170543,0.0002276799784954194,-0.005633700579383272,0.005810974546438799,0.003937559325206317,0.000868346607753992,0.013085256674160474,-0.004649245281313607,-0.027965576463082852,-0.002565133096982811,-0.0040422802791582405,0.0040178812696325585,0.001522402657944305,-0.002057017635892596,0.00852657962156864,-0.0019577380572834754,0.00997066946653246,0.026438393542763332,-0.00577086910373419,-0.0008090627279022378,9.749390913342082e-05,-0.046206558864103936,0.014101043257869846,0.0019556877323923644,-0.00013101811988706295,-0.008601605000118796,-0.029435728390941905,-0.00963708048696698,0.0006325568664837498,-0.009444260564121856,-0.02556851291907548,-0.0020677253813996465,0.0013287590790493995,-0.0003295082912684773,0.010681595952816654,0.002052027642106366
2018-05-02,0.008152816766134762,-0.004779365063432059,0.001376556537062688,-0.0014232087196001878,-0.003266788620017909,0.007867672648088967,-0.0012633487581851495,0.0032873578048026823,0.011969366867499701,0.008617647554462433,-0.008724667103354069,0.0012320086444346044,-0.006483485001717636,-0.0063302636057736275,-0.0012218367045139101,-0.0027944573723983745,0.006761646386250727,0.017640891185389876,0.003047160559515546,-0.011129307092392087,0.0036105531813488845,0.007988606593086289,-0.0003400588910965289,-0.0034827463496781307,0.0011677179061533255,-0.0009500106043662676,0.006522801539772548,-0.0021974791899930304,-0.01762440370796369,0.014724142738307175,0.013316455111836378,0.0250725168074626,-0.007621800990119672,0.001674299103848527,0.0002978150157567465,-0.034245406592116015,0.0031151566062693915,0.015606192934586158,0.0028987722272116414,0.007598567588450974,-0.012764910481314961,0.005292118875176485,0.0032017440097167693,-0.006852389375419833,0.002810942558119126,0.002711714918239094,0.002325441303002675,0.019771083947472488,-0.011253386040700347,-0.0030421503032770506
2018-05-03,-0.0028968347609534687,-0.022966639888318038,-0.000383842615145854,0.02142462284448815,-0.013515279752457497,-0.010862078030345014,0.0008201154920383295,-0.011394014898121196,0.006511291241451262,-0.01921234895506349,-0.0013296762439335072,0.0004136716540413289,-0.004041837003174375,0.0020893655196774783,0.00034751152905047243,-0.011245211894994642,0.008263290017446218,0.010335424218601189,-0.0040154095906635425,-0.0010860620297955177,0.004857079316176123,-0.004963946946282643,0.0054878184237849865,-0.011179908668790178,-0.01702513903632686,0.004165550683884397,0.005356677968392535,-0.005333322154642661,-0.007267728630930851,-0.0015840984639710078,-0.0007394256585145221,-0.06669031659833743,0.012426728644281052,-0.014094754731098887,0.0017941333228805039,-0.02012652179328547,-0.0017923977588442863,0.0011643293389393908,-0.005644172213724389,-0.005006300917976561,-0.01650643545471836,-0.009485129000669012,0.0043890130894265935,-0.008481072020909886,-0.0183807268843494,-0.006988845103463204,-0.003958405532203193,-0.004107843834771786,-0.024793253222368687,-0.0033534185914135426
2018-05-04,0.004538840125056808,-0.008358554198361838,-0.0009096962684420237,-0.0013932632283768839,0.0035743588178610056,0.005533185792436222,0.0028574619021523714,-0.0029389799069074133,-0.001588816464849882,0.005524250538379581,-0.006592577207983335,0.0027011254675207447,0.011275618407885754,-0.008540120539087185,0.0009482837241947859,-0.002595629344706315,0.010001947965297691,0.016371006069083316,0.004487085618853286,-0.0024863726854055554,0.0030830935950466798,0.00435214214273764,0.003944711746859581,-0.005525042164873835,0.009800956346814858,0.0019078783698479557,0.013584603582017607,-0.02124056947414558,0.005232736297215039,0.004352269640356853,0.009076561709523341,-0.07101208932730817,0.016170500578267112,-0.0011135276564941798,0.006899498320450404,-0.0014771699935492164,-0.00223097229430069,0.008472085119690833,0.006016854308839399,0.00614881031775753,-0.02702119126792446,0.007294736957497879,-0.0010931088771968223,-0.007539350064917471,0.0002427119868605946,0.004875290393112164,0.0024723305097967855,0.01117342895685726,0.020711682292462757,-0.00863159450517993
2018-05-07,-0.005878648542468432,-0.01268626842111522,0.002189092481481192,-0.0168805114140895,-0.0031390829312190603,-0.009753378165500882,0.0021598539612126366,-0.005110831072451448,-0.010316723257037055,-0.005736872708004873,-0.004301896129659363,-0.004323588304470379,-0.017738883043827213,-0.0030234855800396173,-0.0014754415578834782,-0.0021889215794586975,0.004701008318023183,0.0025658199405622665,0.0013306028813558886,0.0035140342619421985,-0.0006876784235464043,0.0028094160563863655,-0.0024374045248647825,-0.0047107352785607385,-0.004636442006883191,-0.0005131292446148793,0.004156526826936737,-0.02259049825436469,0.0037452338221637344,-0.011472091604180444,0.007482878623242871,0.023508280425632373,-0.0066904026348229674,-0.002675477179912906,-0.005502522357985792,-0.0028040824541677375,-0.005635731452511473,0.0021179704530165265,-0.0036177860207479056,0.0033948338452038564,-0.012129923277487622,-0.00587048552642996,0.000927465124201971,-0.009394394057128741,-0.008246217929252982,-0.007730339919034586,0.004610268311234345,-0.021590815717528546,-0.014658414492510916,-0.014723812871597242
2018-05-08,-0.001624874520677106,0.003400070739164443,-0.0002484746770387325,-0.014492034095656688,-0.0017796511045429727,-0.0008785764723895904,0.0041236112501167686,0.00033887310552750444,-0.008477379057795111,-0.0017487699353966545,-0.0021356077560533374,-0.0002709321155807125,0.008245713176523778,-0.00559901089320189,-0.0004888835778935744,-0.007898461553111639,0.0030031755176302593,-0.004385051061998303,0.004837168051042734,-0.008139134064363836,-0.003077957810787342,-0.0037063802939037668,0.0002160230274919862,-0.0026998983952586184,-0.004934124102858991,-0.0002630073481406975,0.000926526627167989,-0.006932450231832997,-0.0025468931629453054,0.010262580213425344,0.0054337758814194,0.019849376361799155,-0.010604934504904955,-0.0003316602552899794,-0.005720220839302634,0.008930394301274189,-0.015173663378131646,-0.0031797059852366793,-0.0020121487022168693,-0.004671189654130794,-0.02684945309925046,-0.00020976781055906412,0.00045485048714969886,-0.006912012033580044,-0.008380207158442204,0.0014567136048977383,-0.001299661514664306,-0.0002536783501694514,-0.007778914730574418,-0.011893541152097979
2018-05-09,0.0010352382098335142,-0.00701982065869985,-0.00015016413578463803,-0.004652405937362409,-0.005453396356252281,-0.005174116663193812,0.021670489353677564,0.0003472460723019247,-0.0034458068297501332,-0.0002803313682153887,-0.01519620115420807,-0.0026570675050957226,-0.009875683858728359,-0.00027545602049045383,-0.002630408411398941,-0.0012969334251011324,-0.0004538873510003391,-0.006600210082373577,0.003725065105248865,-0.0014314624095361985,-0.0038151487810261704,0.0027269560039481573,-0.00043890945075017267,-0.0006899245062491257,0.016027668940220008,-0.0008126239158072488,0.0038752540776413125,-0.018008903993802512,0.012931810100183756,-0.02697661387257137,-0.0007188012667167688,0.007255670485744215,0.0001706623503689086,0.011389082216083278,-0.0014523166843504664,-0.004334371440804178,-0.01907950935116151,0.004607563309004784,-0.0018586085445843328,-0.0025493078274639773,0.003548214998189186,-0.004991347570366662,-0.0007765435572419353,-0.006487927038929425,-0.003911123300638061,-0.0020506567397091243,0.0021541119065647376,-0.011939503287994079,0.011078910119052685,-0.012756753509192783
2018-05-10,0.004321941235942491,0.0017514298292335183,-0.0014683615728183527,-0.001458429829736923,-0.012302776147159562,-0.0012476718378095718,0.004359203630633566,-0.0008870575760363233,-0.006129111112699427,0.0009209994148446383,0.0026476405008235768,-0.007389167877677591,0.0009135412612194976,0.004132306187374995,-0.005054583400774238,-0.0038349587221265967,0.006992430067699151,-0.007136322371188202,0.004840541173710424,-0.0010160201749452183,-0.007767301236087756,0.0021479218253451626,-0.0034223384698278954,-0.003280889917610249,0.0017453383424105135,0.0023449020819273233,0.008263312232500267,-0.003197411883291078,0.003664464546398943,-0.0038883902236135585,-0.001881258581689131,-0.015300752386693551,0.00130607886463823,0.005208404131117875,-0.0023345816961714986,-0.004452587561238593,-0.008092317426857063,-0.003924204196230219,0.003083369282028555,0.00011917039525126492,0.003137868358311085,-0.00031532119571268025,-0.0022036474741495195,-0.0032156847352843463,0.004739271854610033,3.9721300655391474e-05,-0.0004908126600351925,0.009210681565312132,-0.003780986359714261,-0.013228281126940536
2018-05-11,0.007378302013667874,-0.0007391092259145648,0.0016811098979054868,-0.003400953627905108,0.00020092140858741955,-0.005410316584292013,0.005253160887374154,-4.5641772440864004e-05,-0.002348389966565327,-0.011307380120408304,-0.006866411170264882,-0.00025687889628356537,-0.00016602558535240843,0.0046186952803382725,0.000656295879279029,-0.0012388504617715798,-0.0026500836685816147,-0.006112419646418416,0.004090312840915485,0.001078792326342051,-0.001954016382352277,-0.001717711617121288,0.00036223724942686074,-0.0016457739453711537,0.0007572888047476102,0.0004992212721046452,-0.0021297254397737277,0.0017571350509455528,0.010902639676231455,0.004468600721975441,0.0007453929142501416,0.0071814299500781815,-0.001988012141373211,0.00817393476872546,0.000897977422290171,-0.005174169191402994,-0.00798271234409599,-0.0022920118763121227,-0.0019591542551474664,0.0018052144925169334,0.01214278570763271,-0.0014604895034019375,0.00338271964174799,-0.007118244709986021,-0.002139002735342302,0.0016298442771406367,-0.0026285271686233343,-0.007444372495147082,0.015397099136737669,-0.00025898477704691246
2018-05-14,0.002348656783253488,-0.006801089848663284,-0.002639509350500533,0.002835833862814115,0.010089370765023436,-0.001057053988226948,0.005244131067171633,-0.00066642885987238,-0.000629267418189644,-0.007544433924842485,0.002587129830567315,-0.000220657514210851,0.0010188744554272297,-0.006015569875388305,0.0006093814277992123,-0.00874145892943217,-0.0006823054919657418,-0.008487500032914904,0.0014496311918245457,0.001974434690532275,-0.00543438118194687,0.006881136946702008,0.0006427513834079729,-0.0014106101070696046,-0.002159936361376878,-0.0032955091643318618,-0.0021980137469031465,-0.004513283263312719,0.0038921741877298733,-0.0013558342612696355,0.00026331718521824623,0.005643788113054995,0.00011689251720835596,0.0015778126029614141,0.00039775853240477024,-0.007544958290374338,-0.004047508224470003,-0.006284346738036228,0.0032444057164058796,-0.009255953054216143,0.0021555013351295138,0.001149822399603672,-0.001072781976729347,-0.011024062362475225,0.005361252789553116,0.0007840077046050327,-0.0030527202273383652,0.005033962545235679,-0.01530697344690771,-0.0007162172110623318
