,BLDR,DECK,CNC,MTB,AMAT,HBAN,RF,IRM,UAL,MOH,SCHW,AXON,PCAR,DAL,REG,AMP,ERIE,CINF,LUV,RJF,SWKS,KIM,AMD,BWA,LOW,POOL,AVGO,KEY,FSLR,JBL,MKTX,FITB,KLAC,WAB,LULU,CAG,BXP,TYL,LNT,GNRC,ENPH,IFF,CHTR,TJX,YUM,ETR,EXR,ATO,TSCO,KMB
2015-06-01,-0.009452006167029067,-0.0035700487133396856,0.013327694570323442,0.004932906806504106,-0.010477589236762813,0.0032024006990260534,0.0009870357077766223,-0.0027139377247190175,0.009653786755934951,0.010696420512482298,0.0016091107678519413,0.01319844582236811,-0.0006871261053516913,0.007415522367533823,-0.007665028582253326,0.0007937097926215226,0.013480025913033548,-0.0017085407719304052,0.011566145849227362,0.0016559469417612204,-0.004753981749941665,0.0023555675267145533,-0.010717870273335706,0.0017569895998799008,0.004825667071850452,-0.002939696072526461,-0.005144909427245003,0.0035769169241100193,-0.01100963312070256,0.0004328693295667116,0.0012673987074979995,0.0042339993917544705,0.001778097597621606,0.002902625499181038,-0.004952692241080482,9.744008378820453e-05,0.0012828680567640845,0.004590954623813749,0.00018639563976962395,-0.004634448989984042,0.01257608894808186,-0.007545577358997581,-0.013007976049152374,0.0022536171423458533,0.004335134678998114,-0.0025012952512825835,-0.0026272978275679367,-0.0004787722860238074,-0.004218666510899126,-0.0008734940794838334
2015-06-02,0.005123980127183505,-0.012348534380100138,0.004617849074786398,0.007396149541001982,-0.0018079613856616908,0.0033620913296841526,0.0018934369668617826,1.5061839044681603e-05,0.0014366756826627775,-0.0024275330432681334,-0.002772515396601497,0.01467591209489168,0.010766221635537946,0.0006244620797049155,-0.0007682086842629708,-0.00012881417127826673,0.005969474018939273,0.0024503849209102746,0.0031503434834588492,0.003942108605570548,-0.0002834085606483981,0.0028539536059154205,-0.0052678289542737915,-0.003692521256919733,0.0035957651519136803,-0.006335821048901553,0.007734139580662062,0.004328116360609352,0.0040791408737835995,0.0018672330081867614,0.0012147579280961055,0.006108196555203765,0.011026787697574633,0.004889180337603473,-0.005863344258363894,0.0014767247436050673,-0.0013062210771655237,0.000111638130599295,-0.00042423479593894296,-0.006220661192413194,0.007859516929892042,-0.0036600836006158662,-0.005086958770105234,0.013496560623661717,0.0013670400965386715,-0.0012965398810970015,-0.0018793552722697086,-0.0002542690410242655,-0.0009867702857132745,0.0018124387489150849
2015-06-03,0.00021247429411646625,-0.0011131496287213724,-0.004371750990615854,0.009225208826006253,-0.003954971982247053,0.006667599475073089,0.0008644635576645246,0.0029575739445612823,-0.00034438032596156376,0.00040544574137402764,0.010252922054492762,0.014682233235235896,0.002810304911464163,-0.004067588133804835,-0.002224794123172044,-0.0034558170924956447,0.0027845226175237324,-0.0011599406699631717,0.001372173955251263,0.0006933353143520624,0.012991064841315805,0.007375246781033553,-0.011483341749504588,-0.0012908246474464548,0.0031933744909108004,-0.0032316890295533756,0.007165575044882623,-0.0015767774618192418,-0.0022121427012746116,0.0015725993005233601,0.002783902272070052,0.004565530047148767,0.0066373729964354575,0.006140124140936966,0.004038298436937949,0.007157243334653623,0.00018467716858142644,3.3418040936887734e-05,0.0027745498409091646,-0.0008080932955751761,0.017877818177025728,-0.00032057111810759306,0.004424974209301779,-0.01046970529119344,0.002617226350614556,0.012105402331591662,0.0031138001856021273,0.002317879640881082,-0.0016888509137373679,-0.0005834945246312295
2015-06-04,0.0863970821409264,0.0026721832639228275,-0.011501656929025595,-0.0003153223759285999,-0.003355166816183152,-0.0007228571998808623,-0.0005254660205005828,-0.0008688407269052484,0.0017505001979313,-0.0029864595682967668,0.0007494813401357618,0.005410511357339426,-0.010462112954904785,0.0038862155509928305,-0.004765267992309524,-0.003915395237168486,0.0018591880551290685,0.0023890414453848646,0.0014526888256477368,-0.006338631136612,0.007945829249487682,0.005180192643276843,-0.00537747628956395,-0.0032879110530654636,0.005795893040570281,-0.0036079658485197817,0.0046032839602286515,-0.0076902841506040435,-0.0042629182037416035,0.00152003708851946,0.002789747936860972,-0.006299734129996538,-5.693411612502737e-06,0.006486549133869316,0.0035770098901623786,-0.007973215749602008,0.0015290623543460834,0.0015008437205286992,0.0026599827349248796,-0.002404855067904117,-0.010641363475109394,0.005963997392712777,0.00616560284654959,-0.0003927008289467725,0.00012889533129670705,0.0028818385875485075,-0.0036884522365548695,0.0018072754670719897,-0.006390974038688903,0.00017605543710041114
2015-06-05,-0.1642492740371187,0.0016251579178482175,-0.015539515286967665,0.0022371822440969327,-0.003945096075885374,0.0013594637718252038,0.00025568848078707076,-0.006974424638715434,-0.014779979991586681,0.0002562272910096483,-0.003564942970572119,0.00397220964538881,0.006421090144573259,-0.008930849951446081,0.004622840394737762,0.0004977893210002083,0.005348343610590988,-0.00028515150611377283,-0.03795984050604235,-0.005253055501353166,0.007393253088044406,0.0020131108995676507,-0.01188383490241576,0.005169646614933035,-0.001702048726745644,-0.0016640665238063946,-0.017691711156167595,-0.00510638884639831,-0.0030684408752404344,0.0015840199505242059,0.004599962864861492,0.003501257824536632,-0.0006555589494753873,0.009986594074513517,0.0029932966221835437,0.009830999502500035,0.0032662133255511746,-0.0023336305739569668,0.0008132768936076031,-0.0064845255715838285,-0.01148573701488759,0.010744557860788548,0.0016090034307692644,-0.004862235376588087,0.0036714530949209343,-0.0034540450739110468,0.0023097766491625097,-0.00017164934734315756,0.00014888482145875188,0.0029540195429322716
2015-06-08,-0.02265229383367088,0.007200363940450549,-0.01079579135130922,0.0046855095669864075,0.00011459534784493287,-0.0013163235241756182,0.00016897981067401412,-0.008601903040065823,-0.003960824729177106,0.0016677245819827964,-0.007862467369209522,0.012132521044655167,0.0045395566285528766,0.0024358079326177724,0.002123602241277603,-0.0018707132763746434,-0.0009828331657341215,2.968167398102853e-05,-0.013650975397909304,-0.003832229856403043,0.013923288805017402,0.000817125868440753,-0.011065611260964812,0.006478240706583011,-0.00516795530841934,-0.0017901934059718246,0.00016610587637834202,-0.0031300498997136805,0.015966016853951704,0.0018652441779033883,0.0033846398311627645,-0.008958096964143288,0.010523779928385709,0.0070331842013858885,-0.006611334279074291,-0.003562176736350002,-0.00015820992960699113,0.005885827163429113,0.0007444802623867725,-0.004582028789633288,-0.013549184613688854,-0.0011526053449074068,0.0018726116602065428,0.0011606866426934715,0.0030060641423981407,-9.275484528049188e-06,-0.0002468593044855343,0.003194284976534687,0.000277031028301821,0.0013726040915430426
2015-06-09,-0.06447211840927311,0.0040191817423909995,-0.006020522602737731,0.0008632990404423809,-0.004687437511836104,0.00025378627145283963,-0.0013450988895088178,-0.004558805826567163,-0.024386470402810508,0.006326689980037511,0.012632785806531113,0.007320632117266996,0.0024807527148647613,-0.014236012632545376,-0.0031178910131358676,0.0002876373225130565,0.0017244431765983403,0.00024584945073940253,-0.04671441793458299,-0.0005237568104940913,0.008496527026100088,-0.0026098853667363576,-0.010140547385020232,0.005887332318734974,-0.0014740733849121753,0.00046205168175818056,-0.012198014674628289,-0.004071113450223182,-0.011460674869781078,0.0022447784864458816,0.004805739146284233,-0.0010248325767973888,-0.002258691468511537,0.00857685715964651,0.004424772060410671,-0.00786179221575175,-0.00032599690301390806,0.00041397089448374645,-0.0005922014427458567,-0.003629237290201921,0.015174063158158564,-0.0015088608145426025,0.005361630592768886,-0.00502797965917543,0.0035383854451408016,-0.003274787233828902,0.0018903235838713841,-0.004260347372297175,0.0006999909530751357,0.0022136150093417005
2015-06-10,-0.043168414703640495,0.002077225063783918,-0.0025719897488836723,0.0008819101837842448,-0.00047217093088722847,-0.001529938248553353,-0.0016720060880855486,-0.004623582248742539,0.005687976656308699,-0.0011774046765556207,-0.002409643735388336,0.008436456877833278,0.0026673365917809916,0.013082629148419131,-0.001667943995550138,-0.0014419702644552816,0.0018099654584360753,-0.001092041821338601,-0.03604622454538367,-0.00035243658873386485,0.019593529237866635,-0.0013627107080306567,-0.009255637867869452,0.002923885053508257,0.0006455023803068373,0.000421937810173966,0.003201824480634452,-0.002622554125629376,-0.017297371535385,0.0018520675631645864,0.004816286269784493,0.00028112363178618314,0.0052740850278308335,0.005951292874809257,-0.04574837981589951,-0.0026122835192207176,-0.0006204672104141635,0.005531143024255723,-0.00020452279571995353,-0.003306428988559685,-0.01666349324052878,-0.0012047114983934066,0.004086528751901196,0.0024753599841677914,0.0031221911853539673,0.004134018246060752,0.0024162022218329033,-0.0005719649028001886,0.005060345592965529,0.007859983804608674
2015-06-11,-0.0040451084342851135,-0.0014157446710330811,0.006541047519221936,-0.003507254257000478,-0.0023336782348837,-0.0017072096099450674,0.00014908614183579928,-0.003389181065152321,-0.01918465821612786,0.0017390235658114547,-0.000673947477886622,0.011404779232145591,0.004195866746768938,-0.0010895544493724407,-0.0005692820166111768,-0.0015549637094053317,-0.0040340990048147235,-0.0035064054250980394,-0.009253178719233911,-0.0031640332492521434,0.011807820236559897,-0.004935230880444329,-0.0047800997008531285,-0.002115560643020332,0.00017850486107732783,-0.0005954316455467259,0.003484562759556856,-0.0014871690160837506,0.001325741265970284,0.001673032185491781,0.004745598162217049,-0.005875138271098761,0.007456885736244998,-0.0005700149659566289,0.05870384499633317,-0.002778464073054142,-0.0030480961368565193,0.004397399550048876,-0.0008188737663240835,0.0006430060364327667,0.0014773624317395563,0.00012048842716132191,0.001584905253403468,0.009967021135073868,0.0018192854396966102,0.004685842098461207,-0.002037025458425893,-0.003218152857806625,-0.0001182211795696048,0.00698482611402009
2015-06-12,-0.002773629201703126,-0.0020060034231699133,0.008548902159593195,-0.000359434638722373,-0.004779162643382861,-0.0012325257832915097,0.0014088133328028962,-0.0007125677534380571,-0.006836834816959557,0.00538640072341617,0.00023118576272850608,0.005061186285643348,-0.007881261392428274,0.0034789834064011143,-0.0005414287355396183,-0.00020038798164990405,-0.0029925831105332918,-0.0035956434766150004,0.0036523989715158724,-0.004368852958183367,-0.012727465190753453,-0.0022288976326655533,-0.0038716297792034072,0.001559012516210483,-0.0018766421864572134,0.0008216316010837115,0.008732704834396133,0.0017222975732754584,-0.016070727472081384,0.0018733368405835509,0.0025301853137778803,0.0013811134521168813,0.00031484803511475437,-0.001781971389978573,-0.01100113093749866,-0.0021303038361594213,-0.0007104616397492297,0.003948810357599222,-0.0005974339100091772,-0.004639898112778979,-0.016218816431661225,-0.0010337659195382592,-0.0006105393610719358,-0.0030717608904121283,0.0033808752863438017,0.009791612144293024,0.01018425397019529,-0.0003687602213382707,0.0013547390932886257,0.006959235820031415
