,BLDR,APTV,DVN,URI,INTC,RL,TRGP,PODD,TPL,F,HWM,DELL,HST,PHM,OKE,CAT,APA,HPE,PWR,KKR,HCA,BX,PH,HPQ,DHI,CE,IRM,SNA,LKQ,LEN,NXPI,TPR,STX,JBL,BWA,SPG,ALLE,GM,HES,TXT,WY,KIM,CZR,MHK,WAB,PCAR,VTRS,IPG,GE,OMC
2022-12-01,-0.0032187628093351944,-0.006498023750943986,-0.0056290634252482005,0.00573365241805077,-0.005607280193556016,-0.002656292947615614,-0.0031423079751704682,-0.0024580510871797714,0.0006493878332388568,0.0007630830896234388,0.016436020315105937,0.0060065387158023485,0.0015675032837244181,-0.004089399953842304,0.014048625773946232,0.0038796127206637623,0.01052527827588507,0.017709259380476218,-0.0027682747796928683,-0.000997936181976728,0.0008085576120501344,0.010286564419370751,-0.0028828575437839796,0.0012313759215279545,0.001303726463028308,-0.002742763506996624,-0.0012498497342720333,0.005043397840718942,-0.0006616913279377056,-0.004909307818867348,0.0030079410548914977,-0.016049145430250173,0.012280333363319632,0.010055226495196724,0.004117212897643366,0.0033069328212631207,-0.0017122950607073913,-0.0006627655148276698,0.003009475689074238,-0.008355073784471576,-0.003142385957536609,-0.007564211118426303,0.007249746708589465,-0.003742243075143525,0.003625205380693345,-0.0001117165028764037,-0.0032944355076898945,0.0019083141654880785,-0.0021873191864050733,0.0019386357227876702
2022-12-02,-0.0071250754791779836,0.009371002923835784,0.004006347773757108,-0.002314071233725942,0.0006247154171100115,0.003420380205264711,-0.004034803565457795,-0.0021936498459939266,0.01866966633154025,0.004771616157001911,0.010643381403387914,0.0029469510312260545,0.0008011651405295064,0.0005592425437144113,0.016503304780863752,0.009625069754723792,0.01008365360936344,-0.0019252837052571373,-0.0014442598838158578,-0.0010367441784776424,0.0008416351340411411,-0.0011601779966417336,-0.004821984529679607,0.012196102105495533,-0.004068378709357366,0.033660956295641024,0.01448962745437709,0.00015822402930485032,-0.0007410243359188321,-0.00023818070832598353,0.001251402226772504,-0.03244425562368976,-0.005958076790048585,0.006103577591840924,0.002516901177002264,0.00013075202022100807,0.007616736726730967,0.0019039214428043698,0.002102086591846529,0.0018076438976098819,-0.0008950591597273442,0.010026206300159098,-0.001497543994783957,0.007255943629243668,0.0031991222935458,0.0010619459095509336,0.01827697437958482,0.0035341608780167714,0.00757093160546972,0.0025606481686594297
2022-12-05,0.014399625837983265,-0.005068666113319456,0.0005716000396770161,-0.01116440796648591,0.0021786097879907254,-0.0004264518045850414,-0.0018778286865218105,0.0024421474747303553,-0.006127151010700828,-0.0030484067523416716,0.018581774027544972,0.012080152273363683,0.0009340967974164599,-0.0026638526598197127,0.0061937026952351435,0.003642428134522785,0.0032580190427481124,0.010425573877122871,-0.0016779105189213429,0.0004194228491111523,0.0016448569237714349,0.015023261000941611,-0.0028072850823600577,0.009259403512947198,-0.0017653211757607903,0.011003527134849398,0.0067794163876859,0.0033237105868059984,0.0007116073618145676,-0.0011888809289553296,0.02047344543027874,-0.006576104956341103,-0.008983102684380555,0.003868005797034024,0.0023736827255986495,0.004670387764080069,0.004482085663855434,-0.0015881841099223853,0.0034883654893490953,0.0029825623196231303,-0.0007350014410358704,-0.0044103693318518844,0.02249594393722417,-0.007008106429037877,0.00626603661165737,0.0048469822643729885,0.004905830524981831,-0.008342877963302749,0.008023852815254254,0.004158072592973417
2022-12-06,0.011877620662848403,0.007996887692257468,0.001440316425065128,-0.003572970119957953,0.003874514607590406,0.0028231451214003438,-0.004479971301374452,0.006194588424771567,0.01794804528808008,-0.0021087511072643266,0.014825677272809139,0.013528261675454914,-0.0017608996706783755,0.005970147500852792,0.0030596024987603276,0.0028238588888761136,0.015940740119884632,0.006888174478679843,0.00108692626822131,0.005843462995904143,-0.002643852856443997,0.00729391814026997,-0.004713665657597907,0.00813473929628548,0.0014424576827156803,0.03220459322756034,0.004976491229875131,-0.0004720939336263141,0.00108615426970361,0.0013120711238475604,0.006351046042905676,-0.01757229146540307,-0.006909326086590445,0.0025502730634921113,0.0004217164262138593,0.005032993923207607,0.003959925750100412,-0.0008260116513735462,-7.40899679464186e-05,0.006482849256194419,0.0012695855118454464,9.918139424710485e-05,-0.013280611737838628,-0.0036833848498338444,0.00684282496745775,0.005547660526421198,0.00831366653444664,0.008450457346193613,-0.0015334708156282111,0.004894228030263553
2022-12-07,0.011472064773571386,-0.0034699959860857773,-0.0013044169085782798,0.011782010527870168,0.005358757337973513,-0.00114100281892933,0.0001530415780316048,0.006033969308401567,0.012672202695040533,-0.006186507342849915,0.01499417064227303,0.007607216045709318,-5.791477210373983e-05,0.0050329527380259306,-0.00023136254715714456,0.0020703176311906452,-0.03744468191483598,0.012402135568057183,0.0009941588872139113,0.004573384123208847,0.005672611154833989,0.00950592548752887,-8.016594153424033e-05,0.008853630125179066,0.011438128547869355,0.010450379849510874,-0.007965892793332114,0.00737948748110587,0.00012333258954924322,0.006074727213609073,0.017622206466791232,0.00955177309808702,0.009421599201336856,0.0034826083990302454,0.0005477999136228101,0.004170530086102981,0.010178929914728059,-0.0013080261694487793,-0.0028671734219390273,-0.0031774484610318787,0.0007519785937969979,-0.0014712823966504494,-0.009131412341759244,-0.005877599694382316,0.005635080400318964,0.010072837871403575,0.005302973021834035,0.002405095249364971,0.014610413960011257,0.004032952172115179
2022-12-08,-0.002669459342295507,0.007395054128790655,0.002788526010652752,0.009607373058560069,0.004324063321177455,0.00016436643090885763,0.004068157061432426,0.002421132811794793,0.014381849736769618,-0.0074015212560278746,0.011785068406533768,0.006475766904747328,0.0014646191453715003,0.005395142415089791,0.004574945932627824,0.004335604183520398,0.009914601159118047,0.003065987094917709,0.0015338850164687472,0.0010450734392990634,0.0029036191503206367,0.007608045881635859,0.00010190329892210373,0.003754641479176266,0.01215732633383588,0.015398248871650779,-0.00835704239068883,0.008164993085317278,-0.0025059263101061364,0.012824236252034264,0.013110351142347293,-0.004629120728053896,0.002210403409476019,0.003040985017408883,0.003199053045362067,0.004310814567184469,-0.0005302314057999517,0.001181155258496937,0.0015753485658344321,0.004786577527698602,-0.0015008048347536118,0.0021848693424147245,0.0025624232745424637,0.005805754158792255,0.012390877013753413,0.002212634176186369,0.0024723727818656946,0.004627419590130077,-0.001534756866049594,0.0023921780934569887
2022-12-09,-0.03919535460668577,-0.0038586263424023066,-0.00037250493611710203,0.009041749671098403,0.0016825184203847334,0.003305709173493855,0.0013182156715046984,0.0037345981309210657,0.014106273683153453,-0.00890963381507184,0.010185964837707224,0.012978593911430854,-0.0006269875803122405,-0.0059140904277312795,-0.00013745936606967548,0.010978056107822296,0.009186385891744588,-0.006878385866963717,0.0006921112985752713,0.0014658493758473439,-0.000985066843936047,0.00816482093213594,-0.002464691371969925,3.0764216756908394e-05,-0.007476000495758281,0.0081462705999993,-0.006459431136417671,0.0036899423976675125,0.0036908171081557924,-0.012399033237315187,0.010650518864741686,-0.014755857109441363,-0.004591751784476142,0.0031435802426190156,0.00013223046826510605,0.0009092305779813075,0.003766118723722847,-0.00046152045593489535,0.0005719490560419844,0.0007010364444498153,-0.0010640528776726618,0.0016659362349018823,0.020122828391166848,0.003408978847563993,0.005042849486160815,0.001501936622922596,0.010484228391096443,0.0021829777807996233,0.007173637895331484,0.0031722634418039374
2022-12-12,0.01844954310728656,0.004457222903800848,-0.001476957921698275,0.0017007436051903572,0.0010905003934215812,0.008018646160948713,-0.0039409517973233174,0.0036326808505412235,0.012948350276311948,-0.001100363493667577,0.00917643895716114,0.0024704505387712003,0.0005430854113101218,0.00754400056380582,0.001130406060822483,0.004368713903969774,-0.0051081461615672015,0.0035433583469016167,0.002061529362160303,0.0008313328393565306,0.00032506453769110205,0.00022872137337978356,-0.006295903699304546,-0.0008992212954593917,0.01207344996808083,0.00609751482603017,-0.0002859666825619201,0.005542833335353544,-0.0015945889234238349,0.006348549199306616,-0.0002649212157901726,0.0005897332863312613,-0.013569256836704664,0.002996884204306987,0.0008543605657296656,0.0038612067492317095,-0.0009395217842514784,-5.435930418666644e-05,-0.0034717233900020197,-0.0019385345864034041,-0.0004261011100648445,0.0002896951505665112,0.007950325220358573,0.008285551986715961,0.004804141871509927,0.00523350600186571,0.003504896341610152,0.0005847623085009398,-0.0010842679410881639,0.0020187552119323208
2022-12-13,-0.017772076003823432,-0.004998404187872235,-0.00022047468861970847,0.010201089316152889,-0.002754736402946702,0.0028542651490188614,-0.011533992724007472,0.003986684182139072,0.0028082786487180307,0.005341745117982816,0.005396083062154611,0.017913549434169326,0.0012657844854836512,0.0026046640184610222,0.007952726449052996,0.00555645084250739,0.005549416868220266,-0.007640262174569707,-6.44870924441358e-05,-0.0009162256890473706,-0.004909731932270798,0.01090013298265037,0.0046314624069968054,0.0038676555674171543,0.002992104006424228,0.009062124499096828,-0.001127214630662684,0.0040302116070367044,0.0024647776201427787,0.0014814688100018355,-0.004087091796198352,-0.00988520381254624,0.012087556969196455,0.0035506904452572595,0.005435308407771091,0.003616368767581208,0.007098720580771226,-0.00026361938064960514,0.006514848352220576,0.0003069791855325353,-0.002809956227154395,-0.0038742345670957933,-0.004547086422162702,0.004554941348209095,0.005294777047192397,0.010185090816156258,-0.0035598522634745135,0.004189586441916739,0.009581347954131814,0.0004602240646395413
2022-12-14,-0.009548131402643028,0.0026620441999664116,-0.0027561898378848622,0.016538551681970715,1.3931952025520063e-05,0.002921483752501928,-0.014954136818758432,-0.0030130180278035235,-0.003569015658623098,0.004042969781053022,0.003927590346489052,-0.0033159382999255723,8.125757997332225e-05,0.0026726532776370675,0.001923647187479098,0.006884768766501244,0.03584271283755722,-0.0037035986718919863,-0.00128599761845124,-0.0032338860578913675,0.0005395141255367197,0.003045469255848006,0.0013460479593078657,0.005239744658756755,0.006423511095622343,0.007489935512778016,0.010644606458943147,-0.00274453387303356,0.0006695579323197517,0.0038673760204583764,-0.014079856393541292,-0.006843409121783967,0.007167129262192836,0.0035756782361271574,0.000998294944979303,0.0005741668142128218,-0.005045731628618736,-0.0002023990723194419,0.0029028340129551872,0.002352292901290482,-0.0023241411491905332,0.00041376884353879016,0.004515946190896956,-0.008956309919596752,0.004441195262920554,-0.0018216786179910357,-0.003563632144372772,0.003524507876369491,-0.001700381466133237,0.0037356115346953325
