,ENPH,BLDR,HAS,URI,ODFL,EQT,HBAN,TFC,PFG,NTRS,CINF,HOLX,CAH,KEY,BRO,ERIE,AIZ,FAST,IR,CMG,CHRW,AOS,AMP,CB,TECH,CZR,DOV,CFG,DFS,MTB,TMUS,SWK,AJG,PNC,RCL,MCK,CMI,NKE,FSLR,WBA,COR,ALL,GWW,COF,STE,IVZ,WBD,ISRG,TRV,EG
2019-11-01,-0.03370920165550154,-0.0035424255398293705,-0.0034785759707373857,-0.001880939332211395,-0.0012664881956749169,-0.020414764636475187,-0.014493489530922485,0.002263416523557183,-0.0016648362167157784,-0.005246794578548604,-0.0038326391224034633,0.000568835098335705,-0.0010695020330276743,-0.001021102728507899,0.0016334953241652146,0.0002793085865682469,0.0028830548115219784,0.002575435407468699,-0.0009440509312942148,0.006817255043922329,0.023143203320471754,0.011916805729803397,0.0049262655767667585,-0.002564000265459868,-0.0002549913098384536,3.355619267444987e-05,0.00014942177323941505,-0.002425468718079654,-0.0014146303816670789,0.011734492311175067,-0.0032538362400915677,-0.003187793817779984,-0.010888977980973479,0.005263624543377369,-0.0009946486450056946,0.0035900267153742256,0.0009102689737662199,0.006794780455966952,-0.0031965713918948964,0.009347853398140916,-0.0021006603338762347,0.0030449165397006296,0.008277156525164699,0.0026966130171339497,-0.006345342585364929,-0.002329656155074823,-0.0002168166821638871,0.007269946800006962,-0.004432818882760356,-0.0012633927203272999
2019-11-04,0.0754880252740314,0.049620438094779826,-0.003509055653708854,0.006140091397384461,0.00361066159665706,-0.020634042080368762,-0.005836762766443641,-0.005432615328105622,0.0004259732077405297,-0.013936992472724289,0.000823569092993954,-0.00130857325916175,0.003938909897739524,-0.0003614599204666341,-0.00861637717492655,-0.006014110442918427,-0.0024546112743015977,0.0008156898085305503,-0.004910222286935778,-0.000351774317703335,0.013841642113791176,-0.0034033788166477064,0.013016452694481373,0.002682302024593174,0.0016034561203484721,0.004883026280254159,0.0014313887336404767,-0.0015882394156525948,-0.002656729725016213,-0.001011706805199639,0.004496470599045344,-0.007261683084020311,-0.00789918636809842,-0.0013466269048345223,0.0022450932177634584,-0.006957302743730599,0.002243377536709678,0.001340757384296236,0.001414016029052919,-0.02832854345863408,-0.0015788611891737981,0.00166593903502254,0.006936916781003525,0.0037533458089855955,-0.0009989449133730312,3.8242900746866815e-05,-0.001795975016839486,-0.0005780113325491191,-0.00570690008366047,0.00016464486961569426
2019-11-05,0.005164175576913087,-0.029876413929549043,-0.001316976587268582,0.002283051231284172,-0.00016585108354815956,-0.008356882645449449,0.0004783934674861836,-0.00377046838482552,0.0017319930229678223,-0.0024458337945538304,0.0003870683668351048,-0.004448330455472324,0.0027003737277683446,-0.0014393405338567812,-0.0005782913486242279,-0.002780298185306074,-0.0016240065122446496,0.003840480378563694,0.003397964318924444,-0.0015317681329829278,0.008031000791113282,-0.0001281260743929446,0.009980798108096017,0.0032256033070995733,-0.0028199233837458,-0.00846018062027239,-0.003601024122821064,0.0034261916727828232,-0.0016397842155171764,-0.005008041699352471,0.004216537344642014,0.003101233775477773,-0.00736859023288782,-0.004214784667703839,-0.0017227329551019227,0.002664927989972358,-0.0036223518266532244,-0.0011458293562510323,-0.003950802070348458,-0.0071720389241966,-0.0019430746014601785,-0.0006907635739275989,-0.00035650069406691423,-0.003614726154572214,-0.005689731666819379,0.000660144829109208,-0.004113621468352742,-0.0024955154415961926,-0.010094413402520049,0.001761736485711079
2019-11-06,0.019500793364304582,-0.0034197530382731062,-0.0027166237565935144,0.004117799890457322,0.0015440364312173252,0.008770636961065925,0.0006325520208970237,-0.0018724555433398751,0.0044158343144439505,-0.0032424292224331767,0.005643466655109798,0.0011686877122988157,0.0028329851809455013,2.204826557217123e-05,-0.007484858916539244,-0.004750668537074011,0.017708441776837527,0.004288685403341444,-0.007727727336676355,-0.0028513086008836157,0.0012631382057486469,0.004469804928429419,0.009918283318589901,0.0029710645999522093,-0.00028998322675544597,-0.002918466352928727,-0.00891389083115543,0.0034199723651813694,-0.0006473219974504675,-0.012914063945738026,-0.002097895956322022,0.003119244435098073,4.6867228154002225e-05,-0.0027231667704673756,-0.00016642092517940143,-0.0034555560108690746,-0.007805280851613434,-0.0020521247094775416,-0.004139186113302198,-0.01871278750771661,-0.0028912687811736807,0.0030563624982472147,0.0008159275915635695,0.004263482060725869,-0.010417618999055363,0.008360320460970584,-0.005285983867206669,0.002041428739121099,-0.004111019798083425,0.0007940977619098975
2019-11-07,-0.0193022583008508,0.0004264968448267452,-0.0026197806860948636,0.0037709461637601012,0.004621922405647481,-0.029875724775608924,-0.00048256029336108416,0.0024993666255869497,0.003605475162826309,-0.0015254340753072856,-0.0006539070814730425,-0.00016304226493676894,0.0023413202916064847,0.005264043113834141,-0.01831879147973776,-0.0014516260820693263,0.010762240215024442,0.00497661293839295,0.004038813778745848,-0.0009094450409999717,0.009096160347838493,0.012655446782710389,0.0018607034277640208,0.0014864867451543525,0.001846945834603088,-0.0021923886179822756,-0.0020984196203321223,0.003827906304918329,-5.164624594486728e-05,-0.013446996344693974,0.003997419705474027,0.003925019372234972,-0.004570423296835587,0.0034980926087677918,-0.0024704849495789127,0.004557463733688491,-0.0012972944361948867,0.009919018933191137,-0.00159163011645186,-0.00276709184342529,0.0018057746505861728,-0.0025046029696521297,-0.0010862658324183113,0.0028851443749044773,-0.0027905379688794372,0.002929793050089077,-0.004077205568630183,-0.0004178457841260254,-0.0035901243947478994,0.0006856097323926585
2019-11-08,-0.01959708991233544,0.0008035911686034188,-0.0020789542093478663,0.0057332196212377135,0.012701956050275043,-0.022037956523008714,0.0029029529314661177,3.499892656001649e-05,-0.004919340052613381,-0.005611428680749606,0.011504757934005386,0.014615683249938121,0.0021669384812335515,0.000928800336153752,-0.028551000642441426,-0.0012720498324545614,0.002232720271185826,0.0029948574737967745,-0.004822938130121442,-0.003253164574722435,0.01376146872706379,-0.004584800193870266,-0.00803093437497628,0.000551168163644156,0.004273524776497562,-0.0171292808876492,-0.009797640973423425,0.0027750515766790354,-0.00025711737049151487,-0.02820467242016807,0.002167542322668855,-0.00952684756338211,-0.004805765738730498,0.003176050528836101,0.0022906658142393746,-0.0034156961942940506,-0.010127570705355964,0.00317415588679112,-0.0019846670119415635,0.003971861691415126,-0.0007017561333951011,-0.003657037948090732,0.002991471418137263,0.022631955478830436,-0.0014111153095790981,-0.00468749108456765,-0.015143025750010615,0.013719488633541083,-0.0016997712435918467,0.0007093596134242466
2019-11-11,-0.019436069520164093,0.007690938551000108,-0.001937585021923551,0.00748896155155472,-0.001309436744367119,-0.005773060487509515,0.0013647283408178591,0.005277428692140016,0.00039875296614640056,-0.0004992093633229473,0.004054814671625101,0.0038351377696363388,0.0014724995112679771,0.002938012663350707,-0.009195710460648012,-0.002646285843504761,-0.006535962680844965,0.0038289413927163783,0.003338030693006031,8.035985379988616e-05,-0.006371534367438722,0.0019419739720054766,0.004454896526931781,-0.0015869266384804072,0.004754279022449391,0.0028055716571074203,-0.002969647044046589,0.0020022138882319516,5.622037722939594e-05,-0.009994851038192044,0.0049524447835266085,-0.005267370617196572,-0.0022380209694341244,0.0023511030726690967,0.0007717646868827141,0.005613786280593336,0.0007703602306742188,-0.001969800747495693,-0.0023388424701005807,-0.017895943392307944,-0.0015889293373954594,-0.0026151265786289787,0.006497786135612356,-0.0010251776178767267,-0.0015999691054095488,-0.011116491357383719,-0.0005576163915206255,0.009695176251359449,-0.0013917487757522597,0.0003593637744285813
2019-11-12,-0.0072928464341879655,-0.014925639915069896,-0.002332764084917313,0.0037603965611891967,0.000382238312054764,0.003810057533122484,0.002522397903119166,0.002772913914455611,0.0018456558135244382,0.00037703837565124243,0.004736058368588031,0.004717439921097881,0.003530765568104353,0.0012369434052502608,-0.007048816990818892,-0.006615499832345871,0.002359753819397161,0.004239010466110109,-0.0037880275649487165,0.007866005055848325,-0.014153063003907309,0.0014978389630597587,0.010314495473757974,0.0005042854126754685,0.004124927126583008,0.008377068679186726,-0.00033681301700991435,0.0014392140326522133,0.00031672424859314867,-0.008113727046408939,0.009736663619809568,0.0007811533205689626,-0.001996600200785656,0.003120359960549887,-0.001416317032796109,-0.0027356424618156776,-0.004300999276732273,0.012228520963964767,-0.0038131066327753466,0.025220265587627688,-0.001022190033660194,-0.004052963870893465,0.0013778032203010438,0.00013875136018381954,-0.008828548496910393,-0.007684918660993309,-0.0008802763002643704,0.009384417571970012,-0.004144674849231758,0.000502706348108396
2019-11-13,0.01208204282245414,-0.0015522875025352832,-0.002869246573758858,0.0045069650948628415,0.0020390472487333087,-0.01915041579427204,0.00376979936396111,0.0031239728514116773,0.005061939607633244,-0.005003809826458038,0.004212958028657649,-0.004146015246452272,0.0021568245228126633,0.003506159493292593,-0.0021478175373393932,-0.0067908476719900634,-0.003426319217232848,0.00389964953125163,0.001821665836904603,-0.004399726133801022,0.00542706223382002,-0.003977065791574816,0.0055962062127478665,-0.00017082271664653438,0.004058010394325213,0.016458800620975746,-0.003998551080192064,0.0027399461917487792,0.00010765989840996111,-0.0075363359573330235,0.0020100516336012935,0.0017711825201756504,-0.0015949864942021857,0.0035619213241929503,0.0007464229384088661,0.005791646979242914,-0.005791171631911232,0.00495475413710759,-0.0026795586122311645,-0.004646944025591089,-0.0017394747252464356,-0.0036369736771656603,-0.0046621867837302634,0.0014374603586186905,-0.0014451283832548041,-0.0037320228946303336,-0.0055536959400270276,0.0014239967000324134,-0.003933940701289734,-7.769498159334491e-05
2019-11-14,-0.023158545038519322,-0.01902627875057922,-0.002542924812069725,0.0014577054506652266,0.006670098451709218,-0.0017238839691472259,-0.0002182426083440392,-0.0007116466066746544,0.001033222366754139,-0.004403540153329649,0.008533943584076067,-5.0614592997990705e-05,-0.00022540259422269317,-0.0008150408885641879,-0.00284705365931477,-0.0016558769353223449,-0.004646223619391217,0.005096593826350999,-0.002980991143578055,-0.00023933534234971696,0.06290200623942171,0.0012357748523953516,-0.0001762173075916208,-0.0025594874282536028,0.001430673445761678,0.017153603299468575,-0.003224988207766223,0.0001964166933443609,0.0005931612322987323,-0.005017872625934841,0.00010399840089885546,0.0012035584697708598,-0.0026537248735113202,0.007121504513082775,0.0017768194602515248,-0.0030742075846809944,-0.0010499111168135612,-0.00048126159088332163,-0.0021588638418616087,0.0005110358357508836,-0.000993028926937048,-0.002348855368371063,0.0027520305840005622,0.0006278958171944521,-0.004839722021392724,0.0007191264746064436,0.0033417166504946913,-0.00041400655378020173,-0.0046069327647050694,0.0027333210691180164
2019-11-15,-0.013922665969227596,-0.0018720004108573264,-0.0015562988633120519,0.007572132326577148,-0.0032827987380728983,-0.0037921127743034536,0.0033212687100996796,0.0025275423834099668,0.00358280501398048,-0.007723088539183362,0.000680968148078229,0.0009361105618146108,0.002103459582834063,0.004993153730682955,0.00193580580019726,-0.017138300360681195,-0.004000637972441395,0.003059271942051196,-0.00013193502104959275,-0.005819490587796688,0.001700149410190678,0.0012581549786162482,0.011273617549691703,-0.00012382872714135075,0.0005143756014365563,0.023321525600590132,-0.006245151778540219,0.002574054773429355,0.0006551060837134572,-0.0009574970128743169,0.001837247053538176,0.0016035437295688882,-0.0034685747705910396,0.002926824776892346,0.0008464758207061295,0.005175028944812576,0.0023604449026252677,-0.00046972190010336227,-0.0024317861842655425,-0.0007195886338443581,-0.001268245425382043,-0.00022918874056527226,0.003078872719248449,0.0008987516750381349,-0.0016773040702923825,0.005180855942745224,-0.005699009267534322,-0.0009778147628607173,-0.0031083038121434963,0.00010158324730863205
2019-11-18,0.006960469657903139,-0.0058838905978443705,-0.0019062246815011955,0.006078793572520225,0.009989348109353306,-0.0010343243412465576,0.003130277386798012,0.0022811454267415666,0.001781725577469724,-4.86618488431843e-05,0.002264622590624223,-0.0030674775160446552,-0.0004905108577667391,0.0008233265487786971,0.01117106386394403,-0.014171193683970965,-0.0020325873154209864,0.004196917210093471,0.0028472485082116786,0.0007737229491627702,0.01919353594691467,-0.0005636035283176927,-0.004190431599298741,0.00028300630355363886,-0.004296789343290994,-0.005253620185938443,-0.0007411945697827233,0.0027241878993705198,0.0009946141957838908,-0.00298714613773806,-0.0024823566856861197,0.0065429980995280945,-0.003180760323042295,0.006891118605376768,0.004177334633251675,0.002745758275154127,0.006099458218824504,-0.0007246688806103532,-0.0011112115904259856,0.0019307759924107667,-0.0005443660579728608,0.0008531907183410345,0.006466027748050737,0.0049498827894855785,-0.004808201511468704,0.0024046889586515122,0.002227005518863904,-0.0018764108894953465,-0.0009998207961800358,0.00222140105442605
2019-11-19,0.020670245525174373,-0.002069560495243989,-0.0017783206027224795,0.004027400746751465,0.003777370578365778,-0.0006186842471958762,0.0008984366345162953,0.007977998601827959,0.00617111781235146,-0.0010852102518671626,0.008931607492063372,0.001644596567691584,0.00292938585459624,0.004269720753637757,0.008480029813962252,-0.011027621458538098,0.0002850023561022817,0.003762946651389308,-0.0013243109759702022,0.002355453100072501,-0.011455649551266024,0.0025886591660294177,-0.0056312302623402035,-0.0024771254975469907,-0.0025551177047218906,0.007741037657054712,-0.0033531261883955545,0.00339010032292262,0.0009409996657383899,-0.0035121589967783877,-0.00014282728759695666,0.0070453486907665255,0.00034064046509421435,-0.0032135726206648425,0.0023574473789782996,0.0005970918339936375,0.0007276825034506626,7.077806921964441e-05,-0.0012960221255552849,0.0044232793915252346,-0.00021569362053285317,0.0005179532595286017,-0.0017178601180843247,0.002142080600911336,-0.0009852846492530557,0.0010176648566482325,-0.0051646281292542975,-0.010123401910282943,0.000655382052595841,0.0013541956626789994
2019-11-20,-0.03607887550246551,-0.004896655757604526,-0.0022024855463678022,0.004559214005873409,-0.00027609208220275147,-0.0002925873221952188,0.0004955005232644657,0.0034128069552568675,0.0032935840547346634,-0.003030588716522636,-0.0005428754667559104,-0.0031967286044966322,0.0002385577232645094,0.0018862293878837279,0.008643838212602766,-0.010726804378532075,0.0015870516308905027,0.003307097612206317,0.0029069673944831175,-0.003359680630614743,0.00464274152263928,-0.003410732020251595,0.0032624208458181545,-0.0017932406182759888,0.0024297152581636556,-0.0015480701119205199,-0.0022788614016243137,0.003095809812347915,0.0006786764073905846,-0.0033494970547613395,0.001666194542183951,0.00799049850609895,-0.0003878204289228924,-0.005925315803096139,0.001997238455299625,0.0011988890575919007,0.00012186157196794004,0.005087206340120039,-0.0039662322240323206,0.004020707579722228,-0.0018165692928450838,0.002449365649538137,-0.004763703264122549,0.0029180430466424056,-0.0009223923288792242,-0.005144985484526025,-0.00320665858535851,0.00162200980071165,0.0008069290269164468,0.0015882470576748034
