,ENPH,BLDR,HAS,ODFL,PFG,ERIE,WBA,URI,CINF,LULU,AIZ,HBAN,FAST,HOLX,CHRW,COR,BRO,AOS,TFC,DECK,GNRC,NTRS,AMP,CB,MAS,IR,KIM,PRU,DOV,AIG,DFS,PNC,CAH,WTW,AJG,ALL,APTV,PPG,TECH,LEN,BBY,ECL,CE,FITB,SWK,EG,IVZ,JBHT,LDOS,MMC
2019-12-02,-0.013629894579740138,0.006517119214097172,-0.0008675051463072779,0.0015317812084171527,-0.004385612841692041,-0.002056816331428239,7.1161284201882655e-06,0.033480195061617216,-0.002404220373751805,0.008000262104683409,0.0026807299605955607,0.004093687460366512,0.0035105406361544225,-0.004215278448601786,-0.0049834678488912135,-0.0013630097623980302,0.002079006336900918,0.00015981822263371913,0.001240333163103743,-0.001246555580657878,-0.0021707834090708457,0.003527646140656521,0.006983234945248905,-0.005133232757405992,-0.007370040899996157,0.0016375094763012884,0.0009886737815464515,0.0015433106352240543,0.0011980305960664832,-0.005856765269029227,0.003747076523144964,0.004835628349534737,0.001265653876950313,-0.0011400082246085979,-0.003599943568487644,0.0023336091574301093,0.0009795309446021681,0.0030050220267808583,-0.002480343142725023,0.0020578578410403985,-0.013265818726531835,-0.0009411488830747149,0.006101403669915729,0.00035866010679159793,-0.0002636214434227329,0.005319618529973985,0.002130959969237344,0.004002438729290689,0.00916836025866511,-0.005945287158670414
2019-12-03,-0.03557923135294159,0.008093775589053763,-0.005203820872547352,-0.004161093891319518,-0.0068445768144877505,-0.0016336825276801331,-0.00855695050264489,0.036913107557904265,0.00011199460502862,0.016085464132478484,0.007739535731806086,0.0022255084963627046,0.0031631526627970315,-0.000817146879729545,-0.0012805641112180173,0.0006182142715005456,0.004348002100220048,-0.003418467446962767,0.0013131832731037964,-0.00832384411243817,0.017893287909085315,0.00034925432831476363,0.0009143341938127585,-0.000694169403318178,-0.008168836422109488,0.002057234039637611,-0.005532468650484418,0.0007405755498951228,0.01527201855853708,-0.00871266052096617,-7.837721977753788e-05,0.006494552192354415,0.007261529140090711,0.0008377285059201087,-0.00045128665397190437,0.002655744898873008,0.0029288233016685223,0.0018656617985046196,0.0007564476223105777,0.003929431880368922,0.00509449747457966,-0.0002312852004726514,0.007416502813788099,0.0021602815709494704,-0.008523208658182888,0.004195973846927378,0.0012909142731649635,-0.0006019367461443433,0.0013352557568815492,-0.009604403035295849
2019-12-04,-0.029407893138592614,0.008663224276751952,-0.0046350389566494204,0.008703143305005209,-0.008519569928721115,-0.0033988478770829926,-0.0064146738055145805,-0.010304519769695267,0.005255011507093072,0.019246653137654036,0.009375143031363558,0.001864761415320138,0.002585017088424988,0.0007923073990610675,-0.004134685520215038,-0.0011293127093041013,0.0027598947890469603,-0.003982792823549483,-0.0030189639120569997,-0.005234938104922651,0.007881387664379423,-0.0033631613594254737,0.0019977575482434972,0.0008037671623569304,-0.0006490957491820247,0.0013605138878353858,-0.0008815905752956026,-0.003748348914543921,0.002622401727066336,0.002465167388450153,-0.0026948561418617917,0.00310942283507927,0.0015170334154020974,0.0015186817019868688,0.004459054228146171,0.0048577844134918054,-0.0018237433851740353,0.0033162241479663076,0.0033185964769673376,-0.007991100021537932,0.012234018003313751,0.00012290422234871676,-0.0042076559322092024,-0.005261349660016865,0.0007418103770443253,-0.002486502731545876,-0.001689333383975303,-0.005257273420742068,0.0070901957505254696,-0.0010524004082795627
2019-12-05,-0.001761551701060033,0.009583118935658427,-0.0036680925807146443,0.007850455456024988,-0.0018869903610833705,-0.003411118578701113,0.007035548715649261,0.034300813513269385,0.005900481110487919,0.025119735654384828,0.010759039861768935,0.005426347226965839,0.0029616514101269125,-0.00014203311598463722,0.0006133594067854573,-0.00267228429147868,0.0030525089771230823,-0.0027368115568824586,0.0009737790754785001,0.005777743435838294,-0.005816973514805675,0.004643434509015935,-0.0006047987383341526,-0.005874078369360283,-0.008853564079786975,0.0032325814447787637,0.006764774668540464,0.010229287332548728,0.008633766799058909,0.00019941454724725952,0.0046906131189682915,0.010749362865489415,0.004070374876945319,0.0023734757272468373,0.00463929752585165,0.0028348210065620356,0.002176885364399654,-0.002116923900733651,0.001782630023769078,0.002575176546668146,0.0020454346175175515,0.0011335088129419736,-0.003002825084103277,0.00560684131880477,-0.00047584150977079357,-0.0034977663946445703,0.0003506785904302068,-0.0044179279262101,-0.002214922641118784,-0.0021492450105179708
2019-12-06,0.006644050139782082,0.00767722591850455,0.0003612655758675762,-0.00195145699392002,-0.001600027523154516,-0.00411611898238218,0.0022837683999265175,0.03235841162317539,-0.0010777724011315016,0.01178875006029481,0.0013289900349091237,0.004757235614270186,0.002687127581244798,0.0026472370288349078,-0.0019422817963956013,0.005228375338755556,0.00022863283751826122,0.0009617771118171792,0.0021978103618990968,0.011394006658935495,-0.005493048197738493,0.008801817659694055,-0.0018189783146503465,-0.0033448657734283737,0.0020187445189316284,0.003091625810515955,0.001173575018572602,-0.0063041705734643355,0.0015205348190441266,0.0002525996314144272,0.0012210138770910412,0.0005437650041944081,0.0012726249709984938,-0.0018117681854149352,-0.002853996976972713,0.0027814150873611593,0.0016786929553301785,0.005243833685728186,-0.002114473299826355,-0.0052667008479614485,0.019143064012382346,4.747719466760526e-05,0.005205179210629738,0.0026685241206888585,0.005014650841593094,-0.0006703130161906656,0.0005462040545695984,-0.005181846116261966,-0.013093912780755178,-0.004240645986564122
2019-12-09,0.005186733554288784,0.00974250664282299,-0.0007982241969401961,0.011056913208811942,-0.001768979617357373,-0.003561950477666973,9.5626979528066e-05,0.0020945073424144395,-0.0023693567738438366,0.0009722223625915731,-0.002113914101087227,0.00742114251561319,0.0018731992050216749,0.005861767725994779,-0.004339171712410256,0.004890704965311964,-0.003738317739576424,-5.364520038106648e-05,0.004474462367346258,-0.0031068465794331767,-0.0026052581467499616,0.005677797932695874,0.0004018199474668917,0.00202878951311545,-0.0032363749295947902,0.00529044938935703,0.003606225903404773,0.0034580899043332855,-0.004837267926731257,-0.0028879925856938895,0.0011751297099201845,0.006495732326835694,0.0047394449710274275,-0.0005923215802122046,-0.00407651116933605,0.001306046721349825,0.0013268031597847793,-0.005786610635553137,0.0007390998575037764,0.011524230084401496,-0.0022173121114966677,0.0004064171594497409,0.00011292406934364707,0.005136320011916806,0.0037739815929841007,0.0023813559591019714,0.0015896588190845876,-0.001252014437159142,-0.015374991332537419,0.00040762692726413344
2019-12-10,0.017605338887959864,0.00854010428805996,-0.00212519324177712,0.00018171167732004964,-0.003618492745090846,-0.003604623444969791,-0.002634160592107932,0.009019060486267622,-0.004921524500522095,-0.0015535866220408113,-0.0022138218944223634,0.0013254915930904774,0.002786638871631107,0.004217972446619636,-0.0009650286473298751,0.0013190644502015878,-0.0012740037657514446,-0.005278310106998076,0.0035139708254451427,0.0015700984478088703,0.002844661808820041,0.0022112643238002432,0.006516329700171139,-0.004990367659454726,-0.0029731844456187735,0.0012618909058610386,0.0047734015918765894,-0.003077891669926452,0.003152654364569173,-0.00390672692995519,-0.0006816144161695534,-0.0025712034166650655,0.0007967588109493123,-0.0015108502789774614,-0.0049273831105031566,0.0005340332550897544,0.0004590490805116217,0.003325813606690625,0.003721051983182562,-0.0035759788112757025,-0.008380085137209939,-0.00029632424140883427,0.0021279602143564388,6.047473277509064e-05,0.0015748731048149608,0.0011530899204648332,0.0011022025645923384,0.0006239676319947554,-0.009414936723534106,-0.0026237521983463
2019-12-11,0.006651501701564274,0.008498794406933033,-0.00480577215047992,0.007299615663536275,-0.0029151289164340813,-0.003555122675238462,-0.0038451414393656713,0.0007604591599316528,-0.005608470722913559,-0.006986932791498245,0.0026115364446689876,0.002156680142610172,0.002511181598423161,-0.0012504458452764935,-0.002766643927915532,0.004035126592528744,0.002288994747594382,-0.002436973574698575,0.0025375921523857602,-0.0008482160102852243,0.012302537842903454,0.0003409218891601688,0.0048630654025521485,-0.004650209520152884,-0.004758461265358033,0.0015104950835755763,0.0036567710369443005,0.000722294423195179,0.00035128386194560796,-0.0063996643731991055,0.004233208349821251,0.006876643208286302,0.0017665386696300894,0.0012721190552475027,-0.005059649742146714,0.0014135480368499727,0.0003483450146325955,0.0018571642192801853,0.0010266305119222246,0.0036574552501922658,-0.003438649142582754,-0.0007596496320584053,0.0025714079109105652,0.0037829375072674786,0.0027647723352043053,0.0043353352628127395,0.0008842596436763106,-7.039375984838083e-05,-0.010155252747950259,0.00012384292237475116
2019-12-12,-0.010456132172160583,0.007360953295887499,-0.003012506792832822,0.0004134510543697435,0.00759829474543868,-0.0016047446869396733,-0.006061990574615565,0.025187412263812405,0.00012579244171761626,-0.015566789391653398,0.00331609004870373,0.001158358464370408,0.0013064237640849595,-0.0007980867417942342,-0.002036344627886583,-0.00011361626856828564,0.00422002054061892,-0.0012332088909553906,-0.0029909727359185797,0.003978837780526679,0.002136855026937773,-0.0007078059385272123,0.0050197946393095,-0.0028650364613520603,0.001386305469754519,0.004772306966993574,0.0034469438443898706,0.002968703331849284,0.001628446048849131,-0.007979050896078848,-0.0009975158706493651,0.0007583260854577643,0.002299564278838598,6.650115365769817e-05,-0.0020295856226446446,0.003308140421327606,0.0005733278487440929,0.004414490212576639,0.0023557777498946007,-0.0034346211618586876,-0.00014590405225661622,-0.0007549835628292452,0.005904316658198507,-0.0006095715412519618,0.004937092050635328,0.0015059971932932367,0.0032427790137361753,-0.00082469510443466,-0.000882223714412626,-0.006604579505174228
2019-12-13,0.0032147274414447355,0.00960784865585916,0.0056634327866420964,0.0028225407008533737,-0.0015994093673634057,-0.0024151517909633173,0.004709403052951174,0.012567368862415888,0.0008042717895151132,-0.014382948946120263,-0.0007515061215248104,0.0012053775510435228,0.002402594056525892,0.00016295838513912604,0.0010616889274833348,0.001072882430028438,-0.0026185192813542486,0.0016791891545590533,-0.0025409681167393363,0.006632844211483261,0.029173777302802233,0.00899226771746037,0.010450347638423792,0.004009727883619508,0.003813507372382556,0.004796961388829421,0.0034703165739819047,0.007125067345617559,-0.003955652685181662,0.001454741472168745,5.5686971265240105e-05,0.004859917307486607,0.002098449851346482,-0.0005313344046872407,-0.0021267312523484943,0.0001559989782280286,0.0025959861158017915,0.005822727506200881,0.0008530026556562219,0.0023276728134028965,0.004686321548919339,-0.0005808245153953195,0.004105572824299261,0.012205032652473084,0.0016598046727315952,-0.0012578088731522116,-0.0001285475040087678,0.0018767601356947795,-0.004421675275629186,-0.009157207925472612
