,URI,HII,BLDR,JBHT,CAT,ENPH,DECK,FICO,FCX,LOW,PH,CMI,MS,ODFL,ITW,CE,HWM,RJF,CF,MPC,CMG,SMCI,HUBB,PCAR,AKAM,TXT,DG,ROK,KLAC,AOS,RF,DLTR,MSCI,SPGI,PFG,ANET,DOV,DE,PRU,CFG,BWA,JNPR,FAST,ZBRA,TXN,BAC,SJM,PAYC,ROST,HPQ
2018-02-01,0.013094348309228752,0.003606783316103823,-0.006478103628123722,-0.008207137880662865,-0.019472145592449346,-0.0297684962368382,0.005835107585082697,-0.008000784591032995,-0.006058371692348939,0.018350925834701097,0.004072864158280469,-9.695779263088625e-05,0.00016817431005148546,-0.00017301065170831874,-0.0010059982642440708,0.007930279815720776,0.007729797312185471,0.006198393125179549,0.007759143686874991,0.004309326105725043,-0.0038903199061525538,-0.02383973288542838,-0.0007446770057405409,0.0024541993484693833,0.00724472368459353,-0.0003437452205239384,0.004827073767338264,0.009010939130422306,0.0013878546048423147,0.007079910887266543,0.004424491016460695,-0.00021177892025954883,0.006190196616069901,0.0040350308472076,0.03792185929505857,-0.01885381728732914,0.007973902117961161,-0.006067563504663436,-0.0029112675492240655,0.0023196258030328404,-0.006555798106334023,0.0037372286376147284,0.00799084807854581,-0.003956345478290559,-0.004169511569905828,0.00656357453365343,0.024441928910346144,0.003758977233981443,0.007045509276224158,-0.00022436174132070834
2018-02-02,0.006910360184435232,-0.004016040013869623,-0.008750551619756804,0.005996104236634791,0.00027990623200074274,0.018855616441554122,0.0019367855325704898,-0.008626386437385926,0.001943504993148864,-0.005168564770529691,0.011346645658607723,0.0012080069361178414,0.004271303800757611,-0.001845643305463924,0.008387789772712964,0.0070602491606287145,0.006958671559741942,0.005022354103683497,0.017688888171103707,4.913585080919226e-05,-0.004831877409682515,0.019801615453297637,0.006714072835455578,-0.004387057906820035,0.008558435262795577,0.002994138869103131,0.0038513998755674555,-0.0017623269446161343,0.005199774798288417,0.00452656463666523,0.0061660081666234925,0.008346266872380721,-0.003067894134483048,0.0012374653381502826,0.0004604448990048431,-0.0020361194731219733,0.0050745995172466,-0.0079439704974179,0.005523197023772923,0.003786925825925251,-0.001971004405348405,0.01582729762614122,-0.0009110588009849582,0.0019397845643124114,9.2712073419445e-05,0.0006457671783972464,0.003507087933187952,0.002406560345281512,0.00654556554824686,0.0009717395913222031
2018-02-05,0.00968588978220791,-0.007984572285866834,0.01630682895944124,-0.007840291810484196,0.014823212291561152,0.04640781312258316,-0.009977904300067387,-0.006671536371176098,0.022787252538053502,0.006238711499656983,0.006688104416370244,0.004086801329335973,-0.003172529334999041,0.00016534258056428563,0.0041188910188302815,0.0048671686740535125,0.004787810698524648,0.005518514648609182,0.0016701428575565621,0.006797459553739989,-0.008556479166389162,0.0011778866506902772,-0.0003705748611112919,0.0028898026346411325,0.0001308781473276623,0.005672844552801428,0.003019474865340759,0.010504394112524648,0.006207623360770994,-0.007930609521994175,-0.001389852374659186,0.010284040524622815,0.002572180970244483,-0.006598871681055096,-0.003449712042115202,-0.023456876990971317,0.006258106622465232,-0.007210421822035325,-0.004277148933950952,-0.006693831153427419,0.004440226639639064,0.012193134215208476,0.006494715773853403,-0.01286775152912395,0.013131970117442706,-0.0047722555835531325,0.0013623700495677214,0.0002927690581789148,0.0054491074257945315,0.01682361341315968
2018-02-06,-0.0011725571469359559,0.022546940262401293,0.02383909334536401,-0.013261115640722609,-0.006975069084274317,-0.01552599137145189,-0.009169540711510557,0.02107907401421242,-0.013245696171840779,-0.003615754243438579,-0.01566372011226717,0.0006080319791571373,-0.011535332912879403,0.0075866541070167895,-0.008721615486656467,-0.0008710117588621131,-0.026581944935141967,0.001447125189668677,-0.0008312768034197907,0.003950873685040877,-0.008168465916980791,-0.029281989109827516,-0.015932155586926604,0.005351596879301668,-0.00460182462592086,0.003986818771063652,-0.003431617199425502,0.014108826996553706,0.001399377582598095,-0.023311917128987114,-0.005276476927954431,0.0028875346061976066,0.017815270158314238,-0.023467776120268666,-0.008506416664886541,0.030491266304851536,0.000944683188127351,-0.02082750668314981,-0.016033010230116322,-0.0023580306179512662,-0.010894394031340227,0.015234601382784332,0.0021850962954322573,0.005238087539410124,0.009172493407205374,-0.0059210084087795226,-0.0065269012322662304,-0.010730623671100378,0.005429413262719869,-0.037541712302945424
2018-02-07,0.00045740005953717874,0.020811758606688255,-0.002865273337666276,0.00019112643383325037,-0.02424293411969318,-0.016958422280925457,-0.004549225765394512,-0.014653759000751497,0.0015539995622650526,0.006009124717781448,-0.027111121334124397,-0.0049024775552822105,0.00535378179393637,0.0023083792533460388,-0.008412559140282811,-0.0012674991900827985,-0.035923695506372824,0.004889617736823197,-0.005462653810733801,0.004305975900662564,-0.009646495383297874,0.004741507806997705,-0.0029695851275533553,-0.011155376269796704,0.01901800277453789,0.001488846668007741,0.004566133419897652,-0.0019435743119548153,-0.0030918486494813146,0.015686718204734832,0.01851107719455144,0.012814386138614749,0.00303552757849401,-0.02837149806699454,0.012609588201679922,0.013359649342973953,-0.001411465192997105,-0.011617150037895776,0.008445144620690521,0.02051377502661212,-0.0066877106227203826,0.0045471807266243445,-0.00012161182388297767,-0.006526236546030568,0.008227928774969532,0.010874014970989766,0.010166009940225526,-0.005702054771210867,0.010442347015639942,0.010250545602628513
2018-02-08,0.0011441000173845171,0.0054609028210455815,-0.010865041109661158,-0.0017966482215654696,-0.009746264879877002,0.07229134536795007,-0.0002231788938807733,0.0017024292539769112,0.0012373947411792414,-0.011011908415432804,0.009817154445146624,0.002494858890577272,-0.002530101130953366,-0.0012628428107593574,0.011429552998288423,0.0008888237964678617,-0.008758074906601222,0.0005740245441579854,-0.00350322740618533,-0.00396149511337688,0.0041212838692921555,0.012538914155404366,0.007335795420054019,-0.003504135871958043,0.00975528868152639,-0.004429972706275386,0.0026390742676322123,-0.001154888495234852,0.00776942267584267,-0.00682322148777134,0.002121794816028456,0.0051789616155916065,0.005564992000400768,-0.06577733590849151,-0.010142701965195632,0.03192489161067187,0.0023266402897531967,-0.009469489648493652,-0.0046101089169165044,-0.015923491272625958,0.0018160773879647577,0.004617929870738731,0.003177838232058736,0.004583872753050573,0.004331132015957452,-0.02075805443757684,6.172081496878031e-05,0.003926655865476922,-0.0021457668365362026,-0.00014475013455907734
2018-02-09,0.007326098395137348,0.02311192536462555,0.014228942127863823,-0.004722840907860871,0.013371772630225955,0.056920125064307006,0.007756039417121834,0.014230264000959888,0.003994431748664676,-0.003317533967908857,-0.000707607693613832,-0.01389623715230844,-0.008837963119536392,0.014177941461362566,0.007268499460886068,-0.0015065636274631188,-0.015876742350368643,-0.002074347887926012,-0.009728295519722877,0.00895593764471223,-0.01759468632383778,-0.01680681909927799,0.005951077208286081,-0.0021913256970918504,-0.006783926324292127,0.0004894396656687995,0.002180864491611381,0.012409681238544659,0.008509488815898863,-0.005949415719474185,-0.014364558635571333,-0.0012506426431201805,-0.0005390324704990061,-0.028059376463285744,-0.010117116250243849,0.017268722945917404,0.005313143140408763,0.0068358393963260725,-0.02831445818044556,0.00538680213571458,0.0019033839899046355,0.0007154610600846102,0.0025947974034600148,-0.0011027246881149064,0.010402563406733933,0.012418718993918247,0.0053804875780974525,-0.002032113019823527,0.002221797383296792,-0.020882001421736192
2018-02-12,0.008600473127579186,0.00646179921894198,0.01623993624983683,-0.00684814368312374,0.001520286815716889,-0.0014759956546804114,0.0010651444917934771,0.0002580189150474671,0.0036718964471003693,0.006132727342710318,-0.009932096781629974,-0.011817483538504503,0.025248123460045735,-0.006793771866821611,-0.009296897212134,-0.004176808014276744,0.004399513909077016,-0.0011914451535331987,0.001593886246663772,-0.0012689228076612426,-0.014065728622225552,0.015225979756192285,0.009209112904492375,-0.012609152217756082,0.013640803876225913,0.009207241636757325,0.004667249243627989,-0.005253520418369757,0.004443435917714088,0.00966623550945722,0.004467624017862851,0.011796311430011183,0.022024126410316675,0.011680191021475593,0.012855824168463831,0.027569126035811756,-0.0019602134843203813,-0.02005773880476906,0.014143258671000223,0.03516235833774163,0.008314627265464444,-0.0014792076556128337,-0.0009787280980835184,-0.0064575214019429745,0.010141030921299195,0.029856873424596645,0.011410614164948717,-0.0029597979698783544,0.00546987482439553,-0.02471574338942354
2018-02-13,-0.0022911640278929766,0.00187234126845037,0.0032383803743685586,-0.0015417733835418174,0.007830403356377523,-0.03623674830772326,-9.438638533351001e-05,-0.009937849367214657,0.003141947959195082,-0.014046618354823421,-0.0018899094531054593,-0.005961298150670072,-0.004939630232967712,-0.0038735572904677693,-0.009135994696218624,-0.002747094753162752,-0.010519697623252743,0.00569715333501049,-0.0007285067490256619,-0.002705916286945063,-0.03268161523963821,-0.0009951310021133449,-0.006451809016127674,-0.012307038098280244,0.004697894482103674,-0.0158915179713953,0.007081461453673367,-0.006906853825289053,0.002060957502805218,0.004582165789067855,0.005511822629538238,0.028391660358636626,0.004936954339890868,-0.024248154914548025,-0.010009149081560115,-0.018349567836884406,-0.0007107709169938608,-0.00035244580098563356,-0.008184126782288118,-0.03571521581252552,-0.03016111634067248,-0.001263260596484094,0.004443327669749736,0.0027214328518774316,-0.015910312985463273,-0.025610373167958417,0.0010750702736920213,4.18483595347372e-06,-0.007618274898246094,-0.0011648336408629635
2018-02-14,0.003675125560146421,-0.0017301084436765859,-0.0017288440523978192,0.004602009620171049,0.006788367580322145,-0.03184229014426027,0.0002950978953327353,0.00983911293795827,0.0037981151162785713,0.0018584950177390818,0.004850723889478405,-0.00279346478718043,0.006095832809541414,-0.00392274793376984,0.007826466846617135,-0.0014904199081271835,-3.5018876812278215e-05,0.0013284924114014894,-0.0026868282936403564,0.0011104077455106084,0.0009434901847586979,-0.005494662303345742,-0.0017153994891405192,-0.0070441983840048746,0.0039339711495293,0.00037000569155685753,-0.0005897141383278395,0.0003872065073747932,-0.00026657589418614073,0.012537445437744859,0.004754211344772278,0.008570124666160384,-0.00557607211972265,-0.013206846865390863,0.0036570437400228178,0.003985362243325689,0.0011949021851380159,0.008435452916104232,-0.001120062328859776,0.005753318955953924,-0.01761018336282775,-0.005060358442600688,-0.00035550214342827983,0.018610906955432785,-0.0021880404155715707,-0.017157860238601615,-0.0044575989493995894,0.00550611112535665,-0.0037423833796590414,0.0012507922537842147
