,BLDR,AMD,AXON,GNRC,DECK,ENPH,ODFL,FICO,IP,MDLZ,KMX,BWA,PKG,PCAR,MCO,TGT,ANET,WYNN,CZR,AIZ,WST,TTWO,NUE,ZBRA,HRL,CPB,NDSN,BBY,PHM,QRVO,GPC,IRM,GIS,ERIE,FTNT,ETN,TDY,EPAM,TER,KDP,TPR,AMP,ATO,ULTA,STT,IVZ,DTE,J,KIM,ON
2016-08-01,0.00814191835873692,0.07552711902287784,0.01270307446049089,0.0017622280310267322,0.0002740205253121716,0.008083468818686244,-0.00031250191171905027,-0.007628631601310415,0.0034298444304702194,0.02273362268909746,0.01061089245888652,0.007148347888688273,-0.004400687443622972,-0.0012667583789625616,0.01054571905508436,0.014462292477961235,0.0013961193719877973,-0.004726747493912428,-0.00012839470408525211,0.009325983503154296,-0.0033670600348444635,0.00235344708291514,0.0013071013371378523,-0.001357363747324678,0.001797700635761693,0.005045950909446827,0.013566763479708626,0.00654427538128114,-0.0031027586501043247,0.008348811492905872,0.00330489021290027,0.0036869376422295173,0.008908713312008598,0.004201183355118081,-0.01881499076469329,-0.004583348931467323,-0.0060459323558182156,0.015105122882645957,0.01528406231151699,-0.0023342464685224005,0.0013961617959582634,0.0038433864088614645,0.0006862682071984338,0.003289037610645924,0.0016496940905684958,-0.010999285017969766,0.0007138402938748776,-7.782248231224956e-05,0.006113584138703727,0.005451729017263659
2016-08-02,-0.003236774501314632,-0.005286874745872071,0.0056997122695698395,-0.00045963685270460596,0.011237433578181412,-0.003175181016281073,0.00016387502773970426,0.03959461462724602,-0.004723576280250915,0.010600151443400388,0.002004491022705634,-0.005660665199674785,-0.00395186580217376,-0.008892920215527908,0.010881581470410486,0.0074894132776681865,0.018868769202474586,-0.018993810158661823,0.0010387958029857165,0.0023947710119748026,-0.0033902765810669205,0.0037826333131235268,0.0018939111486122465,0.002359846553429694,-0.003485797663352002,0.0031048002935250172,-0.01049087421435051,0.009177829149335614,0.006063267409721778,-0.006643673787106299,-0.0013551158893466003,0.0019675136136649745,0.005788266479649526,-0.0023850252722264556,-0.00575205317356132,-0.0012184909647340299,0.009350627196274849,-0.015755354703852077,0.013394018119565514,0.006359568842133442,0.002732976891063728,-0.0005974421173986035,0.002816256721316952,0.010334424790540307,0.001382430627309968,0.005506035560682537,0.001423927417244052,0.003769641962819584,0.0034977987676299135,-0.003375930242409111
2016-08-03,0.006528948404231196,-0.01073229823728054,0.008804184581808755,-0.02013250422749855,-0.008523725778361618,0.023129908360735016,-0.0012249766445395324,0.009690553279428233,0.007513257790329997,0.0016161183360127755,0.0018991366564453695,-0.002037324880221938,-0.0030546414680778563,-0.00436004689479054,0.0054997143576620226,0.008045030973352177,-0.004990924296717126,0.02919966583219792,0.002244056562609834,0.0025516840056673193,-0.0010837320491056935,0.00288156964549474,0.0017162915907163664,-0.005927727701046569,-0.001457508819035224,0.005858887084778526,0.02046934756841606,0.003174486265728892,0.001747346973450208,-0.0021578394192210484,-0.0007207178997276268,0.0036437402578553425,0.006791135235010515,-0.00041638831028208926,-0.004034208691291318,-0.004542583230291111,0.0030158894248063753,0.007561440862611261,0.009916607334575415,0.0060453886887453625,-0.007969012434139031,-0.002887468821756046,0.0024243991377228625,0.009419162464345803,-0.0014793893507816964,-0.004086472919937376,0.0012141845022363097,0.0012318750673182732,0.000985448346374285,0.005586128353790695
2016-08-04,-0.00719112937417479,0.025743130089562846,0.011605429789563627,0.007008006424573007,-0.004820172141027321,0.010866175005180763,0.0021545675224891717,0.020818657059129136,0.00127213953042205,0.013184349609512234,0.0018388358835390133,0.0022697311383504644,-0.0032464828072336673,-0.0030718786325992157,-0.005905123118563808,0.00862179389146763,0.011685767522929172,0.005819809981948128,0.0021238983324523347,-0.0028334672116426523,7.97132637952308e-06,0.001168844656794901,0.0020506773654131376,0.0708127940242811,-0.001450876848944729,0.015757916839054767,-0.000943757559470992,-0.013218799397514074,0.004478310359931548,0.06165684692568251,0.0008447291854893835,0.0015456415862247336,0.002609219009925775,0.0043169141670090895,0.008016980096491377,-0.002108313800868557,-0.01091630955340989,0.020993713210643576,-0.00039634381391612846,0.0019809305416760422,0.0004548642004730025,0.007325352128732311,0.0026295782503930436,0.00676558081481065,0.0033085926767658083,0.007007503268704569,0.0025101031029692595,0.0036723369128247147,-0.0017456043375647088,-0.0014683982118294707
2016-08-05,0.0025829442384162913,0.023979257870465707,0.010679471674366468,0.012425860547217685,0.0045660608906685305,0.008886778926557972,0.0015946338031030884,0.024318283562513365,-0.007023541240055375,0.0047333786720324626,0.013574259785260947,-0.0029106068591535526,-0.001047997883651806,-0.006517737546056475,0.00823035098651053,-0.0005365340122848415,-1.3692857950931697e-05,-0.003449584984610562,0.0020414485232908034,0.0020744568382331375,-0.00013040094348152698,0.003226716743399383,0.0035486495185181187,0.048664727642569586,0.0002678347402823157,0.010506149059077497,0.016151488050753275,0.006292000549339587,0.004625219521980972,0.018201009530733357,0.0012351284753424191,0.00424830642799619,-0.006483346352156329,-0.0015217518971719591,0.021308129203272873,-0.005229176319072692,0.0044510692129223215,-0.06774202859346921,0.0019273229415985348,-0.0010242524311039176,0.01876267228754092,0.002355298200551803,0.0011587651254870168,0.011819254116715463,0.0007364624994761401,-0.0021406322819262683,0.002105980162784138,0.0035370131106743793,0.0004465061436087428,-0.00569615609085083
2016-08-08,-0.019778841846169782,-0.044564210016488616,0.008641936236868816,0.00512951105434038,0.0023655310854560747,0.010840449853831851,0.004835075310300887,0.012005012286645043,0.0006328337757022266,0.0017987994696229408,-0.009955665717400785,0.004484715080253786,-0.00638746133129767,0.005438193770406322,-0.004429399538670725,0.0016951748883064371,-0.0021222329890491234,-0.00431171809343402,0.014845245705082432,-0.002336757366137543,-2.0537414624315076e-06,0.0013748031655065763,0.003579591281241439,0.037032625245184136,4.9649669503781975e-05,0.009606867797520128,-0.013088407322822636,-0.015819403610861066,0.005597837359012299,-0.0002800230878404666,-0.0019149297486986212,0.00047913572397166067,-0.0015987814369211643,0.003277883575665993,-0.006705238569888139,-0.00019830731464665421,0.0006342615558160548,0.013334817048524435,0.008368123420524476,0.0014153951453532414,0.008071140833565638,-0.026956265905790724,0.0035328955250787056,0.009813790987043451,0.008827774617515407,0.014106543684237775,-0.0001638949843979214,0.0056239689096076505,-0.0010766857307755407,0.0012673573051351032
2016-08-09,0.006511124445368031,-0.037028390690910525,0.005972165398577412,-0.01572248649273469,0.0034199672949092666,0.0016799482478972241,0.0015625461563663326,0.009058391838997579,0.0029371299755680913,0.006733006180272883,0.007923544461980224,-0.0021703901946681157,-0.006144170323731249,-0.006679897888016508,0.002678982193207132,-0.003392043457675962,-0.006985376663077361,-0.002472671475635893,-0.014989472774996158,-0.00028789150842462377,-0.0001400508421973343,0.001556193616068801,0.0017171642910169533,0.03071244420420484,0.0016726045274115767,0.008702750141759908,0.0017168261384256957,-0.0016671926060192518,0.0024263520834206438,-0.008001597838892682,0.004267978120584724,-0.005490257954776323,0.0036645820431555343,-0.0027761824814475644,0.009528198112031311,-0.004440361162989766,-0.001847813607275782,-0.021312908944275406,-0.002045248316223595,0.004319818595910173,-0.005316708775765018,0.010434183710575985,0.0022542745345700997,0.005938215291784153,0.0011764105772902166,0.002167632887555829,0.004432989992694897,-0.0008157046496007527,0.0005153204347316384,0.00875917627533681
2016-08-10,-0.0016953565489278748,-0.009941842111198343,0.012807002154966971,0.010951163745118911,0.0015474096194178551,-0.0025775454389787636,-3.002140036319559e-05,0.003880089692433612,-0.01064795779984911,0.002729696532987324,-0.009634926659273766,0.0030672285454596267,-0.009009471322160232,-0.005417749044254486,0.012020584575297876,-0.012957403160358653,-0.014343820016678778,0.0008455083800866579,-0.002984256655706407,-0.004424685594246502,0.003517198612894965,0.0034570146132067566,0.0013160767143190876,0.027982739175333185,0.0010419553366221516,0.005973495559782883,0.0005523436591663156,0.00030626940113521496,0.004573965527288852,0.004881807370030924,-0.0006084763963070573,-0.001984647946064974,0.0063362541723961,-0.007485122871390385,0.007709344693595008,-0.004224508797583274,-0.010406772193612458,-0.009167924276627984,-0.009771780262894453,0.0013106959927205745,-0.011022304573611657,0.0007458093595993425,0.001358554297813973,-5.991655233233452e-07,0.0012080146590445224,0.0008729800462525374,-0.0006178737288825664,0.003548502006944171,-0.0010828149907121786,-0.010969597572523004
2016-08-11,0.0011539291973995344,-0.02874100270247978,0.00795908449122414,0.0030371790315147956,0.002322002015740593,0.022749798626139014,0.00020936499101026503,0.00550971264380855,-0.01326185024067144,0.006581582406715277,0.0057751506984644665,-0.0019031730299301725,-0.014465209361083906,-0.006049985781298565,0.005909996542329335,0.008354788645685876,0.006946134845496846,-0.02136350558118621,-0.0028615066368683083,-0.0002928088789498971,-0.00032759503178729846,0.0031953458333964556,0.0008993487125482529,0.04546792324232334,-0.004037734231616718,0.0034157470030147857,-0.006932119785884122,0.008111962469730368,0.005629225188779162,0.0052390442592062676,0.0018607978860263712,0.0006786177205256303,0.0060215554622859175,0.005002381377867723,0.00919150967614819,0.001106844853707394,0.0028437205669684072,-0.004790656609826802,0.0002147311019652211,-0.0038097361109109746,-0.005326735516522353,0.0003380669813411491,0.0009012327729602789,0.0005450690488562841,0.0014109601547604373,0.0017715203316163305,0.001206171501646441,-0.001767965219069522,0.0006146585139620523,-0.003813390646746047
2016-08-12,0.0024897573804837756,-0.03504737267592467,0.008703861589230043,0.011429211861697342,0.007989366376835736,0.00665196836622042,0.002134542171139933,0.0037549705883054424,0.005047782965879445,0.0064463586492253784,-0.0060987407932675975,0.0031042373181305993,-0.01313586042894435,-0.0059359729633990015,-0.00724481835047586,-0.005116244292962099,0.024004261270256247,0.0002466473963289575,0.0058162007154074005,-0.0048155901305185975,0.0034957443784106408,0.0029123024406742847,0.0007448044514058016,0.04059527477433171,-0.005341060759658008,0.0044771729292577625,-2.9634679183146093e-05,-0.018424876591587515,0.00484408790586539,0.004842345879464616,-0.0003923182446473822,0.0014948547463493457,0.00255526946824426,0.0027369551216518025,0.020517309403246944,-0.000393451103000925,0.0051062608876992445,-0.003887373057964766,0.0063513168469332085,-0.0008813462297717089,0.012643195386860632,0.0034507824033828687,0.000916443114606279,0.011693478670922776,0.004522963475785889,0.0018202169135643315,0.0007767115873694916,0.002575649747171207,-0.003217084392676167,-0.0017530547137718077
