,BLDR,BWA,PHM,LEN,STLD,DHI,URI,LYB,TPL,DECK,BBY,PWR,MOS,NUE,GM,GPC,IVZ,MPWR,SWKS,APTV,CMI,UAL,STX,FDX,LKQ,DOW,HPE,STT,ON,CZR,ALB,DE,EMN,NTAP,MGM,ENPH,WY,POOL,HPQ,FOXA,QCOM,GNRC,META,BEN,TXT,IRM,CE,MHK,JBL,SNA
2021-05-03,0.012103062340889268,0.0046327956468196485,0.007013327296645205,-0.004721962490117763,0.010256499784376516,0.013319150928791221,0.007793698658622017,0.013952097370201878,-0.012773221750363745,0.00794228279783965,-0.006909561119282591,0.007093159632537447,0.012394472868443899,0.01113505603755036,0.001152773705023678,-0.0062529200930163086,0.0022933866149692623,0.009404634218262917,0.0012552343112734263,0.007137059275731857,0.0007167270908064499,0.00493318156487086,0.016193208508442695,0.011841852531629775,-0.00019878254877065803,0.00860936410286586,-0.0004845616870510442,-0.0005197378054553883,0.01589743337905663,-0.008830079468462513,-0.001416725805378283,0.010950047178717972,0.0036003247443672746,0.006944175258143779,-0.0053405008090748295,-0.019193444207237863,0.0012901928852350813,0.014568513768384606,0.013499475772140095,0.001238527477297509,-0.013806276274437396,0.00032761693549378246,-0.005062842304497489,0.0029819879529653036,-0.004803747815024037,0.01269969469770958,0.006492433916322206,-0.005999766789681734,-0.0027954897062463647,-0.00048017910730715867
2021-05-04,0.008828903801159329,0.003650621816977232,0.0026767348229711123,0.006053256457951235,0.008499035596564893,0.013091445969624683,-0.00234423335437719,-0.006737678844503368,-0.011839985820997007,-0.0013197166160115348,0.011358361147781208,0.0032698310891536267,0.018857139633999966,0.006951802378556728,0.0011759037749472412,-0.006085342045045926,-0.002361906435494267,0.010935671349188377,0.0001280836249598922,-0.004549560739656829,0.004869863867034945,0.014344128032511477,0.011125051077483286,-0.01402391923099313,0.002585694282989464,-0.0023872712906999236,0.0012233970506742328,0.0047779986276830794,0.009191555857525797,-0.008730249898458805,0.00020486871614062725,0.008982512196943425,0.0018230118285105694,0.011397821221222744,-0.0012361007110355086,0.009646916962595814,-0.015065727528285174,0.025408419617359342,0.012221893203914952,-0.0009374680266244135,0.002239378749495884,0.037896289265984234,0.004349941587247047,0.011755602701583271,-0.006859973729862211,0.0006269247889956033,0.00650105099442882,-0.00034843521969653984,-0.016688124333963508,0.014721130445972178
2021-05-05,0.011562341719846901,0.0028141504786937887,0.0047772712446569965,0.005480354546697803,0.001043536395737908,0.0008159974372627301,0.014504533951392253,-0.0027356303069658544,-0.018889379950509703,-0.00575467032364454,-0.0007076495832743484,0.005203725326197028,0.017017902014800627,0.011315147544063769,0.0026394287876338146,0.0008109070766624932,-0.004209276461778868,0.003619610636413786,0.004502039282196534,0.008029927642418472,-0.0078842986946613,-0.005084015275300797,0.010604337185039617,0.004022120124351044,0.0032657808741839885,-0.007872439499452825,0.0020335192198949106,0.0028025103844750996,0.002311553827752255,-0.03068667991005444,-0.007179325872005029,0.010512939596663924,-0.0032109899591001925,-0.00034734976940926053,-0.002798005495367048,0.01629313583703005,-0.00947274399949868,0.023479428027785444,0.010004525862880179,0.0005171062077741124,0.010546213599886832,-0.028200470970163836,0.005835203086549693,-0.016481315434048578,-0.0058068302738855035,0.0101063685802151,-0.013770750474297499,0.005002730754675228,0.007443030061205525,-0.0035586389179254616
2021-05-06,0.010334333308715658,0.00024081844251987606,0.004843220901986144,0.014126281854338655,0.0015836513178418572,-0.014334250954544901,-0.0006060676507041781,-0.006409313638088679,-0.04663714788963219,0.0010502911109207575,0.004431653430521199,0.00447591612281759,0.01922431453343563,0.017332768753999632,-0.006234984847751058,0.0017774872148490512,-0.003684082878289114,0.0015480082779410235,0.002665138400019679,0.006283682634387837,0.002812537532472445,-0.0006267359171975998,0.005414428235586665,-0.01204272234793673,0.0032861805610051244,-0.010195891414651548,0.0002558656391889666,0.0008767355782709979,-0.0007084921837965356,-0.010675432555827898,-0.002726814532699822,0.007467352920795971,-0.0023787164971006795,0.0009030725482071685,9.443802653224132e-05,0.017065014260365382,0.004477198121273271,0.031643354346811536,0.013539584654656156,-0.0001664485427056283,-0.0027342563944283325,0.0115297238913912,-0.048577261415732494,0.003174279974595585,-0.005092816793006645,0.039727516518898984,-0.014762944951076197,-0.001044295577194515,-0.00967286787060551,0.0009277156059791271
2021-05-07,-0.006046487595967684,-0.00866688398057799,0.005826209611542844,0.010721793011492538,-0.0011111916464135296,-0.01279052744082507,0.003570955039101479,-0.0045273014395338885,-0.002726500519897113,0.006118759630577301,0.00238418763961035,0.0038014751873593823,-0.0036081271835389063,0.019201744020976227,-0.004688732748894225,0.004948631942255916,-0.007991024622262899,-0.004701926688496682,-0.006017151229468597,0.011479684241129499,-0.0006764019709031943,-0.0037226776216492,0.0033467306775770552,-0.0024221542069644605,0.0015179229063852222,-0.00690204349058623,0.01126307732809136,0.006233890297734754,5.770541797476723e-06,0.010247363573446834,0.02838627679453954,-0.001393122878876666,2.1487968935814984e-05,-0.0034291834745090056,0.00929606392422198,-0.010664334019379329,-0.010345479622666565,0.035856521749491915,0.010169311233481894,0.006453882570992709,-0.01428723618711451,-0.002848638491218164,0.000948005680062345,0.004750228175123906,-0.0076589917414764145,-0.006171982400726456,-0.013248176442787415,-0.006674849986727104,0.01697726189283546,0.0024392090401309965
2021-05-10,-0.0063979701897923374,0.0003366298082201763,0.002037268060530826,0.004789824127053789,-0.0012390538809696197,-0.01737673149300357,0.011560910972769175,0.003990726525147068,-0.06608342408278775,0.005345270974014121,0.0033114506034962587,0.0040436313462928145,-0.0038945519488071,0.015946411132626813,-0.0009181167271707152,-0.0018727381007581623,-0.0078654150282287,-0.009261956536337039,-0.014053816824543831,-0.011077903975016009,0.0027439408905881044,0.015340214592035434,0.0025995940501383325,-0.00253160888742821,-0.0035772357781329294,-0.0020572847414226532,0.008987154252448407,0.0027066897290797367,-0.00529511031783101,0.01724631303332045,-0.014122449476210084,-0.004047042629345162,0.001578836285042567,-0.0008349399853206227,-0.003621431334548668,0.01442446352048434,0.011076821413469757,0.027785694357434384,0.006468439826228951,0.006134713550135298,-0.009585080660934565,-0.000323786861339298,-0.0025568085673406144,0.012831531399421446,-0.006561185098120565,0.00705707204361048,-0.00917948084157488,0.003290376314925455,0.012070239033644663,0.0028323897589207555
2021-05-11,-0.004506529563879678,0.005310871537078042,0.0034390013432225404,0.007960972173842389,-0.0010137942790618077,-0.018850677144967954,-0.014748097054404384,0.005320775605861947,0.011251616383388764,0.01815251338037779,0.002455441652781081,0.004713090966022285,-0.020419402555612833,0.01739546482678403,0.0053680259809136995,0.005662673610609608,-0.005851549103057392,0.015598818253735356,2.0732512729324144e-05,0.032624847532898404,-0.000985148955113166,0.0019857476845920492,0.007153836949119964,0.004067147855648696,-0.0023095827277699733,0.0016937541076664727,0.0006959979077423638,-0.0004347299818028725,0.008595013566072967,-0.0036927057058933855,0.003288924648473744,-0.0023163266581610266,0.002403753966722655,-0.0009687742414901824,0.004650357318047851,0.019177286063176986,0.01817065013148854,0.018306942272654333,0.008776449727976074,0.006080215527477632,0.024177755300838894,-0.010996406535608003,-0.007557441343443966,0.0016705704870823412,-0.0006098510771424728,0.0024223190147592112,0.006481226420601803,-0.0008402215754409635,0.00037726244896244855,0.004541798256361362
2021-05-12,0.0071093285261806475,0.0012871055449761326,0.010362133668762664,0.029992351134559142,0.005476072012852345,0.005321775015004835,0.005850061132574403,0.00649724976150095,0.0068449155641635995,0.021366701101563818,-0.011058744795751915,0.005339721141405563,0.029041886715901535,0.014506291358312585,0.007225031374102834,0.004564545052110916,0.005574563398485185,-0.011645209499684889,-0.011424954078576058,0.01649813612443862,0.008675183188165549,0.009705888468016219,0.008151546543513443,-0.003388404825931933,0.0010423014725512592,0.0037271502778427417,0.008557653161800776,0.003633995619392317,-8.207478822827834e-05,0.012090455788310313,0.005087969614556934,-0.0012737557706209114,0.0070102864153090885,0.010703022905996756,-0.007277015784807193,0.013281432670253477,-0.012487659384826457,0.016092092597203924,0.020043468439169987,0.0037753607769861145,0.025437654330344058,-0.04421970650239998,0.03074387425158941,0.014653771088836148,-0.0013301317278712034,0.0035166181747267812,-0.0013468736702341826,-0.0016321053407151453,0.009968483227625535,0.005310863347762351
2021-05-13,0.02862677226029464,0.005908542340783045,0.005647263045659807,0.025050588130430238,0.0058528159737310775,0.04788846112959683,0.005868612725332267,0.011183355906371794,0.017143060716118166,0.009226086386001246,-0.0061722496754469305,0.004481290667861266,-0.010873138778815114,0.0013607044393915543,0.006052183790940987,-0.006234658253393203,0.01658804373838728,0.010156401830465782,0.003375344355194566,-0.009557330663084456,0.006030644028224357,-0.010632524309258425,0.005536006864147312,0.014741813510043028,0.006642498194505846,0.004817757448551055,-0.01229633042881496,-0.0038590218933742797,0.007715227122101958,0.0027258731820510133,0.014147156298741272,0.01800281737489364,-0.00023068232832930153,0.0078611604867408,-0.0028383961410007475,-0.001199882184948809,0.009853727139905576,0.01786847439815191,0.0028880460977439223,-0.0005311593348404468,0.007083961779615832,0.002446786344611887,0.0035743664490886055,0.003731814005094375,0.007073655735553864,0.0019970323691138134,0.017285210793977896,0.021689172502615286,0.012904475959921887,0.009287952426218552
2021-05-14,0.020018146774963455,0.0011251128426811169,0.005683056961857547,0.004920260717353364,0.0008408126899913937,0.03437993233157395,0.004404408280666027,0.002148199964820042,0.019340943641762268,-0.000315257136888318,0.008542237369422036,0.0035055720433037393,0.02453059306021421,0.027207730181366553,0.005264404717329324,-0.0011776326772142652,0.0075658169967143625,-0.008111909493381,0.036979357644765586,-0.00037450410861221764,-0.001991994408187455,0.006219521554293145,0.0016111193604603428,-0.004631873675442856,-0.008334249535870192,0.0035387412725958398,0.002372839680178221,0.008747785557727542,-0.007372614205357104,-0.03666409797533623,-0.013389091577504375,0.009603517087667464,0.0054483411990483,0.007063671852163222,-0.0012826464046722446,0.008842334126837706,-0.0020583326357075295,-0.0024454998272501124,0.0027235055948876055,0.005753140841363365,-0.004106281839280733,0.01642679498612245,-0.0045872565538536084,0.0032649652975449773,0.00039583233796548507,0.0003196937066316458,0.006452561627903206,0.0033828742786948768,-0.0016059292906795107,0.007919054300494369
2021-05-17,0.019521706215757564,0.002725511053144577,0.009184263394281661,-0.0008668962240119911,0.008476383250503906,0.003355696819965865,0.02067773858838054,-0.005032127454557368,0.020130614810387016,0.005029556638623707,-0.0021686418041243355,0.003641837156671235,-0.026530953977564026,0.015195462212659855,0.0007091070837193825,-0.007138552652341631,-0.0010565216026151656,-0.00526489908341507,0.018660417255417578,-0.020606456803542277,-0.0010660294445573868,0.016987841392820956,-0.00806689240576755,0.004034830456556636,-0.006463882267325607,-0.0015077995857187723,0.008079214302132709,0.010639728201595764,-0.007575965852240234,-0.0009345797363168764,-0.01143739901393697,0.008052879646643222,-1.843203896172152e-06,-0.01077002430407902,-0.010113072026657958,-0.019214155504987642,0.031957828658429666,-0.0021937987941026897,0.01232090899155992,-0.003178800897580845,-0.009611817789126627,0.012148316348629177,-0.011910487281988107,-0.004466588318987672,0.0004218236109093292,0.0032763631603856,0.009204718428240586,0.007946534646657613,0.017778518883959916,-0.000704194895853754
2021-05-18,0.018961131793316304,0.003155271252488807,0.007309766068135394,0.005243985329164709,0.0003756150030913294,-0.016591944617717166,0.008624623715286902,-0.0022085462005854216,0.021951311959270515,0.0004032491468494682,0.0037911276465063554,0.002226693418050117,-0.028084827262291417,0.01114704942078544,-0.0020307587601451405,0.0020356293039300918,0.00356431348908395,-0.0033134357689663003,0.017115164797597254,-0.0107636874065067,0.0009402350323597392,0.01755923258283739,0.011272812067959687,-0.0023569262974509515,-0.004205758044996482,-0.003136756806376156,0.0025984323892115756,0.0007361822187962499,0.0028123479652043307,0.011757259022553127,0.017461781794131687,0.015195216768376478,0.0017421387366369713,0.006149713934129931,0.005262977234746932,0.0009708969360107526,0.0002829453443037866,-0.002482741269573662,0.011021835017130197,-0.002929516765726709,0.0007182363176361211,0.004364346882117329,-0.0050833214169567886,0.0099716274370127,0.0011756952433784047,0.002728947458831547,-0.0019115042894885768,0.017827672134629064,0.01575167170932895,0.006082753430424577
2021-05-19,0.023170767652976067,0.003629449199430229,0.020181354031361953,0.0159229896527347,0.00431633791702823,0.01911857325875292,-0.008691857909997238,0.008631063033386309,0.01602638060820277,0.008162942742887189,-0.011485334763262828,0.003552641531569328,-0.03111820563392624,0.010692030508680513,-0.0037757622463470628,0.00018754882846856464,0.011112033062535482,0.004558033944853851,-0.004248919354907055,-0.0053557395467630905,0.005311196771782047,-0.007556254126260563,0.000662331273160636,0.009648401799613463,0.013611834865829418,0.0054891703224523945,0.0015799790838827306,-0.0015888212074596283,-0.0009766402602768638,0.0026827261614246387,-9.988800996850304e-05,0.00716323477482479,0.007566966597813033,-0.0012130541519912571,0.000368130957117763,0.0007110451667319134,0.004695147067828975,0.004205085746355322,0.0066932599641538375,0.0026806014431087336,0.009068020428764914,0.036424864941925386,0.018702113824513346,0.0001295237190556337,0.006347998096459552,0.006772579198693615,0.010218621092788998,0.009500185074356543,0.017459496417641367,0.008990847560972404
2021-05-20,0.01780424205586415,0.0032210019128837168,0.019014165505329597,-0.006594847363682042,0.0082716138440313,0.020270218813059744,-0.0002795787905420944,0.008928291120466184,0.005548693328858635,0.015028118905504949,0.00307493390758961,0.0021006792343280837,-0.0019601084774405215,0.0010287686422738953,-0.004467487053087337,0.0022903455862249046,0.013842696282205436,-0.019324865457069657,-0.017247418115561183,-0.01935052695671168,0.002902197867717873,-0.020599553110776252,0.005171942588629934,0.0012992521989978706,-0.0018023156424634475,0.0004291698539924593,0.004693669437064013,0.005849283760117776,-0.00569294408434183,-0.003991206426641331,-0.0027800635804545466,0.00667453719633704,0.010278196246174952,0.01219769966784452,-0.018830015501383322,-0.0030846414267824765,-0.007815925733120033,0.003170866089393535,0.003648067964263999,0.0019986413795609263,0.00023135052084656874,-0.00037476893597698183,0.008835794378042269,0.012082778019975609,0.008027339172482953,0.0046268035109643555,0.004948586992384863,0.009808928723310061,0.00906875908417293,0.009335135745282604
2021-05-21,0.015958291532271948,0.001181943345017684,0.016417654177008266,-0.004396934172826389,0.00898891759424253,0.0038471818418065735,0.01502822642964683,0.0072787716207419135,0.003030271653570069,0.018041475403865,0.0026876418588879115,0.002687947224381408,0.005515695780856955,0.006291473848623167,-0.005663481918186314,-0.0007709972210942781,0.015760657191276277,-0.006996685848507175,0.016858727358153084,-0.010962434876274357,-0.0005681276379111022,-0.014677618275280559,0.00041938109926298924,0.00810064338506366,0.0002643430198503291,-0.0001569606604564784,0.001917397358719851,0.007259204436657615,-0.006472115757073883,-0.002794534323242826,-0.004584915094262212,0.009339542383494236,0.008736074016630534,0.0030567648348612765,0.00275771656187551,0.03542676942014842,0.016673939212626263,0.0016228756842475212,0.002860089883497993,0.0009140105927485597,0.005479014510929603,-0.010413760423390917,0.004505165290687782,-0.005724808028051674,0.0059215915899412845,0.002593248615680418,0.01203674093596496,0.00046464987879472897,0.014762517293731804,0.007582934853809424
2021-05-24,0.013228589709671917,0.001216906963101809,0.015866261532359514,-0.0016931865474964208,0.01002406070674423,-0.0016839210401053397,-0.0053655017096263646,0.006219380383705476,0.006334217748852811,0.001958246802614939,0.0017679031546198412,0.003661767391990395,0.0048534501201925005,0.005932712342410031,0.002606683068865874,-0.007402028164596057,0.013274873669513965,0.00547712818663469,-0.009837843722802138,-0.0036473879197167804,0.00042189392425909613,-0.015169895598141182,0.0006290785708107129,0.0025962048907007844,-0.0005313168561532921,0.0038513541812524857,0.003286500030375764,0.004852891389103074,0.0014334971010682746,0.011801677989252843,0.0034520410182090357,0.02307760443533638,0.003178603086773024,0.007209027288187541,0.024639678719424123,-0.008131392866197738,0.0017909935064185853,-0.0010121505741876968,0.004982403726601117,0.0022229156198570995,-0.0013875848222050912,0.032393375111637084,0.0035167695783919492,0.006338296498848373,0.009060493711001438,0.004395407799349898,0.015120467005562733,-0.025101353722713098,0.017789203937626775,0.006918236631102628
2021-05-25,0.012148223793016789,0.0036760229511708003,0.004372876670425161,-0.0017925733570401552,0.006137797157346471,0.00679898576618555,0.006655897770466279,-0.0009658170916473753,0.00554868644723883,-0.00010749137319953923,-0.002920965641979352,0.0026544155555597343,-0.013149736056640014,0.005793742442690341,-0.0005242501499364732,-0.0031595620465322822,0.011514566160661458,-0.0005410899450738571,0.01246050648412611,0.006783090804334608,-0.00242032983951103,-0.008101998907420804,0.01404740902211361,0.005956823088805291,0.015313420827667039,0.0013188186506654324,0.0008645010182426662,0.006158853797592222,-0.006432970014917163,-0.003484386525674385,0.003761211443678973,0.0034144727716111725,-0.0007046841331422432,0.005365132052919613,-0.009088794221494566,-0.018479972414488295,0.017065735146490513,0.0008221780991576563,0.0029871976533351902,0.0012512035113006654,0.0032080922010199317,0.028179128612947905,0.002804263927882354,-0.005704638336908357,0.006652793769969896,0.0014983076722875082,0.007487620494187943,-0.00028218962296042843,0.014236095226104282,0.005950319833604211
