,CCL,BLDR,PHM,F,RL,LEN,NCLH,DHI,MHK,SMCI,RCL,BWA,DVN,APA,TPR,UHS,MCHP,OXY,FANG,HWM,ROST,NXPI,MOS,ON,URI,MTB,BBY,TXT,APTV,UAL,GM,DD,KLAC,NVR,CDW,KIM,TJX,SWK,IVZ,DAL,MAR,WAB,LOW,EMN,WDC,CFG,FRT,HLT,STX,RF
2022-05-02,-0.007216114502093661,-0.01600725848218675,-0.00855723019339403,0.005439683498260593,-0.014021853414017838,-0.008357672173478384,-0.04554168600752321,-0.0016725257139712634,-0.02037520279124126,0.0015196756334770523,0.0003998215011825224,-0.005726509654891484,0.02351437552646909,0.0027210666637194998,-0.009699519772828619,-0.002101694732835578,-0.0228287888444516,-0.005900218659125038,0.006645235449745688,0.0030801185045332743,-0.00577031544345139,-0.02841689501973939,-0.027125175018717994,-0.03446572429891394,-0.03852161728525224,0.009718618660133646,-0.018979721602998875,-0.010417581413243176,-0.030558735767120856,-0.02796731591749079,-0.029283962942692626,0.0037148029524845805,-0.017149027448438787,-0.02304589852566333,-0.011316034392128594,0.0072531468073163945,-0.018327133990030216,0.019909298956999902,-0.037814206744452926,-0.02079522997483646,-0.010616348255470153,-0.012384063552649864,-0.013831534569736847,-0.011973437913562548,0.007075281550776892,-0.006533966287642561,-0.00604419237583706,-0.003763508098421331,-0.005959119310632562,-0.004886281277322879
2022-05-03,-0.009852716316397392,-0.00024504293341701296,-0.01309038546898473,0.0011549291025197226,0.023254663476139283,-0.007024598201211518,0.012357017459720038,0.000728666629389467,-0.028235331540020784,0.057050547926980985,-0.0020579758302809053,8.187447737390517e-05,0.01192508223431289,0.0024135143861262797,-0.008809224827124377,0.005074267220790242,-0.0008866329251531607,0.010381261088133427,-0.004072725223810104,0.011071944313565691,0.027693578468208323,0.0022315806539172436,-0.015711920270741645,0.008342210501364782,-0.008880290836377631,-0.002198537047050214,0.013907481701384054,0.004195788703147333,0.016840345646677628,0.028966924442637883,0.013207493786856376,0.011080701500752677,-0.007123254974487842,0.010514501092696403,0.0073609543637806855,0.030834116743897428,-0.013414465118199983,0.02352993912680921,-0.01966371352504641,-0.007398962006603642,0.01454230899621688,0.01169676567954895,0.011927439880909321,0.01865580181346342,-0.013126452281113428,0.01728366555831544,0.009950182914962115,0.004048624416746753,-0.0034449450537054607,-0.0005550504760848075
2022-05-04,-0.008524375898669619,-0.009088582505519215,-0.019569934993025524,-0.0034129840861439782,-0.018848040794578576,-0.02059224028564906,0.033097433180619196,-0.0072865750720472605,-0.013497782647024852,-0.025609129052948695,0.008262618557929485,-0.007086606025465257,0.008901911061897588,0.007557974000398659,0.007171473634104731,0.0004977702887040154,-0.03397143484181121,0.008749928801816728,-0.00848723686432253,0.00995261687583547,-0.0029761387206111538,-0.013785499628506647,-0.0093141771860998,-0.016968402107340456,0.018707592055138535,0.0011857837032766465,-0.0025004181648179222,-0.006523715950537558,-0.007734378321502821,0.01353241112321319,0.00429613427576441,0.006430498297569231,-0.014129939881616083,-0.008493315665810242,-0.010967435800092358,0.023977660744902027,0.007400801141760706,0.01082927648610503,0.0008120130041494953,0.01259345355623959,-0.010160414623146327,-0.010838809566430659,-0.019816313849454748,-0.006360706042100556,0.026865452458726354,-0.027645391873296003,-0.004110871454783268,0.00037293707016290614,-0.004172785106886909,-0.019948124827618055
2022-05-05,-0.015596635920403456,-0.01275213525120482,-0.028322195295591275,-0.009321166289796502,0.014738158489320889,-0.032302071753976015,-0.041637009665154746,-0.00569874640819336,-0.004408867937746231,-0.031196256045790308,-0.006051977950074088,-0.0050768196219003695,-0.0094692278526862,0.01302950568834935,-0.003216135931053864,0.0006066595470978183,0.0010393256054526032,-0.045220206263581954,-0.0004054287039144339,0.008378182897239062,0.004445423001367162,-0.031050475239636964,0.0008494700865219439,-0.005489499099423298,-0.0038949543119595406,-0.005503000636876838,-0.006412431779241981,-0.007818658349228555,-0.02296293509261399,-0.024045644003460136,-0.023636661642854596,0.0027048022814259824,-0.024940758997198026,-0.006897198558850893,-0.0049316787513824486,0.014742567449618535,-0.014590159215065696,0.006502931319134092,-0.041745351185234994,-0.0012673804574685917,0.016391914756596578,0.0012720940481484515,-0.012724325895473171,-0.00936974389472929,-0.03742036753834511,0.007309993357621225,-0.008024540982160034,0.009808774973394285,-0.003288660795714771,-0.016800603482197068
2022-05-06,-0.029314095685842468,-0.015178883200677132,-0.01315349394667659,-0.0008982459784670047,-0.025858289003085934,-0.03678723220751927,0.005981823702446693,-0.03849166282376494,-0.014910596563337842,-0.0007010678781849619,-0.002353356223990643,-0.00930438854366873,0.005497692234057303,0.00032568079114407567,-0.006248704696595718,0.013941890286893901,-0.003455118426282631,-0.030703335689620415,0.0064122425966690695,-0.033493383978352984,-0.0029263466158363297,-0.011947506365938665,0.02863309517361162,-0.0023887887349416607,-0.026429699096724713,-0.0038414132974948266,-0.006529043501371231,-0.0053248040070585385,0.004802524696155583,-0.002212084333135187,-0.008114528011430349,-0.019069659346175414,-0.014457563007988224,-0.010554111882088924,-0.02372029750223142,0.011650329409641056,-0.022366605387994037,-0.01702579832892009,-0.026997890210168816,-0.0174237616910798,-0.010257238568792593,-0.004585502030076677,-0.01746062773955071,-0.014661922067957585,0.03789770524656218,-0.022625353629368128,-0.008990746035996176,0.005966224708625936,-0.005807979918727016,-0.010299845613361395
2022-05-09,0.006264855152387119,0.011028651192726151,-0.01069598736727194,0.0062824305388961554,0.017559332182971236,-0.01824429428449298,-0.015684169173238456,0.02295930528296661,0.001900510703635396,0.06717263483916602,-0.008539360962082914,0.0050619031856187855,-0.020898706998167323,-0.0060940098622974444,-0.005884141272495272,-0.013964398864406705,0.007221069652073882,-0.005793421867415362,0.0011930771155544268,-0.014179591783381518,0.016631383354651454,-0.012582490189341685,0.03831226326638258,0.009015203671972671,0.018588546079667038,0.00825916262504808,0.011134952807039683,-0.006032404550727681,-0.02195841786744312,0.007972121221542389,-0.014807491068806598,0.023930399769120033,0.00708754262808157,-0.0001860408484179966,0.0009272713769485227,0.018731808639300167,0.001899102320059026,0.018133973605190017,-0.014745084180737158,-0.006008144986057695,0.00031146401215020013,0.007388204604198449,0.0021366179086372804,0.011921387507347267,0.026195612659539486,0.04889876149092167,0.01204247146628196,0.0009833758815540926,-0.0024823703325420987,0.009183923533407527
2022-05-10,-0.015348441131417409,0.009447406374506077,-0.0093953979199185,0.01768498968996647,-0.0029851408130336884,-0.0129091710129073,-0.042491427424062075,0.03846346576318702,0.007794074421952941,0.003411626666469783,-0.047275207957365735,-0.005547747344458782,-0.015000513831231726,0.058900809114909136,0.010628310071779234,0.0055804887853957395,0.0071096312238117495,0.02125276578415586,0.02618632897307694,-0.02154657595588371,0.01260169558113177,0.0038302724810881043,-0.0005140755620177684,0.002805923646875288,-0.0008711218898735072,-0.004439578267154463,0.0024451871849051686,0.016982094430341373,-0.016171622641612714,-0.042250010202933896,-0.002108760398709361,-0.004054446703739274,0.0023931756196888592,-0.00852229042148683,-0.0031287514584280958,-0.012965528101809762,0.0023873076328305345,0.010691794986909678,-0.019287289125749223,-0.0005352970834046388,-0.002042351685008786,0.00581912272146877,-0.033808515367030764,-0.007092740014919302,-0.00804175011573844,-0.013249344243024817,0.009520346222371563,-0.006055225426101717,-0.0037473173797354575,0.001717952485232951
2022-05-11,0.0071434343630538,0.002070478172227843,-0.004581852334080999,0.014354149733307297,0.016253223413078423,-0.008123125508589065,0.029281051882975816,0.02434337508210703,-0.0032099825736178664,0.02122622730377696,0.007699808303652004,0.004161585209238484,0.0041859108272647785,-0.021330268202980236,0.0014578520524360962,-0.004283716616696241,-0.0038780732123189342,0.008573287522237677,-0.009762007703720215,0.029128448269552354,0.01173523298413195,0.00587411029484932,0.028568492523077433,0.004437014166000897,0.01160472730605723,0.008708569617049276,-0.014237502952020795,0.01469336647206522,0.017445209840927716,0.018182740384116793,-0.0008129448921374962,0.022870169623623433,0.005639935183978774,0.0012182372048073417,0.0071520111036105566,0.006588971266804883,-0.01792755212009619,-0.007985676429764218,0.003350959623112106,0.011093472226303906,0.006967860667451333,0.011939356998093778,-0.028006142587165894,0.007820289269307633,0.0044875967783466995,0.015948200840470488,0.014103209132356156,0.014813649923130496,-0.005043252790856716,0.0037248941091697968
2022-05-12,-0.007965152187126841,0.0012875268407340017,0.0025462842621387363,0.013734874802807308,-0.0006857617953971965,0.007235612018019498,0.02316506763554226,0.01221372887100426,-0.001021676802330914,-0.008284390973123192,-0.017022897052969558,-0.004625882639899586,0.014226239618028233,0.006873068919708658,-0.022285223239265836,-0.017784671431166032,0.008630233257541612,-0.004598447720528,0.008004130216499634,-0.006099489846954329,0.002942247620339117,-0.0016422395078133298,0.025796007175637327,0.011985479046276669,-0.01588700846104767,-0.005761780283649618,-0.012572421180159492,0.020681278577406183,-0.021584446877932623,0.012658236122190527,0.0006878930637128754,0.014926295005102659,-0.001706055432374669,0.0012479183348586822,0.005490995255645281,-0.02269342885115592,0.010440140352387706,0.012496172670987026,0.007345633339219056,0.010667006439083424,0.00034758008198100543,0.008263175712704037,-0.014610532881223524,0.00041618624178360207,-0.017590252970045475,-0.028106621087167126,0.005596408999993466,-0.000104540388121566,-0.005630735393065281,-0.0011957996831858976
2022-05-13,-0.003975763663982239,-0.00031054878001802923,-0.006920904006027392,0.010737646717053118,-0.00024233200348861396,0.0056845653602346485,-0.07161948192037709,0.013378227006005534,0.009849355474751747,0.0036256993259935963,-0.02142050844186224,0.0012441195862660692,-0.0013968770925005397,0.003391348730079029,0.054617511487022076,0.016954623545740163,-0.0031229569665707346,0.010491040233134222,-0.00608151306615355,0.0067820990347849715,0.010705671554149223,-0.0027034355493306635,0.018557703597293643,-0.010247193846805858,-0.008606552118502466,0.005923796360508138,0.008315597121295147,-0.009160754977505675,0.00584453326922474,-0.04354525420734188,-0.019697392532329404,0.016620296435850584,0.0029312981080638276,-0.003887836043230885,0.003857843551144772,-0.004909489676118826,0.017805953936634245,0.011226842774824986,0.03755535422612148,-0.00678337396565276,0.0031475659638823157,0.013075966240949439,-0.01540971487200361,-0.0020511369476543958,-0.008556131553673473,-0.000297203633690438,0.00797294841019744,0.0011217106961100146,-0.005515533012544199,0.004942911142686037
