,NVDA,AVGO,URI,IP,CZR,CFG,SYF,MAS,MTB,STLD,POOL,DFS,BKR,DHI,FITB,BLDR,MPWR,KMX,KEY,MHK,BXP,TPR,AMAT,RL,LOW,VST,APH,PWR,CVS,DELL,MU,GS,NTAP,COF,BWA,IVZ,RF,NXPI,HAL,ETN,NUE,PNC,PHM,CRL,USB,KLAC,HUBB,ROK,GE,VMC
2024-12-02,-0.003603432259974202,-0.0011407001918711628,0.001609200987131932,-0.00746374793676395,0.0012721070774170382,0.007072140415980393,-0.01177471893344086,0.001425407469565944,-0.006101055966239199,0.007250594158442416,-0.0014327052359901133,0.015750575960827094,0.0018954007416375532,-0.002759290728772328,-0.001434424976513336,0.0017648754454650467,-0.007024989231009921,-0.0006636192171757638,-0.0007735726965835466,-0.001339772041716985,-0.0013803759904347569,0.014228356283451673,-0.015866779432984125,0.0063341413023510346,0.002065698247150488,0.011055778606960323,0.0017090424708575704,0.004063627487313673,0.0025610393087442127,-0.007421879577014402,0.004380313407516852,0.000999721576770609,0.008618750944500733,0.0010003135937517874,0.0002214923668430736,0.004649770091352284,0.003183293702895426,-0.010183844361428749,0.0009928580107459266,-0.0008721318251999422,-0.00157152539205604,0.004179791789389887,-0.0017145102072698428,0.003605259575056928,0.00038675988520277087,-0.030120591161857266,0.0006459545783343565,0.002891981297487484,-0.0005486375645943546,0.009929937251298449
2024-12-03,0.011057376109506262,-0.0039024328858398155,0.004720966926099806,-0.00896970466213156,0.0020310495063998865,0.005581790750575362,0.02103949833368938,0.0008145856215415958,0.0022874504437897358,0.004935513355215892,0.0006066089940424575,0.012141167826309663,0.0021325054798659493,-0.004225398546773382,0.0030884929124098534,-0.012167769245869531,-0.006560348238413361,-0.001188034461418956,0.010819135787551306,-0.00132403992147746,-0.0024218459124141574,0.011148630922671873,-0.045524570365694586,-0.003909157980303179,0.0018988282151331886,0.015233982667546315,0.0021693275411611233,0.003468582618688108,0.007176634354979495,0.07388418411484171,0.011059490016169798,0.008361551267319006,0.014980314147008086,0.0068769204577616245,0.00022012545753733695,0.0011226133940810037,0.0023087552647521326,-0.01446005917167287,0.00034279120634405583,0.0028425072235706518,-0.006758618952910225,0.003794826408978441,4.009294097571383e-05,0.01762823454116777,-0.0009442100821735041,0.0018662048895368502,0.004471387821495242,-0.006301850189474883,0.0007776482932266453,0.006483730159442126
2024-12-04,0.011667953967984902,0.02900312674357955,0.0007019944982751703,-0.00557838537016388,-0.0015234408968070113,0.002700435858360824,-0.00023391408189213196,0.0001098229963164556,0.010488671491484873,0.006617970320998351,0.001380423992412536,0.01636077242841727,0.003492698782093355,-0.005920985440878047,0.0029413975631305614,0.007324868104802699,-0.006485597463131531,0.0010812136770239123,0.012219811507852868,-0.0017878403755072587,-0.0015498521649806645,-0.0006871900397897972,0.0034805708504762004,-0.0026673183659046426,0.0010235268042658521,-0.0017061744814986183,0.0009418838059587727,0.0015336542959797574,0.0030527831057036046,0.03314609650378975,0.026437710636673085,0.030802757624511394,0.014826410610755725,0.005919703821165951,0.003110322273218095,0.0006548822637883096,0.002785775147510312,-0.0037066169082227395,0.002961514904654957,0.002590346505460988,-0.012371547033484769,0.0026630533625945046,-0.0011104746144513125,0.0022652111757773194,-0.000287163348961241,0.0030206441663764624,0.0010045308091317668,0.01041751171339268,-0.0026779192950643887,0.006754775433676038
2024-12-05,0.004877054045533222,-0.014883087800547926,0.005392470480328419,-0.004643807158570804,0.002280339059410351,0.004888749740709988,0.008984763175094102,0.0002382475201483588,0.013211058675772366,0.006616287505411924,0.005237803243660517,0.011402465646914977,0.003521179184735483,0.007367677287550376,0.002194574905908423,0.0008296072304677443,-0.004850102165097389,-0.00028840979995644044,0.011945933572293848,-0.001840342029174344,-0.00027337652901341996,0.009165393738703953,0.007742574437023705,-0.00013137609362087656,0.002758114511552706,-0.0023605775804417355,0.004058887231602111,0.004664132072018513,-0.01068518444008372,-0.015809084105691058,-0.038972395947880475,0.027402966315790533,0.011474400400571554,0.008838206709464174,-0.00429260797140697,0.0015965259348605936,-0.0008499018028369465,-0.0020044542060304654,0.00015692363742378845,0.00755784460176373,0.0008294346089547776,0.002491610412762898,-0.00497342645245182,0.003565929523471201,-0.0018154493761378073,-0.0020071284360023384,0.00606507274047649,0.004120158263784773,-0.0020201640553938966,0.005027320605057963
2024-12-06,-0.0006598745676634323,-0.00616277650136462,0.001969443802428797,-0.0047906596423973775,-0.0012136816579951502,0.00799605826263859,-0.0026437034212342973,0.0006621827384260037,0.017760885429164156,0.007015374056744682,0.0027275130486959427,0.013987453172959647,0.0010748265398677968,-0.0025785559077415136,0.0025510061804852905,-0.005192965944864501,-0.005549824811797149,0.0013057964262292885,0.01621521464179658,-0.0017947847127090092,-0.0011581213138628695,0.010594566451270571,0.008429461801895716,-0.00010992727816594786,0.0024182284071101005,0.027118500478209143,0.001968709066417749,0.0036565940728501547,0.00849939628776827,0.045041361289371785,-0.015419948320522885,0.0015006491084255838,0.008273040907262365,0.010718546299823427,0.004032952174453295,0.006405393223304358,0.004117807220975155,-5.3359905547258925e-05,0.0007934007023989687,0.006789715580728417,0.015354194413202276,0.0026904381526564472,-0.0033011638742918366,-0.034985422017940256,0.008922674880975883,0.003761756757805497,0.004803190255966715,-0.0013879227307088933,0.014075458040220068,0.011448949761264825
2024-12-09,-0.0021048342366481905,0.015105350044729682,0.003169377364291761,-0.008155784467144064,-0.00034916991296168534,0.0035779130980128997,0.01751350845298011,0.0011538553709073065,0.01430010241919731,0.0018513804556352996,0.004972321861215009,0.004780720788629393,0.0027171327495907277,-0.007585568173829918,0.0024920118049922874,0.016871995660913134,-0.0044999027463151296,0.0016782133398298505,0.008762796802282606,-0.001659824179448106,0.005569513803596555,0.0010827674193190024,0.00802271513030611,-0.0014300870942545538,0.0006844532830931939,0.02496613014695273,0.0032993034798726117,0.005488063820586703,0.005147269620021853,0.016816655051303184,-0.02203194794770908,0.008202381468287367,0.010087865916208218,0.010341614621485643,0.002923937879788453,0.003987687158863059,0.003414516272019254,0.004362022565591905,-0.003794346592695119,0.0013837666569294369,0.01212759031145346,0.004190568414694551,-0.010357989160268422,0.005268711978133587,0.0023980622933331983,0.0024243733676035583,0.0025456595255381287,0.005244884386409156,-0.008880875168470533,0.0041901855462013644
2024-12-10,-0.007202277692757945,0.014262745525006839,0.006206227162173846,-0.0164835060260327,-0.002449484652753968,0.00620433783532361,0.007323821445678476,0.0011467725357309179,0.011762868805717816,0.012068485037944228,-0.00315253755798717,0.011791744786101139,0.005585869321888946,-0.0026634469231645455,0.0025174236072656913,-0.0017910948425909692,-0.0021554891369559613,0.0023237884125435725,0.019050282386891902,-0.0013352378278868279,0.01168988306915768,0.005688985168348361,0.008180073254228993,0.0021026022860198904,0.0019498386393676807,0.016366662865650163,0.0017967912481725318,0.0015230348867065193,-0.008343280973422906,0.0025814985517245586,-0.012855422616367518,0.000392393072453868,0.009724114991185992,0.014817388286536625,-0.0011545984969398612,-0.003908933724495342,0.001054145030155941,0.004141350400906229,0.0017306698327786522,0.004266607848055503,0.010134157440806469,0.0066358810591525385,-0.00547326290460602,0.0479969390795596,-0.0041520204311749215,0.009597137008530703,4.7187073080365294e-05,-0.0028736096510855952,-0.0017384451605567312,0.000889363811120014
2024-12-11,0.0063168782630443725,-0.01767321446383409,0.0019197657904907982,-0.0061517130468194715,0.0012482796060678683,-0.02599629825253385,0.011576698782262185,0.00013582507495352457,0.019464851762359413,0.010384657006340309,-0.0010116770438097908,0.010621760419283192,-0.0016838739791989873,-0.006515540685225297,0.002302870853478586,-0.0035070124958828416,-0.004474004337388938,-0.0001112575008341719,0.009096679084985071,-0.0015538237117100524,-0.0067254124868995815,-0.0008651400098434784,0.005929776599127539,0.004059296528651721,0.003348591368327808,-0.011682984133861577,0.0015043187840582404,0.0008357884576883435,0.004771485170109576,0.015397121146955914,0.009500123729302186,0.005863395245297357,-0.001096249100493876,0.014466519374512621,-0.001395908612219861,0.0016767351290426294,0.0008794701819296133,0.013114023002790926,0.0005982117678945023,-0.000507262399047189,0.013746249169404971,0.00194362979638728,-0.004885107624071015,-0.02412126925893438,-0.008113304188871646,0.003921100367684491,0.0025546520903707327,0.006004277892198073,-0.005705911325300084,0.00256279701945934
2024-12-12,0.008289257095953927,-0.01602021611132105,0.002071644533864507,-0.010291676396184782,0.001042920925842543,0.004538103897997825,0.0248578863329829,0.0002495478020025191,0.011750133588810243,0.006894437216310641,0.0030893002699682775,0.013309304808192104,0.0006556294872277022,-0.005593736248706592,0.008011157859910342,-0.0060376649133578476,-0.004819728202662857,0.001256289426063136,0.020252565592287202,-0.0017838501688316433,0.0009902337846819664,0.018743516311522934,0.010516094427825314,0.0046868167999801185,0.0019662729888488073,0.008015762262387267,0.00556608952251497,0.005523371992321395,0.014048604389661304,-0.00029841441236459505,0.01342674334286013,0.011892081209853505,0.005498346860173728,0.01398839313788292,-0.0011184272222808415,0.002235655470481908,0.003211307267946118,0.014481143648171494,0.002010837282249931,0.003099162686909634,0.01886043350205007,0.005610287340548026,-0.010058982967960173,-0.009643983500131046,-0.008391438285867185,-0.007302175548423348,0.0038233644362002145,0.007464465287248317,-0.0013651280880062964,0.007442848819725709
2024-12-13,0.004539950883836062,-0.030191236181154758,0.0018040642876881092,-0.008510418019359289,0.002651913069960516,0.006372791816698278,0.01141590668934062,-0.0009301067809184471,0.023083194807404308,0.0005233409210242891,-0.000174341981010706,0.006728526856800646,0.004148924528379061,-0.010858823487793675,0.006650364744478421,-0.00484618219761335,-0.005801399602054547,0.00213430523619601,0.019158143632877593,-0.0016659325214274897,0.000912512987932452,-0.0008444887462234121,-0.00039436006513329374,0.004623301494977031,0.0023978722321269658,0.0329586903837008,0.001746929187944956,0.004121705463803614,-0.009348235498749604,0.0133708753829582,0.014468841188429726,0.002811047389638582,0.005069070959474614,0.006090135577613264,0.0020621324722743003,0.003016052896569341,0.001222863912430996,0.007128525874535592,0.00012791514014853897,0.005732046581057787,0.023919407246577033,0.002121649446625137,-0.0031868990223156836,0.007408272998494605,0.000996843837953204,0.006942731368849284,0.0025695786947422584,-0.018695606335943905,-0.0003151701259311873,-0.001925609473527195
