,AVGO,BLDR,URI,VST,IP,NVDA,LRCX,IVZ,QCOM,TGT,CEG,POOL,KLAC,PHM,AMAT,ENPH,BWA,LOW,ETN,CHTR,TER,MTB,KMX,BKR,CZR,SYF,MHK,MPWR,DELL,DHI,TPR,STLD,MU,LEN,RF,FANG,MAS,SMCI,APH,SBUX,ROK,PWR,NTAP,QRVO,FITB,HD,BX,EMN,ANET,NXPI
2024-10-01,-0.007470043621614779,0.022381147081645472,0.005742097796079038,-0.013172152195919749,-0.001275962039865833,-0.022294545554224082,0.0037056299596728176,0.005497253286747739,-0.0019761100351142384,0.009291506763062923,-0.006471332001750578,0.006474645957508732,0.004782947309275781,0.004247654132799576,0.00028156149866159275,0.02778553238820114,0.01186316891686361,-0.0012636270135429836,-0.00033591835906742005,-0.010492559867792293,-0.00012726458627635058,0.005382963685358016,-0.010581583559372106,0.0030284770100587124,-0.020911845768052932,0.0054460785792090835,0.03678741024191019,0.0033224382581584933,-0.005240078964055998,0.017530529248036865,0.00615078071446583,-0.0002683706401814064,-0.014344476845644836,0.00918594824131483,0.01733106461414677,0.03199930796161969,0.003818201736208306,0.0022188513606553103,-0.0038885529246378624,0.09470310224604192,0.015702972128549906,-0.0011461318209652158,-0.0254005937132643,-0.003001647520984788,0.0025247553408637856,-0.002177042512320452,0.017675935476315997,0.0013720496959706788,0.0019590246326484668,0.0067473365058667994
2024-10-02,0.0031273674774639423,0.009389575583331882,0.007962617754491383,-0.01374396810553989,-0.001831088977349073,-0.01207238650360878,0.001524823335020879,-0.0018815832023265085,0.0062518676374448585,0.012498746670076973,-0.007058257654838751,0.008156055240555727,-0.006196961801839781,0.0075381169988362985,0.0014301653370124416,0.021355264043304886,0.009126226313209355,0.0032550308280925103,-0.0038495186451695347,-0.007405556257090513,0.007278195537968171,-0.0025385282596463274,-0.003976433797803605,-0.0011092709950812798,-0.005465442518615761,-0.0038191445882164157,-0.011591503905124735,0.021198969679296877,-0.012037796888639783,0.0024333005623381025,0.008598552687830828,-0.00013634091704620453,-0.012414985514793172,0.007607415480274554,-0.013580034475915853,0.006210192680496389,0.0042172528921575044,-0.016343727309020305,0.003140926078817562,0.02918642101794963,0.003978012921186432,0.00970133257984291,-0.020567802971856217,0.005405389568341106,-0.00021052084024743853,0.0075095034540342345,0.015568375039537624,0.0006428430553916597,0.002135907999895565,0.0019720932722000605
2024-10-03,0.012361797563554908,0.0026613534480724368,0.002927026000417569,0.6647651671177045,0.002570451900605881,-0.017565571055773978,-0.0039851835861096415,0.005596401121681142,-0.0071029355687704625,0.016801502936218397,0.02121495067834824,0.008455160449648422,-0.009886610096048302,0.00593472575966285,-0.006476437264223636,0.01591302435455713,0.006160305836796209,0.01617778585838686,-0.005473837586269584,-0.0005487462697446256,-0.007375819208413235,0.0008109800405157455,0.003954964125663698,0.001927964325656565,-0.006412186254131088,-0.000749826300820066,0.009081450266157741,-0.012792696232218537,-0.005376344158115803,9.741164830096277e-05,0.00250729252762907,0.0005493553772169547,0.0016975060352197417,0.005218905664507121,0.005034167230559711,-0.014461270387250117,0.004141596513604343,-0.008535065073870376,0.0030709436785677363,0.0012186016159363346,0.0021296057847351424,0.005906681189986179,-0.026141202663914415,-0.01091908165396577,-0.0004424348135580806,0.012022873079528068,0.019780717164600514,0.0010777757522334092,0.0003173967055198543,-0.008858036169583992
2024-10-04,0.006120256273598959,-0.0011049813790652353,-0.0048694193499896,0.026177594108599146,-0.0029722584225995085,-0.013095224893195728,-12.19747982559345,0.0033316523597414476,-0.006034631899255002,0.002512794826035324,-0.012710810437849458,0.009231237980255956,-0.0021293780269265993,0.0027146347533788303,-0.0013894351364441423,0.004061495121352355,0.02753506647494442,0.007347041509721378,-0.0022871111592557185,-0.006808549550996016,0.0030996349246700536,0.0006828786123830475,-0.011798524099909965,-0.0017063126506556196,-0.011649628905329609,-0.004270224813552103,0.006924904334145392,-0.004518545418765452,0.00038018476272883885,-0.000236257133523053,0.0074840548918507005,0.00035039923436304426,0.01592993446245947,0.0013726894806346582,-0.0050396887603220255,-0.0017663546134491434,0.0040571677230847964,-0.010122776737421065,0.0015547335733973487,0.032224555517213434,-0.0056594940874761315,0.010014176195353414,-0.010953965511109004,0.0017831713443317927,-0.0008874904704143228,0.006788062675782304,0.016976405090099494,-0.0014834865790689408,0.0006207996695814335,0.0031117437940625372
2024-10-07,-0.010846358749209351,0.002584938321443263,-0.0019417601826947155,0.004422098265529126,1.9153655770440606e-05,0.007191861712643414,0.015267206512426568,0.002361266252443992,-0.004473970172561939,-0.0050952505135970355,0.01117491731789548,0.0017081704828891412,0.0016672733465904182,0.0027662109090590215,-0.004946566486337926,0.04500368636604102,-0.03140286740149363,0.0003809044817940071,0.003949136339241644,-0.0006443039123808936,-0.005647250787798352,0.006246311690694727,0.007495678253180215,-0.0019315332635301157,0.024198322645284476,0.00945243211769004,-0.017252888457726955,0.0009894245033025585,0.008774274767059496,0.012510636406332647,0.007857072638207525,0.0013332220649792015,0.0011165023524604793,0.0039031581678740045,0.005511034088678429,0.002965053644430631,0.0037543812268261813,-0.009731678634600017,-0.0009540834923865237,0.023077969742325868,0.01408706168368864,-0.005871245179094916,-0.007993868957313108,-0.0050543588530082405,-0.002450627643588542,0.0023884444257384597,0.008425569229238802,0.0023479296534091474,-8.371159301842038e-05,-0.0051392181201232595
2024-10-08,-0.0004442606986198531,0.02268524160744042,0.005084409895284695,0.02834592365749993,0.00608892284325429,0.0031165537054226554,-0.0008032844598656911,0.003551657692143311,0.00016989583271589774,-0.0035786493984013464,0.007967124241032242,0.004947508062382968,0.005053566256954231,-0.0034651435361151657,-0.0011727822704128395,0.03209627441803687,-0.019236467464678355,-0.007950091155537745,-0.0015294173484351797,-0.003018579266862641,-0.0002673275582165504,0.0026547401892408166,-0.01829441383480602,-0.0031135045244359925,0.0009301407682101321,0.0061275932922795935,-0.001083740752313897,0.005259928748669545,-0.0012267451496306625,-0.0027808902185282765,0.005029329467116046,0.00043612883234480683,0.005999224175895539,-0.005174985848082354,0.0027058612656392874,-0.0013598944234641495,0.006324147724046186,-0.023471216135641036,-0.0031561246957844025,0.011684119560987832,-0.03255225270108609,-0.002048388465387018,0.0041088085497076165,0.001989624187883548,0.0007450705518296867,-0.0013912444837538554,0.00233202271152424,0.0023629805246583413,0.0013745883488534988,-0.0023802830907210656
2024-10-09,-0.007376025521586931,0.016731681133364283,0.010892989200232866,0.020921699733377132,0.0004855531370147764,0.006291369217844709,-0.00574048600685542,0.0017417226918673302,-0.0018074578540431209,0.015064367854899747,0.006694704367681357,0.004931557056755682,-0.016723911193803606,0.00037704643598417825,-0.004392165216827658,0.021389558636236105,-0.018576287203887105,0.00026099714992383095,0.000786745849871344,-0.00241261808862041,-0.0024884331020542,0.0027918055687631404,0.0002815161237535868,-0.005538476082738127,0.0014927733816584078,0.002085915995171824,-0.004119964461947122,0.006667681345813754,0.0034163489076983566,0.014401283205798136,0.004078346690716705,0.001657947579129767,-0.014845369059836706,-0.0028896978721576223,0.0012821627733767228,-0.02549633696722057,0.0042606338535730835,0.007990491930231988,-0.0016028771605733944,0.0010936800775867542,0.00399612815862702,-0.0037004065644604947,-0.006886856850603584,-0.005220029272234505,0.0019195663610184683,0.00014430712396968672,0.007014918954433543,0.0006556468370653252,0.000129573079141755,-0.004765119852953141
2024-10-10,-0.005752903118038817,0.000755603637091629,0.005163380136474514,-0.0020963890556727205,0.0034866734686002767,-0.010909237534296096,-0.005617521832718993,0.002074725640356905,-0.012559724520018899,0.0033701761974180375,-0.012456444131199345,0.005816022333250078,-0.014784579255390916,0.00579120382427584,-0.006901304432549084,0.0034508022190065596,-0.015651021564319016,0.005401386644830765,0.002453037978879819,-0.0019464688113263497,-0.004960611814987592,0.005071979469448816,-0.0029562276576673508,-0.0037530820884541295,-0.008732532228334472,0.008281878683170416,0.02797069086882645,-0.005581587204642781,0.0007878023615384738,0.005476542696814684,0.0008694700236587138,-0.0018187304484811714,-0.01634511374468845,0.0022642400012655543,0.00429089758880234,-0.014452391992225526,0.00417403421385585,-0.028160095655824346,0.00015094425192265984,0.007209373876130406,0.004353725085798108,-0.0026783382869807896,-0.003292785079868103,-0.005613688712459846,0.004265971233292486,0.007033020602291409,0.001535275648385358,0.0034258455867119753,-0.0001500962127694871,-0.008495591170546426
2024-10-11,0.008382729805714426,0.012975149222281861,0.001972210387448858,0.004289360908532054,0.0019222763397970916,-0.009390698713299719,0.004244222465898165,0.0034579403218137138,-0.001338023872355486,0.00906256008399171,0.024850739394873433,0.006142108862803914,0.004855101420406052,0.0018412948160255078,-0.0008770954425281257,0.040584684925932146,-0.0157590574256276,0.0052505553816057406,0.0076950592138439,0.0025842495313093414,0.00046737898521252794,0.003750235551034124,-0.017216714982741486,0.0014676464230808147,-0.0026034069350949858,0.0027764476870500536,-0.006660374503794081,0.0021083811425290267,0.00380867311708362,-0.0039686895820927204,0.001531350559774742,0.0015446147994358334,0.02710721386984162,0.0034505555782021998,0.0005139819703455489,-0.007781983361338194,0.0032081685193572416,0.007975966496691543,0.000881397671635788,0.005251756968488206,-0.00519160172304162,-0.00436308470404403,0.00041516258393185616,-0.0007960371466017111,0.005958121262804856,0.00796322688329688,0.010578757168101516,0.0025534441954073376,0.0006016162572704121,0.0014404061916111705
2024-10-14,0.01368443674305108,0.016658103383810307,0.0001625557178481737,-0.001877204291818601,-0.004154244198453139,0.00879820310272038,-0.0012221376435927892,0.0018195358549444691,-0.006496233566673476,0.009044159444352695,0.0023089714376226447,-0.0016167699477148399,0.0016827806344409412,0.002738368928705677,-0.003726582357247406,0.019348340568170683,0.009967544640777976,-3.195389841692889e-07,0.00900408745091906,-0.00549976603632339,-0.008716580429789319,0.004645904995702122,-0.004388331879702261,0.0013485449707752444,-0.019324020951785106,0.004976785589515687,-0.005569615264601428,-0.0067740370918941495,0.005763742216707648,0.0031782880888600136,0.005623308440637826,-0.0008756966287313182,0.0016923504012207533,-0.0010684770573248406,0.00716405264906946,0.0012119636028919247,0.00273323952806991,-0.025965268430022233,0.0006436166291053355,0.19337135317010365,-0.029397427727629752,-0.003694594291757833,-0.001105293167798612,-0.006831810535301139,0.003442252584700354,0.0023924241756012455,0.006548213404816183,0.0025022652974607644,0.0003143560536882639,-0.007387888142426067
