,NVDA,NUE,GNRC,AMP,KMX,CZR,TDY,ETN,DECK,CPB,PPG,NDSN,FE,ODFL,FMC,UAL,AOS,IP,J,CBRE,SMCI,ON,GPC,DLTR,SPG,PNR,WAB,AXON,PHM,K,CINF,JKHY,PPL,HRL,PEG,FAST,TPR,POOL,URI,PWR,SJM,AMD,KDP,GIS,O,CMI,BEN,CSGP,WRB,ATO
2016-12-01,0.017737102748150407,-0.005223123536901452,-0.00028380755735564673,-0.012912783980745466,0.00456868917923567,0.019657595630149002,-0.0014688499925466104,-0.0044436797809367795,-0.0019861923283533253,-0.015941422465044514,-0.0010205174944764106,-0.005836210855683975,0.001427421076735885,-0.0008666779421320002,0.0015492497756960733,0.00659690720419399,-0.00451193517836548,0.00046301779045942695,-0.00494761913619363,-0.004602883201768044,0.01883705633319894,-0.00038834343177619876,-0.005397877346243705,-0.0021377595985990804,-0.0008867791678858097,0.001194368567190919,0.002862711019019519,-0.0038215976055707953,0.00774060129999086,0.0036752513532888175,-3.3858085387858825e-05,-8.222764604208606e-05,-0.00044215593552545155,0.004078253561928681,0.0006178766128034142,0.006540354537155268,-0.0032880431884091225,-0.001133448192389622,-0.004932863368506492,0.005544253575527337,0.0029401585565429723,-0.007142756133986655,-0.0015953545179133244,0.00827100842755512,0.0011618816367668845,-0.014261784034771952,-0.003174251744681032,-0.000825587567578363,-0.010989293941134244,0.020911222402347718
2016-12-02,0.11715267618229626,0.003536327014714443,0.002486484770531869,0.004998689596153207,0.004991927807861669,0.0629865874582945,0.0038788497466042404,0.0010720407384434897,0.004095151339492969,0.0009439483428898086,-0.0006664450023727215,0.001199668026440297,0.00908159775558683,0.010227093064632067,0.005104810568881426,0.0042483000312553455,0.004427132260393225,-0.0027460077915929214,-0.0023191408186204092,0.0036497902092233175,0.01362323615988536,-0.020833619857343104,-0.003014410025685483,0.016895856967537863,-0.004494930929150088,0.0020623902632925517,0.006444053906136584,0.002561016496798219,0.010854972584256394,0.0019145550599084797,0.001414630097515392,-0.0003991522152693009,-0.00036172023376564275,-0.0005595531226035061,0.009027143843680767,0.003454495318464407,-0.014257075025463374,0.001659694952628003,0.015498038515256926,0.01384137764258421,-0.0003586867229252691,0.001569812440699845,-0.008888396644455671,-0.006985864241151534,-0.013418913241211285,-0.017017348656914164,-0.012221587973332053,-0.011066403384513446,-0.001455006997193916,-0.006908031630976562
2016-12-05,-0.014409528488174735,0.006790336304067649,0.0010760178194578014,0.02022991579955604,0.006630596693331228,-0.005738906867348595,0.0038518136467936255,0.006901661141500015,0.005686846663466119,-0.006018890419575457,-0.003719028497853471,-0.003459087369623831,0.0120970908627187,0.0017403032240476167,0.003949849149184225,0.0005687252974401198,0.004046959222790662,0.0036479109778006875,0.0011110909339121285,0.0014377709711160666,-0.011366054426992973,0.0023940540728686695,-0.0016964305447984907,-0.0011183328415784854,-0.0018809764018275722,0.001544590760359164,0.00340235454494693,0.003370056220808493,0.006016038279177016,-0.004307993808266667,-0.0020744727327281437,-0.0005404190452713694,-0.000257948465605066,0.009126665766724348,-0.00505036006220269,-0.0010158722433098138,-0.0029971584504336433,-0.0005353879470325071,0.016542583185505628,0.009414176361913421,0.0009642416188796517,-0.010041319341589864,-0.003616837372184471,0.0006122557165719649,-0.0007888130597337544,-0.017311668356208235,-0.005235897910112398,-0.0009839133496649208,-0.005588423432366934,0.003082076683520303
2016-12-06,-0.0005775942445705486,-0.00046434909963090007,-0.001511568456160239,0.002772082672712046,0.004743080168288368,0.014231575509564111,-1.649129256545232e-05,0.0046651301387231805,0.010558048841546541,-0.0037546650907916055,-0.005624350397460775,0.0045167357608905,0.011027579739368118,0.0082847916799101,0.004717762299245946,0.0019495468940795707,-0.01761644653403764,0.0064342746256660505,-0.0025408141841248566,0.008968700482142142,-0.008546955740321539,0.0028716788222943497,0.0016307706461024564,-0.013713796012835969,-0.0016953781020682505,-0.00014124470803269162,0.0025523151777971194,0.002976007618773365,0.0032465341920758124,-0.015506241825592309,0.0025259401682129943,-8.510055567894734e-05,-0.0004340957806990828,0.005924499616503585,-0.009989441372875149,0.004800034946701241,-0.012358488310212816,-0.006158977140689296,0.0060169308377336465,0.00874994453308657,-0.002896247025218252,0.015584657395303883,-0.004708503542457996,-0.003400643121150987,-0.002806885451621839,-0.01632314051251056,-0.020425340010684075,-0.001781127219256491,0.00037579819264870265,-0.009139230200375513
2016-12-07,-0.005278161330622149,0.007633599409520398,-0.000947727139986,-0.003486438624900826,-0.0003513178655840197,0.022472763316907028,0.0036101559482931765,-0.0047300315877577635,0.0035845929638247233,-0.0031285084536471124,0.001660475527427817,0.0008498315092077928,0.008575688631098262,-0.008876951308820066,0.0024263046677002924,0.02068743151476082,-0.00492025711576533,0.00823423411557171,-0.007633346019192357,0.009568754293059107,-0.004256040658201586,0.0033643243830827852,-0.0037176518919616636,-0.012382600298892685,-0.0027197130651686247,0.0040579037550951364,0.0025955341968980756,0.002471069991569927,0.0016020575696514897,-0.00921278395978735,-0.002188114791338213,0.00045187545661413156,-0.0006788126355641757,-0.007662985879153447,-0.0046306306998673925,0.010078511878881457,0.005010772645103502,-0.00043511994865433974,0.0012323810350138237,0.006965155296819165,-0.008755370087573565,0.01724674257630338,0.0016178407096318062,-0.002339637916284143,-0.002796805693609982,0.001847428108001817,-0.005682824386863999,-0.0017083436102569793,-0.00010382305083230566,0.0029922648635346467
2016-12-08,-0.004410431145216706,0.006935036401610846,0.005964988982835883,-0.005698750049388641,0.0010452817068759678,0.02905188864498133,0.007638876361440589,-0.002401358460108083,-0.0026235002154907684,-0.003236914051611003,0.0033627911566538734,0.007428423717570302,0.005651456474650254,0.016254094515970114,0.007858467499859299,0.003107195852418544,0.0025076122389391647,0.005231815998336324,-0.006314884897980782,0.010306658165043543,0.009511064720622606,0.012004615425655327,0.004566621054149169,-0.0034738135453798343,-0.001150597067814498,-0.002173983823060273,-0.00279130543453492,-0.004888249137270149,-0.007615939915690939,-0.01686280379751096,0.000693817474103324,0.0011333447594677022,-0.0005750428667999596,0.0014775285145461363,-0.005369442652277854,-0.0037713422938449974,0.013079652809467334,-0.0007044352064969663,0.005646915658622227,0.005688815754183452,-0.009677244485809611,0.026291316209953716,-0.00017189134812103457,-0.00822747235126914,-0.0020084775981132684,0.0019315945538833329,-0.01719161914926432,-0.0014382932990104702,0.008925949417998765,-0.0009182125062092315
2016-12-09,0.03543253810047385,0.0021581292131321764,0.008017085803042697,-0.0024141956673555858,0.0023653951841759707,0.03204009140393962,0.005949950167244606,-0.0007198239008791379,0.0068853493923219595,-0.007304901642264321,0.0017639594275510645,0.0025474189913914373,0.0073892114142880445,0.00016687488667752265,0.0012313057931834827,-0.0019676082047161464,0.0032841719493153336,0.010905782365367964,-0.006682491119826864,0.01346508230788157,0.012640770489142712,0.0028895172410470034,0.002459592279169094,0.01263675240799709,0.0006918449656075965,0.0013316851083865948,-0.006509345193024104,-0.024824302500301897,-0.011901561677549074,0.00034637583941375585,-0.0008962573039889301,0.002340792953444208,-0.0004596071377209225,-0.0009430990725427081,-0.013969815435617042,0.007050181950527749,0.013053514168081934,0.0008038251184785956,0.010361472493695022,0.005925610581903083,-0.014683840545015061,0.016802585316753278,-0.0039520837745364214,-0.009581190786077148,-0.0027428500597560194,0.0053190271672031485,-0.015292435662844132,-9.732611852745219e-05,-0.004011466375846086,-0.004445346453746812
2016-12-12,0.04212844933274479,0.004154292649570643,0.0021430173265765524,0.017852706352838248,0.00437558111080894,0.004543634489515171,0.0033172532543449163,0.0032873420708243043,0.002526157376741727,0.00032840885101779386,0.0006595027061425814,-0.00020785759243916303,0.0035021426633838797,0.0018454283673923165,0.005296797636455726,0.01822054314573438,-0.0044423190687578685,0.00855711137240065,-0.007685408867932662,0.006084876039425952,0.009835423058244579,0.008327929168929509,0.004143996030503127,0.006397057991361564,-0.004364432228475161,0.00016052833343164542,-0.004847111059197465,-0.024355029193976953,-0.009467882013692851,-0.01504811389475849,0.004840666546955981,0.0008120456168904026,0.001940305410725237,-0.008058062340983005,0.00328478901555045,0.006532493367879973,0.001459449144204399,0.0013467801514642956,0.003349215548039752,0.006959656309304671,-0.017046885146062122,0.03493281282112818,0.02828962668990263,-0.014326422546587673,-0.0024234713756294017,0.0029755895400005805,0.015231485086498598,-0.00028172209385274446,0.0022090328642197623,0.006950961315606655
2016-12-13,0.03165754432763196,-0.0022327664478929967,0.00449247762643051,0.007710557361976941,0.001831666317134062,-0.03020080541207675,-0.0026497198800796494,-0.0013410133743251814,-0.003837804287290727,-0.002392396652625443,-0.0015686387236597179,-0.0018057918120389501,0.004408126071597894,0.0034166868655084613,0.0040505963145566785,0.015950226359852274,-0.003686481448942647,0.00509093451095707,-0.005427103123654594,-0.0008030159019859259,0.01220401187207936,-0.0056958218883473724,-0.0006375634592359696,0.007335313659176871,-4.5070150130738706e-05,-0.002317419267538732,-0.00035997157605994253,-0.008986857293430173,-0.006535940609118594,-0.0018846083772039099,0.0010691730374389273,0.0007617319064922287,-0.0001538597893458534,-0.0027158292433977333,0.00038070336918487227,-0.0004431276847328331,-0.0006056725106706766,0.0018160215611597468,0.0020309942612039,0.007426119904786341,-0.010824404154022223,0.007519051317944489,-0.0056869097551498875,-0.01481224650727259,-0.0009270180201882928,0.0012207851133342277,0.029265489444157494,-8.38754778498817e-05,0.004772810412801063,-0.006211551601240187
2016-12-14,0.03385455265890025,-0.00027072570401618593,0.007767452360504547,-0.003515488346350594,-0.002775590508150993,0.02193112790707535,-0.002329212760539347,0.0037668119111309026,-0.005176717179397841,-0.0020176125103422296,-0.0025556324986406188,-0.0013460391928962656,0.004625259349036322,0.0034953470609150007,0.003302057037142147,0.0100122833171051,-0.00648499707520752,0.0004750566861511257,-0.0007624544470641649,-0.003679026659764748,0.006735454447648051,0.007103289331428616,0.006561247649046801,0.001153662346163345,-0.0008143472521147152,-0.003747549092765903,-0.005050374962959323,-0.0006913582809407471,-0.006792890214019531,0.0023862364053981473,-0.00018736894225989905,0.0019750166364180402,0.002911070509431887,-0.004639584293364618,0.005666085994662217,-0.005144602847968213,-0.0029707496824203147,0.001704609705005639,0.0005501992142827551,0.006396387703772488,-0.010820285112925768,0.030196943678979717,0.008172354953991087,0.000539940325743061,-0.008345347597922818,0.00375253077383452,0.004758831436223791,0.0014052863771081207,-0.0007918537264640731,0.006949709153202305
2016-12-15,0.018232153031172482,-0.00039220059905129695,-0.0072344268954125535,-0.01410605880289642,-0.005535669712091763,0.0017900540121463847,0.0007797495463969877,3.067862476644097e-05,-0.002215610059350915,0.0010723859733990917,-0.0037960055981436885,0.004917316082966783,-0.002628387251382181,-0.0007690697802646904,0.002811146050688279,0.010821207869418075,-0.0016364318058748706,-0.0026246860796553806,0.00015222854948188742,-0.002787755025731343,0.008098295688504212,0.001206751454303719,-0.0006969717921342091,0.0037343504616293892,-0.010739542662585257,-0.0017677718813514046,-0.004863205801959985,0.00868028748243745,-0.0006114673780606848,-0.001098722197059314,0.0016093320546646294,-0.000608668175521518,-0.0006773810970703562,-0.00411462381281893,-0.004541758014855436,0.003081730245548836,0.00487155754217,0.0027120437050899273,0.001622450770292154,0.008131222895617666,-0.0027405196981737205,-0.00133516076299252,-0.0014624103896956988,-0.0009781490925914371,-0.00955076839274989,0.0017791138014362164,-0.005577879002099955,-0.0011616460648312431,0.00855459084670094,0.002986366188416844
2016-12-16,0.048596087054736614,0.0009214094076809144,-0.0003438078146372615,-0.01469826529003631,-0.003642709024331923,0.02384524428579543,-0.0030377950618149887,-0.0041903785703388315,-0.003764748800830334,0.004048804068694482,-0.0022732556941820505,0.008084593336952235,0.0017452965248634486,0.003792739601581571,0.004869285303848876,0.015465123825973016,-0.0038730218643557644,-0.0020365468604663694,0.0012124052100916144,0.0009846274785799396,0.0061077684941289265,0.010250128655420512,0.005005802884525961,-0.005473344284813278,-0.0017682285668911856,-0.0009267243071207406,-0.001526049063839904,0.0005243437083225688,0.006414680801700535,0.004414101073498679,6.78365216265288e-06,0.0008692359018460717,0.0011628683648029759,-0.0013560414634102046,0.0005673167610432367,0.00017323331979120444,-0.005442776123174201,0.0018628477481982604,0.00018530511565189797,0.008601998949020391,-0.0007410784065285051,0.025907928474026932,-0.00029405626841179497,-0.005181007964373316,-0.004813660350439054,0.0015081397315387976,0.004994769416352202,-0.0008883349314528286,-0.0021508995888522564,-0.0001159691769034377
2016-12-19,-0.02326612282867529,-0.0025727067452742305,0.0055545187041608855,-0.003506199678002654,-0.0030726353100932113,0.012439395702742993,0.004665176662846384,-0.0017385989954954019,-0.013713924472412148,-0.0006157959445185688,0.001763115897081743,-0.014962968828486172,0.0035642549001964276,0.0016364828608085905,0.002735957448867731,0.006341657511276216,-0.01234447322216881,0.002934831660163233,0.001927053381139976,-0.0009879311861114288,0.002672721643908259,0.004980497477701147,0.002287434487576571,0.0023389006630430338,0.0006405943864661277,-0.000353455802981191,-0.0015287365373080528,-0.0026703097037871367,0.006459355604816724,-0.0020726106927839317,-0.005295279027227068,0.000410093200713197,-0.001266548409185731,-0.001475573627050307,-0.004517271131266161,-0.0014671518669899083,-0.0056545489343207325,0.0017745103225698085,0.007931560341575819,0.007741414180271858,0.0015850829260766345,-0.0009451099766282552,-0.007320102556801265,-0.002749191649120321,-0.001114676666827762,0.0009493384113495876,0.005165014424249505,-0.003026668260236803,0.016297838993546424,-0.0017544296430153485
2016-12-20,-0.017002311358638916,0.0012728609036924254,0.002688151396066168,0.005498044105712934,0.002913776738562137,-0.0037391834227374476,-0.000790633572424117,0.0030233370182077913,0.005086440013451386,0.00449314464733642,0.0013869052231522809,0.006343994983429609,-0.0020894105979102173,0.004233977360556306,0.002889071207346032,0.005698945309832405,-1.3130905367809455e-06,0.005447711825964577,-0.00031069579107375614,0.0025977733116937826,0.0033200196689418273,0.0017645089361855726,0.0040276050789940605,-0.008806341782978752,-0.0006064406287138008,0.0034692055533657724,-0.0018233914703220605,-0.00023279026387457895,0.004973595455500673,-0.0028695656654462907,0.0023418249890123175,0.0005723786573831304,0.0008923815280335951,-0.0047973395562910335,-0.00548382352941999,0.0027106403176474884,-0.002154036454058192,0.0020705243267853304,0.002891542430884804,0.007656772172230114,-0.0023494093834114296,0.007137341058134553,-0.0004995570450442928,0.0030287105773463344,-0.0024337156745558204,-0.0016047190101695001,0.02285203609685526,-0.0024360608021207,-0.002435485322491808,0.007614908711554115
