,TGT,ODFL,BLDR,URI,DE,JBHT,DECK,SMCI,DG,KEY,MLM,STLD,NSC,FCX,CAT,PCAR,SCHW,ITW,PH,SYF,DOV,PAYC,CFG,BA,ROST,LYB,GPC,NOC,CMI,LKQ,MS,J,SWK,UNP,NUE,KR,DD,BEN,BBY,HBAN,RJF,MMM,LMT,IVZ,WAB,PRU,AOS,PWR,TPR,FDX
2018-07-02,-0.0019864563455646218,-0.0005610124514593036,0.006494208387466417,0.003419632777877591,0.0008435724903941477,0.0011605294346687177,0.013554437340153387,-0.011820396429592489,0.0023132038089823926,0.0013475677889933776,-0.0063505921262225744,0.005924570175642423,0.004049986278751971,0.00517378556695648,-0.008327858362392925,-0.0001811796533075952,-0.0007157118752942808,-0.00311766294167919,-0.006202329292960275,-0.00020700183859716096,-0.0016511931382262432,0.012612944076365698,0.019514333046561548,0.007267795406520177,0.004422741398777179,0.007579199066224781,0.0062263748454619555,-0.002404107375567895,-0.0030441610797569277,-0.011939881462892352,0.002897243263842518,-0.0004739778795439243,-0.000823726239362572,0.002231031592732644,0.007632294601930708,0.005785203717671393,0.0036105382014642263,0.00571662579817277,0.015186493457137098,0.0019200914878777717,-0.013949739739117877,-0.003194888466585743,0.004906390878518241,-0.002727790151070312,-0.0004218771419924473,-0.0007422853598326497,-0.006476177984090049,0.009174811356383435,-0.004214259841610897,-0.00503501869958208
2018-07-03,0.002974704920031336,0.001505654422534212,-0.0009452118079416743,0.024500481187499368,-0.0009049672658334401,0.0005051231891339562,-0.0001637690486056293,-0.04669071624631904,0.006727786159384536,-0.0007784657652965222,-0.0020197975733594617,-0.004709436930839507,0.0015352504607653444,-0.0016172347332539655,-0.01013963658452054,-3.518263763348868e-05,0.0035578622224395383,-0.0008582792743671087,0.0016755564210869432,0.005058189531008002,-0.0008612900479139153,-0.014067410443457039,0.00350270868034195,0.009971541763960272,0.006983384150640255,-0.0069189699601620224,0.005181592298065007,-0.0041958221090251544,-0.005404897042314892,-0.009208077855427977,-0.004497874344282236,-0.005263366535369687,-0.002110747471656465,0.0016984537112873757,0.00038702050551616264,-0.000941680480094641,0.002763641791420299,0.005565170889700147,0.01785878183398184,-0.0016171483013977784,-0.015822998775994357,-0.0010099585408630874,0.004640201559286664,-0.004305359522730732,0.007112621856958748,-0.00047711336310882506,0.0067730417065747965,0.0008739740953685412,0.0054613467615684365,1.2228022761621613e-05
2018-07-05,-0.0005243412989072516,0.0007388631542493266,-2.3438930104708613e-05,0.026815612272736235,0.0022436870914977203,0.0012944217553186536,0.018173176554496084,0.017918875662656833,-0.0029201239634722453,0.0031303723111007773,-0.0004488674941840239,-0.002375137046967393,0.003334336270726176,1.1822020289647874e-05,-0.01000228933318138,-0.0052959590966472824,-0.0023822673199151117,-0.0014654501028492743,0.006388900422395403,-0.003351124070476423,-0.0010892503294955517,0.017561070831187613,0.017056002142188786,0.014656945822049763,0.006582628453232549,0.0047112506505378555,0.002529404102252262,-0.0025030122821964682,-0.004686335649344114,-0.01168476708188673,-0.0014296403719489016,-0.005877128937585713,-0.001689904990310556,0.005086462429958511,0.00039849881157424716,0.007505209648998897,0.005144001983412005,0.0003124335872493505,0.02986688409827007,0.0026437176141953346,-0.0072547867410762265,0.00018440835673545503,0.0029884684051833046,-0.00046641662338785185,0.007188138479146508,0.0006240290239859232,-0.00047392067481661347,0.00495398299836427,-0.0006223474273541415,0.0014079925258047839
2018-07-06,0.005383114769230191,-0.003608647741059943,-0.00012816173212993383,0.00830084694161009,-0.0014700652228380412,0.0007053122460212188,0.008932545730567997,0.05981188867142183,0.007533930428977489,0.0014066323647156458,0.002555502847775115,-0.015010989283571183,-0.004930635242663923,-0.0010230516499296516,-0.015395424548544732,-0.006347192349090297,0.002083830129153495,0.0049522362452069915,0.005638254541917748,-0.010835259970266372,-0.0005526144420024467,-0.01661963532954956,0.011735833691102258,0.009990102638360403,0.005125520541645091,-0.006022135342211177,-0.0003782676067614519,-0.001152509413282624,-0.0048025788634495775,-0.01519001991063481,-0.004412969043400857,-0.009186520476226314,-0.0001903651334942487,-0.004863712840656042,-0.011751796188665878,0.000724083957651141,-9.588336381733537e-05,-0.0021653515873240343,-0.0013597624521066369,-0.0008244211433201611,-0.007286572186327373,-0.005562104726291894,0.001956758964046349,-0.0038435612912279637,-0.0012761978250276631,-0.002397631043310815,-0.00045570327646129744,0.002668144168036215,-0.0002631773927409455,-0.0013845287931589286
2018-07-09,-0.004857699262034015,-0.002482428153844648,-0.0009071689998700507,0.013093385464519358,-0.002706099476922303,0.0002757549117763205,0.00834009784431368,0.046747803707854634,0.005921446462584506,-9.554537566449468e-05,0.007279246484074963,0.007748188867630435,0.006711827839066969,0.006585906014218921,-0.010718143355240035,-0.005602409058942439,0.001991291089642782,0.001976914414140026,0.0013209068844535516,0.004130665554392838,-0.0009921814218520717,0.016568507746494102,0.009943800097179751,0.010688284753131714,0.00478531439349787,0.010080651475717392,0.002731540195522796,-0.0015857943540018454,-0.004508009662974351,0.0002758698284442678,-0.007942746247369712,0.000763836492776726,-0.00047605992390012614,0.0029451309353308417,-0.000934945246706708,0.007009972890946325,0.004965107939241383,-0.0015719018861711526,0.0066024697203320845,-0.001542727944876258,-0.013273408422569941,0.0014475333298481904,-0.00339451591782829,-0.0020633920553251566,0.0065649159724040715,-0.00160338818486745,0.002424049514270859,0.00292780554052039,0.0013282054907725787,-6.780086887390026e-05
2018-07-10,0.0037276611859537664,0.00840873575919781,-0.0010780057531132824,-0.016175618675374565,-0.0025397827666857214,0.0010584856595076278,0.0058362699826637835,0.0357281701614061,0.009885634686524897,-0.0043952070340254525,0.006453336421277775,-0.013980523159432146,-0.0008831677121397706,0.005608303638044054,-0.013038270709077489,-0.004841392871872943,0.009128006954595385,0.00019721499084602938,-0.006542701417055348,0.008350841752602454,-0.0021627681782548152,-0.008659720701270123,0.005354667365141236,0.006237929632166316,4.79893066024971e-05,0.0006383737328460354,-0.0061985883892884406,-0.0010137177507944695,0.0007983608228683972,0.005268120506921567,0.0061647869042009765,-0.004342926449667175,-0.004466714784407496,0.0006762816673703447,-0.005997548274758353,-0.0008136284181100065,-0.0015096039994475854,-0.0037394353705036284,-0.00028607875272610014,-0.003869596712009745,-0.001367098735815339,0.0032745129212713234,-0.001931933373113597,-0.006828125184794648,-0.004256634853512269,-0.002334158232090478,-0.005269858967472693,0.004937719573615778,0.0007374799110674739,0.002256704485390587
2018-07-11,-0.00743085508312608,0.015953047883598033,0.0026368729503230214,0.0004826878880706514,0.006409678375347324,0.0026995317799133316,0.0019961159478844017,0.017712457222507152,0.03530429266463334,0.0022607168982370553,0.00453123699146509,0.006766070534530961,-0.0003466414483101841,-0.0003280389518325545,0.025871726982641133,0.0014800165035368303,-0.002257895335040558,0.0006347862116253681,0.010136164112855384,0.004466649523099232,0.0006000462980674812,0.008519113081845392,0.01787647315107703,0.009094942646381832,0.003791344179680581,-0.002546571247783075,-0.0010379857826336122,-0.0013764149834792818,0.0018082564549980291,0.004397145312153837,0.010219302971350219,-0.0005367787121842507,0.00016405314129127701,0.005660384593976678,0.007073890447247337,0.003560084788245155,0.004002307061580777,-0.0010888482001551484,0.002949292915043124,0.006511931358811206,0.002521472288596383,0.004575784356243418,0.006159228241273922,-0.0007380225693911337,0.01057436948984688,0.008654029369506693,0.0018402107178111915,0.003558962433626721,0.004840832960894656,0.0082075080519163
2018-07-12,-0.0027260288897857105,-0.004928444772488522,-0.00024475544828486353,0.013460852091289284,-0.0021030740099091524,0.0029810423293967743,-0.004562834995424538,0.017446613512679437,-0.008176192845537817,0.0018845355786105563,0.0016062288034160862,0.0005131098743378299,0.005933410645423731,-0.00930796470054875,0.021671186057780917,0.006810494003412094,0.0014120608076082153,0.0018553749549538624,0.015232735939665508,-0.018669813819446497,0.0007146300960807011,-0.0041958418740549175,0.006767366977722497,0.013499170945806322,0.005169516553457501,-0.001568104678387281,0.004738968036416147,-4.26126635396833e-05,-0.004614771728699113,0.0009510340346259739,-0.007130636268015498,0.002335554227932691,-0.0034049401872619537,0.0032229175169433645,0.0012243561932759992,-0.002888286315520971,0.006870909451160641,0.001240797749831912,0.003022354058652927,0.0009000081489494676,0.0016534862278841682,0.005865235423162946,-0.000950967038715474,0.0015053349680239718,0.007004668785729569,-0.004257477578696909,-0.0007024328346963509,-0.00040124603440316355,0.0014130198003242983,0.00040504651998310155
2018-07-13,-0.0016518887700298973,-0.01059155206774754,-0.0007537703307353226,0.012352398896473408,-0.0020162968543754123,0.0014309513599048344,-0.004426764284767452,-0.013823724022359266,0.009991219571309558,0.0014888710640664211,0.001546823500949274,0.002979197979116268,-0.008425861573460518,0.000989107036013328,0.01116361757476858,0.0014022038452030248,-0.00033439684512213855,-0.0013301366694085162,-0.006609190273894046,-0.0048372289289854865,-0.0012364634674582229,0.008924049243417706,0.0042971335506410396,0.00130672801227711,0.0075744352168338,-0.005458129404254746,8.490562014368399e-05,0.004070494208421185,-0.002203155917276916,0.0005759776024307894,-0.0057297475610612264,-0.0019542167971492354,-0.0012162929505059835,-0.0037455284336691307,0.0005577706884702174,0.002864170731103399,0.0006237697952684087,0.00030856898908788316,-0.007624618014446009,0.0011904837137291621,-0.008047039050703957,-0.0024967738710972454,-0.0007501737777510996,-0.0043454010716552655,-2.0796783285123403e-05,-0.002883194978591955,-0.0015918416490204004,0.003672446370920851,0.0038227578766062953,-0.002317107356343289
2018-07-16,0.009549475220649398,-0.0010572812893905124,-0.0006926743491653417,-0.012021185737435281,-6.36623794247539e-05,0.0007049262701103109,0.00014649685275505226,-0.032787424386218914,-0.0008292570938144834,0.0005117969680700277,0.0014847229063933308,-0.001305760853181146,0.006939797323827372,-0.008039961477608853,0.008897127922442535,0.0013302847357569043,-0.0035969605034349935,-0.005431215643716427,-0.01029197062561968,-0.010055763776962249,-0.0004465036571224029,-0.00017951225012403005,0.003281766175844458,0.006936243730310307,0.006034881710558057,0.007005340122665522,-0.0023417182666171316,0.00039407934721692305,0.0019274541422150352,0.004615162591266262,0.005981712933927972,-0.0006975557875839675,-0.0006948376282035133,0.0029011403759943485,0.0030080240029321265,0.003071666275257374,0.0003407444092673623,-7.006947542894012e-05,0.0013035184114246479,0.0012109263315021256,0.0005513925930258484,0.002369716610753729,0.0006974567035910438,-0.002503386129159822,0.00984345676748213,-9.376594584261484e-05,0.002043211574178312,-0.0001750388781087723,0.0037510157139268104,0.0010226150786088292
