,BLDR,DECK,LDOS,UAL,HII,MOH,AMD,SMCI,CNC,PODD,PRU,CINF,WST,RJF,POOL,KIM,ERIE,LOW,KEY,FICO,TGT,RF,MTB,ODFL,MNST,SCHW,AEE,DG,MKTX,BBY,DPZ,PFG,TYL,PHM,LNT,HIG,DHI,LEN,AIZ,HBAN,WMT,AMP,ETR,NTRS,ALGN,EVRG,NOC,REG,BXP,CHD
2015-10-01,-0.00111141236385717,0.0030817605597781707,0.0002743122549504922,0.03840824550754554,-0.004007573873136196,0.017900470549990905,-0.002454017998000558,0.007352906013509077,0.01722229530872147,0.0055029566509999135,-0.011175489045953883,-0.0002637101584924478,0.004213621035299743,-0.003441247777546423,0.0009708129995513346,0.006354203954489762,-0.001113923138840421,3.1809305902722254e-05,-0.001753272816182842,-0.0026862173929224856,-0.010346857388188569,0.011392664911389395,-0.004014923374199357,0.0004866063547387684,0.00602026091968841,-0.0005588580317956577,-0.00012300388638711944,-0.0029347614864869594,0.0005094662390213748,0.04761752450383144,0.0033142484968508978,0.000556998390631838,0.012113170876488197,0.011535370804373874,0.005982187073322314,-0.0029398764613458124,-0.00017065761253791498,0.007317458383621496,0.00043765678022017647,0.011666134784726816,0.000797752877018659,0.005258604423992912,-0.0010405889430851573,-0.0014042529937368276,-0.0016851624451408535,0.00567108556785655,0.0012184660855274194,0.001603825534977228,-0.002287514520684428,0.0006507774463164695
2015-10-02,0.009332927227766057,0.0006514632937171787,0.00787916519982455,-0.008618594681209471,-0.0018781546141108147,-0.012415116368505567,-0.0035335939293935762,0.006357288909907344,0.002210653169711827,0.006814658765908308,0.007191951894326385,-0.002454329725715877,-0.0055639455460811124,-0.0068304640289374875,0.0021261421797338373,0.006801306877356635,0.0072295624295600665,-0.0017581617764053396,-0.004583924736257204,-0.005054472572336517,-0.00426507655950677,0.0008404294121093529,-0.009326629810967425,-0.0012993517739800153,0.006333307400011165,-0.0015325900269689027,-0.005917494355521359,0.009950823093743972,0.0038316906987595056,0.013923761815532417,-0.002660864468809678,0.001212784086216122,0.023619122412754528,0.007800730503207152,-0.004347590498576409,0.006371890667410126,0.004437507365987387,0.006206698769295221,0.010368369225741289,-0.009608304241149196,-0.0049214185785080985,-0.0061867225643599325,-0.004615427321051176,-0.0048424003669822,-0.003408300515007877,-0.0007649256089806711,-0.003717814440638663,-0.0018155900462511589,-0.0019806529050899555,0.0006142984393971156
2015-10-05,-0.006267788612501312,0.00046909397060016563,-0.0020803798512071376,0.014698490915261367,-0.0030536922692728226,0.0057988067066360865,-0.002424229639234487,0.001185119827478853,0.01044301963108973,0.012379460052756457,-0.010646209005413344,0.0008784951803590246,0.006937201007651529,-0.005856855604610384,-0.00078618512546157,0.008650424088613422,-0.016162331894505742,4.969769312500685e-05,-0.005549694187150138,-0.007310190422922883,-0.0074926686612494355,0.0019715329067086125,-0.0011997164252073329,0.003314394881836046,0.009293659061888651,-0.0022778018258497873,0.00250361750186056,-0.010357664679171246,-0.001034064172317751,-0.010972626959222548,0.003313615549203311,0.003238812639742907,0.024200941837115606,0.0046443662419538715,0.004367224679647782,-0.0030246718726851104,-0.00020407942188265253,0.0008348546551351773,-0.0015929028625795002,-0.0037137663103954197,0.004802306849352005,-0.012040767523110795,0.009356337854774474,-0.009660498400955016,-0.0037604600667364594,0.005501080300597208,-0.004298369848956692,0.00035515400446408437,0.015907977987567448,0.0005547544182716822
2015-10-06,0.01147536665175912,0.0038709195964651594,7.9216433112924e-05,0.001376719890228235,-0.002915253713375068,-0.004080168974982317,-0.007415183285396598,0.003541421881175842,0.0035092719867193412,0.017706690488685513,0.0022112614259970887,0.0036550772765324806,-0.008248855721394737,0.009871892773138435,0.014776834361073646,-0.012170671427930529,-0.0032322432669546182,0.0007556818788461202,-0.005148135420455426,-0.0036790923859092587,-0.0036278053030596277,0.009411335718867903,-0.004192209475037343,0.008066463934765122,0.01043633532596759,-0.0015706410336064841,0.001983557048991022,0.011130113859379299,0.009912775961619259,-0.005760989080221336,-0.0006450255724500106,0.0006742999378503502,-0.005119750293261229,0.036156337701760986,0.004346638840873449,0.005634305016714384,0.01541311032361931,0.0032235908250885705,0.0014271820695540404,0.007094810946626409,-0.0035829159968607024,-0.012589868826052397,-0.004104466783157052,-0.0037246072318796947,-0.007485224652664238,0.0020152641879219576,-0.0010067524996062944,-0.015136223702216593,-0.0027366994372121606,0.0012971150910704816
2015-10-07,-0.0007623054060302058,-0.014528737845187744,0.013256553596629365,0.018685712502458304,-0.004490007747597627,-0.006725051085644373,-0.0007234438305947556,4.868299883767748e-05,-0.005286514538122372,0.0076888036964348734,-0.00412063423063625,-0.0025628563464014714,-0.002229474362473612,-0.0028094136012580826,0.0016004014240858992,-0.006775346730529905,-0.002501122492066357,-0.005146254068098772,-0.010447955483712443,-0.00657774370871793,-0.0035971896152274915,0.0012223980884437558,-0.0054339995786881045,-0.0020225802231923305,0.006644203997652318,-0.0017621583839974165,-0.002837570317354484,0.0023575178510501314,-0.009089702343604641,-0.006844944266686025,-0.002868650615840138,-0.0032429788023492652,-0.004154968468020324,-0.02463040372446522,-0.0017181561319616625,-0.002805475582537697,-0.015345562035285993,-0.004319408189475262,0.005392818586058842,-0.0014324166385736815,0.0007543382244529111,-0.007020349273217038,-0.002374857440640939,0.0003490417787281077,-0.0046068504189872884,-0.0010521711946789138,0.002597545892027545,-0.0075121116725192436,-0.00292997009114573,0.0008078327097405108
2015-10-08,0.016213860123193823,-0.007527248609242491,-0.001375768381363158,-0.009342820165337672,-0.004607377503775365,-0.01075386159542039,-0.00229708730293619,0.0029718358416881106,-0.0012126910287160865,-0.0012928609083828636,0.0009235464971606492,0.0041120732014189145,0.008374897190880295,0.008451833504040145,-0.00023447570593463545,0.003424794932940769,-0.01506101453357863,-0.006687440328058104,-0.006110031078100333,-0.0034233644068519965,0.0011858364529941739,0.004701457241346528,0.004677835775649175,-0.008075986522772442,0.0024809357921324105,-0.004153303654439361,-0.0019185507075861162,0.0009018226117815924,-0.00015249554543053613,-0.0030331471932916066,0.0018751764853285483,-0.0010062844075747746,0.009115856234812068,0.0011934202971309576,-0.0008675135929361689,0.0036739979711253356,0.014068196560900534,0.010812159816043717,0.0013687887265774984,0.010726024550671117,-0.0002624857998579236,-0.01394277270601454,0.003370718028074181,0.0009903026167433875,-0.006688308212343489,0.0010613328903614726,0.008570818094997466,0.003607493665197045,-0.0018152961161231026,0.0008513790151327333
2015-10-09,0.002182694945206786,0.002932047148199341,0.0013393852594922968,0.011855123057496806,-0.0038892931400528455,-0.00438283707164366,0.00235645820306148,0.006828859245495699,-0.005918938389977696,0.00182512996664182,-0.0009393846913849183,0.004213889110748345,-0.0089706692043899,-0.0025068067655518093,0.0003418581022843368,0.007606593418014146,-0.005147560043559155,0.004829066857962033,-0.00751309663759989,-0.002939145227569016,-0.0007059096550685274,-0.006263101764848757,-0.00402792188657955,-0.0010939332957667167,-0.007453861092276561,-0.0016072533922338501,0.01065007263556123,0.00112869984033016,-0.0032929930449895435,-0.0004593427481029762,-0.0014413478437832004,0.00010184305654332152,-0.0036266557061487193,-0.006838949042541731,0.005097634191916001,-0.0004104982859842862,-0.0053388904637432545,-0.011784436135667825,0.0004303112990958931,-0.003597851955368784,-0.00012170866158025509,-0.006148796022476777,-0.0003965481186644197,-0.005507214398104246,-0.005733211686080718,0.004390799830059752,-0.0025453706539816942,0.0016522422641477904,-0.0020939873148469075,0.000506342168460373
2015-10-12,0.0009713854671948253,-0.0098440192151723,0.010475317141387188,0.0052758826267751205,-0.004589060580134016,0.002609365308301885,-0.0005305535437071673,-0.039780254013821986,0.014437689487184727,0.011329199235023672,-0.001221010758942378,-0.00011748012535388319,-0.000874060068098653,0.00445910876740576,0.00025771596816265274,-0.0003633590393678438,-0.0026026197034953445,-0.0072037735123571135,-0.013723295738603758,0.001231862013180388,-0.001428592916063494,-0.0030770494079940145,-0.0024965415518089333,0.005108167800299023,-0.0022958043912304736,-0.0018574450583864958,-0.0006587191553295707,0.010084932739662208,-0.0013464293212389089,0.010457520239765608,0.003072259087612302,-0.0036087790701219303,0.004846657088999341,-0.002150314033380422,-0.0006169619806477534,0.0023597195091984904,0.006443288201337697,-0.0038370307832168134,0.007297503318631535,-0.012755330413536646,-0.0022794920674066906,-0.006005855810271757,-0.0019861117256599363,-0.0004473950573086479,-0.005734440806842335,-0.001576305258060363,-0.0007720293232845237,-0.00012789011855431423,-0.002332182033040043,0.0011295800791975474
2015-10-13,-0.006462653814833712,-0.0008769186184947892,0.004294034079374204,0.08232763467263862,-0.0009500685253934836,0.006725047656887589,-0.0006818545751972923,0.02858600186101491,-0.039483165505219533,0.007626110203917,-0.0014858789873097888,0.0042748249853908895,-0.01625390930925434,0.0005052976881394348,0.00018048138987658124,0.00524154854127876,-0.0030222677824336443,-0.0022609949589049915,-0.005101012430685894,-0.00042220208749219464,-0.0019198328588243955,0.0047705939475524775,-0.0003053566149597714,0.0033698660281542294,-0.0012186374455385555,-0.0024926941652112884,0.009677420696379616,0.005622605681308513,-0.006026352329385913,0.008013463061411178,-0.0027426927376268534,-0.0027289561400212423,0.016379019507959613,0.004263974940629557,0.0034856693708756646,0.0001569816853940289,-0.001337974003374188,-0.009791112618152718,-0.0021271958851620913,-0.008327024508923947,0.0018603567154784357,-0.008355140061523918,0.004277771357813181,0.0014191423011919065,-0.0053381016763175936,0.0009728410846202096,0.00014068210406114213,0.002624813911921072,-0.0007697750040648425,0.001084635129917467
2015-10-14,-0.008830575094269957,-0.002883955501168033,-0.007586622277697732,-0.009818472734431798,0.0020602995659915573,0.007238776032074322,0.002318134153555258,-0.02230280168831968,-0.018212025243222643,-0.011121452217259697,-0.0026277120973457893,-0.003262735895778869,-0.006608218505655897,-0.0022849077976115502,0.0002756888075471325,0.004250756263929513,-0.00547163170955133,0.003066478200394065,-0.0073946422740492285,-0.004915360204733523,-0.00263767902017469,0.0009107029201848864,-0.005219023520857355,-0.01498998689659097,-0.0074686061268265155,-0.002315887272822802,0.003504741123816213,-0.0030284226449092512,-0.0009611589203470028,0.004070021369202936,-0.001731338561886794,-0.004633371049499121,0.004634363817184826,-0.004719068578570476,0.001280199480257876,0.00041566058311569645,0.0021401923772043745,0.002476296269850478,0.0031092733107768414,-0.005299491927104775,-0.0036212244667073656,-0.0039436642249487544,-0.006103112496561942,-0.0022251633746582047,-0.002528967550306035,0.0014319631269752412,-0.0034318766518906816,-0.0018931170468081682,-0.0024828184538059853,0.0005138146089124707
