,CAT,BLDR,FCX,PH,DECK,FICO,URI,LRCX,ROK,ODFL,CMI,ITW,AMAT,MAS,DOV,IEX,ZBRA,JBHT,FMC,TXT,STLD,TDY,AKAM,DE,WAB,TT,AMD,FAST,PCAR,HII,AOS,BAC,PWR,GNRC,SPGI,EMN,RJF,AXON,JBL,DG,TEL,RF,IVZ,PRU,CE,GM,DLTR,CF,TXN,CFG
2018-01-02,0.0012767812944545385,9.17155794625331e-06,0.01086100711431923,0.002508103564406693,0.0006291181423231449,0.003752130200663173,0.005260851404252585,0.008251482396747806,0.004884304475840621,0.011604885320313247,0.003684670566226956,0.0013841777153419028,0.008563062803828469,0.003269577880365425,0.0008486272433231394,0.0020587808500583432,-0.004128234200185942,0.00030778750846741727,-0.00046283683595035863,-0.0014347227685971634,0.00851781047184582,0.0029351454598686294,0.0022089655757497858,0.0034130326317903196,-0.00567601752419381,0.005667958566091164,0.003894407146745228,-0.0005166685305356133,-0.00048582247725741416,0.0049485773669272455,0.0002516237135971075,0.0033481027409493613,0.0018652830307260317,0.003472848111712195,-0.0036922834277536877,-0.004222607832016329,-0.00329729688373811,-0.004436792676568898,-0.0024754714839679416,0.0012848379700168815,-0.0022333514881845273,0.004502346399440003,-0.0016325500710068891,-0.002339365127170398,-4.0031461331808634e-05,0.001048573283291256,-0.0012117463521214593,0.00011412013076860439,0.002939006073016876,0.0032810104976918877
2018-01-03,0.007134655382858972,-0.002529604320501977,-0.0008878227182758424,0.0025500684559878243,0.0005268472161659892,0.000864290696601994,0.0020280721112910945,0.0002447043530649281,-9.254546903427331e-05,0.01044958280719264,0.0006372825806884408,0.004582141025386097,-0.006970272084949013,0.001486265874131814,0.0004900335258409272,0.0002703126175411083,-0.0020076674560587987,-0.0019088996376927926,-0.007987333281486854,-0.0010597923211594954,-0.009457808061956034,-0.004915983857997259,0.014150603984300486,0.002232755256348637,-0.011602858554692681,0.0071777965897750606,0.012143388023226526,-0.009189063221967443,-0.004979102257808403,-0.015615559534335485,0.002817873558831857,0.004634391560030719,0.001133200490734869,-0.006686285434698548,-0.0001920386088641355,0.002522146251914456,-0.0031315999169388097,0.004068935551143964,-0.00364734887893899,0.003198300140531079,-0.0003846898754171846,0.002498666889805736,-0.002562762258154475,0.004000006767158819,0.0009184855556998416,0.0025015714153269015,0.002632253322167353,-0.008493179368957864,0.0014727539552865996,0.015761543928504457
2018-01-04,0.004218055399355733,-0.0037088467184493755,0.014506800615734599,0.001394632717542844,0.0027725777514774966,-0.005802994726879531,0.001725613917697235,0.02372821226045348,-0.004820053694314343,0.00958861866193296,-0.0005870826266956342,-0.003056897666607146,0.0009655537023897176,0.0008351992239613772,-0.001683192593012817,0.0005668408777136096,-0.00424465754576725,-0.001552025565839356,-0.0027482107473397986,0.00836805150294251,0.004770647228895872,0.0074193270338807045,0.010463235042040163,0.003808939241982929,-0.001575380662959495,0.008838592050483922,0.0055165406556990666,-0.0005137139701487815,-0.006957291530019279,0.008902066323486542,-0.000690744824973129,0.0012528393574222432,0.00014842721844048295,-0.011550383617652931,-0.0029824879897106297,-0.006530344766911688,-0.0019165439170798866,0.0037934056191860632,-0.0018001859541405649,0.002903994584219494,-0.0001826674486103601,0.0004416967031359014,0.003913973987270281,0.0012850984056703362,-0.0003019122021863039,0.0024849981264246602,-0.003513226223947809,-0.005749643612351963,0.001962803168108024,-0.00835808181883611
2018-01-05,-0.003674903731634106,0.0023466261208599398,0.003659562860752896,0.0012805724628323623,0.0050783110152781,-0.0013301002904279637,0.009219681421456896,0.024977092732497826,0.0032716983782657863,0.009463521737585866,0.0025487678850112045,0.004489715732251194,0.011387538139833241,0.001173577587887035,-0.0019927781378096237,0.0023736857015483302,-0.005141918294808407,-0.001741265605866289,-0.0011857836428694965,0.004256675465757481,0.007116250193538548,-0.0012828808716686103,-0.00470742412670853,0.004934241283340782,0.00011892290310703841,0.008258288289487384,0.006988316098621855,0.00648725765718219,-0.004851072192637945,0.0033863534439996876,-0.0009299551988730123,0.0023791048654552647,-0.000400885808890615,0.00146378798499373,-0.006673612126980763,-0.001656949557125924,-0.002063712837825047,0.002376341606519265,-0.0024112733565329735,0.0035683040092700435,0.00453234251931015,0.0039834527863275345,-0.003631781724709283,-0.0006237078010167831,-0.00096753101088863,0.006931779919105823,-0.003766329952927797,-0.009081879660604468,0.004283490840870655,0.007643071948307039
2018-01-08,0.009023168340858985,0.009054196559223225,0.003971698982676756,0.0009302000839018962,0.0047290076768649065,-0.008828699960640608,0.008638834467271447,0.00185398459589345,0.001994953176174103,0.008091419220600669,0.004083890452284508,0.000186547517592004,0.007841284724344786,0.0035667309004385906,0.0016099663578294148,0.0036240768793224833,-0.0057607240536544455,0.0019265368100212824,-0.0017040377302265442,-0.00023295650465704476,0.003551552644589492,0.004439080353067142,0.00957088745412939,0.004629631478144782,0.003392133889250696,0.004111747216316062,-0.007361434605341551,0.008054693738725121,-0.0027467092121073603,-0.0037846958363412344,0.0007375587312219588,-0.0013531478607009526,0.0013042284940639284,-0.004285288284279296,-0.004711472925470389,-0.005573482468055493,-0.004946537725134101,0.001587050575835641,-1.021737882973741e-05,0.0032412223178552284,-0.0028105806335479875,-0.0009589856378210957,0.005469889746903911,0.007856744474463346,-0.003211484015896435,0.003234188460182151,-0.0009718409922073201,-0.006347652596913752,0.0018890763403135351,-0.0013525520177512327
2018-01-09,0.02314594203647676,0.005469010771143668,0.006761664985351025,0.0006935326505977347,0.005907089978837931,0.000897736304200287,0.005723661044223076,0.008247521506911625,-0.0022730738398752124,0.007475570848603817,-0.002836391737657298,-0.0036897415993453636,0.0019341355642984361,0.0045227825991556924,0.0019009740465196026,-9.362456337289157e-05,-0.0015601153110737476,-0.0007231266958169066,0.00022721759369272925,-0.0005387005744694655,-0.004108344580098017,0.0022030281266707205,0.005688690459633226,0.004670291623229394,0.0015376836061486083,-0.00490379806292211,0.01180759061734979,0.005639247417437733,0.0002701095702292048,-0.0028104117225449627,0.0022790900972300228,-0.00017781753115409405,0.002267482132642198,0.00681711135502455,0.00029348419838577753,-0.002920186268765906,0.0014851002827189598,0.00043527066669312407,-0.001677833601817456,0.0032132907715826755,0.007263778700491472,0.0021495857932042374,-0.0014626215815799102,-0.0009687254289046987,-0.0026492333944616066,0.0021869376008489564,-0.0059148973880605304,0.001571347180181256,0.0034103586821511776,-0.00593660688310841
2018-01-10,0.007873797702907014,0.01107630619295148,0.0066476368937444155,0.0005071539765425306,0.006196130829355085,0.007117417568833663,0.005753875182147327,0.008011440713165868,3.303392901951585e-05,0.0072053184858211295,0.004017592008837609,-0.0016484447214031531,-0.0013495147804643871,-0.008402004163143491,-0.002589419819998906,0.002336497505197535,-0.009669827673728718,-0.0015008949562260133,0.001146490885017253,-0.002153227416848998,0.009491974476210887,0.005085721217353602,0.02104983063634936,0.0056553346893713635,-0.0018588919963543628,-0.007177786466829557,0.0019198272383196824,-0.0002466331890670446,0.0006813701941396032,-0.007537100714602854,0.003183956303632511,0.0033383212250330716,0.0031695800533189543,0.004021808429332742,0.004459116110287456,0.0006061344302296244,0.00449258597225158,0.002524944800681482,-0.0005765389482374733,0.0031034365224663807,0.004556769244762448,0.005745006514124761,-0.000960792785661435,-0.001900171061211738,-0.0014896276830526447,0.0018429118926055637,0.007959196751106607,0.007347935442514091,0.002545881455885173,0.006386532475465767
2018-01-11,0.009259294726577662,0.007941448443827158,-0.013328340579749604,0.0022514955269726665,0.005628078976094573,0.0005439726817330838,0.0040496182703520095,-0.005086639356042904,0.0036599722788240403,0.009531434723405417,-0.0006619649723879385,-0.000999101464929169,-0.0005175676376549324,-0.0007805724404168573,0.003492627170810679,0.002539845827554621,-0.0020572474272069923,0.0009891827922251424,0.0008494287242841129,0.0024786004985288533,0.005761211205323829,0.005468395276979737,0.0019130398390691035,0.0020737793887921274,-0.0006123803203987499,-0.006982058290736644,0.0048233039380314886,0.015036625803310784,0.0021142340396989763,0.0008046907618006093,0.004010651649614537,0.00419657954030161,0.0018961996816604801,0.006165743075820572,0.006549196289676334,0.0019379369707186993,0.009335879075696541,-0.0023218465172483815,-0.0019369601506362836,0.0035497757369332694,-0.004818193801030763,-8.807395748212411e-05,0.005025746776863108,0.004442010910810753,-0.0005094273849484854,-0.000564752775005937,0.007539279225437515,0.012090886727905214,0.0042083229440873,-0.005337284066737756
2018-01-12,0.01944942164401837,0.0008435229242275762,0.0010396557760306568,0.0014961059268376702,0.004133290329053737,0.002815018234499958,-0.006628711243600841,-0.022465240505069272,-0.006194874662728641,0.006300877012207722,-0.001951072615999497,-0.010201973452976047,-0.013749091537506601,0.008140947977010447,0.0009695756824542007,-0.0014145257656059864,0.004840350905590443,0.000282763302152655,0.001118992783707639,0.0034675108609658733,0.00934491980822773,-0.009136034809456288,0.0023943028089054123,0.004642511401073112,-0.006035468136220413,-0.013601070049260706,0.0007890930599956415,-0.008156457448067343,-0.0008467754692860058,-0.008274522122489697,0.006217609418054516,0.00020446008576236951,9.631875927373153e-05,-0.005500372147046619,0.0014671612263152897,0.0021290423212222205,0.012313436368229558,0.007452822935752021,-0.0037236099489886625,0.0042481487931555735,-0.0008663438613319204,-8.023962631997306e-05,-0.006167339392797834,0.004366169963819378,-0.009663088346404688,0.0029422627582175176,0.004564545739532065,0.00362166752152188,0.0017191123941021629,-0.0020040113408478543
2018-01-16,0.011708548952559336,-0.0007523700432168086,0.011439588807148135,0.0011943308079108267,-0.0027376740737407946,0.0051586466753148884,-0.0028673444950072366,-0.011825678882681039,-0.0027593937213757198,0.005717217000254262,0.0045000275809128085,0.0026181379679427234,-0.008893630911012227,0.006971313525821397,-0.00020370409718552273,0.004917321005816417,0.011193529467651007,0.0008361670228905782,0.0011379571901343236,0.006828376503815822,0.018788448989767628,-0.010231230398871527,0.00525964634621203,0.006750366346371768,-0.007630152938831846,0.0006885819340266401,-0.012727752850623332,-0.012542047560216736,-0.002744917732776966,-0.01684233579548091,0.0005543724799475416,0.0001850217514532057,-0.0007683959907696197,0.0012460250250115506,0.0070356134099948155,0.0015438438557299405,0.012413557314462326,0.00854496834812122,8.052194521603403e-05,0.00473143042474713,0.004390190479572723,0.0040924788887544,0.01008905107441597,0.0006661068213044785,-0.009828145238237981,-0.0005567913349004531,0.005452440564817215,0.004336132507036216,0.0027520341010518513,0.004061057096225743
