,ENPH,ON,DFS,LKQ,DRI,MHK,UAL,BLDR,URI,PHM,HIG,CZR,ULTA,SWK,NXPI,LEN,AZO,SPG,MOS,LRCX,TDY,LH,OKE,PCG,APTV,LOW,IVZ,DECK,WY,AIG,JBL,AMAT,ITW,DOV,O,AXP,MPWR,MCHP,PNW,MLM,NDSN,ROST,ETN,GPC,VMC,TPR,SYY,MS,TRGP,KMX
2020-09-01,0.012129793795749917,-0.0008656917713871972,-0.006095639590748456,-0.011828754462551822,0.011168605276748352,-0.009503605861567366,0.046009402566185735,0.005765268399295188,0.009525441879549219,0.003597648306500195,0.011046040687982832,-0.0006945962181880132,-0.0009339675194656869,0.005444514430483894,0.011389699348195155,0.008114125401454196,0.0014285853793493842,-0.007742025077428771,-0.021338587646771746,0.013607668180603993,-0.004081584118302047,-0.007148591781314359,-0.010498054052098006,-0.008174031046795295,0.016141644313895673,0.0014973948615404496,0.015061883712299665,0.0076757054401576244,-0.0008618191557452307,0.0008151360914690788,0.006370184859362201,0.00937970359449845,0.0029338594459628387,-0.0006634443156126957,0.009669713863690102,0.004118275136011436,0.006255797827385603,-0.007573158595245241,-0.0007420493412103516,0.01422996435727694,0.0015732342931098254,0.0017240708686582958,0.0038822308961798673,0.004236769552100499,0.008379429105125829,-0.008893645533655374,0.010013101936046133,0.007250901798309859,0.014842679410707209,0.003602364429071148
2020-09-02,-0.004730987055577734,0.02405164216370536,-0.005505278298298815,-0.0020190246424055306,-0.0014957987038995793,-0.0021205930497745695,-0.0009964947243547538,0.007939472461511284,-0.009846653164458008,-0.003600871080738776,0.0001602930997662332,0.012208815366663163,7.887642060829165e-05,-0.002788829886167129,-0.0010198494218308443,-0.009334002275981693,0.0023365206188825454,-0.0013949892287119145,-0.029113032705891544,-0.013705350319345583,-0.001622277660688942,0.0007063078890015288,-0.0016946782217339305,-0.004860604860673,-0.0023138219584749892,-0.011343024445570829,0.005452193844529886,-0.001999968795273303,-0.012609710218524202,-0.008667046136225282,-0.020378214471143047,0.003808916730113144,-0.010298528315367756,-0.001320346088452203,0.0071328083220358425,-0.008685805014443344,0.0092673044609892,-0.012270881088588311,-0.0033218943784460954,-0.0018145206967247612,0.0011514802934557812,-0.006299505057099755,0.02695101955813257,-0.0030601149811849216,0.012806549612165812,0.004223152568663627,0.0084494698191376,0.006796257302396731,0.011315851358782932,0.0029357229016931056
2020-09-03,0.024359133683709972,0.0071439241502910065,-0.007088921407074401,0.0015637634706139932,-0.0026718930716371015,0.002371011626749615,-0.045071181405885896,0.0030845003575742103,0.01738560729075459,0.015700649120410068,0.0015676796523287882,0.022284003836000765,0.0011120823732608687,-0.014300129400102836,0.003523080958743227,0.01213627925049399,0.004163758465433466,-0.008182273382878365,-0.012356647767725874,0.008601272343950292,0.0031668376346246606,-0.0023357528437238607,-0.007964843875387153,0.0100813149354849,-0.00011937847780894503,0.00621975826464418,0.0033347785202317397,0.01039091256393732,0.021737600606866463,-0.011865376570922922,-0.008646197015144462,-0.008073134828357423,0.005376019694087457,0.012251028563915127,0.005498512020560389,-0.0021700065552195894,-0.007307935156429962,-0.016054635870842306,0.0009274427633799454,0.041408447052177305,-0.0008956248794624064,-0.004827050677065124,0.002483357441342873,0.0067131371866819365,0.026480834462230658,-0.013362422005355633,-0.002934762865573006,0.0019377228745763838,0.005521779176134054,0.009543797817469378
2020-09-04,0.07741565056977764,0.016716348943279457,-0.008584169067789724,0.004668307132217079,0.005467194014628439,-0.006741781858311903,0.04430410227195369,0.010811252520859089,0.008710450988538116,0.015716124575250873,-0.0016522499810057933,-0.00292727383790968,-0.000588273372199897,0.009650107463454813,0.012634589277470859,0.014845344061137472,-0.007440667484086751,-0.009662664699710506,-0.010849832216238846,0.015775283320592557,-0.0020850894545675664,-0.003319245147484505,-0.006790593413007554,0.004346993882186453,0.02862040490161629,0.024073047097338155,0.005227709608137787,0.009978476733424377,0.010732563577202642,-0.010208229170204364,0.008606045975413775,0.023159864292963683,-0.002220383556846516,-0.013816650053629984,0.008520555888336034,0.013568363511130166,0.016202208670907953,0.004445489153177411,-0.0012901749108399268,0.014642073564270289,0.005068198886739043,0.00039333623084768276,0.01826185672979829,0.0048511710253563815,0.008815138360183584,-0.010178527086268112,-0.01643101143875693,0.00030500739967884855,0.012057756784639079,-0.0015364574813140964
2020-09-08,0.024809938759697364,-0.0009681760656163104,-0.011360544886659519,0.0035458260269733855,-0.0005929976922258678,-0.00419271929804621,-0.04550063122100921,0.009629212926456165,0.002564629145767736,-0.000644729388456174,0.00034905635011593824,-0.02984051435049732,0.0008001847473702451,0.008925009605561567,-0.004139557056748315,0.01766731943497799,0.006797948204049126,-0.019386341561447563,0.02510374618786803,0.012644184257765041,-0.0021751927734154817,-0.004435249091475113,-0.003408483164632985,-0.0014733632434074297,-0.014287241175832376,0.003950588700474666,-0.011699361200354502,0.005324297612465959,-0.012484647653962623,-0.011195606543321765,-0.029680779184966026,0.018192851761091415,-0.006055606283939017,-0.0070841102874162724,0.007399907492335601,0.003348838293933164,0.015848863829512422,-0.003763390582431993,-0.0011360101098483858,-0.005771236322382256,0.006001731278414111,-0.008390851330123558,0.008032473601521744,-0.019667564836392044,0.009340216163305853,-0.022382279152487264,-0.015554104036251902,0.0030528027442711927,0.005277655137490998,-0.004338394456216917
2020-09-09,-0.022088004788438805,0.018381299757790105,-0.005834848403371991,0.004037495883710694,0.002106456182022131,-0.002631963860519884,0.0014831468016543187,0.01773337639212211,0.026378591385648704,0.01115169621127876,-0.0012265505057818403,-0.009943907186927297,-0.0029393027832689744,0.01250652769020461,0.022350854433433792,0.01704356552527535,-0.002996501561581594,0.0002748757280975184,0.005655189323247057,0.019374512416796365,-0.004244423952140652,-0.006522294076964877,-0.007954460514940333,0.010162050934580901,0.001653548949738964,0.0009305214869952162,0.001472009453399592,0.008119976909485233,0.0037503423907549577,-0.002162594308110082,-0.009724115991053802,0.03191054456241111,0.005875943025893565,0.0060508438042870885,0.0009768358416425618,-0.00450683586328106,-0.009922907933068334,0.0051240278419029455,-0.0009177890966136177,-0.011212532375765093,0.0032241756857170826,-0.004512160821905633,-0.0073582816847494225,0.006434984628364022,0.005230097933704104,-0.0018771630391603514,-0.02059930922270219,0.018536769355744942,-0.003533348102010999,0.011421673719183551
2020-09-10,-0.06653089657912259,0.0008465168586739881,0.0018970790364650726,0.004606816768543133,0.0023556420842229865,-0.0003911789645548603,0.013009788520790731,0.011314664268077167,0.009952372004186753,0.01393167885323164,-0.006760705146412239,0.02824308108853808,8.844397659775699e-05,0.015275081183936723,-0.013639999894534339,0.009360283283515623,0.007443249109670988,-0.0030006440835396962,-0.007870007833405347,-0.0031500977119777967,-0.0036668342369546468,-0.00013942187996545796,-0.003332655670362351,-0.014156332792490185,0.02295274718968219,-0.0019283616009167256,-0.004208751798024353,0.008955519338535431,0.020009909389137697,-0.007550605458220807,-0.027137767038779726,0.0037531452187513567,0.013144543185587613,-0.004618999597295624,-0.005994698203986659,-0.00550204787565826,0.005819897815681488,0.008766115916577487,-0.001881594415633732,-0.005958129375603797,0.0016896702899967782,-0.004119426690680888,0.04096700414927858,0.0006596247361320214,-0.007517946539215334,-0.00973622640220995,-0.0066658339269026635,0.007180361332583993,-0.0001103381259719774,-0.0012910644165575308
2020-09-11,0.00018744642220512586,0.01195410531555039,0.0032492277950668196,0.008015570087385867,-0.0005203297098943477,-0.0023152637966844377,0.013155836938193832,0.019728556903400966,0.0016618430993167004,-0.0018964938222350916,-0.006039185539240306,0.0274271118546078,-0.0010669442164841852,0.0014608295785998088,0.02122557589089669,-0.005686583475906263,-0.005092160837078989,0.010800663912100966,0.0063575653932338334,-0.02162760729684835,-0.004257356327509582,0.005127250592000773,-0.004263756556151122,0.007722282077781515,0.01779759388606562,0.0033866373099556263,0.01330827517538053,0.005383230791590124,0.008137951457805784,0.012695866259831549,-0.01533536126688689,0.004590146268638837,0.023310789331403868,0.009790451971903136,-0.015024279884187206,0.0013002219571929647,0.0034259402681999663,0.011126341116016824,-0.001475608138042656,-0.0021087189140135314,-0.0009535373741118569,-0.004427231837800534,0.009294028883272971,-0.004147483255601093,0.0082246536326923,-0.023564343589172483,-0.009631915617527203,0.006595651512993765,0.001281818495393383,0.0008448963702294315
2020-09-14,-0.03629223442811765,0.0026993521871252193,0.004734267758334074,0.0014508437186560345,0.015352579838465162,0.004982882470185249,0.0687316528184915,0.010061919271088494,0.016188633419341812,0.0018237657843822755,0.0012856965896401397,0.015904668619590428,-0.0006821618081810938,2.080280531808836e-05,-0.003471711037458804,-0.0023403103828059865,0.0013605630946193987,0.04173779629545663,-0.013575924418656946,-0.008505701042075268,-0.0005727668628904541,0.004123777265056626,-0.004244067018827765,-0.0051176571466738895,0.0036595827058726995,0.005632003884582272,0.000504130578655955,-0.002969858060020073,0.0018745072372926786,-0.004719585351092353,-0.01563660221787769,0.0018715080560752699,0.0023995150217273626,0.001231202061895643,-0.0016808953113104574,-0.00010290605208349013,0.0030067424779142114,0.010768310759926627,-0.0009808894296197933,0.02556644872687778,-0.0020766607918316473,-0.01258508099931987,0.0053450465215538045,-0.008877986150643342,8.813895243136682e-05,0.009727698811093595,-0.008430287770959857,0.0026817571922311866,-0.003383549631788935,0.0006640182268558572
2020-09-15,-0.029303177872017784,0.00692257009763326,-0.010292051593843625,0.008003723856346538,-0.013901460106797865,0.00907160452590922,-0.024583753684054833,0.004287325023689359,-0.0032246589236076813,0.010598705352123719,-0.0009836658143105733,-0.004733055063476389,0.0013378954454902558,-0.003303532129484081,0.0030668803081841493,0.009740360019169945,0.0005095625103926705,-0.03113403013311141,0.009807415732411322,0.0033271846843052136,0.0003338910093186238,-0.006557587889314253,-0.0015950190506023683,-0.011279782504742885,-0.006043779774330913,0.0008049521160829575,0.002586430954884164,-0.0011999542488883705,0.0031469238865579974,-0.016534727129133037,-0.00413290534040462,-0.001678275370664554,0.008652421202649169,0.005083913071477532,-0.01649143269893867,-0.0023777660200937204,-0.004781413770106118,0.007614531665440567,-7.36780681689537e-05,0.021726177388822737,0.0005673578700613342,-0.004667347492752933,8.062459479864811e-05,0.0018154549216346672,0.0047367159156340094,-0.011511648745878438,-0.012741985948566483,-0.003116125749582803,-0.01340053526508744,0.010793925789517428
