,BLDR,TPL,DVN,PWR,TRGP,PODD,MHK,URI,INTC,ON,APTV,DELL,STLD,GE,CAT,HAL,KKR,LEN,WDC,HST,SLB,VTRS,DHI,DAL,PH,OKE,ALLE,STX,WAB,RL,IR,APA,SNA,LOW,CE,MTB,EQT,EOG,VLO,SPG,WY,IRM,KIM,JBL,HCA,UAL,WMB,EMN,NUE,HPE
2023-01-03,0.0008559439323693114,0.005188198685899598,-0.020839686157770147,0.009185454628624592,0.0045186800283663064,0.0001908082948937192,-0.00936016966067165,0.0038142714468029403,-0.007035220947863418,-0.0011596808534999194,0.001194261371900646,0.0030952994877883125,0.008371241963161006,-0.013307469611127332,-0.0030643138946674516,0.007963491605804007,-0.03335005409604809,0.01670405112060512,-0.004362320363422258,-0.006805428277003356,-0.022324036956654213,-0.0022236946906412217,0.01534097827773638,0.00475506593181537,0.002290026689860213,0.018793389378558418,0.003942764588347971,0.006561663263483463,0.0011897332119570432,-0.014530303404392809,0.007756106684457795,-0.006214529273111653,-0.020151808449238875,-0.00516156327017653,-0.0117730841910818,0.01393566871083893,-0.009376631062693342,0.011347386996516383,0.007946569216557488,0.0027951527990072436,-0.005589004091875966,-0.003072641039627097,0.0030943044476402512,0.015606264996384362,0.006127763135258505,-0.01699029789937097,0.002861022873650896,-0.010665446571873167,0.0008274994572060029,-0.0006469300334670204
2023-01-04,-0.001005041321781355,0.008453113614180838,-0.002461175160229978,0.009836817356883912,0.015438239271888244,0.005444961896797062,-0.00021614183221613324,0.01661235990051811,-0.0019879782404945297,0.0016890750392513513,-0.012500096091434982,0.003077681365133736,0.0280206608542127,0.005398909851805248,0.009038280766549004,0.006484982027563189,-0.022473764617408427,0.016557233952037093,-0.00012359859732676711,0.018418646746932395,-0.02845703899656067,-0.002286965807800795,0.014115254249469304,0.0053811548909487,0.006975555764311872,0.027022517808433025,0.0013912131717413144,-0.01023403188709228,0.009993388888271131,0.019734210340359045,-0.013735585946285721,0.020697259400455525,-0.01088850867114304,0.0034728859916370713,0.006678968072858142,0.0010664435397985037,0.0017722017597161205,0.010944917655964786,0.005622984004583293,0.0078711849337502,0.0070912384921706945,-0.003458765553873179,0.0025257410156973407,0.011817863864006,0.007330314020582231,-0.00043793417881022277,0.008312590837102632,-0.006712005476210136,0.0053617118490848865,-0.003195369090990158
2023-01-05,-0.012792643803132293,0.0018009541059086642,-0.011897800667902558,0.008554189430167922,0.011075529756426937,0.015787180212810017,-0.011313866446224969,-0.0012052381385042263,-0.00520728465710768,0.0007576074074303855,-0.005245684423155206,0.0024779504686566183,0.015852158682164177,0.067264162745209,0.006723491876722281,0.007366380748400038,-0.028551501649796803,0.012091462268356258,0.0010811973815910193,0.012636496314999121,-0.014435014021262203,-0.003499320833470952,0.007143314146751478,-0.0031835303063393588,0.00407107655913719,0.007829514970417418,0.00041815279315846835,-0.007392440336483433,0.0019465839614846883,-0.00690397680755935,-0.005117725609083334,0.04478518113845586,-0.020165758253220124,0.00951516308973585,-0.01841587769928458,-0.020589955934234835,0.0024206081993124154,0.006049187350097397,0.0171339910768032,-0.0035413396614853874,-0.0064058468891997665,0.0048562434871911656,-0.0012514344730535864,-0.003651436235154476,-0.002068819064214391,0.019750746378027283,0.0005874692478744297,-0.004945218208070663,-0.0011482042381677979,-0.0014527759342785897
2023-01-06,-0.0018223350663670703,0.0019203443712554088,-0.024935908071148226,0.0038464027500118778,0.009449575562603318,0.009603448711500021,-0.012271566546789365,-0.006879588866669328,-0.008544507776404118,-0.006185128576177167,0.006282751058112202,0.0018214963622281484,0.007549682807703592,0.0017807270003426514,0.006209294161178682,0.005396502089676357,-0.002380476833315038,0.01447849707632154,-0.006690947675912198,0.009104932844880342,-0.009355682664417227,-0.00851497267618902,0.007208467633023333,-0.003033894536542697,-0.0004972251291630507,0.012651676767608418,0.0028056926554766827,-0.004400344471190352,0.006255344418598832,0.0072597695813546555,-0.0077405154291056485,0.05934211400809472,-0.021404430302913384,-0.007572462770964821,-0.02498368282744506,-3.687455447102042e-05,-0.008435635860130884,-0.00016712981058670932,-0.013436992133040499,0.006318331606356461,0.003871637962882245,0.028872955976207315,0.007306183079938609,0.0033036424999453363,0.005356673192208456,0.004419675412502785,0.004768499007702019,-0.01836962837128728,-0.004669780889516651,-0.0013050244435193789
2023-01-09,0.00024136329435503045,-0.0003534669316540744,-0.0331929180942978,-0.003617410529041031,-0.0024667438604342555,-0.001940955906630845,0.004633271168463087,0.002475535661010008,-0.018182417363596708,0.010980979605303217,0.017935718872078496,0.0032055238676793026,-0.0013421394593827532,0.02289490631649204,-0.0038082160541432963,0.0020717813008146796,-0.022446135953635517,0.011346727136456285,-0.0013840229630427917,0.009234345404586538,-0.01520140999149568,0.0055969776881468255,0.0025965378295169546,-0.0021677602333056638,0.0002699812198247503,0.012351075270126478,-0.0009192070303953108,-0.013766140739790801,-0.009497178806805716,0.002599440061612551,-0.002020886620622957,0.03837148558802819,-0.01780561473912843,0.011239824590072844,-0.00844781425119899,0.004311842773934249,-0.00814887504919188,0.000520961730084259,0.006147221811756466,0.008999333774127607,0.003514622098538424,0.010596260245490116,-0.0011480830216263585,0.00992803444445258,0.004082040538341901,0.025060356432056702,-0.0007793180953489503,-0.00019323012971729676,-0.001826867064908224,0.0007139467983322421
2023-01-10,-0.003845345932154311,0.0011955989670058603,-0.03855085996958983,-0.0003028670320620436,-0.005035692810208176,-0.010496522627034446,-0.008162250702583383,0.013017338487618492,-0.004232840938031846,-0.02078861128972485,0.02282848582658597,0.002344011521758809,0.0026325814111398524,0.00012408234163495489,0.0024411527764686912,0.003164476693532603,0.015629953494573752,0.012071276240389527,0.0010406988803004064,0.008599704273207396,0.013477193760699691,-0.002375975998004055,0.002327612786792482,0.0038614109827123,-0.002567549312397326,0.005509421360488783,0.000613155836138188,-0.011277457462068919,0.01651205716994644,-0.0031036044827924165,0.009221942059959264,0.023089359357380903,-0.003746791966150553,-0.015178573165720554,-0.008568484636190369,0.0070350076140678255,-0.02324941118640556,0.0026706947093543777,0.009600035164745904,0.006903262508265482,-0.005297333897842073,0.009159134796278941,0.007041949259855941,0.0054127968108158234,0.013094382655510994,0.032848832642776715,0.0024178028761181526,-0.001681813099124397,0.01001277346475855,0.005376481876118907
2023-01-11,-0.005874164110970738,0.0006025474809423488,-0.039897840136762175,-0.0002284290232559519,0.0024109891867765236,-0.009526279094802715,0.013374172346170044,0.0035220449183117255,0.019562445065323165,0.011938950795085421,0.022780034477042507,0.0035920486362855564,0.006630354850036036,0.006943701216473811,-0.006614884765556625,0.0031725209396831094,-0.02680233783236158,0.00995338912329902,0.002280040046304486,0.018353414129920392,-0.0051574682873439595,0.013372231305615987,0.011144880427923021,0.006229412121622825,2.4775619598801403e-05,0.0029132709549462383,0.0028602095901483805,-0.004488142856315885,-0.0041685139013153665,0.0009112668470068874,-0.01096478208488285,0.022994919160890283,-0.0012264803617225298,0.014931282884303917,-0.009596448875451625,-0.005678741169305303,-0.00564243413942891,-0.00010255011454441028,0.0069670867130356695,0.010075025385132528,0.004492620668041278,0.002620584977696341,0.012898855245457405,-0.00630950169379964,-0.006719588531076026,0.007502953566924878,0.007138064338156726,0.0014783011361886563,0.000818213474247792,0.005072959236189233
2023-01-12,-0.005072935673634215,0.0019858328042376043,-0.028346085806298486,0.00154010213898922,0.0006380391072558804,-0.009553711364110196,-7.081902347678927e-05,-0.0051558968986143375,0.016685948882687675,-0.004803708552729023,0.0036230285203513526,0.004317961399182566,0.015499727548102285,0.0009459679451522358,-0.0018242294224408205,0.004939364605505236,0.0039349777767886465,0.006043954989303749,0.0020598985669622524,0.017514877754697095,0.0014082439380067409,-0.0009170104004734263,0.003035938768879938,0.005843899959274254,0.005973989745994689,0.00048531487812036,0.0012694301576956558,0.0024607580483985867,0.007197842873173835,0.001177210543183673,0.000898737410601688,0.023739407753966282,0.0052271821464708965,-0.01714843380656682,-0.022217032332130987,-0.007798790328872249,-0.0015657734658624427,-0.002279860829602194,0.0007832687514092319,-0.005150857821096669,-0.007914760351602657,-0.017341967596524416,-0.0012346432227720327,-0.00023232830908540524,-0.003981068347818384,0.008816811866154132,0.0022390888807147366,0.0014597677023621223,-0.01169194317567518,0.012651746496751033
2023-01-13,-0.008916714534053924,-7.203668733968868e-05,-0.023254984884595462,-0.003160815481688713,-0.00010657404089662627,-0.007554321668167604,0.005891357326821623,0.003410966339187798,0.009084719809566016,0.012875238808702508,0.0197372685476311,0.002997197546723605,0.010804696214185975,0.0051928260702952846,-0.0010076532385323452,0.0032626304670258354,-0.0012888101205379694,0.004980082584321189,0.0011469517871644142,0.024049672087937405,0.0071613549827006535,0.009745556856928288,0.0023852754846838214,0.00876051503470246,0.0053506970540850565,-0.00715683082963056,0.003964149811271352,-0.014897404743695972,-0.007489382199451038,0.0195142915631385,0.009876252192606523,0.014855230738979907,0.0004626329223852331,-0.005635830528999428,-0.012098198117914799,-0.020057713286199128,-0.012752836710158016,0.009346060077120943,0.006118212665951656,-0.004598882930234289,-0.02185183657502449,-0.010223091606267429,-0.006926813085850076,0.009116011654438955,-0.0013862202128552775,0.027877925873789493,-0.0016698634503567963,0.0024009290153944518,-0.004044397023666367,0.011309997563233485
2023-01-17,0.0035276026745395418,0.0005455318371348045,-0.015729024204524305,-0.00017046142001377463,-0.0018323819202849228,0.0008430298594077209,0.00016306940049324453,-0.004389216315046609,0.006381617518935241,-0.004800087836438169,-0.008557245238425819,0.0031517956954059977,0.00029570339215716354,0.006916673033015684,0.06197141851929197,0.003790119454588989,-0.014119325990986028,0.006476892536365076,0.0006919768355707495,-0.00032701731667016815,-0.021943581692255625,-0.0006874610784175696,0.007029016531043524,0.011422911867979321,0.0014503068082723108,-0.01141730387658002,0.004212235840960452,0.0016171889692142643,-0.012631139581671535,0.009098466434109265,-0.003112241964147355,0.016734858310550774,0.004605995690028304,-0.005849268054617603,-0.0076431517107217635,0.025426959821321468,-0.013516216813972335,-0.00463101830778302,0.004166805848365705,-0.0038416372735208303,-0.018038670354048124,0.002432297079199973,0.002639739690565902,0.010531781899517595,-0.007573706018118366,0.03196092786210353,0.0012641398201059968,0.004612354420894952,-0.0005886484001985026,0.0077495177167229215
