,ON,ENPH,LKQ,DRI,DFS,UAL,MHK,PHM,BLDR,URI,HIG,ULTA,CZR,LEN,SWK,NXPI,SPG,MOS,AZO,TDY,LH,DHI,LRCX,LOW,OKE,JBL,APTV,WY,AIG,GPC,DECK,ROK,ITW,O,MPWR,TRGP,AMAT,SYF,MCHP,NDSN,MLM,ETN,VMC,SYY,STLD,GS,UHS,WYNN,FCX,AVGO
2020-10-01,0.006113589969229253,0.0026918890263918933,0.0010551223313485848,-0.009998662757706778,-0.0033637292246966486,-0.018520664661058145,-0.009027102874845034,-0.0036290702633060765,-0.052603982712244764,-0.0017610441803441452,-0.016625735348135294,-0.008299638022094363,0.03922575651518647,-0.017877693644512815,-0.0004248102111804675,-0.007927253485183677,0.002464895237634551,0.004463501941306316,0.0044193031763742055,-0.0015257970415546787,-0.00018046022637277287,-0.001277262393301783,0.0018236681894286608,0.007021684400614134,-0.012486576539030167,-0.013741595608838513,-0.001581024613811472,-0.007921876020663902,0.010856569333302254,-0.0035663329426920106,0.002109782786281823,0.0007511492652286691,0.0019351768418992797,-0.001616716200345326,0.0021959355162535703,-0.0004638322948941429,-0.0018812163946267972,0.0024449782709906904,0.00124188312789363,-0.009912148354901413,0.01815245407812202,-0.0012415435770900853,0.01074397467318221,0.006254380227146453,-0.004103200525568822,-0.009265163418594253,0.012446699058128084,0.006888397618063102,-0.019690964956741278,0.0018479414416622112
2020-10-02,-0.028248382028411956,0.02020174737618237,-9.478831700249126e-05,-0.02481897557489132,0.000246011097696619,-0.014319876375566,8.062033694654401e-05,0.006250629543303832,-0.013155943185271614,-0.0006708738019986587,0.004101096233594528,-0.0006279503638235758,-0.0005920127010207209,-0.005306255706469059,-0.002579423692085996,-0.02475109700333955,-0.010780108398003245,0.010174659346487817,0.0013564824984146288,0.001630258832837734,0.0019446396356816737,0.0021778446914895184,-0.010710242133450005,0.0018228614911205232,-0.015647129556482127,0.009615587393502458,0.0011423493686101185,-0.004969131715036204,-0.008436022348178187,-0.003185602731254122,0.0074623712107982805,0.000300139688149472,0.003698152308009663,-0.0023226462100858518,0.0029602546177099768,0.00012757703321899724,-0.01443845074491298,-0.011370774403969375,0.0018477130135817147,0.004081218630114647,0.011886957406133644,0.00810551100151469,-0.0067681617071704975,0.014344426175165294,0.015375320645179037,0.013174034557233077,0.001612493940887786,-0.010828728693705037,0.0292454576443107,0.001785723632625294
2020-10-05,0.007727054151861925,-0.004878489554582869,-0.0014435844931211437,-0.017947293540796595,-0.004194588750512517,-0.011781302079167413,0.0013441637301567291,0.0052247581117422425,-0.020232943320842352,0.0017751649683776273,-0.0028990635013839867,0.003017296906880228,-0.00036231464445627033,0.004689082275960783,0.0005571202903392278,0.010419984800174854,0.001982311313057492,0.007118387152824119,-0.0002084165890937033,0.0036075956772450013,0.0034238428929809746,0.007097369810005716,0.03463655080746489,0.0039274558206483816,-0.02529968030035701,0.004004451223500622,0.004343200441124102,0.0001603361249494584,-0.017440187304972855,0.0004433791397695408,0.0039641035199152975,-0.003269626324266501,0.00034385742596617806,0.006872217021136029,0.00515629063489602,-0.008591462039232872,0.01143927904123259,-0.025482969639539145,-0.0015202392703244018,0.0017576288782350455,0.01152550548720953,0.004550707739031348,0.006021638343998588,0.0006464524841500309,0.0069684736910330496,-0.01034187351596286,0.006033336523929243,0.0046875510622954135,-0.021961212151890463,0.010140820974680343
2020-10-06,-0.01964008257907188,-0.002112437671105239,0.0031014629520090863,-0.0009748317161402185,-0.015813580912276373,-0.012136326251182885,0.01885258695435207,0.006977185908478483,-0.002424823167253027,0.015154378000669301,0.02127325490728412,-0.01230147455148115,-0.0016507633736272415,0.008241983037061345,0.006486664290778802,-0.017595639785633138,-0.02429973930580539,0.01764857348683537,0.0005870850421753004,0.006566069317807852,0.009055317435792824,0.012888054037764895,0.02144830895433142,0.0056186688791828214,-0.02496084027444825,-0.008078517642137831,-4.9297026513022476e-05,0.004716844033155085,-0.013270407268255438,0.0037012863781432856,0.0029304886663109597,-0.0023682855155727892,-0.0015577976398685792,-0.0018577256343344424,6.797127984573686e-07,-0.017582571713309535,-0.01590436568821132,0.00869173535815357,-0.006342420945654736,-0.005807536213368498,0.007475028818950904,0.01071383757118042,0.021516839399104405,0.01328507710700988,-0.0177046072089757,0.002175301952799929,0.001345203011060561,0.0043514683910783215,0.013791851419378316,-0.00532717594694596
2020-10-07,0.005315758312939609,0.01927919995561573,0.0058791590333028484,0.004004769229948052,-0.02648875084629046,0.00055989041500123,-0.007763936870334862,0.010492337292798519,-0.03443044516307976,0.007848655700789176,0.014647156053492302,0.00041291089354887275,-0.0026292779830266065,0.018322097576140898,0.01598261473568929,0.004058077446286808,-0.006801935083573952,-0.01232180569159608,-0.0068561682876925635,-0.006631588597172255,0.00042759630157363816,0.005602353626341089,0.012363782912037359,-0.0003941038973706119,-0.018120706946438636,0.014810447225694965,0.008602830772627844,0.013482814247094872,-0.004604272626368936,0.0062061113066936595,0.0032520745805738123,0.003916123464050775,0.0044519394181354085,0.0005438613907816294,0.0012807181543696652,-0.012407063986546594,0.018879884471662098,0.005788249194670753,0.00033296715107594655,0.014901215093583938,0.007225074758585435,0.01138744506364021,0.005040518855680298,0.0017461319306943273,0.025887675624899267,0.005349460508396444,0.0044838468417754485,0.010653525222349481,0.01210325707953358,0.0075808640531266815
2020-10-08,-0.01485387420795739,0.01819403569917775,-0.001678368293848701,0.008588244775805113,0.015322990896389922,-0.011213167794471596,0.013547504905530063,0.0009464255239358494,0.001284900836986451,-0.01668567068250884,-0.026118868503676652,-0.007181408729803397,0.020832394487919768,0.004807357481546118,0.01174370054265714,-0.005579727756914912,-0.026050268674989184,0.010009741495728445,-0.000243007178148789,-0.007281049972685409,0.007392320457911177,0.0034564420197279616,-0.0055086910052486665,0.0006597287928998887,-0.016965891867570655,-0.009093684287973698,-0.007803458958108139,0.0023599301925383296,-0.015096412732118212,0.004767606976675963,0.0042386854613080775,0.0023236757219524153,-0.0013465312245634366,0.00235979281073456,-0.0005614966790449742,-0.011368177622667786,0.0068168568874412885,-0.0158643555466211,-0.0018170460696075436,-0.01448467286617694,0.004938911330459451,0.0016379406930247618,0.0011318044574340647,0.005653873223714646,0.0034959753740778417,-0.0025140505229378435,0.002025641266405848,0.005155735185637541,-0.023096462776166823,0.0007710826757973198
2020-10-09,-0.03444789924231143,0.012530935498801084,0.0007837853889193268,-0.011694087646839315,-0.0038757197022745637,0.0015187974558013712,0.003620099117184812,0.0016945691134678835,0.014280640132812328,0.006009851263964227,0.011809252252062944,0.007975792193309749,-0.00192954539788348,-0.00024442126420804854,0.012430597849148094,-0.001979283256843275,0.004129662744073536,0.012684112735560697,0.0018570635124343145,0.013162366683601255,0.0021853870449003005,-6.876551483559964e-05,-0.0010292121553663845,0.005189676147326447,0.0035723475349597805,0.009527785887361483,0.011454207175359112,-0.009316983374515652,-0.014563550441389399,0.005447754985898612,0.005696344343902763,0.0018431449066353607,0.0029818449446120453,0.0064420874659937835,0.0017015177661556084,-0.0006308293847237075,-0.000484925411768148,0.01131467130114223,-0.0028457317315327465,-0.0002563649440216892,0.013172373091956627,0.013773883197973152,0.01760544377238975,-0.0011419535625658058,-0.007246199512858046,0.0011905766401385425,0.005685314304388025,0.0021121617513983467,0.01581043459799296,0.0005059217533908518
2020-10-12,-0.0015757886364994372,-0.007007071866541592,0.001216083890630621,0.010669122250488095,-0.013027046423764463,-0.019105879893518817,0.015450634627474015,0.007993352590837478,0.010281023831592,0.00759973248062191,-0.0016094966115774711,0.003159906512813262,0.00971585940787769,0.008760115075566755,0.01365490176516173,-0.009600814993856172,-0.006435483742768853,-0.006996785013281253,-0.0017749563965099623,0.001986104713871266,0.00549280268687427,0.005580999861413019,0.01735024501769936,0.0054254417349960645,0.006408542526043542,0.009023425555932482,0.002067744563269296,0.007013665853452889,-0.006767842934570048,0.008080888711379481,0.006827951903332241,0.0015018234347381333,-0.0008842833320487106,-0.0004435883438402609,0.0016456208171192945,-0.0006088608171500218,0.0077408987416689255,0.004982918988452127,-0.00031879836372345144,0.004485682032913755,0.009150828986700742,0.010414282630881096,-0.008061150256409449,0.003565614003417527,0.014329557799162835,0.003676716642859372,0.005970618096338024,0.0020681779579678292,0.00029207743356031695,0.0039298517273718275
2020-10-13,-0.006550892858640378,-0.02283038269409711,0.00544953126958486,0.0066188943346953645,0.013234226810629015,0.0017188467094773467,0.006301785551498622,0.00446732169331106,-0.013888372675785233,0.0007353516570333691,0.01002773833920611,-0.007716561565595468,0.016824401449458116,-0.0003022343210579521,0.01836124480013567,0.009966163511113879,0.0027692634485211474,0.024100032513226212,0.0014104617009585033,0.0023759567755077503,0.0022134140911769366,0.0050149298378969085,0.002718292422216566,0.0040502289212701065,-0.0030330235511060125,0.0009868592009984814,0.005398473390761922,0.011020178810775608,-0.0037978230933872355,0.007960065356838818,0.006529045492637365,0.0031282622309624685,0.006313532636676932,0.003146913378560134,0.004361007171444296,0.0008665105530803938,-0.003219663130092535,0.004707401660134574,0.001983132324923506,-0.00092087060029936,0.001509178791743412,0.007591904724599466,-0.014301293891766686,-0.00012111958544066496,-0.0037635149229738383,-0.004128203264402037,0.00040863978337712936,-0.00379914883609978,0.020822571649563394,-0.01652389860414044
2020-10-14,0.004832657277487981,0.0024043544624082307,0.002541028948893291,0.02214006228212994,-0.0018962308005408598,0.008633128736467526,0.005616651741750148,0.008523134798201338,0.021866707679296944,0.0075453410307641374,0.005500701299428097,0.005834493587084515,-0.012059864140281144,0.006070732594199229,0.014159648230070048,0.010017094680902835,0.0007830658925727764,0.0024529061545670826,0.00363447364839808,-0.0024726514147514977,0.0014748098663540348,0.007309628858867416,0.00046848255087709144,0.0016732172452760066,0.0028236001471392607,0.013372103017932267,0.008016846894450229,0.008938353914355152,-0.00013289353525004787,0.008528860368675045,0.0057600491355485495,0.0026068419227235863,0.0001823605255688956,-0.0038691148174920375,0.004637146971931619,-3.788536966563272e-05,-0.004448422898914773,0.01169382598305707,0.0026898819358668136,0.003647415495988009,-0.010716583196566529,0.009315214589052868,-0.01642462276125891,-0.0016034613761308513,0.012548842775572788,0.008792689736913719,0.0026809479562707834,-0.013273046483967384,0.001561434960424559,0.011702128237104623
