,FCX,AMD,URI,GNRC,KMX,QRVO,NUE,BLDR,NVDA,GM,STLD,CBRE,ON,CZR,F,DOV,MAS,MLM,SWKS,IEX,CAT,DLTR,TSCO,NDSN,VMC,DAL,CMI,TDY,IP,HST,FAST,SYF,ETN,ODFL,TT,ADSK,MU,DECK,PWR,J,FICO,TER,SNA,PNR,XYL,BWA,MHK,AVGO,RMD,LYB
2017-05-01,-0.001486152444447878,0.008674581642396442,0.0030008629498733345,2.8090512935308523e-05,-0.000624268863237242,0.013771466286909432,-0.0014570380012399343,0.020953922753117277,-0.0027121872304365652,-0.0009406354886516726,-0.0039860675794850045,-0.006609621183231296,0.005286726069183036,0.022049526217386498,0.0031344600193862183,0.003717865845918467,0.0009097909512224348,-0.002173182729439115,-0.010207249178777904,0.013489740020764699,-0.003063609930596823,-0.0055061193520552255,0.0062110879249079945,0.004611318579207936,0.0033727614407277834,-0.0027527994832232377,0.001177847870597595,0.001597679868000753,0.010028512914408452,0.013365707377192466,-0.005531792177699556,-0.012686273257070963,0.005223327693616758,0.00522507863358479,0.005422739254284066,0.002616437627163169,0.005205076334095093,-0.014026395186571648,0.004259789587520725,0.008160357481918025,-0.0014208581638251998,0.04519212424127081,-0.0035358093386037076,0.0012980239884424947,0.0016925353517568509,0.0003260424382914486,0.008425904758807199,0.0019886148578109495,0.005130322986489027,-0.004404558703473385
2017-05-02,-0.0073024352406369335,0.0005308813386497805,0.0004632505994505015,-0.004071235738926444,-0.0017514150510409277,-0.00646294567715124,-0.003372300964619346,0.005983009880941216,0.004660452072224156,-0.000439199419827694,-0.006134542848636669,0.00520588476038812,0.0020414396965633356,0.019298691615630262,0.00332364685192849,0.003166306522966326,0.002707935606993646,-0.003235669645494251,-0.019743850941387434,-0.0024472506993219586,0.003957558384323924,0.003407033736260645,0.0033852689618381056,0.001913780960319958,-0.001967238728501469,-0.006380344157523211,0.00034394809849090294,-0.003229832918094504,-0.004335902754259703,0.010224696546411631,0.0009943229444857396,-0.013897589231471927,-0.0005140531345560629,0.005062887457989348,0.0024099803400312574,-0.0006154457980134702,-0.0006345025477943536,0.009819999809602747,0.0005094540933501587,-0.011612327269739278,0.0015240198905373831,0.000793144630798224,-0.004359161555339924,0.001739691465461931,0.00035892519926955307,0.004892271626324727,0.001833202734630062,0.0014054097943835607,0.005622416522818718,-0.010117509320116427
2017-05-03,-0.007944635988082763,0.059961563104258445,0.009915826363539769,-0.007990106171186985,-0.001985801052736929,0.018709176395636587,-0.0008684066913933925,0.0060266411354404125,-0.002365706102856839,-0.002471548892910116,-0.0033502039470762095,0.0005299729992789431,0.012436727098360056,0.006638656703504643,0.0005697695068567626,0.0046660235064202886,0.0007753673406727682,-0.008212554320009476,0.015456281888195943,-0.005294120154659071,0.0012358899344264958,0.008709203806631446,0.003825606536322752,0.0022357415928833005,-0.015282166239971195,-0.0038389698841261445,-0.012131535898955242,-0.009454501202554016,-0.008140349506636134,0.0034038904312262063,-0.01035913968876091,0.09151194775251348,0.0041811347455501455,-0.004372199914166675,0.00233685992843323,0.0010047777157068773,-0.0009444817989052584,0.0066033377438914475,-0.005636347881249748,-0.016531369323820017,0.0016976823755061503,-5.6920805714042594e-05,-0.002609093510229841,0.0007420436332281027,0.006055461061791839,-0.004786649825761196,0.0028984547341335903,0.000867818632393413,-0.01075037778372769,-0.01101863752774697
2017-05-04,0.009676811383568759,-0.02861172369573456,-0.0013945981463387002,-0.0043760862500918565,-0.002201944031049996,0.01886098615481226,0.0017939101088308676,0.01031961645754344,0.0017819251156478188,-0.001246643757951808,0.0025612792464809464,0.000868473968769763,0.002464388218219507,-0.0281431941487687,-0.0185948155350873,0.0015244243366642055,0.0032660260739478426,0.0006121955046345584,0.011095791824194918,-0.0024810154937866687,0.0013274383383504586,-0.006307394418376189,-0.0026290734680474207,0.004899334632477658,-0.0026541641257089134,0.0037658272616172997,0.0002953634816363184,-0.008423326865188213,-0.0014700817759392831,0.0064467999152208605,0.0027947526771213292,-0.009578446141228502,-0.0002179825867171674,-0.007680177283644835,0.0032778133793344108,0.0024584488322570274,-0.014809651260157417,0.01084835576066732,0.007791026857040499,-0.002401430633825529,0.0018687422328292137,0.006262966245282094,-0.0006569744670865834,-8.759012192862846e-05,0.002273951701757258,-0.02030781713767051,0.001639035690957637,0.0011375242484057703,0.0023262835584491144,-0.0005588609001987658
2017-05-05,-0.014873393456212115,0.01752695368281372,0.004817549057027455,-0.009455107144081957,-0.002092125845066885,0.005521555654452002,-0.011269667467164474,-0.006484944640793848,-0.0033070938820704988,-0.001141546807714076,0.0022616604934124055,0.002920276958727379,0.005338629353054321,-0.0019430675794552647,-0.008457309410359702,0.004711525475861688,4.119029532250688e-05,-0.002824319166729394,0.002119065851609909,0.003971746132812886,0.001249473337658813,-0.0003436632699215968,-0.00021372920510884371,0.003127435781726602,-0.006739456296630599,0.0021398262152847692,0.0035349877942617864,-0.004227525469443234,-0.0012315270586194175,0.007954314213507636,-0.00014630474092554204,-0.013340063426105919,0.0030852533216985797,-0.00015327738945508326,0.0008798668883705078,0.00391759579621441,0.006087354716551806,0.0009558703874282008,-0.0019741940338283033,-0.009521425169761014,0.0016876059157794555,0.0009340073684562804,0.002011598325548868,0.002904728304655611,-0.005873812918373774,-0.005749244850577921,0.00018148712759819777,0.0017808433500331744,-0.00043898015617596273,0.008962430630541468
2017-05-08,-0.0053238291061321686,-0.014307401755113254,0.00840242361165806,-0.014332642128224332,-0.0027588143837500977,0.0011210077044008096,0.011447968812244434,0.015674964708757604,-0.0023998069272030747,-0.0044875911689239295,0.0003399869179391083,0.007938496523352198,0.0045536283434510025,-0.005915450614861574,0.004695239235718452,0.0035283947618279512,0.0007219409499031281,-0.0017072800028653224,-0.0032045858485485724,-0.0015626154584094318,0.0013298945848647138,0.001989874084891927,-0.0006136575341430211,0.005412831352922627,0.0036830900209353632,0.004527956573413653,0.002688377484394395,0.013430127022169681,-3.077516241560183e-05,0.00553357362390927,0.003391698022961031,-0.0058316012792031125,-0.002028719689806378,-0.004083781229284636,0.0008005040200067671,0.001760189078476275,-0.007171744154325565,0.003004906361548693,-0.001145082078292091,-0.0026720179797271883,0.0017071900910790487,0.003835584179960938,0.0013175855184781502,-0.001325678073466729,-0.006064121357694736,0.006839373727685363,0.002224873688500672,0.0018796191550798206,-0.0034032045442938612,-0.01045195334137344
2017-05-09,-0.01026994904382763,0.0038965309878092116,-0.0038542210723091653,-0.010427737653047464,-0.001687298554503167,0.012912655373257071,-0.002874508659831256,-0.010640590060536845,-0.005792145149191795,0.000707442310168979,-0.005841845662342091,-0.0008532127148000576,0.007029312335896446,-0.010640031970835318,-0.004279750200007988,-0.002386004975847212,-0.0007852719629249673,0.0013731652896260187,0.011278523545425835,0.003298595283623148,0.0013822501647088247,0.004091454342469005,-0.003481263789790282,0.005061601276413221,0.009510833682644507,0.010097836851586411,0.001306285660622222,-0.003287304821716011,0.002386780818117292,0.008032038064686272,-0.002145105559909457,-0.0018532621440141117,0.00032399338001936153,0.0013341142877781459,0.0019013281163186957,0.0016329044799593506,0.004765425064332719,-0.002480946003784899,0.002380231846758912,-0.007199025622713032,0.0016700349512852011,0.0061812167729657485,0.0036612684506488326,0.0038585937049674854,-0.0030289447293947525,-0.000525109502098849,-0.0006273571380459519,0.0021107164656276947,0.003995220119439287,0.00025553125488561763
2017-05-10,-0.000623135044091895,-0.010671420524109788,-0.0026717760550257234,-0.009586014867537867,-0.0018118735064340252,-0.0012807041826309938,0.0006835310405666067,-0.018787315944067597,-0.0014869942047566983,-0.0013321274052343882,-0.005785963680639416,0.0014864046093510785,0.0007973562570892231,-0.005655089014257809,-0.00342146869365359,0.00200222011429738,0.0013533559369940116,0.0008096398244569274,-0.0017179289472583677,0.0037714628077989815,0.001292486947685943,0.00647701309349113,-0.0047468052529867945,0.003445544415420462,0.015380337746515656,-0.008255208380013177,-0.0005693374373275124,-0.0040000326204212315,-0.00553168380556971,0.007151921130189325,-0.00010797691591548698,0.015680926330120273,0.00031148307907620027,-0.012266017806898146,-0.00018993101035706428,0.0017751311926313409,0.006588490812169714,-0.001101387172892149,-0.005050181972748679,-0.022172573438929123,0.0017112942887922233,0.0012021316718922527,0.00014185365647204952,-0.003325295024830523,-0.0003196428676522484,-0.002593361704418644,0.0008049701374325123,4.5044306708661884e-05,0.0045268923890995905,0.0156950678284145
2017-05-11,-0.00872000663187373,-0.009508815991593181,-0.014507033568634331,-0.007995730431709437,-0.0023152676121260037,0.0030437459556950266,0.0010665407429514577,0.0022906460609202674,-0.008320947320060838,0.00013240061061491325,-0.0015318874123426776,0.002121800769710176,0.009207406488135292,0.0023247658272969457,-0.0027139827756644187,0.0005639309061086838,0.0027202429385489836,0.0007082792050380354,0.0038779336295983818,-0.0036009003856868364,0.001401685991817845,0.0012870079059565402,-0.007251297691751778,-0.0015690528336221644,-0.003351046661654508,0.010256636971681938,-0.001239212817331905,-0.0026187082772869685,-0.015878614869476886,0.004918488799887364,-0.0015425754077405998,0.0034458987639691637,-0.002492248081423923,0.0008876775924814683,-0.0008961237907260554,0.0011918447445715798,0.02541824913028438,-0.00040403868384336953,0.005946365574976877,-0.00041540406031597376,0.0017728695429303685,0.0025472039160226133,0.0021142449599463923,0.011524970372792757,0.005155046591110605,0.0011990501010090229,0.0006607503397480093,0.0018332705581468748,-0.0026621178338762153,-0.0029438028284787263
2017-05-12,-0.007824738027696732,-0.003040490309525355,-0.022244578560047905,-0.007980296110792102,-0.002058129141772615,0.005920916789017636,0.017006118143511648,-0.003916084791973805,-0.01722227138692095,-0.000248498782104732,0.002151229470945501,-0.0016649600516611047,-0.0023429684734932103,-0.016151111086736853,-2.2097259967749586e-05,0.0003504978192041031,0.0013771065918077414,0.0008574055672171088,0.007271088254424666,-0.002694805449156614,0.0011292521588426353,0.0016317326132440247,-0.0017335819641777564,0.005257563414792391,-0.0023467827193378796,0.0033694505592875216,4.0482457978427205e-05,0.0077011551360056,0.00041454060987554994,0.0034921000590851466,-0.0040228087402687735,-0.0041399494414729975,-0.001934361698403077,-0.0007705426841169809,-0.00024475631676537836,0.0022403657510794966,-0.0028739267060817674,0.005107100897608715,0.00042774566144925886,-0.0063144023728286735,0.0012886042233330828,0.005701512890654473,0.0028770941463941006,0.006005003957292704,0.005667917710008387,-0.0009239597008930375,-0.0005528377019518652,0.002083257102873491,-0.002361502933321145,-8.05837562524057e-06
