,BLDR,PHM,HCA,APTV,DHI,LEN,F,DVN,APA,ON,TPR,IPG,URI,UHS,MHK,CCL,TRGP,GM,BWA,LOW,HPE,RL,HST,CDW,PWR,WY,EQT,RCL,EXPE,NVR,TER,JBL,SNA,PH,DD,OKE,AMAT,MAR,MCHP,HWM,PNR,KIM,MAS,HD,CAT,MU,TSCO,ETN,NWS,NXPI
2022-09-01,-0.00788724455115241,-0.0014943891243711636,0.0017310369337163282,-0.0010483065152193643,-0.0011798096658755834,-0.002109788772197492,0.00018265739398788975,0.0010902366630764406,-0.019593767991552036,0.0035814535859503083,0.0047172499526524116,0.0037157110959522635,-0.02326271841301284,-0.0037395518674649565,0.00046597311402091354,0.0025631179204491494,0.010956121395983794,-0.003548356851844882,-0.010728340861709084,-0.0025392898403369425,0.002900729068647559,0.00528213193038774,-0.0019418437327563803,-0.004464833669671586,0.0065476514574809574,-0.019184791816258775,-0.011727820415817472,-0.03516184009830111,-0.0022012081234029125,-0.004192305094403313,-0.004398866408396332,0.016283139915536652,-0.001713178265461958,-0.0012840236617594498,0.0016630278560488612,-0.004154823164203833,-0.0012343352126100039,-0.003432774693674702,-0.0015043754415196451,-0.008633885342324866,-0.0004049153543620983,-0.003981155676960181,0.0023171383959207023,-0.00184232848827419,-0.002068019920380694,0.002033330943914637,0.011139952873693414,-0.0028076689927524446,-0.0014633726870223267,-0.0006610650935915052
2022-09-02,-0.004807216154310809,-0.002072883993522417,-0.010961584111434532,-0.0013702846734380653,0.0033690463672034427,0.004162761650010177,1.1850299453769388e-05,-0.005693215295811187,0.01932776684004163,0.005154258010833769,0.003491721477814901,-0.010863375794058681,0.007518065644618195,-0.008323959863341099,-0.0021995619785166167,-0.0045545765631115065,0.011484981140345275,-0.0034942173121976874,0.010398933701825548,-0.004610250525577113,-0.002319024671294661,0.0048102182644068365,-0.0055301246631159935,0.006048143307005315,0.010147853716342612,0.007485908721483251,0.0026031367500370262,0.03180976287441948,-0.025943011010741722,-0.004947290261788007,-0.005279030101778661,0.009288632843397666,-0.00010330127023338769,-0.0001774138028043245,-0.001808638453891761,-0.0006524097370806167,-0.003748331527875356,-0.0049783401094579465,-0.0022600445837790487,-0.002182256221527788,-0.001528030249927037,0.0013275428324085736,0.002366816198105787,0.0007729057803327514,-0.0031953420269509765,0.0022298696059869223,-0.003688111412344614,-0.004848825997173909,0.00013870261099493776,-0.0011598785261617986
2022-09-06,-0.0033668938556428033,0.002606377342474107,-0.004249942891437969,-0.0015519408406938899,-0.005263672675495942,0.003783059358419125,0.001983613714499503,-0.019643652820734995,0.0118118078231002,0.003730187099593265,-0.002549547813310708,0.0014362086096933416,0.010938923417156899,-0.000587138065651066,-0.00076085707535008,-0.004100413268265679,-0.022488224863442242,-0.021535492654387447,-0.004391331332781583,-0.00036426606301462024,0.008415411249444515,0.00178182095292794,-0.0022008691870940306,0.007133645225842186,0.0032038791225505745,-0.003693096066505151,-0.006257516131318875,-0.035926882854271036,0.026367423347977054,0.0028624592095013684,-0.0029250990806159584,0.004245884928393659,0.00028194782962873296,0.0016636196223848922,0.008463995739709707,0.010358704329498602,-0.0005537832084697138,-0.0005832852518617393,-0.0008660351600691624,-0.0003669474528617822,-0.001457849879884991,-0.007661049672474793,-0.0020730733308872446,-0.00010718969486758045,-0.0027569329898726636,-0.01118079705761315,0.0033446162393407815,-0.000400041286715882,-0.0010906993635587834,-0.0010668590449344076
2022-09-07,-0.005547773604761316,-0.03515884541224751,0.00567047532226058,-0.0030317953760257608,0.000638146760673774,0.004347691960568424,-0.0010812478056586947,0.009732154079903972,-0.004075520608501509,0.0022882524005871773,0.007191337152522643,-0.0009381115892714855,-0.006048562495226947,-0.0042355879327592594,-0.002143269344695751,-0.004602327078141831,0.01677616613943595,-0.021712202026987548,-0.00023223164726157665,2.726817470115068e-05,0.003392610973025033,-0.0006174545822713903,-0.0049795188659893,-0.006635381320223367,0.007646324232732829,0.011417911488990502,0.0038487018560197823,0.008541743913226572,0.004285622951870901,0.0004467463827858549,-0.0037447546032213573,-0.0006442141875786511,6.668555286674631e-05,-0.0024251612426981935,0.003962935077648245,-0.01190093250157862,-3.475224725301611e-05,-0.003026338609710803,-0.0005992350850243552,-0.0005117654266662908,-0.0022536655940127467,0.00645032811355383,-0.1541371306285091,-0.0017184009091428683,-0.0023971295558201855,-0.016303419321806588,-0.002030092493204807,-0.0028216686255731344,-0.007139762004996751,-0.0020610349629441283
2022-09-08,-0.001604575726344865,0.005909815906968268,-0.0033703108667809184,0.003116514133415194,-0.009313312417386796,-0.0007764446253778394,0.0037940364069035904,-0.026509236639294984,0.0035577091190487457,0.0019476369899820841,-0.0027565350074971184,-0.015548305451932247,0.01041157151326871,-0.009084116952889248,-0.007430022134960847,-0.003591024238792303,-0.011698228715123465,-0.00821293360006573,0.01193533852920713,-0.006239984887244988,-0.0021006127768222567,0.002037671291813367,0.00588600668179871,-0.008411819478443274,0.005984605538506221,0.0003843290011533681,-0.01235859210108339,-0.010874636385717132,-0.009838838964240574,0.006703265308094345,-0.00032495830114770766,-0.0013423091585199418,0.0032299011837855986,0.0021609883979625197,-0.0017699007446167845,0.006576012158802932,-0.002185695661734019,-0.004524972351136185,-0.001713928276558217,-0.005140235695196494,-0.0029167406860640035,0.0038719595244139614,0.010199145301805053,0.001396519866368838,-0.0025677384379145475,-0.0069770703182882015,0.00012099825592956138,0.005396437064321138,0.007840447337677147,-0.001137129519091818
2022-09-09,-0.0021581219160580604,0.0018244532812939415,-0.002464531992902204,-0.0014737265944045415,-0.003638183546506451,-0.004039390399526993,0.002037331113504537,-0.00179779461200284,0.0027525541714548568,0.005086037219017022,-0.0100634399281515,-0.011791474951275636,0.0022220862332063343,0.002883187591696132,-0.005892417767039224,-0.002130628388173309,0.01579732234870882,-0.020082318724342452,-0.010882177077423958,0.004158571389852393,-0.001877028248808265,0.0024123837724952133,-0.0026791804051278837,0.0015443658813948057,0.004087919950572774,0.005197129096570321,-0.002458978416951082,0.005919366566965949,-0.015847918671396833,0.006258280710248353,-0.0006403373335365512,-0.016004084870254856,0.001318559685003327,-0.001257561736525832,-0.002572177872500815,0.00018406871290739361,0.0009194082456166703,0.00015589832166669135,-0.0017256927839964737,-0.004555888811209871,-0.001542726281422144,0.0015553373943418469,0.0014528683647657774,0.0015315670189869715,-0.0014081852110342163,0.0010272292110616345,0.0048950638951919985,0.005735627211746732,-0.006988164504607308,0.001982907301026196
2022-09-12,0.004024059656317749,0.00598438974022944,0.02379867542588867,0.0034545061492244613,0.01061423440936204,-0.004697776659421662,0.0010511669841282074,0.0005038209616183742,-0.01980570336493442,0.0028178958595663473,-0.0007448851695292871,0.001192715376766457,0.017987911182564407,0.01644687387424346,-0.009087181910083569,-0.0025167042168672948,-0.011076306271357276,-0.02255950424407184,0.01458643287854794,0.002700878654713591,-0.004478750702432683,0.004517588266020306,0.0022411015251310486,0.0010893494389718173,-0.009118839341082353,-0.007159379516075828,-0.0007100622104627297,0.012504845900791919,0.006947670006554801,0.007126202573923594,0.002350883424993295,-0.013940484809362278,0.0014700896763540359,0.0031251019768571654,0.0025804415762249212,-1.0013443798254779e-05,-0.013794711963094088,0.0036243592634513486,0.00044603047671918955,0.0064234280708653745,-0.0008809292470447763,0.013388062949477647,0.00445792873983994,0.000852123205667533,0.0007666595585132476,0.004351185996549441,0.011089929891684632,0.008122864811662023,0.004679907544457209,0.006973310866939305
2022-09-13,0.0030465873801594247,0.013323997571953664,0.004534948065824838,-0.001689875342741159,-0.006541548082485321,-0.0009021789179757982,0.00028107303792418697,-0.0021588197816029466,-0.013540271531211541,0.0004978083050214823,-0.010741270498932892,0.0020464382510590583,0.0014717302468001546,-0.002157825118626751,-0.01637621747176716,-0.007767062110137188,0.008446919949393157,-0.013658051887601672,-0.004061566763008723,0.0016279128693595496,-0.002235833785527738,-0.007428526538590981,0.003909256586415916,0.0013525935953479964,0.004207916145398913,-0.0006562728496284874,0.0001501590002116527,-0.01375671687440906,0.007380052289860882,0.006906805278380825,-0.0014993897862407993,-0.006701119040566042,0.0016485800680380884,0.002937828782463384,0.0003696085891345541,0.010034264717094767,-0.007871800504384708,0.003564632541437668,0.0015099204416453374,0.003617600681330764,-0.0004483605322393339,0.0030097206751221565,-0.0037724383444426675,-0.0003160645968180697,-0.0026253132118510634,-0.009000467710400811,-0.005696048556429894,0.004076544261662001,7.426061953903957e-05,-0.0018260615721312574
2022-09-14,-0.009976607405072009,-0.0032770811371152565,0.03811853467122137,-0.001582003671856042,0.012758776321496652,-0.01268102781728995,-0.001053243325514831,-0.006602164371143775,0.0003945466972650486,0.0021184844782982694,0.017196898309500237,-0.002374531051291752,-0.038665721065921525,0.01710044241768707,-0.0007217029860387813,-0.0058436350736247675,0.018583179640854743,-0.0021247223732687058,-0.001620375111743995,0.005415825687792425,0.006601445072439238,0.0011944173730310346,-0.004946337183242839,-0.001982713984273864,0.01656735523355704,-0.010176787652342993,0.013947490327711911,-0.007817390441227909,-0.019240661281691614,0.0022043421465941255,-0.006618694633874938,0.00670071041475075,-0.0013037479938443613,-3.6212744108330276e-05,0.0003373063334724778,0.0009226012721290375,-0.021156412835451343,0.0028831027240976068,0.009629017961375181,0.0030309131599567385,-0.0006868448233419053,-0.01320610290041763,-0.017053932303517965,-0.010148502436658442,-0.006628149245339183,-8.824783050699961e-05,0.0007207578321620127,-0.005900016255294623,0.0028113536615785952,-0.00487014645625293
2022-09-15,0.0009781835346784143,-0.00141222168215156,-0.0027100701457009914,0.0011434945363162123,-0.005431662386477806,-0.006964648098962467,0.00012123135552449685,0.01905554883916117,0.014763481792807724,-0.0013669781551848511,0.017441003902958552,0.013165567171905455,0.01151765832906548,-0.0005281307895260096,-0.0020248999083526203,-0.010825863244799633,0.03541781879226192,0.00040435291263687164,0.006772318820451826,0.002419351757128696,0.004135864248734382,0.006563009861271091,-0.0010218602777715782,0.0019428213026938747,0.0061431687859545584,0.009395140425022729,0.0006253018710293996,-0.010117970612395392,-0.003162774532688572,-0.000912274957065174,-0.0013336943684433807,0.008469095555159763,0.0007566702514008051,0.0014078150640647262,-0.0010557527653138926,0.01591411013438845,-0.0022620837384084995,-0.0028269216755037684,0.007237739193660311,0.002737351705580605,-0.0006288347728823244,-0.0015985537113901336,-0.004602922534328837,-0.0011722052721581365,-0.000710258451767047,-0.0012001396437259053,-0.009312444370069447,-0.005847533985036137,-0.001407464814859924,-0.0031108045562188453
