,BLDR,CHTR,PHM,URI,DHI,LEN,LULU,APTV,BBY,MAS,NVR,POOL,PARA,TPL,BXP,CZR,JBL,VLO,IVZ,CMCSA,TFC,KIM,HUBB,IR,NCLH,TER,CAT,PH,FANG,TPR,KMX,MHK,APA,MTB,GEHC,SLB,MPC,LOW,DVN,ROST,PLTR,BAC,IP,HES,USB,SWKS,HD,CE,ALGN,CBRE
2024-06-03,-0.01825842803137757,-0.004542331567041494,-0.009600006863130004,3.711943184143407e-05,-0.004254002828628217,-0.010060491248761235,-0.00234600037640309,-0.00753501158640749,0.0031348596912785455,-0.003927395692561924,-0.0005981935075223838,-0.002087495609015698,-0.013658990818431298,0.02327400139432894,0.025726010020720853,-0.021680150847429233,-0.00871841747206738,0.018643559794847185,0.0036708835770819185,-0.006812110741722423,0.018450473699564512,-0.007246582753831754,0.0035222875877834224,-0.00010900326123656345,-0.0013389398515566253,0.00894745812780616,-0.0036073181919669636,-0.003845057482135982,0.005497586513808361,0.0016552296420954229,-0.0004000137299185742,0.011715114979294495,-0.0024946310742304223,0.00026133485259782416,0.0031251666290621734,0.00875859410519986,0.011043632201449332,0.017882350241942582,0.01206260166842045,0.001753982128083144,-0.006667183233196415,0.017338681170980925,-0.019233028682633845,0.011915771614149905,0.001661001090398826,-0.0012450898483254372,0.0027748333996024423,-0.0006498689665154942,-0.0023769993947231655,0.001653553313518252
2024-06-04,-0.00119181744049115,0.005045288858843442,-0.006054542564532602,0.005303574372592383,0.0005113585802535395,-0.006968887851223823,-0.0070302344911360145,-0.00733810980891369,0.008067713432112194,-0.0017690271007673498,-0.0077355513703883105,-0.0026898898157568926,-0.0003167222062122818,0.005181845140924859,-0.002208654353870526,-0.006242072857505361,-0.0021928434846792354,0.01327005697361372,-9.650948245603828e-06,0.006246176857037143,-0.0022003796154294437,-0.010352742998551078,0.003903078395218959,0.0012266957939893563,-0.0006735944492479446,0.004741050219048425,0.003615747390431793,-0.015393531219028625,-0.021485448775060464,0.0014048647019178806,-0.00018282002573356956,-0.00556720365415277,-0.0026175896725561427,0.0004693007558601945,0.002629209507923776,0.0041444085459089,0.00801593255922091,-0.010198911679836878,0.004709742106038018,0.0013417454372690282,-0.002986682155560672,0.0017442554668070111,-0.03091540628046083,0.000859906305256543,-0.010562120025484956,-0.007033173252165657,-0.012876383773557206,0.0038896660901771973,-0.002320197414610517,-0.006582115841685151
2024-06-05,0.02047366099366907,0.0006653812548736255,0.012569164744020273,-0.001861251346430057,0.0021141360658980773,-0.0016056669299248025,-0.005336335365325691,-0.0008871537465169627,0.004749421966377072,-0.0007687216225241611,-0.0026334349848784575,-0.0009534133476738463,0.035836392032959616,0.003736296368820847,0.00469881492879554,-0.01350068825877119,-0.005821169694848607,0.0075474292338020815,-0.0010029989581872654,-0.0009693578492471601,-0.006043377231888348,-0.009436794095097257,0.0067364894306358915,0.001729248925717896,-0.00199163267547617,0.0049695193118621615,0.006626275166616417,-0.005507361993589709,0.004524071803475964,-0.004835745194152081,0.0004892674977508068,-0.009738962375145344,0.008295281273477855,0.008156611227514574,0.004446548900059508,-0.005836646285691438,0.010226100202133636,-0.001726116380995318,0.02010712394045274,-0.0019112030273919663,-0.004986140754186774,-0.00026336853317317113,0.004784557026195194,0.006153800850850393,0.008254906459792334,-0.001988593432522906,-0.002752896662517136,0.0026503656357037865,-0.0023354411780035734,0.0007674441952277016
2024-06-06,0.0051175552518149,0.00144919019896116,0.006518142119512663,-0.0029955858610624247,-0.00012833470586860252,0.00193174286244268,-0.004631934174410208,0.019616023982139682,0.0049055386672742195,-0.0018127098542963266,0.006999770745638359,-0.003259455613015348,0.038901655381421575,0.009340442019621947,0.004000184066495029,0.0073351644910938825,-0.00808622341364424,0.006717045222081292,0.0006365646286319058,-0.007986643368741058,0.0024320456767814736,-0.00011812485801402953,0.004246096142531227,0.0002984996801809051,0.007393287182540284,0.0023383643724342274,-0.0018234778743980546,-0.0019650972558604126,0.001980680293258332,0.0001881646077961398,0.004070560767611558,0.001104684447201805,0.010697921635375298,0.004037257850542628,0.003627698651630947,-0.0060593500179578555,0.0052714623147214505,0.010095766214190727,0.001448240687083914,0.0023207129030625986,-0.007084856512761261,0.00015755206371763017,0.01702948746372943,0.0015783582858510795,0.001163299282099066,-0.00478957177222695,-0.002259293987347242,-0.0019008486752612476,-0.004230717458848477,0.0002581191780611596
2024-06-07,-0.019676515469247743,0.0007726077038921436,0.0020181620422387737,0.000903919486390067,0.0021231919284255174,-0.003189416204172128,0.00037201802494769495,0.012681381761516295,0.0009773500982691676,-0.0009268751345307435,-0.007815274677844394,-0.00020452423787788512,0.021694167685870454,-0.005057424779130175,0.00831302550122117,-0.015209254218163434,-0.006948622717491899,0.006347627942035717,-0.0018766063375613448,-0.007919062864602717,-0.0010888048126514104,0.00013664281167677478,0.004031821990787629,-0.005537919157631764,-0.012375624236820475,0.009453087016215389,-0.007350813278500896,0.0011612896187745986,0.004286753418806593,-0.0016399685295520367,-0.010455860126775372,0.0015594807300609425,0.003607021808122886,0.003801675012548274,0.0009591035862295053,-0.005592664697029379,0.0038238131153322105,-0.006570559497335887,-0.01101546717829176,-0.00658447093545271,-0.00013836966529868003,-0.0004154727580844941,0.0004954535161698428,-3.2582363459568236e-05,-2.05083292180051e-05,-0.008510544709408475,-0.006513823519342691,-0.0006677984833527141,-0.0020365718995844937,-0.0028802994209034326
2024-06-10,0.010049381995833787,0.0026233880793294635,0.013571721920416847,-0.0035080495508750796,0.002358896783876449,0.010546100692712763,-0.005501326573630724,-0.0032913297718133653,0.000983352332906232,0.0005128941866425819,-0.0023872734292970377,-0.000211680182856098,0.002234592695526739,-0.0003546882249553492,0.0026051138097389894,-0.01971367052461967,-0.006903826555664834,0.0036060261328007986,-0.0019828506102057926,-0.003939549955210966,-0.004181609058140311,-0.0008975057502647507,-0.0007214098559747182,0.003670062977006432,-0.007407151756756108,0.0017344353118598933,-0.0037858726840375918,0.0011915249549286457,-0.00011699066483336108,-0.00018011305268510907,-0.003093768492189,0.0032848223003242192,0.004351261484898301,0.0044628300019878995,0.004554963919882387,-0.0007379080137287887,0.004083882617604377,1.0182847530477296e-06,0.0020206156974275874,-0.0005298762024668233,0.0003638147383532072,0.0012718930770714196,0.004686818444254431,0.00027584181983662825,-0.0017742829584473255,-0.006214613271582134,-0.003741708038788074,0.000134395104377458,-0.0034635558490750356,-0.00039551316637427883
2024-06-11,0.003611229626804536,-0.0009003233540343422,0.006869092766160005,-0.0005543619864336862,-0.0004063493086745933,0.004412204034694745,-0.004686912670899897,0.00916638507292637,-0.0007023397562547764,-0.0019319121725005872,0.008358652398040518,-0.00031426013809707134,0.026729381977577772,-0.03480055857020742,0.002402371499608593,-0.015150642662962465,-0.009882835015305728,0.003686534494122362,0.0014817197403635283,-0.003936550144601383,-0.0002770393730004506,0.0014000257626970464,-0.0015564680964543806,-0.001329740898705498,0.00014258303881301893,0.003570487639047459,-0.00232288557682187,0.0011435101174762552,0.006294411624853312,0.0014452708014807277,-0.004085856811820912,0.0014964639351006514,0.008757306222706089,0.004097409391398795,0.020570601031708567,0.0027566606325781875,-0.003935386492257895,6.466242963543362e-05,0.0009406842914568819,0.00200782635704086,-0.0007925372341207413,-0.0004564725661075858,0.00382261091785098,0.001083013704383985,-0.0016776984282064777,-0.009414722862480466,0.00127456094415188,0.0002785803856858312,-0.00281191116942675,0.005426629215130695
2024-06-12,-0.009935322775291406,-0.0013743737687876717,-0.0023975366397172015,0.0024031922378048025,0.001884111067974389,0.005948220139517362,-0.004986371094718153,0.004266143507131881,0.0007197835798602361,-0.0023487958398906057,-0.004735971412930356,-9.267285014669937e-05,-0.004473892410309768,-0.03816056969190537,0.007845147264946858,-0.02586186697315415,-0.006882958957601578,0.0042850457921476855,-0.002118177799707575,0.0018596885356989435,-0.0050366928086767165,0.0028464665290631325,-0.0005365423756966493,-0.0014097412932701616,0.0029096544502815935,0.0024505012823900062,0.0028939745107205055,-0.00011323888796608119,-0.0042539995855872936,-0.00410839754920213,0.00013702234769271933,-0.01277249994436137,0.0019495329427918426,0.002664445250407008,0.0020230474259309446,0.0010226290577301253,9.166398221486361e-05,-0.0026288141187049687,-0.0038399455592967543,0.002293832224911921,-0.0013767001563625043,-0.0008232029535498037,0.006862685387281421,0.0003203342099249069,-0.00039569131243487516,-0.019392521789954813,-0.00013068821226757798,-0.0006935630486719949,-0.0030411986788924806,-0.00690380404184222
2024-06-13,-0.006398500952063171,0.0022551093631144278,-0.015008258826657687,9.698582542501193e-05,-0.010360386680337272,-0.0064134080014899624,-0.006886538645198001,0.010711289297370925,-0.00017836151166849374,-0.005003345487590758,-0.0012689613738040603,-0.003457866937200699,0.056395458809681616,-0.0017152225334385006,0.0063338355387110995,-0.00854481478983554,-0.006417574932732546,0.004669841141200261,0.0010580374773845416,-0.0013728699500107511,0.014975363621597883,0.006146703620222422,-0.004919772505057549,0.00030275744267407455,-0.0049664553054660585,0.0024910513791378056,0.0036879997567411393,-0.008127659450463998,0.007369524358808332,-0.0003212596604121636,0.0030478058359447863,-0.0135885690752642,-0.011859595145028155,-0.005132969359509829,-0.0071866857142386595,0.0004489229344809692,0.003074225665231643,0.006245812794423876,0.002202501292965836,-0.0054189539144341185,0.0005061451246308368,0.005482498041398373,0.0015136039873668416,-0.003010115300064456,0.001547764661882356,-0.016911847480387012,-0.012684982257376133,-0.0016509714626947417,-0.0023574571818460455,0.008037041793530538
2024-06-14,-0.008540710291657492,-0.0007791681637816534,-0.010067486536428217,-0.0012746423879212397,-0.002028305218491568,-0.010014945494015173,-0.006172677926903159,-0.01206193191230741,0.004272103522242199,-0.0009031353151102212,-0.0016182713604504424,-0.0016670468164291393,0.07907447679259405,0.010322538538821957,-0.0011248489541241932,-0.0067605765329107614,-0.004574180387083527,-0.0001892400559054654,-0.0024692990654828833,0.0029774786703355488,0.0028151693267629216,0.0011427220647885093,-0.0007213615906136491,-1.0912328877929088e-05,0.002610963919430947,0.004355665071736343,0.0006917636531740305,8.270495580997355e-05,-0.003598255884664186,-0.0023238046814694074,-0.0016336722584032145,0.009810830314559179,-0.007624587515084533,0.0011586833822139829,-0.02558696414676616,-0.00425218964761484,-0.006857277074608929,-0.0001312729497271797,0.001611857012896374,0.00033439880105752605,7.226469207297255e-05,0.0036858018066937585,0.012876307472434885,-0.00024845131378150817,-0.009908861888503422,-0.011700633956291047,0.0024342866042135506,-0.00014039407782508585,-0.0076570366575968414,-0.0064150577735659145
