,AVGO,BLDR,URI,VST,CEG,AMAT,LRCX,KMX,BWA,PHM,BBY,QCOM,DHI,WDC,CZR,POOL,JBL,HUBB,KLAC,BKR,MTB,PWR,ETN,TER,TPR,RF,HAL,SMCI,LEN,MU,LOW,MHK,APA,PNR,APH,BX,IVZ,DELL,GLW,IP,ENPH,NVDA,MPWR,CHTR,ANET,SCHW,LYB,CAT,BXP,CFG
2024-08-01,-0.0190754664325228,0.014694659924195507,-0.0008802295956223819,-0.002163174166392545,0.03266467455490352,0.0019450597130686292,-0.0033018343200396233,0.002124824940512854,0.03175399781982231,0.01281234916488483,0.006032547464594374,0.06250560921672452,0.004779404182502058,-0.011828922613261128,0.03612524654000606,-0.009901129828291742,-0.0006123146863741269,-0.02191093927385493,-0.0043380803442320355,-0.009059035360544976,0.005417050791230374,-0.022764722979309062,0.004537911286303452,0.0019454864084007353,0.01654457313595133,0.005720435756408257,-0.011194563396005334,0.0013145567213930162,0.010860599674393323,-0.0022576925146667176,0.009830358014570509,0.0183186150013866,0.014185293914503842,0.0003492097319703208,-0.006940014621952793,0.0003726722007484414,-0.0003883735263205375,0.035700205877105984,-0.004681991009551939,0.010041904280815342,0.007857842684486537,-0.005682274387826235,-0.008155538794850151,0.007186399053602792,-0.0009014794834703143,-0.014453700060019187,-0.00021593885009756108,0.001881371602346301,-0.002952552752522401,-0.003440811321182795
2024-08-02,0.00950476852461734,-0.006192499487304132,0.013578035541271235,0.016135568736510102,-0.05856839987605708,-0.040654319286592494,0.04068850921294043,0.013363747411621588,0.013757928029627475,0.004170488694188311,0.0006507854166571884,0.030244411370466066,0.004562282278411847,-0.010416824094961974,-0.033874090624078444,0.009889129559036817,0.009209835861660664,-0.006141771941151019,0.01313359283763582,0.002110418793575826,0.0006586522622396033,0.009294410087583459,0.01027226405782178,0.012976289364944923,-0.0025440674396346825,-0.00186772962194369,-0.014774827998333549,-0.002182277849438043,0.009507410140933498,0.017067243827055555,0.0061448249580140805,-0.06953174892640226,0.0027643295055575006,-0.006481474807862188,0.009258804605291913,-0.0001517452843021721,-0.0005381935922599036,-0.07867043211938601,-0.0017553154112070332,0.008279194747401618,0.011681000305858787,0.034845006952867935,0.05628714233684722,0.009749765839988734,0.01357902496919288,-0.0326742038985436,-0.0008711770964769121,-0.007247385047017017,0.0008579733671984897,-0.012374280895820447
2024-08-05,-0.01529160367114634,0.2253590185542738,0.017800829092930293,0.002535285730100879,0.045586715528598866,0.006633722745378084,0.07202711669591244,-0.015618490879389282,0.05149184704845763,-0.014104430509048397,-0.008102746987562654,-0.04420040231820711,0.005221341145111294,-0.007677636576218918,0.008661338924150618,0.00371419917557469,0.025668532324743937,0.0007419053781131975,-0.002078047140502956,-0.01524556020555514,0.004359503473383976,0.005776764160828316,0.013712671404881275,0.0008825712416205191,0.005516186216463539,0.004666154113039335,-0.0025036767602493164,0.008332901508336023,-0.008468497752375986,0.005629402012561033,0.005288205291672827,0.005150809278289008,-0.009350656571364633,0.0012977484713082368,0.013216609601554893,0.01969296218188039,-0.014197593651364753,0.0019134715845738146,0.003905891123732611,-0.004448066661223405,0.0008784672121707054,0.009284023305242861,0.057897555172898275,0.007376992165329737,0.00552074754476266,-0.02894964642500285,0.006552347441670766,0.005288088292434431,-0.009824260489325653,-0.0002565541133199619
2024-08-06,-0.049201401907878535,-0.03115974796815515,0.010795896139189014,0.0009614135291354001,0.012268134747333886,-0.01071042647133443,-0.006453511089124822,-0.04331034576004281,0.003304062671818505,-0.013128977581141526,-0.005196802573017665,0.039930474544458874,0.006144188056137509,-0.010538265961911441,0.0069641005190159665,-0.004343294446530402,-0.00257817165494398,0.0012797379174897142,-0.003510326843123296,-0.013769819921008598,0.006581601210135788,0.0016624698124448364,-0.009736116890404392,0.0064217293496842895,0.003929590259773824,0.00446246898517667,-0.018002632689395004,0.012790642321767704,-0.002145082234611572,-0.0008314319460594775,-0.0069718320102242284,0.0012666080033566507,0.01566534487303743,-0.10867498074820083,0.005816810211373863,0.006656895933275989,-0.008408758275757357,-0.004307244921520206,-0.0033833128027758747,-0.00836486015879586,-0.0012440585532782975,0.022275462847109698,0.0024392872205952106,-0.003577942857037398,0.003434141885079983,-0.03365651484099885,0.013413644513711005,-0.004867093218759011,-0.001851974084868812,0.006500525821798745
2024-08-07,-0.014290988196986338,0.006663287868602746,0.00014354003087938428,0.002753069689853543,-0.041981682784556835,-0.009319599015299863,0.005033543329702139,0.01371939466628693,-0.008937300903607674,-0.007449098403194944,0.006531375242739239,0.011888317481756457,0.0022318838982906953,-0.013835411149798658,0.025454477230969746,0.0034497847526451606,0.004118739742142886,0.002823002561798566,-0.013161006810299634,-0.0033139015799344973,0.0033064237261129963,-0.011331233479304268,0.005146228011806323,0.011829522467822961,0.005019485787396412,0.010513236893236839,0.012161264192040036,0.03484702231960046,-0.013466675986640895,0.029143443005581533,-0.004398795384930502,0.011824352335892739,-0.008108003243077592,-0.008235845704546566,-0.0033434783901278545,0.010156199682492414,0.013513941485448967,-0.0001050213403344085,-0.0037234853989553405,0.016736618828049034,-0.024862741871636333,-0.016895514929954197,0.008535936449835364,0.0030627966707477065,0.007247884807494529,-0.0015250238266098868,0.024361280075779396,0.006069455325650024,0.012303262181417671,0.0048816498698781826
2024-08-08,0.018084568875706614,-0.01521039675774422,-0.0006390374809548899,0.002339904070388068,0.007704624209445339,0.006069613106301965,-0.0006377558351964158,-0.006658086141821697,-0.008417139332725743,-0.0009320058737389889,-0.0005306008419975316,0.0015707871762008045,0.006522865572473283,-0.006908188663111942,0.00758566928525355,-0.005592961230298132,0.0031908570197436413,0.003308609621014486,-0.0016994743987930891,0.010893770529574645,-0.002127835886593681,-0.009170646428895278,0.007591935451026166,0.007896843365482933,-0.01066973631361222,-0.005567030132998242,-0.0058469161161800905,0.018029308326563024,-0.002360856140093276,0.017466445629184077,-0.006352706698328747,0.009304430526824305,-0.0014531579722460958,-0.014691710209913143,-0.0021922506739448988,-0.010492842602726076,-0.013887985221228447,-0.08126011479688108,0.01475759782300124,0.0075133889161762965,0.030560408271971554,0.02610625506219249,0.04375147643159947,0.005377069037755033,0.0031593663871924303,-0.00546269255544967,0.0067666967969924035,-0.010015483066121164,-0.004073931493143949,0.010826677872790038
2024-08-09,-0.037826544869701655,0.038688746316913825,-0.004827742092113702,-0.004087475713374328,-0.0015113293855180047,-0.007419168397346373,-0.008944349054684525,0.008427699348007281,0.002395615480397747,0.0037806965247829897,0.007574400537089713,-0.02852877886734578,-0.0023868629654805094,-0.026605244433538393,0.007078784893927121,0.013435149838803343,-0.01853092351926441,-0.01136277732699997,0.0036065816269184,0.002408404265583579,-0.0009018389309066115,-0.039687894392698195,-0.0004118172967281838,-0.008665367254834777,-0.002174430467971559,0.009548530431072719,0.013369723519863878,-0.00975926027290838,-0.0019926729042739665,0.021559126791989965,-0.00014023423321255684,0.07064649316352103,0.014942640226968885,-0.008560334070533774,-0.008410946700240958,0.012203527326076151,0.019874199149652973,0.03800504015813442,0.0018328354493910176,-0.008476644616368389,0.016919636667172763,-0.026202873564365826,-0.06473773241730567,-0.00311007371760722,0.006097563387776445,0.021549092035339015,0.009771667681374975,0.002654319854297073,0.0059678767225768165,0.009911316091879223
2024-08-12,-0.020805387738513342,-0.009972625658827908,-0.007366450289485358,-0.0011609184413648127,-0.030142315934915134,-0.010464992805849295,-0.015946458665322013,0.0014273228187685369,0.002163423662133372,0.013866843298885264,0.00457726486442545,-0.03167296780910892,0.004665207914320346,-0.023026508982468403,0.0032509209338673854,0.0017470890077066923,0.008294903018570937,-0.013689239868576317,0.006330096248184985,-0.009483376922741513,0.0012967013634844597,0.004062004373552362,-0.01282849161981909,-0.004677120133425448,-0.002919411957429359,0.004694841115860449,-0.01771168282858296,-0.012706566942015819,0.005779271225866132,0.010423076261640124,-0.005164804454999085,0.004201445583001681,-0.0013226889698281694,-0.0008163261901180173,-0.005198560703590774,-0.0036976157513929028,-0.01070431126188394,0.016539808810202523,-0.008613156792968145,0.0096569975846914,0.014182356139669179,0.023477188708909868,-0.0007998288124905148,0.006257766175168653,0.0006894464391894366,0.0015456277776744725,0.002309084648133414,-0.008235793106009784,0.0006265992979460836,0.017827704941073944
2024-08-13,-0.014275694844542832,-0.02003024586626558,0.0011299132824713007,-0.0012001318406254635,0.005346118527944942,-0.007856932816046512,0.007843715651804027,-0.006277694490536901,0.009400306698676995,0.007626005353156821,-0.0036975508749988754,0.0005989132752744226,0.003106379053725119,-0.01702847188686539,0.00959963809804842,0.0013234490528660978,0.00948795014576672,-0.010186666850064554,0.005880506248628318,0.008901799313736915,-0.0051228491479513825,-0.0030432033165413487,0.0007469313445682257,-0.003513792173796936,-0.01758874914400964,0.004790469209874128,0.0037786229500247695,0.00022308142363910988,0.010176573972505923,-0.001815562397494937,0.0069059414206767145,-0.018585089804637037,-0.002194065755941761,0.00043396431682218807,-0.00373392415193855,-0.007471050963006246,0.009497454241333851,0.003967336296344719,1.4020099485062554e-05,0.0014439594782332185,0.012012187997333095,-0.017760379561770703,0.001211278536774961,0.004515515629511456,0.0005249771863710282,-0.020907418539284028,0.00404027348745256,-0.004857665213714463,-0.001115830531133506,0.036125015789160844
2024-08-14,-0.01346850247628234,-0.001776109156952227,-0.0026314154728137237,-0.0050256198767110166,-0.0010879714810208192,-0.003190185705143893,-0.00604251602654393,-0.006414511562252263,-0.00543007558615918,0.0007769146578528766,0.005270438266519094,0.0032397770385513853,0.00028472809939107495,-0.016136129419494886,0.007644390874385793,0.002685231873023228,0.0032921356844621457,-0.011075392480539873,-0.008498237998503346,-0.015952941713531416,-0.002679117721582959,-0.0038543272468619786,-0.02063507174878504,-0.002610055144779586,0.002685228331152559,0.006343656246119254,-0.014188160647535865,-0.006591669987473908,0.002945114141756539,-0.0035102318678395714,-0.0017694567992307389,0.004106164484480264,0.007330210548663679,-0.0008434262982732459,-0.005466825068202636,0.0026538541890888355,-0.003023156693282625,0.012722569729854721,0.0012348273115391551,0.000578525124894513,0.01670601821217016,0.0073656942905625565,-0.006092836304372165,0.012349205351378751,-0.0006819384287647112,0.005467759700034318,0.0015512008710480275,-0.0011886315765849617,0.006826095151284194,0.028283029739205864
