,GNRC,BBY,DECK,PCAR,AXON,BLDR,AMD,ODFL,FICO,BWA,DHI,MOH,SCHW,WST,PHM,PKG,MKTX,TPR,ROST,GPC,PAYC,NVR,ERIE,NDAQ,LEN,EPAM,NCLH,UHS,HIG,KDP,MDLZ,PNC,CME,MTB,TTWO,KMX,MKC,PFG,STT,COF,CINF,GPN,CMI,IP,TER,NTRS,TXT,PLD,JPM,IVZ
2016-05-02,0.011055987568714619,-0.02686993815158657,-0.007096201104320726,-0.0005394290711448397,0.008443573217569668,-0.006699342355218338,-0.059946386293321635,0.03616896103592204,-0.003300368498651309,0.003750528380462698,0.0038560599575076498,0.09029955525871006,0.0059554858403701874,0.003765603552964318,0.01576618465465673,0.006745563657811876,0.0025003437489906377,-0.002437577182173919,0.0028862578486377882,-0.004296086030944679,0.005106950835640543,-0.002517273246141381,-0.004282466826950418,0.005630183115915766,0.001303879770030332,-0.014781739073516643,0.01220273597776226,0.01503339824721231,0.001648216211702176,-0.007454599900322903,0.0012602668031996636,0.0012004245099405796,0.0003976218384513349,0.008977502731451292,0.015764770652159792,0.014326910509196655,0.002315544386337401,-0.0034444673181086008,-0.0026948618105583936,0.0016147597362506463,0.006564769543186203,0.001971977069282795,0.0068816802125845076,0.004559476865302689,0.011198154557985713,2.2997695350572014e-05,0.0023441411946253854,0.005004286680282984,0.0034108461245793836,0.001106461024678911
2016-05-03,-0.003967722147249257,-0.01464328159899709,-0.0046581451033506985,-0.0004403539869705618,0.0008431184383656662,-0.007542304297782524,-0.023010939040106725,0.019830036277523205,0.0014850230005067034,0.00228566520860071,0.010737492654671773,0.032657196422845536,0.0028699912764418387,0.0018527096486720554,0.006306116826199733,0.0013587891450398733,0.02446935611949763,-0.00022733983677762117,0.00482641797638208,-0.004245102091124674,-0.0002356478757268533,-0.004649192241793537,-0.00992270848938949,0.006850818096983877,0.00403926908550561,0.00011343046296155308,0.0016501367086688302,0.0053350744679560025,0.003837654426314266,0.020067967802047483,-0.0046626043283615436,6.0631191203985895e-05,-0.0015035153253437697,-0.001756942592880336,0.0012025435751940622,0.01559422609107173,0.001656692700888128,-0.00013682831290724035,0.00024514030153220895,0.0025170552710793177,-0.0021429523870232356,0.0069864673777378945,0.0067028128909046554,0.0026531767854017833,0.008502139608596491,-0.005836331945878366,0.00219916501520473,-4.328801070119931e-05,-0.0016853116412895042,0.005990908489871365
2016-05-04,0.019515287725088405,-0.0010884251356709299,-0.011487121411564799,-0.00029449000161332894,-0.002262481269752902,-0.01944485969003593,-0.00020467149486856715,0.003385963557692294,0.0046721425421380365,0.0031665806387116786,0.006132706295812096,0.006806957992477172,0.0018928505468092157,0.005290332331573021,0.00858686991392919,0.008310334733503599,0.022700000498065493,0.006982536266826072,-0.004109696839839674,-0.009439779917860339,-0.0001568807266292679,-0.0020807305549933983,9.410153204481974e-05,-0.0038903279183774295,0.003154409948367057,0.0006704878193880591,0.0025643602053564466,0.01083714847967357,0.00621748140836658,0.0065505174290669665,-0.00019991248143347913,0.005356436834615609,-0.0005051950928406982,-0.0019873831924381805,0.005174104757397366,0.01577135187245701,0.00015521782602557436,0.013675802430620474,-0.00031521821435151476,0.0022838785129930244,-0.0005362471320822815,0.0015345828739091868,0.009362897430069139,0.00494187448518886,0.0037319887405673977,0.005687809592730745,0.00462033122871624,0.00318009569427357,0.001323233356091788,0.003484357534041348
2016-05-05,0.008066213566335002,0.0019666685316094955,-0.004782322230007788,-0.00014352163834430642,0.005553072851717472,-0.01433335448807751,-0.01223536195770867,0.006814762303503904,0.002415499839408291,0.0010755275242576193,0.007042763151815077,-0.012404864857427186,0.0005736993664059082,0.007467893012548566,0.006578967145767116,0.0029208395211517873,0.016792843481451585,-0.0029029421444829373,0.001533428491780981,-0.0019858646166293617,0.007291598139042959,0.002192667736284528,-0.004361673222406555,0.0005296624883181513,0.003530783765882432,-0.007805628600457191,0.0009640332545587404,0.00806029410133797,0.007605791956866559,0.004419979913604785,0.02368547398898615,0.010982157786965856,0.0012295241213872894,0.012760105417142658,0.00039876085653439697,0.015554276243455931,0.0026947510173603207,0.010913062292372828,0.010064514706115957,0.0017728923183260386,0.008485223704840807,0.002731672507626537,0.004493724390522508,0.005471046911187794,0.007537803628609134,-0.0029614108485444277,0.0035243044585012992,0.004169964495437864,-0.0032991219208432327,0.0031521974198450153
2016-05-06,-0.011546687892523687,-0.007937913258678396,0.003871890262718657,0.002306598917448166,0.006692836634697982,-0.01232550977466788,-0.019901678879154543,0.006164015796379816,0.005437140861520329,-0.0010721198073492507,0.016016118496129036,-0.03338412296212865,0.002950133102098283,-0.0032197094390225165,0.0021245525673757744,0.005869800580228938,0.01558209073834727,-0.00045562862084471377,0.0010735989806133347,0.000980195729940463,-0.007518105076234214,-0.0010224863422737627,0.0007908465530602993,-0.0018417417945446038,0.007113018122311344,-0.0008688952694543874,-0.0020752000934645496,0.0029665761634539533,0.0004378726411285016,0.006570593990747254,-0.014609347158774627,0.006774992800962701,-0.0010256130940820476,0.0007747081363449434,0.0074802154244041135,0.014968994253009982,0.0019322452816159246,0.00951761892440436,0.0005259775358174095,0.0014976742974986983,0.0010408312189229977,0.00941138890647313,0.015396518115890372,0.0048817039011285115,0.014125411576502078,-0.0025685479713000604,0.0027220625303201362,-0.0042409614533785054,-0.002059315844409137,0.0027688410333356465
2016-05-09,0.10854702729062078,0.003156554204775696,0.018454615951442772,0.00145966845426863,-0.002472093468175262,0.005832404521728375,-0.01649725266234675,0.005486087074802977,-0.0003238198205244146,0.0005672530256084539,-0.006592819751458138,-0.038307052082357816,0.00035902691872154125,0.0068847881256559225,0.006756197764358566,0.0035503140388659623,0.018680515965402992,0.004679311676760754,0.006448051026682438,-0.005627898401719619,-0.0032390059534786585,-0.00013750229938535186,-0.0010950368853090463,-0.001582411317196688,0.006948502176184281,-0.003603150289379524,-0.0011279976864091113,-0.0039491467553497694,0.0015308733011473326,0.004888977696348793,0.010742895246890267,0.009176146269296359,0.0012641007380375217,0.0034319023896118494,0.010523573704232177,0.002926493657869237,0.0024804313406948495,0.010160338132012475,0.0008783043085867089,0.0016228294503202283,-0.003351013039000676,0.015140464713898029,0.009979592019640278,0.0009443268766257259,0.0023551335124336803,0.0008588347032442322,0.0028030343310155277,0.0042076495257901605,0.007668051675139174,0.007987986086240885
2016-05-10,-0.03281653726019399,0.007477830921425496,0.017364271019083187,0.002207951612826471,0.010030254793678285,-0.0023091621088499274,-0.023490415702155983,0.00030154823382729347,0.005603905504655972,0.0009688648513619771,0.0018125828646631602,0.00046632117229573975,0.0011616811975331128,0.001312439367396746,0.0010325096522856836,0.0050807046701590395,0.016172649188835174,0.011068405988251082,-0.0017532533446175415,-0.007833258657725068,-0.0006721943011238889,-0.002304683606999011,0.0009549072241028971,-0.0016992406283270218,0.003957385466497611,0.007415105578870712,0.005450593111343252,-0.008154556145103433,0.0011075249737915833,0.00045655052140707367,-0.002604794661179408,0.014437594450107226,0.0008949392755596766,0.0032257492363710026,-0.010442496038558086,0.0011388715130855676,0.003194659701614097,0.011781466716721697,0.008771175594714152,0.001718565835844595,0.0011971569045842747,0.016402658518556053,0.0026663215989306322,-0.0014202475494307113,0.0029895793216432698,-0.0015318875879301082,0.0028978909515115017,0.0020177467282226687,0.00612869494176266,0.003773823434863005
2016-05-11,0.027091304518923366,-0.005258686198506505,0.0248283760177394,0.0055636374033112244,0.004441927460074019,-0.005009798715449866,-0.01110000697384207,0.004716865577867605,3.266351464611527e-05,0.0026508358155197275,-0.004261069155504113,-0.005326650030191429,0.002896803994304816,0.004801735920033564,0.00499218954238786,0.002951390364839242,0.007387741894911943,0.010806131560269239,-0.004518338237784549,-0.0035444526506243725,0.0084781784905654,0.005140676378351345,-0.004897819619266913,-0.0010174456704277256,0.0009105764853987548,-0.006229018420791005,-0.0019684046880496684,0.012116663151176923,0.0005441469787630334,-0.00039200369344185313,0.0022965802567805364,-0.0008019829531954788,-0.0004916328658751655,0.005314582302744909,-0.010120405541633926,0.0013908307954341986,0.0021147337010101906,0.0038459596965322368,0.007268607764307419,0.003953901341814767,-0.000931050508402865,0.014321823235792992,0.004285421204713284,-0.0029705962380838506,-0.007724703224702976,0.002026041032937277,0.002578745298469408,0.0016452612872059954,0.00533166373289818,0.0035213731269059497
2016-05-12,0.021464187561747634,-0.006438438060933238,0.013444749080079681,0.001007128222315475,0.006353504315303351,0.0012502138121866357,0.0002316653603208524,-0.002620959510006475,0.0032843822579486526,0.00168853190379,0.007566251247831843,-0.01044056776134931,0.003515021434708442,0.002076528302678809,0.0029267911494553094,0.007839290564913663,0.00955037544215369,0.013582410126576674,0.0056618039968910645,-0.0033207217316514504,0.022561687389706427,0.006007769337052353,0.0020740896309166933,0.0009351126277934354,0.000337863546710056,0.010401255229031993,-0.0012723194935649774,0.006596940192205903,0.005461251415640632,-0.0009762654250889501,0.0020069056796166444,-0.0022591729706647992,0.0007349787205579903,0.016260495961158666,-0.011238278792386824,0.011054709271845185,0.0006057232922574813,0.005540008114820761,0.004400078802749119,0.0014110799267444863,-0.0011063414069149252,0.015424705565731226,0.00042609849666501356,-0.0015316036413605565,-0.010275925724216975,-0.009426011866269861,0.0031168839001478295,0.0028200369939319126,0.007339171034525074,0.0004807122009532409
2016-05-13,0.02274776820905472,-0.0019792999910908677,0.02821457887761169,0.0019376799780085811,0.0008365137857658913,0.007425432047457984,0.005305802368565752,0.009694208514503578,0.005921508883035856,0.0007851421186077143,0.0036422763296920222,-0.01824014112133288,0.0023512845042032264,0.006508601669403018,0.004873519877396054,0.003188346620130162,-0.0033883409596742785,0.016130142628361425,0.02517482092379372,-0.002401187900308068,0.014027635538342041,0.0038462604411766107,-0.004514988919056728,0.0011410849826907917,0.001032860435614123,0.011865952073903039,-0.0028857526074657714,0.01054929256828565,0.002992806978564577,-0.0005152770135309764,0.005390960699687891,0.004159741181388235,-0.0015002492525215305,0.009307048782911205,0.002670031147981127,0.010676623570421394,0.0024014936764639627,0.009051752231769383,0.009315106440061744,0.0015346824267180549,-0.004240386073860541,0.018565752290446054,0.0032689315031885213,0.003199056690069056,-0.005258128277040276,0.0076439098150318865,0.00307540061207989,0.009320949858485228,-0.0033612803357157663,0.008218984696210865
