,DECK,BLDR,FICO,PCAR,LDOS,SMCI,DHI,UAL,GNRC,PRU,PAYC,MOH,CNC,WST,DAL,SCHW,HPQ,COF,HII,ALGN,LEN,RJF,MNST,KEY,UHS,PODD,AMAT,PFG,TER,REG,HIG,PHM,DPZ,BXP,MKTX,CINF,RF,ROST,EQR,TGT,LOW,ERIE,FRT,NTRS,MTB,PNC,AMP,DLR,TYL,AEE
2015-11-02,-0.014541379414148056,-0.0013327591805056584,0.0005893642983531882,0.005025657922813703,0.015615851563733534,0.011578062184110376,-0.00033872892732222243,-0.003174205740282658,0.008543748393358091,0.01232559575926347,-0.0028171346743923226,-0.02655156436762768,0.0037277763535497467,-0.0075515287485189205,-0.008757743608504913,-0.0005636198288938451,0.0010899095403257098,0.002607413867916094,0.0006188495355382042,0.00024731993270642747,-0.01088691764435836,-0.0007887739641271637,-0.009534145829861737,0.0011033073568476985,-0.0034705082857925834,0.00184778704635266,0.010653950903073995,-0.0064316439332569,0.026685029442080628,-0.001972174903319486,0.0004980292199880565,0.0009410709196850733,-0.005332071861089277,0.04576055546986822,-0.015589239777541352,-0.01785092852020872,-0.007001960688018566,-0.002764460771164122,-0.003401613011784218,-0.017893635901437055,0.0010586168543520657,-0.000908111988941634,0.002304573660953284,0.0011003585233817581,0.002402160106985783,0.004140163019934583,-0.00023970711199549082,0.0025530679831231046,0.0017184602651063039,0.005437617743613111
2015-11-03,0.0010168527928563747,-0.0009653310792736886,-4.424995933875243e-06,-9.713264269924256e-05,0.018371423228644258,-0.007062012516674059,-0.0019883953964424323,-0.009683874304480606,-0.001680360304448892,0.00446426567824989,0.0014893399896846859,0.018499508896617375,0.003985100903569596,-0.013907860991033161,-0.012927285808827732,-0.0042936379568634915,-0.019625739393902924,0.003138522961381058,-0.007602179092213566,0.0029938264710734188,0.009502370135360712,-0.003921182821136194,0.003994638247390929,0.011935218604599595,-0.01880164275851623,-0.0015500387905606214,-0.0034389597021184147,-0.014841178930566745,-0.02795854140301405,0.0071835729166788796,0.005216005470045903,-0.004638839249549784,-0.004405187678417667,-0.011760525026708046,-0.013238729888320132,-0.008808132189101528,-0.0032650519695218063,0.0023620909044886115,0.0109788240828403,-0.009272414111755424,0.0024980757468920805,0.002396637801938828,0.005723456006839527,-0.007390299321586558,-0.002992145000992495,-0.0018235140495002286,-0.007706128986334632,0.0019096526970475347,0.008801995649764137,0.0027254784149657093
2015-11-04,0.0028311892597574226,-9.60821618068426e-05,4.249913637899348e-05,0.0032192929097227332,0.016487947349659745,0.0005819906657322333,-0.0017846943994261687,-0.00811479115190254,-0.008403836050218362,-0.006412100473444817,-0.0010183326823853985,0.012276872860742907,0.007780291651847567,-0.004374742162448085,-0.018646311028155366,-0.0023621205862373977,-0.017001734798662696,-0.005219371429377528,-0.0007153349988097647,-0.00844689155548323,-0.0024835556286915794,0.0031415624082941226,0.0008868790534715778,-0.001741901319021224,-0.013833451139827698,-0.0006682560642567214,0.02098575560727929,-0.0024429330635180103,0.01704436295246396,-0.0018296206973430467,-0.00034196126807365453,-0.0037650813355712904,0.0003376593989403466,0.0027730712311294526,-0.011362112539986688,-0.00792358543046915,-0.011283416432242415,-0.005149803589557739,0.0026788248496944283,-0.011311102727376171,-0.0005642591450783649,0.00018227078146337763,0.001031280584258095,-0.005346983854041208,-0.0031125447876342847,-0.004448210398002367,0.000873862579018332,0.0002407637241882022,0.008664728796997373,0.0016586011952127847
2015-11-05,-0.008243739021707254,0.00038185628459212707,0.0009976318761880283,-0.00826359076379949,0.01923744974697571,0.007794475402209873,-0.0003423456255478804,-0.003175170532536958,0.009231510284428486,-7.927359397449745e-05,-0.04878269577118824,0.002125425648555229,-0.023071014943338963,-0.006576409203029732,0.011327837511847351,-0.0015973362168052773,0.0280273045674954,-0.0017401731735969506,-0.0008346926278751163,-0.005462851989359663,0.012630784488239158,0.003077026946147189,-0.00024262645593061695,0.010013109922596838,-0.00657304123031312,-0.0008129005874064326,0.006800963434723107,0.005501618983092986,-0.005395080210817169,-0.0008399426653563878,0.002432750141764747,-0.0014696226370687956,0.0003813143139109864,-0.0004485349504561812,-0.0051908812389243435,-0.005134423898743953,-0.001599426887359967,-0.0008264581663548553,0.0029647587286241337,-0.0001392943564986008,0.005680826030005005,-0.0008601246065868501,0.002775885187471315,-0.005665836391442754,0.0005093923780259912,0.001076427606118909,-0.0016034531057942426,-0.003386460823707059,0.0075855746402568106,0.0028405863281356332
2015-11-06,0.0050488899319175,-0.0020925387097657047,0.0012209361362634182,-0.0014934220913727318,0.009335329216465639,0.00019261655050596682,0.004807574915496391,-0.007793527008273011,-0.01507221774413447,0.012096524708649059,0.0049433164299319265,-0.010385326568207424,-0.010907781538943239,-0.0030748575731584663,0.0008785079417345442,-0.0018152351391859068,0.020619731326037914,0.0005583644023393317,0.0018539179926196241,-0.008945327900001633,0.000998497407543316,0.005819297883214417,0.0016312393456308083,0.0003823321161153929,-0.010570574845116771,0.003240642071495217,0.0013890695006899493,0.017111084865608302,0.007268780051125655,0.0036272482521372855,0.00045879799975148705,-0.0036366280880279064,-0.0011998084181435598,0.004882614224866102,-0.0028152671125994677,-0.009377010174396815,0.0008220658639005044,-0.005871378463017675,0.0019557532796650777,-0.00010658273255919172,-0.008033133577569742,0.0020897156020430905,0.0032974781714476126,-0.01578579682975887,-0.0012158461178524652,-0.0030628292774452183,-0.0028080418034322468,-0.0007030386129316586,0.004329701398128757,0.0007711518758710314
2015-11-09,0.002887946128830969,0.031611702654099606,-0.0015360037045859492,-0.013834270760619036,0.0075147782040881255,-0.01870193565148579,0.0015500308418625365,0.0018053514414588276,0.012656258666984409,0.007255509767262972,0.016009361747521038,-0.001772162711326066,-0.011481530573558111,0.00751777795775063,-0.005872362687560669,-0.0036018578081355255,-0.005087023286269117,0.011521110924863884,0.002357111052094032,-0.014349308882952199,0.007370897141790293,-0.004784434055532416,-0.03433400590264879,-0.005580553272144562,0.009003656138183425,-0.020778078701363403,0.012267086811026721,0.007477482042051972,-0.003255469132916836,-0.006075483151214823,-0.0008302888949791909,0.0050065884007211795,-0.0023772537398472388,-0.008698485911844026,0.0017373858342992331,-0.00460649601520728,-0.00863486899898841,0.0013142268815290051,-0.006545731385144618,-0.004882478772060008,0.007641715643828098,-0.0010972755729670258,0.004943925914812913,-0.028734626076247834,0.0022146988899498263,-0.0004802556760473138,0.006005023005142539,0.0003845637667103854,-0.0006724007195611727,-0.016032832434108447
2015-11-10,-0.007027845967022018,0.01141556295522952,0.0018360580691207582,-0.0046610794843212865,0.0014467527422690931,-0.008274082681202999,0.004593126143852551,-0.001790801844154246,0.0005255231525914891,0.00920869964735164,0.01626223649978997,0.008533898678936508,-0.002515005048432175,-0.001416715156244549,0.0037837832441633165,-0.001169901835570148,-0.006705867568645122,-0.003216737426326938,0.000894819290025219,-0.005707598246175447,0.002286925307426413,-0.004339301105706865,-0.005559343811937256,-0.01947357008618771,-0.004914277069499928,0.034946505077452186,0.008794792084035432,-0.00539858149214472,0.0019890747607279064,-0.004566690450644075,-0.004218357555109997,0.0003285753608973886,-0.0007516534765809255,0.004413263723681435,-2.6307332338198347e-05,-0.004920688490166424,-0.01344254095219583,-0.00071471928605721,0.00039705209188207243,0.0011820766066001193,-0.000913897775903616,0.00031824011863225524,0.005843677615338438,-0.009435358093986025,-0.004261384794039471,-0.004575987428859045,-0.0032154804103303753,0.007216092032172952,0.0043407165396936185,0.0020618070283098997
2015-11-11,0.007861333568844633,-0.0010511408666097563,0.0017796961252595936,0.003240554554228627,-0.002775713367092038,-0.0008668316215742801,0.02451955787075518,-0.00578232302169051,0.008761849445292232,9.300620832868099e-05,0.01204013824191126,-0.0015331471589818569,0.0015962629777391331,0.009598159715898344,0.0016994220123869768,-0.0006077081102000266,0.007239191051907054,0.0036245304464090004,0.002158017189909615,0.006638266451509387,0.0032385383064845626,-0.005155061609048603,-0.03356826511016712,-0.001958599296225874,0.008539086791442373,0.007901243671978801,-0.012572003910966495,0.018442332482869646,0.001261286838665898,0.0029674853031022787,0.0028463301616175156,0.0028481478507245746,-0.004058674797738778,-0.0014265445596311852,0.00046389823126704796,0.003265084100767195,-0.008601782238659171,0.00358389915012417,0.0051678178101989105,0.005095075640534193,0.010422783399353631,0.001763640545435674,0.0038734888047554264,-0.008998056875987877,0.0013985218490085028,0.002598009556129439,0.003868224596902317,0.006327220313297514,0.0026745329392403035,-0.0029687978100426072
2015-11-12,-0.00204515237531701,0.0020809537529773623,0.0015961719220985156,0.005500701707651369,-0.0013931590953091266,-0.022467999111672507,-0.03323403944026399,-0.002389107064344203,-0.006793404669750474,-0.0006121802266766435,-0.0036556505494691853,-0.015385329612256022,-0.005147911431215148,-0.0034662800683909955,-0.005320206786775977,-0.0008357367865031639,-0.007941947557261728,0.002073747085406114,0.009055323810174994,-0.00014534636673988746,-0.007981119022106952,-0.00474118201675256,-0.013883415619381459,-0.0022579050775684093,0.005697891482166373,-0.006653334896726534,-0.009355830302633794,-0.0025709521624127816,0.0016764495771819478,0.003237193789560024,-0.0022018754597439086,-0.012531022022099821,-0.0030823314946870116,-0.003673335178211011,0.00033784337528067806,-0.010619971131772632,-0.009285193352498491,0.007390494397081709,0.005316414967073662,9.104516279288127e-05,-0.004516339229358474,0.00123335469611438,0.0024815937040481404,-0.005864590360795049,0.00012024764215484902,-0.003877841703651784,-0.002516686485001178,-0.001212428120974831,0.0024471131561276884,0.0025118740231751258
2015-11-13,0.007411209447828731,0.0013177211929063944,-0.0004275858789385865,0.0027914076032276467,0.0018268371363803337,0.028855637359754355,-0.005784056202654344,-0.004127386669912344,0.011678062453575286,-0.0019217588721909947,-1.1520254798949841e-05,0.0001535064321531712,-0.012472419708129408,0.003672218738795546,-0.006876738068844543,0.001276644274336056,0.002955701923181601,0.002067325616391972,-0.0003848687828722,-0.0007124447160077232,-0.0009176624811403026,-0.007485843370444155,6.501642552871306e-05,0.000550993505031694,-0.006218698378238243,-0.04651691722489667,0.015958698271840908,-0.005488885941194333,-4.3719660832899476e-06,-0.001152987700930592,0.0024379394705961433,0.003938159737314467,0.00021382574259493949,-0.005611050370736649,-0.0011607604155943504,-0.007895736715117162,-0.00902055590331836,-0.010642208354045246,0.0038095100109859096,0.005583619308170636,-0.0014174767525890301,-0.0028467144391450218,0.002809158289850529,-0.0034748103385898615,-0.0020316794427983746,0.003156250800996169,-0.01650716667368588,0.0010802843178592727,0.00200589278004238,-0.0005356792464419112
