,NUE,STLD,URI,KLAC,RL,APA,JBL,KEY,GNRC,MAS,CAT,TPR,AOS,SNA,SWK,ODFL,HAL,FITB,CE,PH,FSLR,LRCX,DE,EMN,TFC,JCI,DVN,CARR,PNR,TER,RJF,MHK,FANG,JKHY,SLB,AME,NDSN,IR,AMAT,AMP,SCHW,BLDR,HES,DELL,EMR,BKR,GWW,EL,DOV,MOS
2023-09-01,0.0014686515704590447,0.00022146388027225882,0.0059202365155767945,0.007528299987263485,0.004373724574663234,0.009511598336545232,-0.002489865017049544,-0.007247443144554087,0.013253331004396282,0.006994438908297955,0.004453201951596746,-0.012958245967858105,0.002416991889959005,0.0028849980196484987,0.0037905331722053455,0.0005200259489232285,0.003780793650724051,0.001420673974193324,0.0027122590161242893,0.004132701505883025,-0.010575504421362602,-0.01207806282105333,0.005253586572340161,-0.0016600070174183116,-0.003024397075092551,-0.013020278548794211,0.015933734205547077,0.006767601536506035,0.0029445300781141158,-0.000438276583471419,0.0019520154757479554,0.0037726928130183603,0.004835885275826181,0.004557894952067329,0.010811191199586609,0.003387636007360116,0.00176981256740622,0.0038883951292175973,-0.014597358703552072,0.0023708789736054795,-0.00044788501560010614,-0.009075575043160703,0.00530011896294629,0.006381492901425604,0.008718982606578793,0.00035025177226828273,0.00786693358058177,-0.003578200476163141,-0.001492085509662565,0.012835116411513707
2023-09-05,0.0016775717943651547,0.00017829382786717406,0.00800093694276904,-0.0020575839168484196,0.0012922341877956989,0.0012295762368014678,0.007678744558088912,0.003748527407539016,0.005537466298272822,0.004992281349007729,0.008745836642870066,-0.001840990797915297,0.004209904301913075,0.0024305828406943454,0.004800743005559674,0.009659809091807345,0.005018510596503628,0.002178037708105575,0.01000871063417754,0.009907950720098077,0.003113701883902449,0.0220414938575446,0.006329665918627674,0.004782966606325373,-0.005721397851878142,-0.001716053513847779,0.003272364728226621,0.004535213494286302,0.007648382534135666,-0.00043181456207900225,0.0026043515716952887,-0.008915104619785431,0.005627501543035257,-0.009340569274888924,-0.0008201968519324252,0.0013869755431508385,0.0030957465330462555,-0.0005012000603835925,0.002725433030634654,0.0012826866042083699,0.002960598476678141,0.0026786344350478424,0.0015926238746003314,-0.012331885212710766,0.008769680162939811,0.0020154448842290475,0.001042075568177534,-0.0011643224090659788,-0.0006299578093136686,0.004818393081790762
2023-09-06,0.001139210848012169,0.0026656927913691216,-0.00676568468634153,-0.00010770834513624053,-0.007180393570103522,0.005150773643026685,-0.002405019540366156,-0.0037845926498435278,0.0043177885147925015,-0.005709291308145714,0.0029752500144441304,-0.003695052236264618,-0.010710290221946578,0.0031767519435556718,-0.0011679293437769835,0.0033380855461465717,0.003469279420711288,0.003832723475523567,-0.006696305216602554,0.005021532087529095,0.00014554665165732988,-0.009170413862761696,-0.0033506954572346784,-0.0009798117853192447,-0.004052217163031701,-0.008465761334889306,0.005411128456028813,-0.008775810392163044,-0.0009343835886681511,-0.0002252890789714412,0.003007096434823336,-0.018804736237952546,-0.0007797346938451873,0.0008108793324696035,0.004511362831426493,0.005423391285455532,-0.0026974254718434105,-0.0006759453702977168,-0.010737042298819345,0.0031463449197678597,0.003321814308242048,0.019032341652342098,-0.004966212779288794,-0.07953978348194331,0.00785673524109825,0.0042193673931436556,-0.013624872677651525,-0.0016214085419910978,-0.0048133151937911935,0.014329532219205743
2023-09-07,0.008843086579590612,0.00524049829765328,0.008619352508680516,0.00278133064445012,0.0034909691637542,0.012404614543655953,0.004710302938038284,-0.009825887278318648,0.0015453969460630724,0.012478436372620829,0.001453356324106325,-0.006680616163065359,-0.0007300774492980371,0.002255785630269086,0.0056777323598872585,0.012482153630238252,0.0038714123571659976,0.0031847131624352636,0.0024840599450986723,0.0005326297893033301,0.00884501920149406,-0.0043027797366794384,0.0007378907400031302,0.010574863919746972,-0.00010280161246490824,0.007254390282558445,0.008007751787819282,0.005196452591361804,0.006788383186478565,-0.0023281377417553343,0.0017957340005692573,0.0014999703345084294,0.001986334943038043,-0.006192803999205193,-0.002662377708681575,0.000999491628667117,0.0008190642376666082,-0.003504767693540533,-0.007562321903744076,0.0011565642014332636,0.002211040814061432,0.008794341909494957,0.0012181735267317111,0.0007928150610089441,0.006354474001327523,0.006508285435109511,-0.0037761260435990786,-0.005512952684062185,0.010646051845715059,0.007360101040244945
2023-09-08,0.009876390798147375,0.0028823025077162434,0.00013429006903333245,-0.0022262493854167207,-0.009916810932231089,0.00788680253573528,-0.003780684995177805,-0.004235897489411687,-0.012728084113406046,-0.0022563180901768193,0.0005668486542369064,-0.0037522330967952604,-0.001431468078209409,-0.0028378612649000256,0.002551270925540268,0.008196797339282497,0.004544836344498569,-0.0009788158305527282,-0.0024344344375064842,0.010069656264693232,0.005105076388513616,0.0008247094438561834,0.0014127358935911837,0.0012516168072812613,-0.005516027436967429,0.00024387827730489812,0.016680399917606843,0.005750481302054032,-0.0013623795635056839,-0.005160862934951119,0.001696363331873564,-0.013908759490565126,-0.0038274907210303524,-0.0009072597019864643,0.0071385000275367575,0.0013291267249971772,-0.004555237929659339,-0.00966370529080941,-0.01194417082986275,0.0014872953299486526,0.001137129180454311,0.013840017613427104,-0.0014064176891205058,0.004759920452632076,0.004090611632220174,0.007967615712480579,-0.01072050502043765,-0.0032504578368422626,-0.00541442548036659,0.001261248506700112
2023-09-11,0.008227085616158675,0.007301118945849158,0.002344203446849269,0.005985721253400993,0.0038299215342335238,0.006416860777275198,0.0009021139421299465,-0.006104315482336885,-0.001807176089991036,6.115594234604432e-05,0.00011002187113076493,-0.004800727661262781,-0.01950243098260697,-0.0009555062685520331,-0.00043505899090712577,0.003121346412685757,0.004453747091181592,-0.001172826633348765,-0.0013109990432260013,0.003726473408930897,0.00918047687920381,0.013360099852189288,-0.0009708537621430317,0.004341209446243036,-0.012348047794551004,0.006063432323950695,0.011617729136384468,0.011545290681771134,-0.005889261061067036,-0.004113472310402946,0.0011852100075084742,-0.009838896105054395,-0.00017112929900775026,-0.005197658015442819,0.02257086397062795,0.0015809837779839245,-0.0012149138873104183,0.007040370763215504,0.004712104922518475,0.0007509856169408921,-0.00029275648772527914,0.013613217546077784,-0.0018206753037996511,-0.008536034605098912,0.005581483802000081,0.007448842946351649,0.001251552467065412,-0.0036484746242512085,0.002973361971361565,0.002865450539728475
2023-09-12,0.007481363969295662,0.012819236713752399,0.0015520381838970703,-0.00020580152523143845,-0.005586818715874736,0.007201810698044668,0.0024258964252427493,0.014887487433896732,0.0026336000706247776,0.001492678103754452,0.001820295438303946,-0.004242977827946563,0.004147136557403338,-0.0009179080717036653,0.001092178148201526,0.009069671558091588,0.003693432936163991,0.0021210223267972323,0.0035307717933657536,0.009623052860711873,0.010016766192479694,0.011849298802929906,-0.001676247762989123,-0.0002294021030047875,-0.00925357628354927,0.0010256526331815395,0.021237326197768566,0.00276589300103061,-0.0012072218455369248,-0.00808439725023909,0.0016360143703530198,-0.005902367491988013,0.001479906573456779,0.0006674003942418528,0.0072499559830784596,0.002253271316056165,0.002152067690299259,-0.018172481829675777,-0.0035031631422116037,0.0021923384040724095,0.0021978082852039714,0.004394077874511333,-0.004776928763917127,0.004354214922912411,0.0033010176584269977,0.005462027509713437,0.001563622498943758,-0.0027235422727317545,-0.0019726623643486194,0.004402057575019351
2023-09-13,0.008571286845162725,0.011848050627855215,0.002876073212456264,0.0062851791055953754,0.004196807397667524,-0.0003808006093289941,0.0012604727116323486,-0.006926086959149508,0.0027962655860911886,-0.0007974807414815229,0.0003720628365859143,-0.008020659558792494,-0.007463142168729651,-0.001018226341381361,-0.0020631616960763845,0.002164971369309791,0.004071111009444454,0.0015349494621494791,0.0016458504687817993,0.0034680947480693123,0.004630039534362989,0.004528871998300195,0.006621269988690795,0.0028012685799325603,-0.009708881201691852,0.0023443088142127907,0.015043540723216123,-0.007935386348457415,-0.0036318954553070533,0.002530970299501647,0.001908521215891116,-0.006066518976358259,0.0014295998697420723,-0.0034878862236533952,-0.008327676746196694,-0.00032079047867580857,-0.0011063429421520885,-0.005515497600407877,0.017316212145302524,0.0007381646402420678,0.0005825124046604142,-0.004161862189445932,0.0005736694415166038,0.004464676134695592,0.004111614741434484,0.0027893102046159545,-0.0009108396153081702,-0.004359811279714454,0.0024857266732390307,0.002420147047846319
2023-09-14,0.006202764817338391,0.013466915664522293,-0.0009957908039994546,0.008566338329068663,-0.009470523312388977,0.02792640963352153,0.0005252534445219149,0.024693355248594003,0.0022118653691641527,-0.000677068249264022,0.0010652816142496207,-0.0023088299413101246,-0.005018175847988006,-0.000714148727997652,-0.0040872226622840156,-0.00048235058006508916,0.0035948882924173335,0.0076751192530540675,-0.0028896721087608894,0.008377870678976187,0.011327039562187235,0.0022647167409175933,0.009766343666046968,-0.0007040759483446643,-0.002344542913739287,-0.001126835472020033,-0.0013961011755401626,-0.005472389600639485,-0.0022869093732462353,-0.004633104067742639,0.0017066525830844116,0.002780327084094698,0.00506276439049521,0.005446041751948221,0.008642086524840002,-0.0020512015965435276,-0.0008952704918660779,0.010452280954043271,0.007307439318297185,0.002899780539671332,0.00476847321609776,-0.0006124255313611198,0.006256016687789031,0.0023374859543696604,0.00863688681143374,0.007319713550269259,0.00025766043673442347,-0.0009285756548839813,-0.0006140814375107217,0.0016311293065289355
2023-09-15,0.0053854970323092555,-0.005484999149174478,0.004233583812730049,0.010903665915351177,0.0016962961648716544,0.003677977510446311,0.003867398802064678,-0.0018642596782979647,-0.004569878773614085,0.0009866064854153575,0.00937562700357578,-0.007723240196171426,0.0002770940152273093,-0.0009291056310172872,-0.0013360024737709517,-0.0015390175966199992,0.004622022101629909,0.0017132382806779476,0.0067776343358364926,0.0008889529637207986,-0.00954849145566337,0.03067420450100662,-0.00612600927844399,0.0001716330215523744,-0.014243342995832551,-0.00039878931161830644,-0.03185585853353475,-0.002371080616468805,-0.002155010816146823,-0.005637198090484541,-0.0001904920407424398,0.0036655476792208366,-0.0038444446182726716,-0.012798236158758433,0.0001713230351085577,0.0006378704232726268,-0.001438153314950059,-0.002889087487165159,0.02178735456055503,0.0003750673260638122,-0.0020167866747866354,0.0027126995915321486,0.0019502749069257603,0.010460027049747052,0.007886598227682175,0.0017133146761775001,-0.0040201018916429295,-0.002454339635151785,0.0020822259130931524,-0.004142547203566188
