,ODFL,URI,JBHT,DECK,BLDR,IVZ,ZBRA,PCAR,BA,DE
2018-05-01,-0.011388746345871595,-0.0130045828767861,0.0036901155520563506,0.0018275896041463292,-0.00032380879449978115,-0.011119773261275575,0.006800089752506206,-0.009041748701498117,0.007237348425876623,-0.01549256539946581
2018-05-02,0.008152816766134762,-0.004779365063432059,0.001376556537062688,-0.0014232087196001878,-0.003266788620017909,0.007867672648088967,-0.0012633487581851495,0.0032873578048026823,0.011969366867499701,0.008617647554462433
2018-05-03,-0.0028968347609534687,-0.022966639888318038,-0.000383842615145854,0.02142462284448815,-0.013515279752457497,-0.010862078030345014,0.0008201154920383295,-0.011394014898121196,0.006511291241451262,-0.01921234895506349
2018-05-04,0.004538840125056808,-0.008358554198361838,-0.0009096962684420237,-0.0013932632283768839,0.0035743588178610056,0.005533185792436222,0.0028574619021523714,-0.0029389799069074133,-0.001588816464849882,0.005524250538379581
2018-05-07,-0.005878648542468432,-0.01268626842111522,0.002189092481481192,-0.0168805114140895,-0.0031390829312190603,-0.009753378165500882,0.0021598539612126366,-0.005110831072451448,-0.010316723257037055,-0.005736872708004873
2018-05-08,-0.001624874520677106,0.003400070739164443,-0.0002484746770387325,-0.014492034095656688,-0.0017796511045429727,-0.0008785764723895904,0.0041236112501167686,0.00033887310552750444,-0.008477379057795111,-0.0017487699353966545
2018-05-09,0.0010352382098335142,-0.00701982065869985,-0.00015016413578463803,-0.004652405937362409,-0.005453396356252281,-0.005174116663193812,0.021670489353677564,0.0003472460723019247,-0.0034458068297501332,-0.0002803313682153887
2018-05-10,0.004321941235942491,0.0017514298292335183,-0.0014683615728183527,-0.001458429829736923,-0.012302776147159562,-0.0012476718378095718,0.004359203630633566,-0.0008870575760363233,-0.006129111112699427,0.0009209994148446383
2018-05-11,0.007378302013667874,-0.0007391092259145648,0.0016811098979054868,-0.003400953627905108,0.00020092140858741955,-0.005410316584292013,0.005253160887374154,-4.5641772440864004e-05,-0.002348389966565327,-0.011307380120408304
2018-05-14,0.002348656783253488,-0.006801089848663284,-0.002639509350500533,0.002835833862814115,0.010089370765023436,-0.001057053988226948,0.005244131067171633,-0.00066642885987238,-0.000629267418189644,-0.007544433924842485
2018-05-15,0.003897163548095674,-0.0028913870437789644,0.0030720724600401973,-0.0033651682223514597,0.002255153920972364,-0.0013173354382692713,0.004455491382052452,-0.0004387343922401504,-0.00508303388732096,-0.006537386918578024
2018-05-16,0.0011700890513821943,-0.00028959371494376336,2.1552212685647292e-05,0.0019931753983117827,0.003083587310463077,-0.005591880904151612,0.0049063053010793825,-0.0015991543661004692,0.00022376039128099004,-0.010353584522000605
2018-05-17,-0.0040013890657583035,0.005983565155478286,0.0012504220039422113,0.0010294823790829742,0.005542634213766178,0.00301886195873857,0.011852140120787343,-0.0023286366636708603,-0.002566303060209618,-0.008484535133983225
2018-05-18,0.0003958478260633767,-0.003075574753993047,-0.002582671203366395,0.0015856425403931278,-0.015810721217157948,-0.008456915076309059,-0.003182363615431962,-0.0016761119084636245,-0.005658086366535993,-0.003568805444224723
2018-05-21,0.003027754311358222,-0.0022464884584810947,0.0026185190015048584,0.0037508337951523913,-0.0013811328446793182,0.002053868075760281,0.011052321606707882,-0.0029493854893773977,-0.007531868616133128,-0.011955026862545206
2018-05-22,0.0028317233866161553,0.005402970724367547,0.0005291999192987916,0.009647317840296526,-0.011272985890931071,-0.006671200291748844,0.004337455876040077,-0.003372408439768842,-0.011547877076634185,0.0008187687627337322
2018-05-23,0.010886283540072315,-0.0029132698522716157,0.002364070867294891,0.0015259717429878389,0.00027984746788291677,0.0017077191129091134,0.00844357320505309,-0.0016669395978157957,-0.0019256876799149645,-0.0021595154721922626
2018-05-24,-0.0015678605133040958,0.020195018541939766,0.001002697216090191,0.010910111871512251,0.0033128911416718623,-0.009272018630682756,0.0038253313531218464,3.44724793402279e-05,-0.0034247392561469925,0.003367460857610297
2018-05-25,-0.0021824337772384317,0.0032641615626997043,-0.0021923773366847397,0.0009026531534790183,-0.0005235415465348347,0.0030025224553427757,0.0010106631626927605,-0.00132570025518661,-0.0015106743731006953,0.004640669041171567
2018-05-29,0.007088150044654814,0.005245910387076631,0.0005382874633127856,-0.003329915618205415,0.0006027112042460722,-0.01107137083218215,0.0008349890494939211,-0.0002860922624987989,-0.0013702215257635755,-0.00212340938566836
2018-05-30,0.006269846048896497,0.00011491376493686246,0.0032930047603107297,0.008436045818133304,-0.0026114674208280522,0.004134214995134337,0.00286835490455981,0.0011590937274906306,0.003659321125297738,0.006579390885540246
2018-05-31,0.0010827912757659136,-0.0077026716809927434,0.0030854212941942667,0.0011161681225018835,0.003231028442103226,0.003324513795318031,0.0004111884860231751,-0.002087026461638198,-0.001848765927609042,0.002897871804762986
