,FCX,URI,GNRC,AMD,NUE,NVDA,BLDR,GM,KMX,STLD
2017-04-03,0.01648924432738471,-0.003691805759158527,-0.00021924655704014186,0.0026693096195606163,0.005773466935471654,-0.0006772099611583818,0.007324566019110988,-0.003212633529494609,-0.001052355466177279,-5.865471859749314e-05
2017-04-04,0.0005249680950805131,-0.0021840004211500967,-0.0016299856919291776,-0.0007646618905816048,0.0020142683033838008,0.005155321427647007,0.002408762557679315,0.004034299537519862,-0.003638991674444677,-0.002412431658236877
2017-04-05,-0.002756017757252315,-0.0038824479933619073,-0.0018650083474048267,0.0063447716018072775,0.0021707195367394183,-0.006306600608484918,0.005460965588444636,0.011354953678146,-0.0025544667801790915,-0.004037806052698651
2017-04-06,-0.000181868950889219,0.014066730881802054,0.00625950259706067,-0.0010036789177934047,0.0022752121208351726,0.0012666747306800765,0.009226400438141158,0.01494958269071356,-0.001039162939906494,0.00249441342819826
2017-04-07,-0.0045870186822535445,-0.0007303263531376857,-0.012718630778757253,0.00025812409295311936,0.0011482620962357747,0.0035787408162236177,0.009344534874514423,0.017974714604243693,0.0005774143003571966,-0.0006116535265831556
2017-04-10,0.002593862753263395,0.00904886724915624,-0.0023882207247370923,0.009081492336916163,0.009407975866152933,0.004843973556359089,0.009583491219812182,0.008379471702852272,-0.00253241198867956,-0.003550955802339848
2017-04-11,-0.003295597457737578,-0.0062014549444692636,-0.0044212521897590866,-0.0026228880598013274,0.005470799456581276,-0.002058509851126565,0.006808874833141235,0.012554990040287612,-0.0024055634961146952,0.00025727411062403754
2017-04-12,0.0004329274519633891,-0.0008469476086134385,-0.003374887949380106,0.013616446666986609,-0.003173506699849693,0.0022933887819597608,0.010159297655584449,0.007897675105701238,-0.0028460284091675796,-0.002904074861944129
2017-04-13,0.004637574884743714,0.019875764113217877,0.004700713961818375,-0.0038439727079337335,0.01320444290205763,-0.008410043677153586,0.00211331625990853,0.007848719894657187,-0.002504961676215951,0.007674426276787944
2017-04-17,-0.005256915220110106,0.013038538254957523,0.001796997224650081,-0.007296275663090553,-0.0024716238719609943,-0.006043370413419959,-0.006034156899786487,0.0048216820245609235,-0.003007579063965864,0.010804317778313411
2017-04-18,-0.0012117794823288228,-0.006387488155619904,-0.003817848485185746,-0.003545436438149885,0.006407504491285225,-0.01389457677595515,0.011143292467823609,0.006307912133895706,-0.003064172644318005,0.010547394421751774
2017-04-19,-0.0004355341197991233,0.005621841288555548,-0.0013740149195673255,0.008029132176355811,0.01277990632187246,0.001243453143935121,0.015025596622758347,0.006469053903500159,-0.002457209317556915,-0.0006528292807838317
2017-04-20,-0.0014837942689354543,0.026569879211509464,-0.00019240404099736097,0.021520987875111707,-0.0005178619204347155,-0.0015685703761150302,0.004473496737567068,0.008943474155578857,-0.005440299827562256,0.0074976344361336305
2017-04-21,-0.0035061725657213084,0.0395275094317334,-0.005652980499236177,-0.01191648969276702,0.00035383705649315485,0.004625877999459082,0.010710443180028048,0.011781859561346046,-0.00022608394763186813,-0.004782399091254554
2017-04-24,-0.0026806291567862467,0.008901618999113178,-0.005736997688966251,-0.0034413444148958753,0.013550200513761806,0.0017136081698198337,0.0131869062247005,-0.001848806407711677,-0.0024425717280266578,-0.006806369797814336
2017-04-25,-0.006005085654326231,0.012450326712442155,-0.01352968059465582,0.016280399847781478,-0.011605272314280848,0.006934439901316192,0.005426529350096881,0.003842573220398913,-0.001374601765130064,-0.00165336169345266
2017-04-26,-0.0068736675503707455,0.0012324754831090435,-0.0077839146809716925,-0.0312532417750594,-0.0006312873087875323,0.005518274826851933,0.013893705760538387,0.005093990641576461,-0.0018220598654500586,0.0013587563318686925
2017-04-27,0.001023796406170759,-0.0021486212269302973,-0.00406631162686165,0.0015322967954299327,0.0015827031147412109,0.0008347972987319775,-0.0015581881367896415,0.004534016981830022,-0.0030623919439501214,0.0007655109905957596
2017-04-28,-0.0005940929750616452,0.0009236895772219492,-0.002453269477826096,-0.0044359353301007265,0.002609025916851847,0.005442362430420221,0.001945903913528071,0.0023602696516030986,-0.002376286852001702,-0.006627906045312344
