,BLDR,CCL,RL,TPR,SMCI,PHM,MHK,UHS,F,MTB
2022-06-01,-0.0012746600430891494,-0.005154189078842858,-0.004388325976394258,-0.024680568822368274,0.03677778406135946,-0.011546224122380119,-0.004350067871722174,-0.013565818555786799,-0.025808587473368127,-0.009882438390003764
2022-06-02,-0.00026707628989161786,-0.007254688648311334,-0.0265537859740793,-0.023925863389629473,0.037204115052513004,-0.008793609905037107,0.002418653231667591,0.0195519391014631,-0.026617590370058238,0.0018177535862980692
2022-06-03,-0.009087944890742439,-0.0023080896069901276,0.0005587123914128894,-0.007884485016666583,0.008270182399819855,-0.007698103737604451,-0.0008240905770519327,-0.009433752856509641,-0.01061740490501034,0.0048023905799994306
2022-06-06,-0.006244671118184105,-0.0063114337723366234,-0.01065178359803871,-0.025253546799836497,-0.0036890068012918756,-0.0024367554561956603,0.0007137468468507661,-0.004865507271767224,-0.009710471927066436,-0.0016340832588299017
2022-06-07,-0.033327250542731404,-0.003042408391557492,-0.022552989030821636,-0.017394408550429234,-0.02235130253340322,-0.0019318027295579573,0.002661645758149667,0.0014501465924680575,-0.026607102105720693,7.409751177491625e-06
2022-06-08,-0.011406169467872032,0.002103825066656599,0.006327755864303569,0.0048020663527397174,0.009582372257741898,0.0009411676238442598,-0.00037083400330727547,0.003974629013411082,0.00044060949657086885,-0.014006893657535241
2022-06-09,-0.009130489213285613,-0.010199912026832675,-0.00039346864128556817,0.0035931773466031216,-0.002775832206052053,0.004494858734878867,-0.0011604721327760441,0.015001426808375731,0.004919286260658821,-0.002020548927514255
2022-06-10,-0.0013236039540222488,0.004009364593323392,-0.001605149873279858,-0.0007415600912390305,-0.011544374138384224,0.003219841681746805,0.0022649854227540563,0.020039695937051544,-0.01007450370424965,-0.002595240764506429
2022-06-13,0.011501028757063152,-0.011882389708210667,-0.0052871636213557335,-0.00591836483806647,-0.003196513695233782,0.010314666491656986,-0.001754120455347015,0.008154968688927566,0.001868421108123454,-0.013419697436740968
2022-06-14,-0.009655173296057463,-0.013175391888650616,-0.014485409142261145,-0.010850905276076987,0.012990361658718835,0.0090730398913314,-0.01568113949415496,7.169581080352597e-05,-0.007777237282023914,-0.009607572435421456
2022-06-15,-0.015976767077154973,0.00925331793657977,-0.0036666881130474507,-0.00123435567294891,-0.001912695255784371,-0.00013268234976731956,-0.007444779505392888,-0.017126881980525886,-0.011378126991414973,-0.002175261185184545
2022-06-16,-0.004823446297930717,-0.00719008128516263,0.0015044980667070292,0.004171710602267302,0.023215654020952468,-0.00030155476666294287,-0.0019705894114343293,-0.012800260984579696,0.015213777873863115,-0.00935328709570156
2022-06-17,0.005196131367408187,0.005657270345798715,-0.012789374604401764,-0.004383514851566084,0.022968406901256518,-0.00636994529036716,-0.016017218522937048,0.0024428040170351058,0.007147746383441091,-0.008579135334211202
2022-06-21,-0.002441097395505463,-0.04915805997527967,-0.006142067392447125,0.0009054059801407554,-0.009814150441419782,0.0014043049612361778,-0.006503609127861917,-0.01598721826334282,-0.008200740052162286,-0.016414618903654192
2022-06-22,-0.04238705817027474,-0.0034702695287321386,-0.014883035944339876,-0.011585900104038349,0.010808391598806907,-0.0071525485607746705,0.00099886230829845,0.0050695319541088375,0.008731395502565478,0.015810743767179267
2022-06-23,-0.0067660378981496214,-0.009957619906939651,0.004010212333995077,0.0012429484596932217,0.004430716347862709,0.001016108784855251,-0.013751416285708239,-0.0091025262062513,0.006449620241999574,0.009222051319124309
2022-06-24,-0.008513683336211159,-0.009650466090513893,-0.007527651792378003,0.0015577208813350517,-0.0014774590860360051,-0.0050688627821558465,0.05064263929407846,0.014648697431775574,-0.00037983529521093753,-0.0031152574786145835
2022-06-27,-0.0177733798105437,-0.02645852267579346,-0.005664987698847662,-0.012828970743470048,0.007810959993406958,0.0027614822109472857,4.928931280831825e-05,-0.001017907373890182,-0.008571199150260219,-0.009515278074216716
2022-06-28,-0.0007949022862012849,0.007782129562647337,-0.010208390717228781,-0.005041151027265937,-0.013419867814213716,-0.005048029441074893,-0.004765581198851548,0.015280924662876557,-0.0068207377504027325,0.0012369380927030318
2022-06-29,-0.002371661798968431,-0.006844321410356619,-0.0048101995291173075,-0.004617861649408151,-0.0244718514619876,0.0015838650071778163,0.002379583284267704,-0.005761977901556661,-0.007122803178561937,0.006826587167638764
2022-06-30,-0.00010693381126130464,0.0019221388157973293,-0.0003188158495112223,0.0003734992102340691,-0.0013224339885783793,-0.0032365534675688158,0.002294106319043856,0.008164101982044392,-0.009050980290321826,0.010307502046902438
