,GNRC,DECK,BBY,PCAR,SMCI,BLDR,AXON,FICO,DHI,NDAQ
2016-03-01,0.006234341969564589,0.006202486185018712,0.00691152350435161,0.00016147492555818304,0.0046114219133792595,-0.03092738319501062,0.0029284307580275523,-0.0025251928642098754,-0.004592416412920691,0.004260262093070975
2016-03-02,0.004003960681970764,0.005945280719622475,0.007330674038491932,-8.874126099428156e-05,0.00367762234821204,-0.004443606713934442,-0.014974265820130115,-0.0015198911469391494,-0.007026302480068689,-0.0010816139228849047
2016-03-03,-0.005560039588655397,0.003188379709191656,0.0013972729263049067,0.0005587043084011875,0.005233000548722019,0.0006393323635285201,0.01036339863153918,0.001314815109030565,-0.007802175542479729,0.0008362609375229339
2016-03-04,-0.001340913332246895,0.006217775965058505,-0.008093353969529664,-0.0005896651578224076,0.003344391337646854,-0.003156749986845651,0.015385517452833897,0.0025306862262205266,0.015841051772374538,-0.0004773237310411859
2016-03-07,-0.007564261019833788,0.005244642631696479,-0.009735301480637552,-0.001468738524534227,0.010476764160330245,0.018315219202824078,-0.014879759112804014,0.002893097249905269,0.014669689660142872,-0.0015706057320511641
2016-03-08,-0.020010919661546615,0.0024595560410912366,0.0014680959816879002,0.0007084316478042406,0.0064688989522463875,0.011963796402693247,0.004975253998989486,0.0024977749769487037,0.004901402833106228,0.004251952220348213
2016-03-09,-0.01915102255045775,0.004816478124048479,0.004654183100648782,0.003435593351793085,0.01641380078044783,-0.002416479953110084,0.009341277966749972,0.0033437638820797977,-0.016211903073190072,-0.0003473479914981744
2016-03-10,-0.014256955309778635,0.0020047056419789182,0.005966005827175824,0.003930583378427265,0.013432520924229793,-0.0033850071019884383,0.011858907071564898,0.0015795228865795694,-0.020701136967186163,-0.0008232431039267903
2016-03-11,-0.019278586249735635,-0.0015286641221313498,-0.0004103463954009687,0.004622186254217466,0.0186968028521568,-0.005119067254538086,-0.0018567945115396415,0.0011463989757868691,-0.010165952157851344,0.0009093072890918141
2016-03-14,-0.01360615092336111,-0.0028646293593898703,-0.001648608584434436,0.0040323231076898735,0.016058185847681795,-0.005224533742282045,0.014497427408207187,0.0015919907139775092,0.0184824843394936,-0.0011208213189705164
2016-03-15,0.0019050797165068249,0.004303456719464372,0.016013612580095017,0.0009275335336866707,0.01821864649316455,0.0012008135321498387,-0.002612653615930915,0.0020753663078348084,0.004266075926299704,-0.00018433860363734154
2016-03-16,-0.016281583608580844,0.000887031649923854,0.00407101960314815,-0.00014089747778139958,0.015988985715099442,-0.0026288553850673723,-0.008354075703602467,0.002643517157382255,0.008753307595581586,-0.001800367805276511
2016-03-17,-0.01410425659329683,0.0022099050473333185,-0.005955797330522334,0.00042955816164634043,0.019709866161991572,-0.0005452867212090646,0.015846585401630364,6.439714585572322e-05,-0.010517645674529544,-7.504284362380579e-05
2016-03-18,-0.00469762896544253,-0.004782038335521039,-0.0029281516322550286,-0.00014043883978395906,0.017269767385286378,-0.002357885464272079,0.0011382842120140472,0.0013823486900021854,-0.009728584061480333,0.0026897318304711614
2016-03-21,-0.006926395874152596,0.0008640824746675227,-0.007524196643987947,0.0007228434293787955,0.018495435051898816,0.004719285953920384,-0.011193483993680154,0.002257059287848657,0.00727937425169845,0.008238655963121764
2016-03-22,-0.011272274494467983,0.009677108587421037,2.6469916522741483e-05,0.0026193160184312366,0.018519744473560057,-0.0013946921135063236,0.010442956420956015,0.0026618358826946387,0.010086012175991567,0.005112675836295046
2016-03-23,-0.010958854559555465,0.005934347822682844,0.0068511016664239205,0.004668868487500859,0.009663721188389526,-0.0005910982286824894,0.009466396623249152,0.0020945951741116265,-0.0027529491645601235,-0.0003903272684636144
2016-03-24,-0.001424109805961247,0.003461920563628839,0.011580934880505728,0.0042223769763820775,0.012945913788031671,0.0032135891953639275,-0.004845569062274003,0.00425637449194329,-0.01417012513764769,0.0012301338627826756
2016-03-28,-0.0005305211077856345,0.0016291938920451423,0.0006293710530416979,0.020818114214447823,0.008937771796404651,-0.0014446662335383092,0.00557094283887852,0.001201339770788427,-0.006003800613286413,0.008686501427567692
2016-03-29,0.04445446586363025,0.00156910174294472,-0.010366539308527751,0.009189142788070353,0.005674783369273654,0.00037620633820602994,0.009961827753620771,0.001604110974570667,-0.0060574464959812615,0.0076764069086371275
2016-03-30,0.024213277177753675,0.002854451436086692,-0.003407318097912896,0.009672801493429344,0.004076488393638911,0.0046614625056320864,-0.004720175430653787,-0.0015568171266963908,0.006852523483476165,-0.0010023107854817844
2016-03-31,0.013966445713690273,0.0030521869704978805,0.004912203785862996,0.009379563421477442,0.007657925851262385,0.0007091697691807296,-0.0026927921389882687,0.0019062004013978913,0.0003830261996143813,0.002599882493203567
