,BLDR,APTV,DVN,URI,INTC,RL,TRGP,PODD,TPL,F
2022-12-01,-0.0032187628093351944,-0.006498023750943986,-0.0056290634252482005,0.00573365241805077,-0.005607280193556016,-0.002656292947615614,-0.0031423079751704682,-0.0024580510871797714,0.0006493878332388568,0.0007630830896234388
2022-12-02,-0.0071250754791779836,0.009371002923835784,0.004006347773757108,-0.002314071233725942,0.0006247154171100115,0.003420380205264711,-0.004034803565457795,-0.0021936498459939266,0.01866966633154025,0.004771616157001911
2022-12-05,0.014399625837983265,-0.005068666113319456,0.0005716000396770161,-0.01116440796648591,0.0021786097879907254,-0.0004264518045850414,-0.0018778286865218105,0.0024421474747303553,-0.006127151010700828,-0.0030484067523416716
2022-12-06,0.011877620662848403,0.007996887692257468,0.001440316425065128,-0.003572970119957953,0.003874514607590406,0.0028231451214003438,-0.004479971301374452,0.006194588424771567,0.01794804528808008,-0.0021087511072643266
2022-12-07,0.011472064773571386,-0.0034699959860857773,-0.0013044169085782798,0.011782010527870168,0.005358757337973513,-0.00114100281892933,0.0001530415780316048,0.006033969308401567,0.012672202695040533,-0.006186507342849915
2022-12-08,-0.002669459342295507,0.007395054128790655,0.002788526010652752,0.009607373058560069,0.004324063321177455,0.00016436643090885763,0.004068157061432426,0.002421132811794793,0.014381849736769618,-0.0074015212560278746
2022-12-09,-0.03919535460668577,-0.0038586263424023066,-0.00037250493611710203,0.009041749671098403,0.0016825184203847334,0.003305709173493855,0.0013182156715046984,0.0037345981309210657,0.014106273683153453,-0.00890963381507184
2022-12-12,0.01844954310728656,0.004457222903800848,-0.001476957921698275,0.0017007436051903572,0.0010905003934215812,0.008018646160948713,-0.0039409517973233174,0.0036326808505412235,0.012948350276311948,-0.001100363493667577
2022-12-13,-0.017772076003823432,-0.004998404187872235,-0.00022047468861970847,0.010201089316152889,-0.002754736402946702,0.0028542651490188614,-0.011533992724007472,0.003986684182139072,0.0028082786487180307,0.005341745117982816
2022-12-14,-0.009548131402643028,0.0026620441999664116,-0.0027561898378848622,0.016538551681970715,1.3931952025520063e-05,0.002921483752501928,-0.014954136818758432,-0.0030130180278035235,-0.003569015658623098,0.004042969781053022
2022-12-15,-0.0018210206512941467,-0.0027346866796556114,-0.0006019385679157455,0.012943748675896774,0.002640209240124943,0.0018272520907768562,-0.0031982305341930546,0.0033836634957745736,-0.0028449032617938897,0.0021835390380981236
2022-12-16,-0.012510476427063008,0.0025864071419251537,-0.001607061383617847,0.00037848842975454853,0.007430498897377206,0.006119822306770984,-0.008653503027744675,0.009000038986073785,0.002547656601058221,0.0007797411108814547
2022-12-19,0.004440684816758651,-0.0043109308886724535,-0.0034898407118109497,0.017174643364377472,0.003384574602259257,0.008430271007176408,0.0001103826082488788,0.00548881500873659,0.008187570343799406,0.0006723849150849937
2022-12-20,-0.02821243771891662,0.0034463225919495882,0.0005048254278046783,0.026664474468213083,0.0031934085553313785,0.010350492743860708,0.0007548442747012545,0.006465282828066635,0.011746136431903904,-0.006171265499547519
2022-12-21,0.0227868805891984,-0.0013696612857012015,-0.0015067682702918734,0.014398196024822129,0.0013577112211768895,0.0018446742195170735,-0.0009138374978623909,0.002679024628761551,-0.003903521158812948,-0.006522359042661227
2022-12-22,0.00046822644094839626,0.0019642488080322965,0.001467850430306834,0.002046930291105856,-0.0010925825724575561,0.010326817604506305,-0.004305816538247739,0.002222068988975071,0.01552720416147961,-0.0002852589540262287
2022-12-23,0.01627706288570567,-0.0045855142514670405,-0.003931039725892774,0.00614367683885756,0.004783617516895235,0.006202477410317934,0.0012194095910939443,0.005779572720785414,0.0030910990777528406,-0.005704597021874072
2022-12-27,0.00869385508161056,0.001211517282954865,0.002212528512130464,0.008569744622611387,0.004370634846205392,0.004688741854002188,-0.0053004676774749925,0.0091099251778671,0.00316348055304985,-0.004478007098779325
2022-12-28,0.027581449953833125,-0.0015161058880105382,-0.007550417510562972,0.008348712145201904,0.003810681028765561,0.005096445313070339,-0.001438841914531955,0.007067203474708964,0.01400751314987941,-0.004205809832336822
2022-12-29,-0.060239321458253295,0.003013541771897473,0.014643428370166944,0.00409961106729597,0.005679419019124208,0.007944986366632927,0.00704465193741507,0.007335480133338314,0.00849936993022031,-0.004131441083809931
2022-12-30,0.020223061400505924,0.005398932775021441,-0.005277427603484127,-0.0003837783543723652,0.006240961925095738,0.0015777857983498896,-1.0548257681987708e-05,0.003161339732577659,0.00871681516862685,0.006683000855940787
