,URI,ODFL,ZBRA,CAT,JBHT,BLDR,DG,LOW,PH,RF
2018-03-01,0.007133951012623291,0.010719470361364086,-0.0019802628543297233,0.0036738116944071957,0.00046984333815127365,0.005114671688733939,0.004838444663669077,0.00972063101087351,-0.004463010606997288,0.012643308331876768
2018-03-02,0.002751497063478503,0.003273916243447893,0.009539377787112606,0.0018045079691931256,0.0016767411944635265,-0.031538351931247856,0.002801773540193055,0.01865086273145822,-0.025089462502162294,0.00879604909418337
2018-03-05,-0.0011699875840505622,-0.0003357590943710224,-0.007876873238976151,-0.005228029308544897,0.0028053250422089985,-0.04233168162928775,0.005237933542875654,-0.01159902453411276,0.0035131805549339667,0.03801641143113226
2018-03-06,-0.003470310468739842,-0.002156243732251179,0.011046226996569162,0.016240136124327377,-0.0029409266301801138,0.0029449401204603067,0.003777088152790626,0.007274628758020648,-0.0037316217626878383,0.019662051403037492
2018-03-07,0.0022377951375344447,0.0002999524496926486,0.006810024871407475,-0.007594080434680016,0.00496374959604661,0.007806134232189933,0.0042772334377210956,-0.007860871213791743,0.011296924422279826,0.010664578292366753
2018-03-08,0.004103191470036525,0.007970681533205794,0.004730569558567826,0.003120750221112285,-0.0010093284749063654,0.006589731340511469,0.010317403657120985,0.0028817398254399086,-0.006901246645859751,0.0004993522456108266
2018-03-09,0.015948631621981856,-0.0008773050884391138,0.00035517664025003313,0.005927062288500675,0.002661908590791083,0.006688907123385252,-0.002597342894198348,-0.0022029682863917792,0.001346056751741792,0.0007110268781739381
2018-03-12,0.0016357432701573221,0.006805480796837185,0.0034372873936704233,0.008785071079045758,0.0032651828254897427,0.008543699586292159,-0.003037888588437225,0.00806966560226329,0.004629614426631248,-0.00415963945677434
2018-03-13,-0.0064128182977639305,0.00371361657856842,0.009040336243605188,-0.014792234993866648,-0.0005412443161350454,-0.005108047345010437,0.0004982553066181141,-0.0007560334901264617,0.012347317382862604,0.003489777862890153
2018-03-14,0.008662667974200684,0.005185803808196004,0.003165485169477242,0.019395982603558244,0.002061180702870293,0.0018161275656054967,-0.0013350041430034926,-0.0007463947290595949,0.004648883041565877,0.010986713466774952
2018-03-15,-0.005047963349731429,0.003632053364499524,0.007543389205987513,-0.01909200498079652,0.001847189113267013,-0.0022138724000223572,-0.0004720029276276993,-0.00035366777737355463,-0.01848254645805071,0.002968819979918171
2018-03-16,-0.000760074665861683,0.011630791146976027,0.0014421372883875526,0.011979748608746954,0.002355547307512592,0.008343862725349814,0.0023251588564456686,-0.004602434469814855,0.004589312023063858,0.013592961624600719
2018-03-19,0.0034531950212628327,0.006161727723185914,0.002804416140011764,-0.01703920526758391,0.0012443442570493016,0.0109359868335361,0.0033404505387125334,-0.001677237734945638,0.004666801647046245,0.00470806467590857
2018-03-20,-0.003520618577549573,0.0059208010312150824,-0.00012417350017773082,0.004000611623606409,0.0020480685435161827,0.00039391595689437916,-0.0016803387600019485,-0.0062650462934409346,0.01684181769745309,0.000672470839323756
2018-03-21,0.001337403011230429,-0.0017569615044661937,0.007327072214860955,0.0025140869741074766,0.0011689840941671293,-0.0026052920126389094,-0.0011089009795383535,0.0017524924955262984,0.000459402952321926,0.0016628820578890324
2018-03-22,-0.002867878667299045,-0.007370047358318163,0.005852083778380541,-0.004069073050814169,0.0012073565065158338,-0.004597896205969051,-0.00046665855850633667,-0.0021030507853851514,0.0019070582285530021,0.005966313394904208
2018-03-23,0.0019228083611851562,-0.016591666123406977,-0.0020035689146025073,-0.019887326177438745,0.0006851194509409823,-0.007841916166808651,-0.012839454239950195,-0.003949943102038608,-0.035445463422402505,-0.002788889311867049
2018-03-26,0.008386071108294616,-0.008117479382916652,0.0008480701497938481,0.01873365020071168,0.000575078171951892,0.009301967959699049,0.005247687912485571,-0.005111218842414412,-0.020425415049941182,0.0013538098488538042
2018-03-27,0.0012551357373444755,-0.004594653737731285,0.009194801984831157,-3.2223072469393394e-05,0.0008056274708246299,-0.0007976004816629964,0.004113900959325878,0.009061182188031314,-0.01500070840360073,0.011484371197233093
2018-03-28,-0.020062203439949175,-0.010456876192907331,-0.001081325162235928,0.0021641555844815518,0.00367385029861214,-0.003723890535096583,-0.0004123241906894596,-0.008969864542432548,-0.02025795098081352,-0.015276104925192886
2018-03-29,0.015605430310558438,-0.0030584352504662215,0.004355448924963349,0.010378543027888269,0.0011517199668251523,0.002814372925308275,-0.00139152433724571,0.0063945722351628435,0.014242499686923898,0.032005407156458505
