,GNRC,PHM,BWA,AMD,TSN,ATO,NDSN,CZR,KMX,EPAM
2016-11-01,0.0019213777351545225,-0.004807250570981272,-0.0054554817825763725,0.001584706616212999,-0.011870563051112408,-0.009537176184098311,0.017793166649454684,-0.002548708593998225,-0.0009173542661106637,0.006586342258387673
2016-11-02,0.008893274021818835,-0.0037109870504407243,0.0006197396869889265,0.00037540443124937386,-0.000898825835953443,-0.013205436919386524,0.014983287965071476,-0.0029099108316303175,0.004016845615881956,0.004236075145104403
2016-11-03,0.0026304030840455135,0.0010532782997420475,0.0014001651478251767,-0.0025630367538025,-0.00385938057201093,0.0025712271552223898,0.004739012602352873,-0.003358257925255005,-0.00020153987553530022,0.008093102574349666
2016-11-04,0.01080064593155462,0.0021557719541767176,-0.000995972849524916,0.00015271202388282795,0.000178955496475894,0.0001471760770083268,0.0024301722047320373,-0.0061491167966315746,-0.007651853747794925,0.008829680999080927
2016-11-07,0.002622161350859243,-0.0033961634669764924,-0.0065301399886706435,-0.0010945461046581203,0.011475481713005418,-0.00027470087455294884,0.00658418558633207,-0.006538013447990963,-0.011945046142828625,0.00248050998509101
2016-11-08,-0.010621680906937239,-0.0065196951248880555,-0.01774464129892292,0.0049151616581496905,-0.009539482165487851,0.006140749777963711,-0.000825822386512869,-0.0018412705328471305,-0.011004907189224228,0.006254758724754833
2016-11-09,-0.007578722677850547,-0.002576011540573957,-0.005130692632752755,0.0020343464535717264,-0.012270033048560162,-0.0035471144186377448,0.0023142132642210646,0.009543061213530725,0.004257491351095545,0.0008249258003501733
2016-11-10,-0.033460207699402035,-0.0003557985189910303,0.00964455716918778,0.0008482589725075261,0.0012911346968635207,-0.007026224682078673,0.0007919437604846495,0.004483447410563492,-0.013858860414011989,0.0018498316960728245
2016-11-11,-0.0026731345382163575,-0.010477122361251584,0.0014175350898101464,-0.0003165122502311619,0.01094430911260793,0.0042617963039700375,-0.001471558848149038,0.00610883884743612,-0.025336958174819495,-0.0026055462776277067
2016-11-14,-0.014678012528108637,-0.001835850131165212,0.009038696935148716,0.0005553965133141569,0.006721363426321979,-0.001802102890288423,-0.0031167050059278294,0.020393217749461057,-0.017650313017490843,0.00014934737503704892
2016-11-15,-0.006830595610080207,-0.007101138821127236,0.0093989256603175,0.0007805473156041216,-0.007038540237781521,-0.00020414182851186146,-0.006443063063412349,0.007553422062338923,-0.00524376756108059,0.004578823930846718
2016-11-16,-0.0013206579545132551,-0.005376459871615936,0.006232424666257724,0.0009445274566004468,-0.008225213802316203,-0.0042466696498167636,-0.0076852646593729215,0.004473163885284067,-0.0009398310772693057,-0.00041414757602004277
2016-11-17,-0.001891938823005443,-0.0010319728288673822,0.0008862976770571141,0.0030970041225174085,-0.008071995492558907,-0.002392618226161197,-0.006745288145906006,0.004406271844505925,-6.468045274492983e-05,0.002129665930696117
2016-11-18,-0.004324585519110608,-0.009282692416767845,-0.009365983411423948,0.027317605783158786,0.0023986310460184946,-0.0016778844440908786,-0.0024529947962363056,0.02576680058186037,-0.00011869125249088072,-0.0015907963759404413
2016-11-21,0.0004899645434398697,-0.0036860535721438075,-0.01159263323443254,0.016469968461575057,-0.002674963534015337,-0.003082721685369785,5.6832735546477175e-05,-0.0041574121006681475,0.00010469082220934992,-0.002802201251437933
2016-11-22,-0.0007188193590912176,-0.0041548714252483895,-0.012101716056539938,0.013287436764543843,0.05096444765737145,0.005796531016476813,-0.003373374083409749,-0.006364397541169087,-0.0032377289379656366,-0.006611872125249886
2016-11-23,-0.003341197653510099,-0.0018291032744459706,-0.007858364792498952,0.0010257083393017561,0.021142021757513667,-0.0034781165419926962,0.0015091066822682233,3.760396981493798e-05,-0.0018700511073605573,-0.0033266950192635844
2016-11-25,0.002138347072990759,-0.005234286770942884,0.0031864532073623384,0.0035476620256500884,0.014585979650405069,-0.003172722607118691,0.0011254977864232848,0.004940375136958151,2.5133096827531065e-05,-0.005791326180153774
2016-11-28,0.0028284328659508784,-0.0073177869911937865,-0.0037478256800424566,0.002607216395392996,-0.011917996176202005,0.005014088199679039,-0.000578974974955761,-0.00383263605803982,0.0005029345127194295,0.005054227330449657
2016-11-29,-0.0006623219686945937,-0.0016846916540340078,-0.0013166239172751086,0.003592820861855698,0.016275074990776163,-4.318591375538297e-05,-0.00044892097500828787,-0.007371453307751687,0.0008365131332310368,-2.0221541772569795e-05
2016-11-30,-0.0035968250914162354,-0.004528662813000932,-0.0012039560776630149,0.004303291700258159,-0.0021925595939146416,-0.007859626123224574,-0.0010815370165133333,0.003020656945751306,-4.124677555675271e-05,-0.00313547738254836
