,STLD,NUE,SWK,CAT,SCHW,RJF,AOS,GNRC,HAL,FITB
2023-07-03,-0.0003872141378683803,0.005163248833913659,-0.011185915079566856,0.0025123388625406863,-0.0008064329251369766,-0.002423430206219648,-0.006093677564953118,0.04618816921917546,-0.0030620210851960957,0.0013993860413813587
2023-07-05,0.006991406710169929,0.004336623201677362,0.015272803955034863,0.0020123765529468777,0.0009200441072144991,-0.0034974313733997977,-0.007256962228337999,0.009369651521568984,0.002865571289365788,-0.010303358639176283
2023-07-06,0.0019584418318359196,-0.006872299570027415,-0.015930631900382155,0.0006331480904311563,0.003925286642706309,-0.0020343524609673707,-0.0014821347050875556,-0.009053853515276346,-0.002464544830037799,0.00347454276708113
2023-07-07,0.0007828691289236635,0.003214321208408868,0.012978786907940366,0.0007329157821783332,-0.002917570732181775,-0.004709696204585613,0.0009590089095482899,-0.010787108620553983,0.0030142222563266934,-0.005495901942510404
2023-07-10,0.0014260282347620685,0.0027534030078235983,-0.001804892432812828,0.0019871585105934717,0.0014999162226597682,-0.0024818519084513534,0.002030426315280979,-0.026541308104086787,0.0025253967588486923,-0.0031788539388749324
2023-07-11,0.001124119904334094,0.0024953043951127536,0.014221662884435122,0.002247141315795609,0.0021160505387843296,-0.006909105858842325,0.003248962638185262,0.002348579892476544,-0.01779585493629647,0.00015419702638082506
2023-07-12,-0.0001701131634938408,0.0020765094670162033,0.008003312932341146,0.007440018967811679,0.004575413573584116,0.005223390206385469,-0.0011245032497637676,0.03188259551605174,0.0074500514109288275,-0.00946778942418271
2023-07-13,-0.0004635327919167899,0.0019691545453271423,-0.003974721786795878,0.00140241523155868,0.0003336594610053177,0.005313063713117349,0.0016809640684130357,0.020342058922881757,-0.004683404966480167,-0.0030829851593437234
2023-07-14,-0.0029296510058818338,0.005293059788036471,-0.0007678963264251188,0.0026266271005541747,0.005706351355328499,0.009619578448085812,-0.003929092847126718,0.023322202533992094,0.004385171649723473,-0.008032679241135744
2023-07-17,0.000915501499257905,0.010419790925883726,0.00010311089038071795,0.0020086199330417815,0.001626664817503945,0.010646927896849987,0.002996240585949656,0.02057648266792988,0.0016128721966242423,0.006662327784490192
2023-07-18,0.0003319390611643898,0.009178499432242672,0.003900487468970827,0.0028925213367379135,0.0013648737475353233,0.007343731742260344,0.003993498953085641,0.014375842963505005,0.0059899698196042425,-0.009387370864342612
2023-07-19,-0.0005415528802392177,0.007357296397976605,0.006154598782063104,0.002927998094471685,0.00042460526878505085,-0.0003433164406813332,0.0020508037183693904,0.007720437871454703,0.0005870040018832823,-0.00292177186856095
2023-07-20,0.0025776615446991735,0.009524186227556424,0.002156729512597897,0.004748739412245278,-0.006880128758618867,-0.0021415197988516386,0.006906978084010986,0.0014993657484626693,-0.0008499928076944824,0.0021231365296264662
2023-07-21,0.003517626875539536,0.006460970398553189,-0.002859021218420697,0.0023729959756621254,0.002404053231205049,-0.0015810875794095222,-0.00256238689583424,0.0005229683110492917,0.006752820565400636,0.005957727810890483
2023-07-24,0.002853463894616645,0.00035376849055404743,0.002132915656678609,0.006478282571289282,0.01111139223696705,-0.014267432285610665,-0.00621649007482488,0.017550009693280903,0.0034439453006818513,0.020434616665232105
2023-07-25,-0.00014496836155477558,0.0020683864580239085,-0.0016672023386163923,0.0031383513451474616,0.003141148136569231,-0.003823919108111893,-0.00766958317141153,-0.00011526503266202697,0.001300993598749672,-0.0011876400409016928
2023-07-26,-0.0003167923174318369,0.0033697054369671063,0.003596686980474113,0.002352000248365483,0.010875721154076628,-0.00893563855669304,-0.004109555934221886,0.008725862409767473,-0.0036667417831132134,0.0013317692628777179
2023-07-27,-0.006924276887506708,-0.0010783473332414252,0.007290130787488129,0.00046310315170354586,-0.0037800158926179802,0.016263748590740697,-0.004939093556174182,-0.0033231486922549007,0.0016667188398756527,-0.011550683694879417
2023-07-28,0.001448406970058205,0.002578210806410329,0.006031996262654238,0.005721983242630293,0.006766121133067607,-0.008070493559468378,0.007437712804172149,0.02019318194065934,0.0035236388441566634,0.0012185193211035608
2023-07-31,0.001742040954326232,0.0022913034507677102,-0.0006176028689459097,0.0008073759619385478,-0.003121657620907382,-0.011419889554442886,0.0008001892459177477,0.004001619629097503,0.004884360313729766,-0.0034269054216550642
