,URI,FCX,CAT,BLDR,IEX,STLD,PH,ENPH,ODFL,DECK
2017-12-01,0.002855260494975316,0.002815438462200341,-0.0017395869892208602,0.007719958299794721,-0.0014031430011327353,0.0007826663829233992,-0.0030462725546658125,0.004652847197826118,0.004183908608836544,0.00309614684421185
2017-12-04,0.01055045323653556,-0.0025081354369794143,0.0029576849118695906,0.005988513045091161,0.009764878225077569,-0.0035921903986175247,0.009158385482410544,-0.04642443694216654,0.0032627886197221117,0.0029181681401690904
2017-12-05,0.0014267993965381334,-0.00285497580719122,0.002950615325035731,0.005152608699892279,-0.00644668701369513,0.0015842194993777575,0.0011169127719549365,0.004631166893723393,0.004892132492770676,0.004922881560977388
2017-12-06,0.007003784895201963,0.0009253449542695257,0.0044400717852844,0.0034875314973657513,0.0030264975733614416,0.00645973233565012,-0.0002579511649647699,0.020879078017604923,0.005058508732430446,-0.00032744106570997775
2017-12-07,0.007561781477413479,-0.0029971641594046007,0.002289776561347865,0.0015460722882656742,0.010384202693488831,0.00306345052708336,0.005662087840729333,-0.037135511801091536,0.004497928113184546,0.0030548992929120026
2017-12-08,-0.0034193251950611694,-0.004046922376511408,-0.0005154703780989563,0.0024381091801748654,0.001890973450339986,4.593345647860812e-06,0.004680193581145285,-0.04416152533270141,0.004876882524354937,-0.0007062355092914596
2017-12-11,0.0003287136254477366,-0.0002914158026551521,0.002132486187817657,-0.006408120849927247,0.0008437877531638769,0.0020532824877535737,0.0045396094146460736,0.024960561862139203,0.004307299067642089,0.004114072185865866
2017-12-12,0.005150338390487471,0.0011620524025529593,0.0024518620514998386,0.0023691350860953106,0.003145279445330544,0.004525491680905609,-0.0019709936800328715,-0.008994644230839437,0.001713484468144431,0.0025637069365312135
2017-12-13,0.005913005810428413,-0.0013647066678031514,0.003147799667030815,0.0038744872956827815,0.0012165159678955146,0.005216199073496731,0.00036286920563785954,-0.027597371417849396,0.003156425005268729,0.002803339323024619
2017-12-14,0.005423847323234451,0.0036374736194545758,-0.002431499284324196,0.003343644239464619,-0.0008719728090605954,0.0005601578114525652,0.0009493494890733612,0.012470284495062394,0.0036422235886826534,0.0038501552731818158
2017-12-15,0.010147991528259164,0.002376578615766736,0.0066278889233535206,0.011972275823289972,0.007608346586562561,0.0045581718079842366,0.002782009733652251,0.011232990881374309,0.004379938000963779,0.003714652358714437
2017-12-18,0.0002246594816687395,0.006732284813413415,0.003434188771036609,0.00833752123255573,0.00016399400095690013,0.0010319910968319239,-0.0003739389007641849,-0.03037803993858927,0.004802272638060539,0.0032717994293517526
2017-12-19,-0.0030313319793135703,0.0036314737353321156,-0.002593867887171846,-0.00429507271068573,0.0037353082564480747,0.00044137248965291434,-0.002016670093257373,0.032307619220470915,0.0036154813798440605,0.0012400908938847476
2017-12-20,0.006127226316310002,0.0034040869835480422,-0.00013178389632644092,0.00646992564173393,0.0017725516332869674,0.0031736803174183675,4.968698430532037e-05,0.028334574311047904,0.003917359678004494,0.003980780125377073
2017-12-21,0.002667271177889618,0.003248421686163027,-2.137676061145016e-05,0.00463673587390822,-0.002611006899008197,0.009658527490120533,0.001445706002830303,-0.03881978015450619,0.0017591928860665716,0.0034776982894741517
2017-12-22,0.0012894137139253642,0.004019238403865898,-0.0004716825493092558,-0.014230569693447055,-0.0004516133575098063,0.0024008600038019157,0.0021035112388146943,-0.020932880742278913,0.0026658121689978162,0.0035862905693368435
2017-12-26,0.0059214339357564014,0.004243899743094836,0.001451264193635734,-0.007600272876513077,0.00014736967957055353,0.007533956175881954,0.0019079943089035062,0.03459417927249506,0.0036729836095400264,0.0035592920492642003
2017-12-27,0.003819410673056315,0.004123771170043239,0.0032162404983686484,0.004202822820790644,-0.0037195396340620563,0.002375546274005374,0.004009638894929802,0.025642470283965046,0.0033058302445219856,0.0036656056584116197
2017-12-28,0.002820126593107595,0.004827846638441881,0.003880676100275642,-0.00032624868184420947,0.000256940410194177,0.002903774472868442,0.0050726094772632355,0.0018639295859490465,0.00346668878206828,0.003424325696524014
2017-12-29,7.126521594525911e-05,0.0036328711800351432,0.004693132461614713,-0.0043177309695925925,0.00020631500943499065,0.001637187815707165,0.0030021078125263704,0.0604579380897911,0.0033947376921005,0.0030493694918843585
