,URI,ODFL,TGT,JBHT,SMCI,BLDR,CAT,MTCH,DECK,LKQ
2018-06-01,-0.004524804533265769,0.0056200247746570845,-0.0030726982430694686,-0.0017003642606413772,-0.0013243794735867693,-0.0027742697583345156,-0.003883444282804289,0.004627591042729811,0.0092445214592249,-0.009375629016460153
2018-06-04,0.0018842432179326384,0.003801858113189226,-0.005628434070818041,0.0040989643284269775,-0.0026374659979103926,-0.002273507278308393,0.0008557884843195564,0.015470180759210674,0.015645858026787522,-0.00036656300305537744
2018-06-05,-0.006511536362133571,0.006229941770330614,0.0002167330911078502,0.004414128234873225,-0.00796642816638961,0.005244089161840664,-0.0024471853914227425,-0.008056768044274675,0.013734159453077453,0.0017918142450583296
2018-06-06,0.002841692336222906,-0.001427105660042957,0.00258206343827954,0.00207718598627397,0.015084837771795707,-0.009683159648414567,-0.0010784408489875287,0.011589556334376748,0.013719846176555018,0.01446127306755364
2018-06-07,-0.008715564756777348,-0.01579456028597012,-0.0002718193029554745,0.0006190480236124155,0.016400438427356393,0.00034215557585369873,-0.0024613968893052295,-0.002283452308228872,0.01459635923840134,0.0034473430371237575
2018-06-08,0.0007934582813290468,0.002341860902821847,0.002179732887993181,0.0008239655752433948,0.0034173139116160343,-0.0034401452003607197,-0.0038993526829601325,-0.0009132038691965837,0.009331761419269467,-0.0031107571421952252
2018-06-11,-0.005013845862634434,-0.0016021601938743329,-0.0016317473247965332,0.0002094347144421492,-0.008724005419660102,-0.00426137295278283,0.0063061982083039555,0.008856218009952024,0.01463326440510591,-0.006569062347625217
2018-06-12,-0.0009758418244086519,0.0033755430271707656,0.0008733325678310262,0.00026881252588823964,0.01917347949562652,-0.0064181580118632415,0.0009852343289766963,-0.01058211337531072,0.017224900231106996,-0.00379643187492502
2018-06-13,-0.0029965361024296023,0.003481667604242767,0.0007598860543693165,0.0009106201976431972,-0.00918604971164656,0.001158525240473744,-0.0027513927753843904,0.0011977561027110826,0.007888511277144778,0.004178191528757276
2018-06-14,-6.0100876127951e-05,0.009058064485480848,-0.0018836841272810313,0.005902106897962805,-0.013468337592724065,-0.005985090826833156,0.006605449468564919,0.0034639425567370204,0.0096585933114793,0.0064809118503610175
2018-06-15,0.0005871235661110941,0.0009911463862944904,-0.0017439038772628693,0.0013756291207894468,-0.006934584108750074,0.011295612233278067,0.013039676675458134,-0.003976518775318384,0.004124106628824866,0.010487371060976157
2018-06-18,0.00040893273632076443,-0.009425044725313362,-0.0006070098630062983,0.0034488014198049387,-0.007478941794251661,0.003777890979328791,0.000846463074114465,-0.008513722939642279,-0.0019783893449892118,0.012820178999557553
2018-06-19,-0.002652439724333367,-0.00436100049921088,-0.0024195119432952896,0.0021141015326456955,-0.0029249211224625024,0.004106765984180519,0.014631608794077627,0.003716006609524252,-0.0023574341538274224,0.008938257826287984
2018-06-20,-0.0011545731395569414,0.005532615472903892,-0.002776124375763155,0.0027193904597892895,-0.0019417428284246524,0.003257003621885276,0.007436785601242042,-0.003821942547626973,-0.00591092628572853,-0.0024429988112719438
2018-06-21,-0.0037170626287518385,-0.004446735792219122,-0.0007477594965354748,-0.00020729192829037932,-0.005736139758749918,0.001694039697732404,-0.008435941669994696,0.0042108381704911175,-0.0043803742397751705,-0.01196749812107745
2018-06-22,0.005140412035015597,0.003423903751317839,0.0032153798353073094,0.00267718949320627,-0.004922313881150065,-0.002357354423116307,-0.0044282368307261505,0.0023160135664961794,-0.0021337413714985097,-0.013908989957187463
2018-06-25,-0.009355643805146266,0.004025860387189948,0.0037420022152529703,0.0012260266269782324,0.0018330671410324156,0.0029886786789246307,-0.008229338265108584,-0.0016148184942161845,-0.006151551376000226,-0.02656518406305699
2018-06-26,0.003505641245958014,-0.006299649972376099,0.0035361492364786337,0.004215349324174462,-0.009696036551182603,0.007708383550147739,-0.0026307752829283484,0.007693045263743831,-0.009139789568668556,-0.010219139757654816
2018-06-27,-0.00935071487568793,-0.015941812864950528,-0.002251363692852501,0.0031763418983895963,-0.017330330185086097,0.010424448863800739,-0.003631014095546521,0.005214209458741559,-0.001995824950660671,0.0021715896789886655
2018-06-28,-0.006514661547993831,0.005091618896763671,0.0014305041197039364,0.00045428993654603373,-0.03166637130500348,0.004562461558877663,-0.009046163626318271,-0.013631952486076794,-0.005590717307738987,0.005782579933497352
2018-06-29,-0.00601074642263272,0.006918149556741658,-0.006039797637339469,-0.000764525746978514,0.00357591040863689,0.010664723342969121,-0.005279617940300944,0.01654498174452937,0.0005164101615393159,-0.0013728513584306385
