,BLDR,TPL,DVN,PWR,TRGP,PODD,MHK,URI,INTC,ON
2023-01-03,0.0008559439323693114,0.005188198685899598,-0.020839686157770147,0.009185454628624592,0.0045186800283663064,0.0001908082948937192,-0.00936016966067165,0.0038142714468029403,-0.007035220947863418,-0.0011596808534999194
2023-01-04,-0.001005041321781355,0.008453113614180838,-0.002461175160229978,0.009836817356883912,0.015438239271888244,0.005444961896797062,-0.00021614183221613324,0.01661235990051811,-0.0019879782404945297,0.0016890750392513513
2023-01-05,-0.012792643803132293,0.0018009541059086642,-0.011897800667902558,0.008554189430167922,0.011075529756426937,0.015787180212810017,-0.011313866446224969,-0.0012052381385042263,-0.00520728465710768,0.0007576074074303855
2023-01-06,-0.0018223350663670703,0.0019203443712554088,-0.024935908071148226,0.0038464027500118778,0.009449575562603318,0.009603448711500021,-0.012271566546789365,-0.006879588866669328,-0.008544507776404118,-0.006185128576177167
2023-01-09,0.00024136329435503045,-0.0003534669316540744,-0.0331929180942978,-0.003617410529041031,-0.0024667438604342555,-0.001940955906630845,0.004633271168463087,0.002475535661010008,-0.018182417363596708,0.010980979605303217
2023-01-10,-0.003845345932154311,0.0011955989670058603,-0.03855085996958983,-0.0003028670320620436,-0.005035692810208176,-0.010496522627034446,-0.008162250702583383,0.013017338487618492,-0.004232840938031846,-0.02078861128972485
2023-01-11,-0.005874164110970738,0.0006025474809423488,-0.039897840136762175,-0.0002284290232559519,0.0024109891867765236,-0.009526279094802715,0.013374172346170044,0.0035220449183117255,0.019562445065323165,0.011938950795085421
2023-01-12,-0.005072935673634215,0.0019858328042376043,-0.028346085806298486,0.00154010213898922,0.0006380391072558804,-0.009553711364110196,-7.081902347678927e-05,-0.0051558968986143375,0.016685948882687675,-0.004803708552729023
2023-01-13,-0.008916714534053924,-7.203668733968868e-05,-0.023254984884595462,-0.003160815481688713,-0.00010657404089662627,-0.007554321668167604,0.005891357326821623,0.003410966339187798,0.009084719809566016,0.012875238808702508
2023-01-17,0.0035276026745395418,0.0005455318371348045,-0.015729024204524305,-0.00017046142001377463,-0.0018323819202849228,0.0008430298594077209,0.00016306940049324453,-0.004389216315046609,0.006381617518935241,-0.004800087836438169
2023-01-18,-0.009608854420400869,0.0006056273544672359,-0.005627513492472346,0.0014906725963465242,0.002977212873049687,0.015230637850154338,-0.009093326571325949,-0.007078161031496293,0.0026084779085186107,-0.0005094907477600974
2023-01-19,0.004739046366505524,0.0013785838679764824,-0.005675695766591011,0.0003059977027587875,0.008116550730513046,0.024145642537659343,0.016640243808917526,-0.0010940622894456478,0.01993339505271494,0.0012792835038430651
2023-01-20,0.027070482813106193,0.0002545311645591994,-0.008894367417192146,0.004630204824045652,0.004083451461184932,0.01368432916224564,-0.00451905663077687,0.012592656898345288,0.020047756641081105,0.008540252403288302
2023-01-23,-0.006250571170477706,0.0007846640282748933,-0.009671927465253163,0.007340337999773788,0.0007431956229547983,0.004022275009836596,0.003046611882028894,-0.00848891711897125,0.004860479376216964,0.008420148000638648
2023-01-24,-0.012995690286171984,0.0009104554112069974,-0.010937612849913535,0.01748087443466967,0.0029968978767090184,-0.0020272609113369242,-0.002751190337331733,0.005912240002337834,-0.0055748645300562095,-0.013632430895078693
2023-01-25,0.0024557207121540586,0.0005567754482283052,-0.00372503221567672,0.013795971068015275,0.004365959921500309,0.0034087189861360264,-0.0017766778440447928,0.015549405464972023,0.005985171996757899,-0.003481296130455647
2023-01-26,0.0037141063286892945,-0.00015328452445155622,-0.006791017083671405,0.009097123746045556,0.004718241015883612,0.006972885453108169,-0.0008257252053418332,-0.019040077604413837,0.02840413193773752,0.004076685389917518
2023-01-27,0.005410680019785506,-0.00016000323013455844,-0.013810534854977338,0.011691300011271511,0.0028747826501400544,0.009213140394985615,-0.005478781719643904,0.006752301467692042,0.011792857396112133,-0.009268880055005504
2023-01-30,-0.009757090825480298,0.000167024452885316,-0.00980544432605144,0.005968645357387639,0.0047268265537045474,0.00851491350251183,0.0023844106989280153,-0.018488418915280802,0.01642057761732613,0.005268460332537767
2023-01-31,0.006166268339589968,-0.0007167191720981194,0.005360302669080189,0.0024357974940970467,0.007482418615771362,0.005296446267635738,-0.0036299814559159283,0.024013091695802326,0.017452034433091103,0.00042069788582130936
