,ENPH,FCX,URI,BLDR,PWR,CMI,STLD,LOW,ODFL,CZR
2017-09-01,0.012019435779657611,-0.005944908320013965,-0.009697123699421325,-0.011540354885394124,0.0034542846518769146,-0.009856459689241343,-0.0021257524619081244,-0.0006840340915010919,-0.0014250201063486896,0.0026232462075751004
2017-09-05,-7.923789668924566e-05,0.0006738839590142345,0.0017807794877705433,-0.011051491277161051,0.0028120153543771806,-0.004677578680488802,-0.003198174440061428,-0.002702376399180042,0.000290417587267195,0.00800973297957216
2017-09-06,0.007830493600053036,-0.005427451994042919,0.0029445433039375457,-0.023864146901005863,0.0013706892931846018,0.00014943841002615376,0.0004624427648339262,-0.0029667379140482946,0.0021455969420962825,0.002244589038046526
2017-09-07,0.014806168521643634,0.014548881653019227,-0.002934073752470792,-0.021376652107285413,0.0010849961738383445,-8.517980608166399e-05,-0.005754875449620327,-0.0025222155365116775,0.00041995016522687503,0.006129473339991724
2017-09-08,-0.026928149095747405,0.00164902120621384,0.010045701674944684,0.06403096016321261,0.0016032666877901364,0.003832352836517208,0.00916035922499033,0.0016857778342310795,0.0020555928445890213,-0.002767909129442534
2017-09-11,0.02886241479316695,0.005202387503609969,0.0011818672881416734,0.012073094186742014,0.003632037217557925,-0.0036240116009888337,0.001629945926249413,-0.0007427917027065471,0.009396166491735535,0.0030998532466640395
2017-09-12,0.021538317302532587,0.003920474486603417,0.005942724410713752,0.005516708167393049,0.002211188807409188,0.007158105378304475,0.0046606927062497715,0.004340063246860166,0.0004461672990245467,0.006251757186232321
2017-09-13,0.006262145036564302,0.00545138816468138,-0.005092230408321218,0.0021056596908708104,0.0027205103363488925,0.0009268794278820705,-0.001379374795158914,-0.0042006262028934285,0.0033982866837010675,-0.022007140544464312
2017-09-14,0.006381789581040839,0.007741849405079399,0.010818463456539293,0.008186205009319731,0.0010316372017066169,0.003472227593445648,0.0025671254137410145,0.0047031236551405824,-0.0009707902951626235,-0.021443560232914383
2017-09-15,0.0006867073535533542,0.07100272171938407,-0.004170877586264731,0.013020677895431383,0.001917013780543241,0.002343867228411193,0.0010070686801110242,-0.003362915319857762,2.6197229163313373e-05,-0.01637081635007271
2017-09-18,0.038581840380512766,0.009065821328038367,0.007239597032535046,0.0016383139746893342,0.0011046007437649468,0.0020432664025116596,-0.002770276117180379,0.003955192949756676,0.00457601393217452,-0.004478935604478657
2017-09-19,-0.04017672430716823,0.004774963783320782,0.0016290439272443492,-0.011628896657975951,0.001663513878823629,-0.003012574721955202,-0.0007891215144026527,-0.0010710452665869496,-0.003855621479432361,-0.0009250842485929167
2017-09-20,0.02437371252845554,0.08010013025582498,0.009355175859983064,0.006227838302369526,0.002665906998981801,-0.0022944065642750188,0.0016995175003818863,0.003510797052902878,-0.0035560948376982277,0.0038006359271133905
2017-09-21,-0.008759619338241476,0.011474801526475793,0.002105057567654782,0.000989749623145015,0.002422295731458716,-0.0012473420835302147,-0.00046794107275916885,-0.0007041967260754392,0.00038199924502223715,-0.0023098397405480788
2017-09-22,0.02928663862368768,0.0084255011830831,0.007228472624163705,-0.005718045937619222,0.0021757915889094558,0.0004682558671792109,0.006093323426805948,0.004447221856073072,-0.0034813423302178094,-0.0011371878946206792
2017-09-25,0.00024621447278487876,-0.006726553891993126,0.006149830096492486,0.024568684400619527,0.0024430605860338212,-0.00014566805286210413,-0.002005134817597504,0.00037984898034699164,0.00035513192882761797,-0.006781749091677133
2017-09-26,0.0011314678069936444,0.0032422175082616085,0.009120514538245257,0.021373584616736288,0.002809027904516246,0.001600144752629101,0.0019007323776684612,-0.0019773177021488305,4.957441690635507e-05,-0.0024283011900894298
2017-09-27,0.02445694960348806,0.004494857586702795,0.003416155816527595,0.0038874833883303962,0.003017337487442682,-0.005745931855994885,-0.001404676346668166,0.0035286020964460513,0.0013122092223354597,0.0008655476670909453
2017-09-28,-0.006363498136787389,0.003847214924336633,0.009983994143032148,-0.001155504147171553,0.002738813496083277,0.003182673055144705,-0.004013783374602075,0.002305091886607897,0.009780287744609944,0.003833590252685093
2017-09-29,0.0035651434599683436,-0.0002103558389350479,0.0037441706994164464,0.006523237849860367,0.0014441099220318184,5.957369540604855e-05,0.0001633721076666182,0.0016691255119867928,0.002084237625307582,0.012626043384712132
