,ROST,BLDR,TGT,J,ORLY,UAL,ODFL,URI,DAL,LULU
2019-01-02,0.0031343891050162466,-0.007396281255222416,-0.00406459155219375,-0.0021274163136858603,-0.0019407343989347671,-0.0027262433268288515,-0.003008859473792142,-0.010556520564646864,-0.013263985929994955,-0.02529870651225141
2019-01-03,-0.013525345776827798,0.017193357064188,0.000274283819782865,-0.004481931855358428,0.00018179358189336593,-0.00015149139007803922,-0.0015561540219848696,-0.001193959186397097,-0.018272272429362024,-0.011436293300019044
2019-01-04,-0.008044825943230402,0.004831654036655672,-0.0027674837414263147,-0.005592218233531916,-0.004127106977467529,-0.0021339703790729542,-0.0051177553652209055,-0.023245078321970657,0.010399964145432232,-0.0206293870501918
2019-01-07,0.009066803162375752,0.006440584013659649,-0.00677218297910249,-0.0004377644369785447,0.008030357849066434,-0.01919606797917942,-0.006735138706568952,-0.022433864813206895,-0.01019332818497026,-0.023353503553302228
2019-01-08,0.019763064796195284,-0.03545295992515827,0.0009231375076968343,-0.005347523808036709,0.0018856823977335168,0.00288690514892055,-0.0007224139391805069,-0.0036936207499317364,-0.016518830815932254,-0.012220300579116244
2019-01-09,0.015288267374777977,-0.018310144356631735,0.00801036023900831,-0.0026144912665457625,0.014616869918660973,0.006800023478541832,0.000931374628266883,-0.007569782434622322,0.00599422755379779,-0.019090491643374206
2019-01-10,0.016528364061373355,0.002929077690180984,-0.0027694882068668614,-0.003180272876559908,0.004048407821596002,0.008679246406328917,0.0015539253660556637,-0.0042318118689084454,0.006626614791982522,-0.02950416745740875
2019-01-11,0.003976961149042126,-0.0010934893218426632,-0.0002613172183074399,-0.0025569908234952653,-0.0004694115006298005,0.008490661312557386,-0.0003118261056107186,0.0056578099513125745,-0.018707525487486696,-0.02670000708204818
2019-01-14,-0.01591595370521627,-0.002463918158899939,-0.014924231609878819,-0.0033636883571634955,0.010463965362350697,0.011071978993064068,0.0008760567929562372,-0.0006423790222710671,0.009285098009124935,-0.02139327872908334
2019-01-15,-0.010757154564839186,0.004342489068777369,0.003835852602190669,-0.002676237600415755,-0.00432133658431939,-0.0014889892189262205,-0.0002890068697477444,-0.0019377429054132974,0.011844704015196075,0.007308510102738513
2019-01-16,-0.011204011132617549,-0.001174856190986463,-0.005079349548483122,-0.002547923947605025,0.0001962886428268319,-0.005774938077970072,-0.0008963745715912199,-0.011056129292402149,-0.014408747058137413,0.004038265961353811
2019-01-17,-0.015851388602250927,0.0068053189153640245,-0.004225138092008641,-0.0029840500011793216,-0.0005613975921298364,-0.005961806196217749,-0.0015716791940401864,-0.0035978341864456743,-0.011633873769715107,-0.01736614287702681
2019-01-18,-0.003959082233234723,0.026230964431650163,-0.003771012286085206,-0.001911807220626627,0.0032434063911248086,-0.0030199425955916887,-0.000671913825489104,-0.0011227444563258688,0.0026786656331913485,-0.0021633354583823817
2019-01-22,0.017965614112686643,0.028406436918262175,0.0029615424796758053,-0.0006140231733771802,-0.004057025959309183,-0.002994756939978087,0.003781506891478261,0.004201312350085396,-0.00046487390594866416,0.007266016160539854
2019-01-23,0.002758575889420704,0.0220054445572087,0.0019069271125158583,-0.003403409558791996,0.0011648760203861151,0.012873276962473167,0.0031764441378909544,0.0033950481997436117,-0.005081414156942854,-0.003846282786395935
2019-01-24,0.004606006512399048,0.01436720779725291,-0.0032693883435017416,-0.001205889749806454,-0.0001781376838452431,-0.003659444860581152,-0.00017022119668099606,-0.007185506428912238,-0.011465274692636064,-0.010692886488816765
2019-01-25,0.007878684503578271,0.006787275453074721,-0.0015303183946571881,-0.0023981672936566447,-0.0012233926376885133,0.004466055669517843,0.0005707402317626244,0.0046673466119846185,-0.014927169993401341,0.007050322545545775
2019-01-28,0.008163917884059697,0.009907902764328689,-0.00024364198495721752,-0.0006376464992292061,0.009220212658398157,0.0015311815915688548,-0.0019199637787339731,0.02167046786601104,0.008339419292278818,0.00014236525756426916
2019-01-29,-0.009731213538625914,0.005079039231082997,0.004131551612612161,-0.0033915325458168223,-0.0046806664785916646,-0.0002660922315905561,0.0017882113641391343,0.019746646145916275,-0.004592977235001594,0.003711806156217695
2019-01-30,-0.005216002772949212,-0.001507303484369245,-0.0040413898947799145,-0.002487097248368431,0.006766375765935508,-0.0054050980059037225,-0.0002863802122509789,0.00581217720397373,-0.004207453372172281,-0.004432079800531896
2019-01-31,-0.005097022558756716,-0.003557632282582285,-0.001179860966237135,0.00028190539152969435,-0.0060385088158648416,-0.006540600138154637,-0.0004290801133261345,0.013823386792166771,-0.012571439713689568,0.006618697599057189
