,BLDR,ENPH,ZBRA,ODFL,KEY,ORLY,LULU,CAH,CMG,HBAN
2019-08-01,0.004489493735730961,-0.02619570871199822,0.00996004644838423,0.001058497356326884,0.0025665974397346717,0.0027390177217425458,0.009652842365436542,-0.021329534878461735,0.0053141698420675915,0.002904757808135035
2019-08-02,0.007716043881002849,0.04143587202679444,0.013618630192094668,0.0005339774715655515,0.009032837959027871,0.0005830952398642657,0.008968976429315715,0.0014030786053613777,-0.006310238847203529,0.00661593024204755
2019-08-05,0.008684016161700853,-0.16742032922194644,0.008127073711215077,0.0009950189858955508,-0.004100808433275751,-0.001532873117746427,-0.0011632776401721918,-0.01767416436386366,-0.0009689051265472613,0.002306486813559261
2019-08-06,-0.0013730935257807756,-0.04732276425721789,0.005015519217913546,-0.00138881117534736,-0.00508421423307066,0.0007130786122179216,-0.00838261325284988,-0.012962810645291095,-0.004264408413745929,0.0009030062152078679
2019-08-07,-0.0004493529193526553,0.02111162541600306,-0.014457438185141728,0.0029353557624865727,-0.008615019727734556,0.00013063195166768512,0.00675594028241663,-0.005236939943847274,0.007096620343069831,-0.0026998196086181606
2019-08-08,-0.0025982103112897692,0.016929389946471095,0.0017275054789657588,0.002513411866941497,-0.00851129920587252,8.92667288402947e-05,0.003072003716460725,0.015562598547873683,-0.005831422827003512,0.0026936805641288386
2019-08-09,-0.00032237042294666813,0.008841875666440601,-0.0007720871114694451,0.0005282684027300031,-0.010976945222390348,0.0007366567828987369,-0.019207843711418794,0.03559980648798712,0.013493331791898672,-0.004247566467943484
2019-08-12,-0.0004979121734493479,0.007955491205459018,0.009683034258331436,0.005962386452015082,0.0011083918887493747,0.0008190233047569472,-0.022596685079207375,-0.004184066911479054,-0.020963777766632267,0.0016492426268014167
2019-08-13,0.002164762174048472,0.009660086006115518,0.006121897576258143,-0.0011940473205156745,0.0011850858499809786,0.00018873739640310331,0.030145959890320095,0.0021275520416251612,0.016150383786694453,0.001482634397330676
2019-08-14,0.0007695259912197149,0.022587364464144725,0.008616856807447719,-0.0010184582319223631,0.0024039532984529285,0.00040778203266466777,0.013862882335698073,0.024838512922202804,-0.0231604421313171,-0.0032130171827086016
2019-08-15,0.0008892057420964439,0.009772757391615441,0.006263211331860932,0.005209643920605668,0.001495571481348987,0.001142284003394345,0.00670859945648437,0.001602818450630386,0.010748588616885907,0.004800862437527957
2019-08-16,0.0037150296160783597,0.004678516818074817,0.0052240558379354615,0.009668019249258256,-0.0007046820647059443,0.000729147673185553,-0.013775854274834258,0.008000743067825505,-0.0027189538674167162,-0.0017864861565640975
2019-08-19,0.001882361392462824,0.0391343837687359,-0.0010761587125548058,0.0034256954440563623,-0.0025068114851563208,0.0008074357018800577,0.00744282739257017,0.015585521357924927,0.005702395568208854,-0.0008738232159993131
2019-08-20,0.0058331893531724625,0.009827942344319282,-0.013837078687859983,0.0005991007954135119,0.00206647995099543,0.0008951409468054847,0.011929282337869308,-0.022563075991407167,-0.008185096851071416,8.156584580996614e-07
2019-08-21,0.006883563983880372,-0.003631395019339652,0.010016248817217091,0.005128596624195429,0.0035527931975007842,0.001350082927061315,0.002000185172425742,-0.007285690772382831,0.007313958854691728,0.0005462513368068941
2019-08-22,-8.986913818862484e-06,0.015911583542215613,-0.0076364547553675124,0.003496855053902884,0.0006145988764386239,0.0013115849117443887,0.016959943145802712,-0.006798382220827801,-0.007062901516030073,-0.00042647808345556325
2019-08-23,0.0028015353401781903,0.004185379025602648,0.002011974354952598,0.002240350169133782,0.0009360441955151588,0.0012095187697840782,0.009004785645380958,-0.006476008402651216,0.004748570127607425,-0.0002797993474794423
2019-08-26,0.007428116947091652,0.012139160230781721,0.009224449963141585,0.0047339105265263096,0.006030141414487218,0.0010161320371799944,-0.004721659921161737,-0.008032613025761515,0.0019045784495564776,0.00020946472044746018
2019-08-27,0.0020291801231876704,0.027247131778920818,0.004093379834396696,0.008821049926434874,-0.0030801686102790637,0.0004779871260695589,0.009563923937450513,-0.0029048384430429685,0.016275289504006897,-0.0009785534046769478
2019-08-28,0.012395444598694946,0.005675291696624814,-0.0017957200996924177,-0.0022855872695108845,-0.0010238536390189759,0.0007265758022076927,0.001855842042278769,0.0046359779222879096,-0.009265999242244187,-0.0003079228485397026
2019-08-29,0.004076702059293434,0.013358261770181304,0.006999368622740375,0.01216214139928454,-0.002993594842454571,-0.00021435654781418515,0.006133471428649993,0.001664627696471294,0.007738318437468174,-0.001628197610691524
2019-08-30,0.010760302853405276,0.014620353990145742,-0.012140612047844342,-0.004051141625590084,-0.0006649086041605424,0.0013959823100690174,-0.0031720786796040163,0.013249042987209829,-0.009448878547967063,-0.00014100533473565638
