,FCX,NVDA,BLDR,URI,QRVO,STLD,KMX,CMI,J,PWR
2017-08-01,-0.012252032048122204,0.0064933093767738335,-0.0003530488654645745,0.00434329379895773,-0.0034694835290417668,-0.0004117990773747942,-0.001610597526752103,-0.0012397497807828495,-4.7619362541934834e-05,0.008876585168478581
2017-08-02,0.04269141475528094,0.0034174457996515193,-0.014550510456017966,0.007705076141531064,0.0003879564458952943,0.004449248941457448,-0.0012630859866049927,0.029824843710542004,-0.0003901458415790201,0.004630856333124617
2017-08-03,0.00949569864867815,-0.018601825154657817,0.005079650164904219,0.010475278017731042,-0.006542079042359867,-0.0034250863510940513,-0.003096056870643813,0.012128460190075295,-0.0018936198128702124,0.002483910765437611
2017-08-04,0.014165838496525425,0.006899202580242101,0.0093163713959573,0.01331897432447956,-0.007578328000558871,0.0019174358799253,0.004566446151331073,0.015412903028121533,0.0007657082730689359,-0.008475433675760102
2017-08-07,0.00057330457806231,0.008401280530784302,-0.03269906985816711,0.012245550626402688,0.0006703838412529485,-0.0022906773867080563,-0.0011773103265986214,0.010077771678113329,0.0022379957215768217,-0.00968533844438768
2017-08-08,0.008198837030461455,0.0014683998554649302,-0.045709566625763226,0.0003977632021849517,0.007285603849271946,0.0007431201739623325,0.0013925006182284355,0.013182735862481703,0.0024870111342377575,-0.0249939455790978
2017-08-09,0.032040767831522377,0.022378456400214235,-0.014797941247081926,0.010713142376235404,0.004662535152917872,-0.000422523650976493,0.004424411218918865,0.007161065936451426,-0.0029699157693420094,-0.004187214750630249
2017-08-10,0.031110842558583797,0.000834654507589027,0.014692593346753127,0.0013878706550994055,0.0037621164520194885,0.003171429903008038,0.004062689877851669,0.004649911005838785,-0.0009112063579536424,-0.00214063657270185
2017-08-11,-0.011142151768531963,0.016866659422890735,0.004023247354876503,0.0035150703968341284,0.0009722149020580662,-0.0016701910971116765,-0.0074046083280496265,0.006084624693778998,0.0011344899915054867,0.0010941314929745413
2017-08-14,0.03346576590329205,0.0009924874099593584,-0.0065312855392355654,0.01179120435698163,-0.011373209327230679,0.003154162565765146,-0.005565280106550161,0.005929532387960665,0.0034658398892359766,-0.004973502090281221
2017-08-15,0.016445135569036345,-0.016985763278474765,-0.010613212367721827,0.00951148649364858,0.00356847244962479,-0.006811326177292176,-0.00031509146402830535,0.0045702874491880055,0.002401727862018523,-0.0021145808547732305
2017-08-16,-0.01695281333302833,0.014063362750714126,0.003529473472975633,-0.008395777253004295,0.0006780474618174521,0.00437942672381173,3.8199225250258595e-05,0.00358356488954423,0.004212904719189952,-0.003284839254887894
2017-08-17,0.03285477163572506,0.00741929730967808,0.01284390830055426,-0.006734472156252815,-0.0007227556851193018,-0.004322155276727617,0.002997095424182165,-0.00025802298028221446,0.007578633002784212,0.004980733551422324
2017-08-18,-0.04345617320682628,0.009722328887205577,0.016838257194487914,-0.008177890129625756,0.0042792479176469184,0.010236407218277975,0.005427935402137358,0.004644058702087884,0.006538729316918959,-0.007522614900947265
2017-08-21,0.03064234803852068,0.003508671077032423,0.009958735218141885,-0.004216630344720442,0.0058667948009369355,-0.006668860860072902,-0.0007817205598182686,0.003478414946469965,0.0041691010991293355,-0.00791975405951562
2017-08-22,-0.009359866215289399,0.006021807167954909,0.0065603206643178365,-0.006800743252608901,-0.00596486817218675,0.007797320051091642,0.0006952197462333984,0.003296247421028422,0.0013611483208337861,-0.012333572130029145
2017-08-23,-0.01302517955352864,4.7393343623900776e-05,0.003721314403657648,0.0064113676252331485,-0.003792033380221131,-0.007066047412382636,-0.00043108353436983665,0.002527876897768477,0.004660988410369473,-0.0002380235173951254
2017-08-24,-0.004415710691002328,0.002302739560639972,-0.005584677066231585,-0.002545225134983651,-0.0016020093225925054,0.005514068747558363,-0.0031724246393117733,0.0018739205334160672,-0.0004396503597151451,0.0028129494174675357
2017-08-25,-5.041714885901244e-05,0.0051912433987895855,-0.010923760971423939,-0.005349624558570988,0.0025274102091375657,-0.005069469006277814,0.005840324390953394,0.0007764794134940284,-0.0007711880221813782,0.000618500289543112
2017-08-28,0.01562030996365825,0.00714292230881123,-0.0029183632023354403,-0.006742247506269957,0.0038488181435056158,0.0032984135446260552,-0.002598304486657672,-0.007773872304184378,-0.0005759151025402191,0.001880722713598851
2017-08-29,0.012800919636902684,0.006651774038500886,-0.006539387482218927,-0.0033431902459167837,0.001334379928275571,-0.0015767746941504697,0.0032171018668657016,-0.006192983530640153,-0.0014887281152286536,0.002994541110800557
2017-08-30,-0.00608496317309001,0.004354880488826112,-0.01912719170664977,0.0003270274883008196,0.0005262200372458674,0.004591073968652265,-0.0027789328031783845,-0.004659400967348397,-0.0013869533512350504,0.0015225260083623479
2017-08-31,0.015568046000588146,0.004417416021425018,-0.0013113121646042007,0.0037069367877832467,-0.004201083355086466,-0.001266446932710913,-0.010390130108034216,-0.003406214511113015,-0.0008388897719707668,-0.0010107667199652545
