,ENPH,FAST,BLDR,ZBRA,URI,AOS,SWK,IP,RCL,ON
2020-02-03,0.0360759851591244,0.007051724494070881,0.027748892843300416,0.008539317126786194,0.022902006973032057,-1.3977496209862349e-05,0.016888046546727785,-0.0011126847570587602,0.004248328003961979,0.008512912713583589
2020-02-04,-0.025811298207007744,-0.004623353355994374,-0.008378774199952938,0.00032796763266542404,0.012113250798052035,-0.00267825893611625,0.0032032501037763802,0.01664835102803679,-0.009909908559507304,-0.01219325305677765
2020-02-05,-0.05764708445782137,0.0028377079613383788,0.012380226658687023,-0.002218673038373125,-0.008035403413386509,-0.008371585654066283,0.011904813103432488,-0.0069691774822350115,-0.023493164303466686,0.006281675040908999
2020-02-06,0.014922379803300682,0.007134200227398798,0.00975821888288972,-0.00179566679416111,0.01364658551135654,-0.0010528371749411736,0.008097067823342168,0.008235323111628425,-0.018569048141521816,0.012803766066728558
2020-02-07,0.012787842658254566,0.010567351835312341,0.006943000796298307,-0.0029523232603763322,-0.009287276485539887,-0.013151842589847456,0.014821244204256755,-0.016298691720613833,-0.007217012068646247,-0.010174524585056643
2020-02-10,0.00157696179895304,0.007547431947356941,-0.006435061101752551,0.0024730106017518353,0.002013812001106064,-0.011953615536939112,0.018833237045309377,-0.009481719716888968,-0.0009281233339328218,0.013289349863753347
2020-02-11,0.016319006140997253,0.00299354067788183,0.026140313108609953,0.0009158988276571401,0.012209054161368455,-0.013566312109473885,0.018970594578319233,0.008626157605082223,0.014945303912201266,0.015486175676337331
2020-02-12,0.0021973792274706874,0.0031721758306969706,0.00027268058005459634,0.0010759639637236088,-0.0012357377288688904,0.004584333114355815,0.011127924000389276,-0.0008743725054862262,0.008603991662717997,0.017557770703717102
2020-02-13,-0.004539254515592096,0.004083866267365787,-0.014686672373704183,0.0006888828397743935,-0.0005651816216300908,0.001716881973681321,0.00794171900038148,-0.0058914748651932745,-0.012231621946470143,-0.008003483404194987
2020-02-14,0.004702639297465819,0.005649399203510448,-0.017778762530516346,0.02015308244568092,-0.008926362745850333,0.001969149599754623,0.0031731576995293227,-0.008252924965016771,-0.008979843404474754,0.004216432661688702
2020-02-18,-0.0030254958170598837,0.006511271164892248,-0.007457722007219569,0.0012884821826420084,-0.014335341606836917,0.0018393888864857183,0.004032236915134254,0.00763409699162016,0.018091601350682465,-0.020024298011330564
2020-02-19,0.00939850356265541,0.003078705482539604,0.0050411635265765805,0.000389631178419982,0.0010800250410950597,0.005747501587768662,0.009994309439061554,0.0014609947630482,0.0021749317363197063,-0.007568006298698233
2020-02-20,-0.39765998302719346,0.0035748614688612423,0.013666910637886297,-0.005365989485393481,0.007773499154312105,0.007611471456458811,0.01456892136033615,-0.003126711764737559,0.004731228473733888,-0.010274559432115941
2020-02-21,-0.014076589359792877,-0.0014940188546443706,0.005232250941133507,-0.004882043044461129,0.0038467491318117603,-0.0010311011547354397,0.01559930445325702,0.009944200273873691,0.006150329791079788,-0.01373864216156816
2020-02-24,0.0010215259811675846,-0.0006952068796601475,0.003274023868348736,0.0022896219733855774,-0.020870144886155184,-0.007829162084070022,0.013113001151256833,-0.00795987774750071,-0.003301984069782231,-0.014771507464999138
2020-02-25,-0.04088388444173341,0.005469510445694124,0.012880231330940337,0.014591616191863846,-0.029425791373087897,-0.0011996749156352577,0.001537594775548344,-0.011844780082945688,0.016749004565340612,-0.0029248702440807916
2020-02-26,-0.03898647157561628,0.012405948725903736,0.021342739500606583,0.015388087624238826,-0.008806204385834683,-0.002172926414625339,-0.010170563772948265,0.0004959126531354908,0.004839860355827388,-0.007757633844307671
2020-02-27,0.002158411598204169,0.006333451445166416,-0.01585693322207693,-0.0007179609240928354,0.004717979279909202,-0.008457779430186035,0.0016614090234072366,0.015777665606591013,-0.03370473013911937,0.0015104692195915242
2020-02-28,0.021550623147546098,0.0025307852961393507,-0.0028738700166826745,-0.0006952732230454928,-0.001887003373022238,-0.006311896194875849,-0.027560698331407087,-0.024199446860843184,-0.10590451091623879,-0.005728491295179692
