,BLDR,CHTR,PHM,URI,DHI,LEN,PARA,KMX,POOL,JBL
2024-05-01,0.0012570112835471564,0.007347057334645566,-0.013833923057708909,0.029114001646496385,0.005474019050985582,-0.012822208266597886,-0.00024044200836277618,0.010382454277781315,0.0021507929842334034,-0.0013157961027118212
2024-05-02,0.014037450386038276,-0.032825872883593704,0.003013155209674514,-0.003774898353579926,0.0019803520211660233,-0.002554889302476385,-0.029492736305366345,0.00983721097411745,0.0010040482889519275,-0.0034874448966721785
2024-05-03,-0.005058461825926116,0.011546068288709898,-0.007494326604486666,0.0003621318643522045,-0.0037308609078489105,0.005983692921527778,-0.019341903290261517,0.0031924752899151966,-0.0005438942683773862,-0.0034156427024852384
2024-05-06,-0.009246259072570468,-0.0017941278046611966,0.002190050568350598,0.0001921855823904522,-0.00566649303362346,-0.007450549428732071,0.0020567711888028178,0.0038444178237122244,-0.00184613904001913,-0.0014265755818637354
2024-05-07,0.004159435968351897,-0.021275917404836153,-0.008004013746971024,-0.00392500170276378,-0.005059940573868515,0.007737049460914365,-0.016694027195708255,-0.0009105487494739436,-0.0016324340793923149,0.0003130584527475332
2024-05-08,0.015931356435815412,-0.006888626997939765,-0.0048527898542669555,0.001573390143193243,-0.0016737216228252137,-0.0010266638879212445,-0.003188459981425187,-0.011427261951154804,6.325548775800555e-05,-0.001052024975607024
2024-05-09,0.05398509766213456,-0.019170473451313685,0.00012811360533871233,-0.0003790313682611419,0.003730449393032579,0.004571013087368071,-0.02731895825980772,-0.013781905849166826,0.0020465733259879067,-0.0020722687318713005
2024-05-10,0.04628790531190487,0.0011831596430108401,0.004510291891035712,0.0017874127715594027,0.00016073809368327458,0.005773271126878329,-0.012951283346669479,-0.021536705766600037,-0.0030706372928645076,-0.0032822433776273324
2024-05-13,-0.010996010264048211,-0.024572478206880046,0.006405674911699157,0.001651897403917294,-0.00012743773686260446,-0.004949624180121677,0.01643569182731399,-0.010405265087794323,-0.0014862832761719977,-0.003961044341515142
2024-05-14,0.0018938806065173718,0.0010498687319781905,-0.0037296811151566146,0.0009591668892497803,0.004212152549965329,-0.0032224173685816886,0.015000958441676565,0.016232159647136306,-0.00043874988256308186,-0.0029588046364960076
2024-05-15,-0.003684590207290972,-0.0032361725097009575,0.011484364694326947,0.0010005043242697466,0.0006605050521514063,-0.0004290846918760984,0.0008870294500657912,0.008412415779575317,-0.002038770886950451,-0.0030725806887348227
2024-05-16,-0.006003130195807701,0.002666060752321405,0.02770130293825049,6.208542738250243e-05,-0.007622704729308063,-0.011249638589385992,0.018035915132132364,-0.0031572809172477037,-0.0005934388460432009,-0.0005262960992828308
2024-05-17,-0.0023827084767013154,0.0002673870433659157,-0.003352716292715662,-0.004124494860530938,0.003126021191270165,-0.014001301275119712,0.06783808550194664,-0.002461913322424171,0.004242374484743306,-0.00023687741471040269
2024-05-20,0.007614101754973545,0.002328366327961749,-0.0038655306922131356,0.0014405931200195765,0.0016723926745298866,0.0027129376222578827,0.0517249724907899,0.0024489132170572472,0.00048470993719961994,-0.0037694677021060767
2024-05-21,-0.0048562775124735115,0.0008125597814305812,3.678109670949336e-05,0.0034421527012565268,0.004090663265627195,-0.0032607994087447394,0.04464203913066999,-0.0017193326975985836,-0.0005554179668451041,-0.007545477026906732
2024-05-22,-0.0037293623956358543,0.0014228989773002628,-0.0028516215600078035,-0.0002192742054221681,0.003154212738818151,0.0026592925656122785,0.023692640080116505,-0.0035308220655222403,-0.0009194868460571033,-0.009604574529666647
2024-05-23,0.001261873864373105,-0.0002459283107350571,0.006694700055143265,0.003198047607299301,0.007934320567871295,0.012804470667091306,0.03078190549624016,-0.013828885122019876,-5.841272543664791e-05,-0.009731502897982292
2024-05-24,0.0009991858253986124,0.000562807058801259,0.011561056085256437,0.0020786188285736107,0.005445825339900336,-0.0038034814187464967,0.03464530281380142,-0.00941151977202211,-4.9633145310113975e-06,-0.008260327426391703
2024-05-28,-0.005543072851385304,0.0010863741561395021,0.009025030863072936,0.00021127195224743907,0.0012176278205339789,0.0033621041483423175,0.03889076699846651,0.004764260574548571,-0.0003205570344762791,-0.006793700784297717
2024-05-29,-0.0046238022181161065,0.0012069370600791512,0.004001803677196182,0.0008615157904858774,0.003341285269688364,0.002310923779457279,0.04616780978206318,-0.005645257613086561,-0.0002990953288415396,-0.0017210140064719173
2024-05-30,0.016713793050477058,0.0005312652420721388,0.005329369663873404,0.0012742847407499255,0.0032064739077476887,0.0012430415797244322,0.03737676375950761,-0.010757839144484107,-0.0006375712452944069,-0.0041015685848694305
2024-05-31,0.009337606564341103,-0.002843387346023299,0.005144759800944868,-0.002323859921703136,-0.0032116464756537805,0.0032852422165819285,0.0059378394991479585,0.00770413751108537,-0.0006007087173602976,-0.00475540567376528
