,UAL,ENPH,ON,DFS,DRI,MHK,SPG,NCLH,CZR,NXPI
2020-06-01,-0.017949057388389457,-0.007171970319912579,-0.013186405440159287,-0.018694056266950896,0.03794403815391259,-0.04509666601809218,-0.07295358299517994,0.026250067716109424,0.005245001786025056,0.0034159660845142926
2020-06-02,-0.009659639810447835,0.034347577779578115,-0.04570289385708847,-0.09078195683677447,0.05144554415937186,-0.007771189963571021,0.08541788869077714,-0.01100925895107333,0.008485373393561476,-0.030966995259490256
2020-06-03,-0.022211520381023697,0.011176383187081047,-0.00481050628214049,0.025810873031288446,0.03721760707655147,-0.003754606229959063,0.03994912754594145,0.005205069623505323,0.0036652718449326294,0.010566762031870043
2020-06-04,-0.023281677872515547,-0.012202037787914021,-0.019569442880572205,0.009552650583584602,0.04131597479544244,-0.0005310291530348423,-0.034184256945476735,0.0012458961323208594,0.02320648754503359,-0.010550393480679581
2020-06-05,0.008186428706700201,0.021423857564427395,-0.0010760000365987775,0.04065896947559806,0.051716666403169034,-0.0036655138183393347,-0.018274053865301967,0.015766004459617212,0.033037178616660355,0.022902790719334067
2020-06-08,0.05152050809584035,-0.004860511889724517,-0.04320158749755151,-0.01652710283943218,0.03545462722976958,-0.024226497159096107,0.05486452663791754,0.027382459025092842,0.019601346724636953,-0.00048024428792715424
2020-06-09,0.08386466123476337,0.012954008457531023,-0.019201405289103093,-0.01854596751322065,0.018230141842727844,-0.021279084814936997,-0.026344991096989276,0.05345463889907613,0.020067906072655753,-0.002071801560766335
2020-06-10,-0.18869963230660092,-0.0006926133120572922,-0.02425482803512797,-0.024258613872449708,0.05666082445741406,-0.010803124574326459,-0.19750180180525795,-0.0421984502815248,0.0016281881547029475,-0.013127669248660651
2020-06-11,-0.05445843848733719,0.004199133854319722,-0.038029501528465036,-0.036381898922644956,0.055476498107963484,-0.04416312799271366,-0.053663211658420154,-0.0038064638097513627,-0.001433170751141381,-0.009993629679138109
2020-06-12,-0.130387771614867,0.02005286878820814,0.005909689001572382,-0.015251995006672223,-0.010870907662332702,-0.02984026704972247,-0.04414759450863433,-0.03437341458335773,-0.027208446412906227,0.030924686067657945
2020-06-15,0.0770110758501453,0.02156890465861231,-0.021044594445450208,0.0006544172291228171,0.0038505511484734443,0.0038149078945024627,0.03723296310141716,0.1007623215037487,0.036979164251459626,-0.008530083639775813
2020-06-16,0.07624114006639456,0.027231772862354283,0.018505666685961583,0.040163117411799044,0.012964814044804488,0.02360387425596553,0.0014492498528970964,-0.034800078334720375,0.02873157125590186,0.03352968453179873
2020-06-17,-0.014170739698770043,0.017613567649976413,0.008365212773404376,0.0320859157009554,0.03514942138539481,0.0061401564780374385,-0.030164804204588357,0.043887077151858855,0.033462867971314064,0.00945409082909985
2020-06-18,0.009673762638394404,-0.04368783527772004,0.01760168907021409,0.00804505431556055,0.017264412414484245,0.015327843386452258,6.920796394769765e-05,-0.010950216428935816,0.040015600795829095,0.009869172455778443
2020-06-19,0.015028639510326416,0.050692666345951876,0.010095238774144338,0.008396338917553668,0.0446703267187888,0.024816752695555465,0.014382054707964035,0.02543091620211165,0.019256811542044235,-0.0003959807251380761
2020-06-22,-0.007237291427381205,0.012948432144157253,0.015124849608009147,0.018227607453879552,0.018071520530088647,0.02286423110776302,-0.008074269945554071,-0.00235102696930746,0.029912448147867005,-0.00747523347134099
2020-06-23,0.003923829290352082,-0.001945775628215695,0.015775639425695848,0.02753973238283477,0.03234682511785819,0.026955812749841095,0.02771691634413893,0.0023295800037291033,0.024413337267145223,-0.0018906560393166204
2020-06-24,0.014462944198498992,-0.01441327444548479,0.01136543415274946,0.022197702676890873,0.051674708165383484,0.034913769850858284,0.05090792606151066,0.018945238742162918,0.02267666095830346,-0.010359706997807683
2020-06-25,-0.024790320453534152,-0.003916085427069531,0.017050698747919635,0.015726084385794675,-0.005075823240463007,0.013643637251450444,-0.039268231704671086,-0.014977115918621692,0.016984216579989105,0.02031767322271477
2020-06-26,0.02581219321181848,9.521387809161355e-05,0.0037392891360449277,0.005061315253021158,0.034696081070566646,-0.0023619694308200856,-0.011507150952049103,0.01068390932414428,0.01443035619836949,-0.0017854310893973113
2020-06-29,0.02529037574523721,0.011951270220020129,0.03790894827535619,0.030644158039375972,0.008704340839878139,0.0195225852520897,0.027199373717502903,0.0046481539289650415,0.03274640690224285,0.041713104037570066
2020-06-30,0.020666786139068836,0.013625418040559884,0.025804104377488986,0.014661571417358469,0.02477705253869468,0.022071445838133988,0.0015707006192670833,0.03922093893867033,0.008899089198467415,0.013627122821462574
