,NUE,STLD,URI,JBL,KLAC,BLDR,LRCX,GNRC,MAS,CAT
2023-10-02,-0.002095146873822706,-0.00026996585927284607,0.010114001556482174,-0.05004900785242509,-0.00023467345298352766,0.009376733243272865,0.007349982116997411,0.003958985954001841,-0.006329687750463107,0.0014880940738896853
2023-10-03,0.0017629452868417198,-0.0009960543191958248,-0.0024225115281472816,-0.007738521268236917,-0.00019484803747128819,0.0033737875162542117,0.0024054365379932575,-0.0121288526879726,-0.0040828821287986206,0.0017022643860000485
2023-10-04,4.018063604808867e-05,-0.002057488937505465,-0.0039265546192966475,0.013741166286568436,-0.0011217824190630952,-0.012017506586306577,0.004075414181609576,-0.003434760815900454,-0.003854486524421792,0.0010261895171698545
2023-10-05,-0.003920160998402936,-0.0006188821524694282,0.0042975807068998916,-0.01365047193627439,-0.0005112517883751021,0.0009968163463266301,-0.002487926139770794,-0.007079967303356596,0.0034866143051022177,0.00037486893303770915
2023-10-06,-0.0009758532643504002,0.0020327406786405464,0.0033518355805375972,0.013506949917677149,0.00015779652313480677,-0.008293478136413797,0.010304447777699866,-0.0034220085030919603,0.0019199966162992076,0.0009218533231542584
2023-10-09,-0.00014641873426480694,-0.0009430807470967688,0.010669091365704663,-0.012532009330634223,0.00016765883619454503,-0.002396651284779246,0.01958168748895903,-0.0007043818591065455,0.004000153771549427,0.0019418997564644895
2023-10-10,-0.0021065478322747164,-0.011119317054009184,-0.0018632166960326755,0.02232208602813459,0.0006457222391173491,-0.00037692883437169685,0.01067205618007545,-0.002780202772025249,0.0007392039284595124,0.0033620933739313894
2023-10-11,0.003956855947504365,0.013719431164708414,0.011055227362270808,-0.013564457234609029,0.00051993257234289,-0.0064415893137327145,0.004065670972746338,0.003041938201635528,0.00020357143777181407,0.0010725823318306399
2023-10-12,0.00015830306458054408,0.002285820713043953,0.0026320353296852696,0.004533009431100214,0.0013888878505038474,-0.006218727085475853,0.0033031143754472794,-0.006898799949303932,0.0011332113482368338,0.002485690608843803
2023-10-13,0.01064104806722435,0.005593805047476683,-0.0013366017786403915,0.005756906797196324,0.002695609953757867,0.0046085062969916085,0.007477927701661056,-0.011580055000277003,-0.003710382271248801,0.001839697536717746
2023-10-16,0.010724438328994222,-0.0023192606996757623,-0.005281238324132197,-0.005988436190052544,0.0006123695426414607,0.008686550688589673,-0.00014598477183619396,0.00041631274612524347,0.0035122393923920523,0.0021653122550633432
2023-10-17,-0.004166025117059183,0.0005885294321981171,0.004133560419744081,0.01011632118631743,0.0007218755162948299,-0.005511400101800221,-0.007639426993895562,-0.00949093618297103,0.0017552539146055233,0.0026785420941589514
2023-10-18,-0.0019140529910287758,-0.002552878845002775,0.0077520719148863665,0.0027009250230274878,0.00012632725791228484,-0.00456612603564467,-0.007511008261352175,-0.0011892829260604296,-0.005124489841884122,0.0019861816646096343
2023-10-19,-0.0027347559031607478,0.007649114530705048,-0.006555423900620208,-0.0035326417852223884,0.00010496839021846484,0.004152046612946303,-0.014858824086279917,-0.012918733564564223,-0.0015642600653982784,0.004500307585974148
2023-10-20,0.01003152181135373,0.002592694073240913,-0.005233311781926243,0.0007273857573962339,0.001059818483064217,0.006093098595113464,0.018457812716718043,-0.0028334017853382425,0.004239759508146108,-0.001576566014551537
2023-10-23,-0.005003557279879298,-0.0020300124146214586,0.005692820590405618,-0.00411673429635401,-0.0011342810118554411,-0.0017536507430280937,-0.012854845635484988,-0.015698387508887315,0.006596440238599437,-0.001220994728110143
2023-10-24,0.009552406047301933,0.004076507287136011,0.008609107782777417,0.006228065351163664,0.0016438654917165757,-0.003106454659527474,-0.016442736347021286,-0.001393357018900321,0.006536204549919729,-0.0010981627059762965
2023-10-25,-0.013533929670138868,-0.004895431838825397,-0.00036131889362011737,0.0009123090041442447,0.0005456787436234928,-0.006267145991408648,-0.007779611137108669,-0.012205527025993373,0.012918779200624357,0.0008622889888356803
2023-10-26,-0.010620602172135778,0.0016923444045600956,-0.00458187618602441,-0.0026995914857441926,0.0019981804058467048,0.002529424858735148,0.003986001026875504,-0.005329630473417101,0.008911958600159467,-0.003058838812006897
2023-10-27,0.0004395767443572296,-0.004319658547903664,0.002092878598790645,-1.54216209627394e-05,-0.004554288216331584,7.247663191203933e-05,0.005692584617865765,-0.012478954254202652,0.009742898373492622,-0.001825745760133674
2023-10-30,-0.01649584709767997,-0.0025868719234447245,-0.0038691627096497355,0.005024733717987798,0.0023500329684975297,-0.005425184717118829,-0.002964890693774616,-0.005202431469455561,0.0021907026633993538,-0.0027097976731713554
2023-10-31,-0.003563159857780483,-0.0015952789071586376,-0.001488002424515869,-0.003286948394697789,-0.0030537904486765584,-0.00578635597398108,-0.004529816930522338,-0.010222024312965814,-0.0005530544610555504,0.0012337157507983367
