,CCL,BLDR,PHM,F,RL,LEN,NCLH,DHI,MHK,SMCI
2022-05-02,-0.007216114502093661,-0.01600725848218675,-0.00855723019339403,0.005439683498260593,-0.014021853414017838,-0.008357672173478384,-0.04554168600752321,-0.0016725257139712634,-0.02037520279124126,0.0015196756334770523
2022-05-03,-0.009852716316397392,-0.00024504293341701296,-0.01309038546898473,0.0011549291025197226,0.023254663476139283,-0.007024598201211518,0.012357017459720038,0.000728666629389467,-0.028235331540020784,0.057050547926980985
2022-05-04,-0.008524375898669619,-0.009088582505519215,-0.019569934993025524,-0.0034129840861439782,-0.018848040794578576,-0.02059224028564906,0.033097433180619196,-0.0072865750720472605,-0.013497782647024852,-0.025609129052948695
2022-05-05,-0.015596635920403456,-0.01275213525120482,-0.028322195295591275,-0.009321166289796502,0.014738158489320889,-0.032302071753976015,-0.041637009665154746,-0.00569874640819336,-0.004408867937746231,-0.031196256045790308
2022-05-06,-0.029314095685842468,-0.015178883200677132,-0.01315349394667659,-0.0008982459784670047,-0.025858289003085934,-0.03678723220751927,0.005981823702446693,-0.03849166282376494,-0.014910596563337842,-0.0007010678781849619
2022-05-09,0.006264855152387119,0.011028651192726151,-0.01069598736727194,0.0062824305388961554,0.017559332182971236,-0.01824429428449298,-0.015684169173238456,0.02295930528296661,0.001900510703635396,0.06717263483916602
2022-05-10,-0.015348441131417409,0.009447406374506077,-0.0093953979199185,0.01768498968996647,-0.0029851408130336884,-0.0129091710129073,-0.042491427424062075,0.03846346576318702,0.007794074421952941,0.003411626666469783
2022-05-11,0.0071434343630538,0.002070478172227843,-0.004581852334080999,0.014354149733307297,0.016253223413078423,-0.008123125508589065,0.029281051882975816,0.02434337508210703,-0.0032099825736178664,0.02122622730377696
2022-05-12,-0.007965152187126841,0.0012875268407340017,0.0025462842621387363,0.013734874802807308,-0.0006857617953971965,0.007235612018019498,0.02316506763554226,0.01221372887100426,-0.001021676802330914,-0.008284390973123192
2022-05-13,-0.003975763663982239,-0.00031054878001802923,-0.006920904006027392,0.010737646717053118,-0.00024233200348861396,0.0056845653602346485,-0.07161948192037709,0.013378227006005534,0.009849355474751747,0.0036256993259935963
2022-05-16,0.02626043012748934,-0.00893566315769966,-0.006218178549334069,-0.002049475827790913,0.02121247359950213,0.012769731801278262,0.01817614180980667,-0.0023341275162192315,0.0003029406705836557,0.04474160014105108
2022-05-17,-0.001598073751072542,-0.012816206788005692,-0.010465440582106718,0.007784994154391428,-0.008527417021564575,-0.013054218867275261,-0.008022921330596481,-0.0034590956324913567,-0.0051228612903813815,0.015638251485247567
2022-05-18,-0.0036196906510306912,-0.005026375004031098,-0.011338041100247956,-0.0008913379943252509,0.0090296916346141,-0.0013890425370209542,-0.011320187802143906,-0.01504296722233392,0.007094713632025492,0.04761748501354567
2022-05-19,-0.009360159025710219,-0.0059160397334499775,-0.0020052236460799356,0.008242924428779972,-0.017765110896714478,0.008292052180528251,0.0035312962207033737,-0.008376411893706914,-0.007121852628830435,0.0033494560920671775
2022-05-20,-0.009715293777910559,0.01354172515044586,-0.0038517622928354416,0.005942368547228268,0.004879634163944846,0.002369686872330928,-0.016343599032482635,0.0001400585340661821,0.001878960281320528,-0.007001752207592284
2022-05-23,-0.0043133832181892215,0.0109065778705369,-0.009913524419140656,0.007553470177879554,0.008068662794466365,-0.007716871993816979,0.0035170265093262968,-0.013799914336894988,-7.973270838448356e-05,-0.0013387757240231062
2022-05-24,0.002905428873534343,-0.0025296092990171144,-0.00915122075360809,0.002689309666171589,-0.0017844275017992353,-0.0006850310369237518,-0.008301368700476543,-0.007795885148326529,0.00038302682529209645,-0.0017112688296401647
2022-05-25,-0.013308229703491437,0.001760189859968216,-0.003291122845162537,0.0008601714194088781,0.007483300350237558,-0.0066825821775567725,-0.01187203032776378,-0.0030475536452387077,0.0016204780110860657,-0.002467216132935334
2022-05-26,-0.004940951797585504,-0.006394903904347211,-0.014177973738015338,-0.013246428061963583,0.006315608424585606,-0.015438137382286516,-0.010665874998709565,-0.01957242379334887,0.0004463959267548179,0.010242994385476677
2022-05-27,-0.0012157173257728165,-0.014195299679571886,-0.026737093162371953,-0.00552810391877984,0.0017291052572252965,-0.014767010724956488,0.03232035113055697,-0.032964939036425014,0.007607520858823397,0.01023124831119377
2022-05-31,-0.0024634979197388895,-0.014087911429873099,-0.02308749375544627,-0.010923811116713728,-0.0124783035932405,0.007890463718419843,-0.013234616889312937,-0.02855805655054107,-0.007602118318016381,0.008435406699571685
