,PHM,LEN,BWA,NUE,DHI,BLDR,STLD,HPE,TPL,STX
2021-07-01,-0.0010751951073183085,0.0017516578451816957,0.001353357232814605,0.002973217843979103,-0.0028167958042028414,0.0028170252189435793,0.0011319889238412015,-0.0014341502101965842,-0.0012453521146073587,0.017620423907871566
2021-07-02,0.005005975200418799,0.0026519720866559114,-0.003531187079951483,0.00310326850387786,0.007382931379439808,-0.0006432910508503183,0.0006976643296813913,-0.001847933326083889,-0.0031272434208467316,0.014485979068384305
2021-07-06,0.003647287607669387,-0.002311737159411745,0.005676825212865342,0.0034609713127200614,-0.0013303001117939022,-0.0012236191521592791,0.0009735520317052178,-0.0032774967443003587,0.0016512872338772908,-0.010731220546528069
2021-07-07,0.0016190388727502026,-0.0007595611400149305,0.000810592863190831,0.004192252908213493,-0.003934798219988316,0.001247674400178025,0.0037119885046307984,0.0007908693052104869,0.004321628234240491,-0.002316984360353605
2021-07-08,0.0017019219850989353,0.0036597462225701977,0.0005812383431419862,0.0029958512488052758,0.008854527916099291,-0.0012003115816609745,0.003837923216243315,0.0023011474276585344,0.004374951328794796,0.03243523509851897
2021-07-09,0.010256356785394997,-0.00021216145989669114,2.709378222921961e-05,0.005478970996599504,-0.005582389291948828,0.0007701008803697442,0.004509206377400831,0.0010715942778467132,-0.00010520465073688237,-0.008297966306835793
2021-07-12,0.00265031343821081,-0.004370813213403736,0.0008984696348664216,-0.0008852077719226177,0.004223267226606476,-0.0021137084206681025,0.0001994294505917541,-0.0013395010856149915,0.0016484668990700588,-0.009321925067047238
2021-07-13,-0.006658257661773287,-0.0037412710292712946,0.0010801426940193627,0.00423031221647022,0.0016889850090038134,-0.00804689647604084,0.0015005124953337335,0.002034950307628949,-0.0009876042219432435,0.01382056253211439
2021-07-14,-0.001408793711724532,-0.00036457385804208593,0.00014573156910579652,0.00577785952060708,-0.0014051532782549045,-0.003252722628710009,0.00666191656318363,0.005897643858636736,0.0005681610445875064,0.015151404143901226
2021-07-15,-0.004888650051414346,-0.0013212426486285723,0.00030674190432087195,0.003053510645400993,0.004202605287612162,-0.0025641036339834732,0.003788250216426686,0.006740819725288415,0.0033312761005675966,-0.01174521200017721
2021-07-16,-0.005527579773934525,-0.00019949272679530732,-1.5696002496245906e-05,0.0034275548353345994,0.0006076378464452862,-0.0025889087674271513,0.0031237819739863117,-0.002273243161290962,0.006043233671661603,-0.010860054932830349
2021-07-19,-0.0024088911899738715,-0.0024226739711405115,-0.0007997998455183055,0.006269847655459479,-0.0023586398700744674,-0.000946540230478723,0.006531986235969244,-0.0012328622047471077,0.00622971543230067,-0.0049240760140563024
2021-07-20,0.0020865317902549283,0.0006826249074729734,-0.0019882581733227846,0.002262865795637225,0.0006657927816851553,-0.0008537998124188459,0.009809695915731893,0.0019502601815757116,0.007576917087826113,-0.0011406702451979417
2021-07-21,0.014380416450166415,0.0007481805755074978,-0.002094925113020313,0.0013560056248509357,-0.001533235473719873,-0.007191298467858548,0.0012263814338881506,-0.0034352525286774917,0.007430138736200261,0.006735621203759543
2021-07-22,0.0076738740720375094,0.0004859869665042539,0.0031303095235815787,0.002771004480926838,-0.0063942283433164205,-0.010673180191098164,-6.882423350343522e-05,-0.011214013809351376,-0.0005234641178100971,0.014873772881924756
2021-07-23,0.00816349411208481,-0.0013983630198741105,-0.0019199301376010888,0.002441611582023031,-0.006218559226222227,-0.014484358395127938,0.005118460065101903,-0.01001698614019839,-0.0036283587424079666,-0.004982008663576169
2021-07-26,-0.0001796330066004318,0.005333056738706164,0.003571271905059042,0.002867710800773029,0.005322506679535701,-0.011668529453501058,0.002688678420945699,-0.004438795926567063,-0.0003702175725407692,0.012479309338087417
2021-07-27,-0.0014291292507590046,-0.005077838528581795,-0.0007111029119177066,0.005319701247882725,-0.0008384807871804005,-0.012529872118776195,-0.0002519282714094858,-0.008913234898820864,0.000145125789591106,0.014673306124473788
2021-07-28,9.635595955700396e-05,0.005128671278543633,-0.0044370452374133725,0.005268339708007695,-0.0010003181638843276,-0.010005496155018272,0.0013921784028546335,-0.009444594797657337,0.0014765919959761676,-0.0029273160067174253
2021-07-29,0.0037359779834778627,-0.0038496962391051724,-0.0008944875196935846,0.0049335869233556135,0.001959594477267426,-0.007694034535815252,0.003464729988886163,-0.0010161303292453429,0.0017946864456458488,-0.02620543320261148
2021-07-30,-0.026221135347739493,-0.0020560284014543876,0.00022033581709897995,0.003522180250913775,0.0019098379386082351,-0.0021345180182913916,-0.003794030825000966,-0.003912627361377845,-0.0015602794396599455,0.006153276140997924
