,ENPH,CZR,DRI,ULTA,PHM,DFS,UAL,MHK,LKQ,URI
2020-07-01,0.034881596935958284,0.08994218807930555,0.004361729597006001,0.004812505843121715,0.038064631127053244,-0.006388579711393854,-0.008659699049921823,0.015568598576176543,0.0024127884151939364,0.07756925769281761
2020-07-02,-0.0012885249580448649,0.02765425055434278,0.007872584826209485,0.0006592748457298032,0.011071363775031581,-0.004926337311353387,-0.002089709453060339,0.007244261525636503,0.0009054483740016956,0.03200114146428207
2020-07-06,0.023715237897813653,0.035511973725260444,0.007774368286010067,0.0023893916713313523,0.010213456207210179,-0.008074562022258517,0.046723868638051766,0.022018113317862638,-0.04030506667385925,0.030741882268769553
2020-07-07,0.0012610326904045556,0.06983839743683148,0.0014079217736943676,-0.024713950666052267,0.02116281043513886,-0.01772619862302107,-0.027122884759362576,0.020946699367667472,0.002983097819392719,0.07131851101805592
2020-07-08,0.0004666755073633494,0.021560063508005954,0.00018344131007373178,-0.014856020193817088,0.014625178056109548,-0.00011888641925042204,0.002011217074342826,0.009501961884378294,-0.030621149691470277,-0.003372165840765693
2020-07-09,-0.007085127450945101,0.023151782869618175,-0.007301219147831627,-0.005865146935918404,0.011579573811626172,-0.01991873748022816,-0.020216544224380947,0.018248955155993986,-0.013334169827477108,0.030475369023910286
2020-07-10,-0.002488641340549977,0.06336263693907758,0.012729145525388199,-0.005637274667653781,0.0021840514744125078,-0.0024089584470880013,-0.0278447320720105,-0.0018111526185756064,-0.012619639700199525,0.009088508618365514
2020-07-13,0.00043046069476698756,0.02046879906756156,0.0027292374936071073,0.015685059599435898,0.008404711982813545,-0.031150152637381082,-0.012786330847401363,0.02111371693208197,-0.0059202715322666,-0.006719036002227135
2020-07-14,0.023239962399789142,0.0003641728938859907,0.012188181349729932,0.0005165065530770598,0.0105454735953564,-0.011910859619164101,0.0003811637203046175,0.04561951446421444,-0.006547954853513816,0.02623666053721399
2020-07-15,-0.0029246250603905434,0.02025397494524162,-0.01892824133739861,0.0031054635684705737,0.0032105660761899517,-0.024599345701668628,0.006868171238208178,-0.009043624541338353,-0.0031842106222315847,0.0266799724666797
2020-07-16,-0.004140503547525296,0.03599041431851864,-0.005690622185343802,-0.004404600195158315,0.006939683554323083,-0.019783347163597545,0.0010740271299077564,0.022883056307968306,-0.0018962019035686506,0.03139889615860231
2020-07-17,-0.0003419998117389915,0.024943271904919094,0.004703488902356225,0.005327360854860972,0.001003275839592286,-0.01326875892766003,-0.009784569885775637,0.01870634270320312,0.009374256819452371,-0.016549147314462914
2020-07-20,-0.0010416182333796951,-0.0033705841154870533,-0.005209017352413121,0.0021114667124025807,0.0015764588721356573,-0.02874908098856585,-0.004558272989780469,0.01556356430272288,-0.010346774607091751,0.02276071382706851
2020-07-21,-0.005330808805775265,0.01154582498411757,0.0022492876296390536,-0.013650683663405402,0.002541476635829853,-0.012980460356246231,0.023423134543382556,0.015092602991295861,0.0018746023886087766,0.017388245032777028
2020-07-22,0.022080799209857564,0.034159158883754884,0.0018021259681626706,0.015600531260814031,0.0024263419473563143,-0.012906259632460384,-0.030903054620695012,0.014083999662075646,0.009496243740020855,0.019389147886723232
2020-07-23,0.005401225185198258,0.02230197447370203,-0.004305597899726333,0.00032602031620906913,0.007937604054063994,-0.008934261424286409,0.033541799106325536,0.019074903540793022,0.01433048316059069,0.025457750002011965
2020-07-24,0.009239751320428695,0.007188471970469821,-0.004483453318061783,0.003627082758816363,0.007826696050244566,0.0430413735690298,-0.023707450738877693,0.009626731011802345,-0.007977814905162008,0.03276053669413333
2020-07-27,0.010579311648913226,-0.003950815571308632,-0.012818978271167113,-0.0002551741364710063,-0.00011945386226417873,-0.0033812576944777933,0.009580157512422069,0.011002360343652614,0.010893215408742853,0.01227564003211298
2020-07-28,0.004380341468749414,-0.010261177466357178,0.008283014938158438,-0.00813077637267859,0.0009827366798658473,0.018238386659797316,-0.027486913191071473,0.01048739205706008,0.012133107826013796,-0.0027508009997430985
2020-07-29,0.026538526211836232,0.005375496611875089,-0.0017801913451076764,-0.003922306554532391,-0.0031402165903601127,-0.0015629355074595862,0.01016320921265959,0.0031280254220469924,0.017572078331861453,-0.009230013734561483
2020-07-30,-4.2518255499307545e-05,0.040284091890081,-0.010412593042496868,0.006646183721779368,0.004215764081518764,-0.006855233146241786,0.04371484169521285,0.003055013722559139,0.012215750431150304,-0.009196385844854
2020-07-31,0.00259710886975203,0.030467705778994738,0.0033768361827748103,0.003501958211349852,0.00907832138844519,0.00018733843151437762,0.03216643057126352,-0.0020287979429774623,0.023213894422105058,0.0032563324440169766
