,CZR,ON,DFS,ENPH,NCLH,SPG,DRI,MHK,UAL,RCL
2020-05-01,0.07071037562165364,0.05631564361823959,0.08514591436102378,0.09800028178515272,0.1936827847002994,0.07575587074542266,0.06581619781874135,0.05483852884973619,0.09133345591541196,0.10026852073090414
2020-05-04,0.0932061381648634,0.0668292450054199,0.08771737617754423,0.09666533011126144,0.11757412382740182,0.07206368420281853,0.07632340181120843,0.049555232715649454,0.07457388367465223,0.10976406704658188
2020-05-05,0.07986703132002726,0.059973254409523724,0.08041873708929939,0.09627018883720045,0.07383648399886815,0.06858127816528385,0.04514466736491391,0.050513556718570114,0.07416118068949672,0.10619859962019132
2020-05-06,0.06923644132238926,0.05558301586686163,0.08948357703560002,0.09623336706426418,0.12993762524033547,0.062301062180908674,0.06224076363169889,0.05690829143805353,0.06138406645171769,0.10395547583748611
2020-05-07,0.05984936520566656,0.05174321425683698,0.08419356680029176,0.09781070836306441,0.1561613855952842,0.07650885671362499,0.03394040026150248,0.0408110341837948,0.05559719209579388,0.09381413560389491
2020-05-08,0.07242962216917338,0.044998563113982024,0.07018738373680206,0.09785094426906568,0.11473008335833731,0.07285369771612103,0.043214429915432014,0.06024078234604856,0.04851013706102992,0.0949943020079467
2020-05-11,0.07935430387575508,0.04549879476477084,0.08350172144834235,0.09791218935438008,0.09463960934123049,0.07162134811242607,0.05950926655898029,0.04278026569915218,0.09501927645780445,0.08905860048218098
2020-05-12,0.07394011823923383,0.052295394833559286,0.07992531463250253,0.07631520133901379,0.10068510894645397,0.07231704024485917,0.04945568566935374,0.06281674771022318,0.07875447138622468,0.08443419540955083
2020-05-13,0.10076380043396119,0.055175985791903734,0.06849270968579625,0.07235304077427651,0.09425618127127004,0.06474673316190924,0.07136721925830654,0.05644338749003394,0.05723117341745302,0.07906751106000666
2020-05-14,0.12320226589338004,0.0650288143109067,0.056821330886484826,0.06904505630059417,0.10138861849848223,0.059341021362156625,0.06218960133555883,0.056431401954458046,0.07897762447731078,0.07437068203498232
2020-05-15,0.12349827079442059,0.06292748020900564,0.06972715891350675,0.06540210985754018,0.1235035612384557,0.05742142814423532,0.060199281097466945,0.04930494659916581,0.07524716279728391,0.07359805317892434
2020-05-18,0.10704670802789802,0.05724613443262741,0.06339711657365636,0.06158953024206118,0.10347067257621946,0.05534395489740091,0.06668850009572778,0.0486519120028489,0.06598813065793009,0.08148882158232527
2020-05-19,0.1417738631645991,0.06700653450708167,0.07126278733497612,0.060765528478073205,0.15534014077691613,0.07303152988260445,0.07454693775770282,0.044667915026785444,0.08694771187477189,0.09883895679866751
2020-05-20,0.1186995603374099,0.0629119143823067,0.06606995307185408,0.05734095447093252,0.14836071834873102,0.07012002014970396,0.05979648682949603,0.08348067389760007,0.12833699525830602,0.09514458476362027
2020-05-21,0.10818582357894242,0.05577584365685715,0.06333458637103753,0.0780659633232179,0.1162662644075438,0.07042959592053627,0.08809178693460491,0.05466199102228053,0.08347920360499292,0.09121317208960475
2020-05-22,0.0949385978973099,0.05216163572374165,0.05532722120488973,0.07962339944858103,0.11781903977379256,0.06970717586799288,0.055990276542698794,0.061237528154133435,0.1082847619083356,0.08836436555426029
2020-05-26,0.08353129715674423,0.048396451252034164,0.053112359553758676,0.0794750541483725,0.11221804499046811,0.06716401317780143,0.053119280259490295,0.055253968297808986,0.08108262306736434,0.0762386965449527
2020-05-27,0.07412125784965615,0.055269641875884186,0.06939084508201776,0.07741106654464953,0.11808585424590576,0.07203100595478627,0.05442723725930287,0.052186906419178315,0.09718106719351993,0.0932186659995993
2020-05-28,0.06257652210295538,0.05419492668804431,0.08971673027469393,0.0659748440119998,0.1213075626578422,0.07687326636382621,0.04956799584751124,0.0806611135554179,0.10301675861671308,0.08414642701532231
2020-05-29,0.06910169435574817,0.06532349343821985,0.07830657293487393,0.06298679193378985,0.12217241247240722,0.08319523651036219,0.05349473928517089,0.06324755114086099,0.08343827488015637,0.08345498134711325
