,BLDR,KEY,ODFL,ORLY,DRI,LULU,RL,HBAN,CAH,ENPH
2019-07-01,0.027693669910673055,0.014323069451504099,0.01302911037826983,0.010956572040713273,0.012283831835720188,0.019415157422708385,0.013450031779055153,0.012951625653392555,0.019582541066159337,0.04524624620513007
2019-07-02,0.027517429837257287,0.01411324358178924,0.013321892382215528,0.010977906381069056,0.01142160395145375,0.015950285905237744,0.015619438040542565,0.012616051806575183,0.01637362622889014,0.046218688070003615
2019-07-03,0.02734563475020105,0.013570391697115816,0.012878070645664649,0.010788003508590098,0.011396526230180363,0.015876249560813748,0.01793076272713198,0.01157658693694247,0.016246555427126223,0.04600738317923332
2019-07-05,0.0271588793579887,0.014252858660202709,0.012312451388556803,0.011105871232336835,0.011876543702787385,0.018262165705284075,0.013776517780087991,0.011554903561000016,0.01683935061403004,0.045024864767051385
2019-07-08,0.02024953186844026,0.014177364886047419,0.013088112787578356,0.009614860185821252,0.011206655552626028,0.015819096503002103,0.013852271088543443,0.01198547922442897,0.015370382878342565,0.045068416904056705
2019-07-09,0.01978397650044584,0.014075313575958068,0.012886949133794916,0.01068774785587406,0.01105674160810626,0.018652544160765214,0.011388664255435292,0.01189517887111337,0.017741418886033904,0.04507451409455008
2019-07-10,0.020026402979160588,0.013851541694997492,0.01294700159443892,0.01062337753578967,0.011058625622956017,0.018065876809950684,0.010925339984946644,0.012010443190089747,0.015916856760162156,0.04500734727475198
2019-07-11,0.02287734373082533,0.013900227531388499,0.01293103256652543,0.010770599762612711,0.011164273520819024,0.015880302264164176,0.010830643424748636,0.011958713200807899,0.0159725392128368,0.044975748965992525
2019-07-12,0.022660775269647555,0.01350222706046669,0.01307306037363265,0.010893406260781996,0.010789640659398555,0.017490091619896633,0.01521902416252523,0.011111120664453937,0.017013525655605415,0.04501248282009897
2019-07-15,0.022490314782081064,0.012920569727057551,0.015097790752496192,0.01123328384936537,0.011275014463333557,0.016229928410191927,0.013549739827633557,0.01210251869087868,0.015704009101140698,0.045036708852010575
2019-07-16,0.024454699152582183,0.013729949762343591,0.015269806456747621,0.01112166881209071,0.011180173096079164,0.016135390587352277,0.014957919692652326,0.012189407792484609,0.016812042224044747,0.04479635279056812
2019-07-17,0.0246005822789367,0.013742102192928336,0.015101504748121391,0.01107470157463144,0.011371616093359493,0.01716622051463111,0.016553790148609557,0.011666882810203323,0.017003361738260832,0.042801704203540264
2019-07-18,0.02571505590810779,0.013914748636384418,0.014731505183372937,0.011319834921143086,0.01122748148118805,0.01715657252866257,0.021698360482980905,0.012000828273555586,0.01763892182488827,0.04044074598813945
2019-07-19,0.02562706363045342,0.013756263155364212,0.0158656538598422,0.01133825187982106,0.011536390446935628,0.017034350384623604,0.01363214376794106,0.011906501482917399,0.017598603882851803,0.03805431962540268
2019-07-22,0.025605802916013585,0.013670157486603768,0.014627463758126418,0.011573097001470582,0.011289751076431999,0.015907109542298202,0.012916586298939183,0.011703718128491303,0.01700000573659696,0.043063141678023366
2019-07-23,0.02571777614124306,0.013715131102575552,0.014537689603221566,0.011397369203023491,0.01145510665119344,0.015887815520071204,0.016954120905852032,0.011206659402689648,0.016747802217505256,0.04278395717039048
2019-07-24,0.025231988423951954,0.01432466552766195,0.015608290892033319,0.011194768176156111,0.011233737886370858,0.016570945691256046,0.01587256909316564,0.012119555115459172,0.016602555891929972,0.03799908041925287
2019-07-25,0.02544007525473243,0.0148593411011106,0.01616231455594875,0.011272659796334619,0.011123328415751615,0.01664235938317414,0.014610136012840082,0.012447612659885468,0.01627599208103144,0.04394795947706232
2019-07-26,0.013555824402349847,0.01470205244961287,0.015765679383699223,0.013202994428784413,0.011061147422715786,0.015764778226668143,0.015564515058801135,0.01249961630788743,0.01612646680122952,0.04389813813544486
2019-07-29,0.018550768699960224,0.014974625059914726,0.016636969015724774,0.01247209083892571,0.011272193882484918,0.01643129023085327,0.014688538435328989,0.012288213264933411,0.014171388074678992,0.04409304962698333
2019-07-30,0.022547058686570743,0.014768842232190953,0.01526468147203438,0.014263828340795474,0.010214757383845143,0.01631248582021281,0.015893881138787154,0.01257213213309423,0.014420328746669552,0.03992873971733241
2019-07-31,0.02331651686716293,0.014679481669948575,0.015910150177816586,0.01464489629204003,0.011267769028070111,0.015560468594477208,0.01842647513053952,0.012558090434965974,0.014554154073892779,0.02989674093308586
