,BLDR,DHI,SCHW,DECK,MNST,ROST,CNC,KEY,SMCI,PFG
2016-01-04,0.043348631979035775,0.019271952334027804,0.01478744322138677,0.024122138271133183,0.018615115260023112,0.011461239143163259,0.02430820558224315,0.014605552393320596,0.03701145547898387,0.01902257969765461
2016-01-05,0.042961055416434926,0.030571480026591737,0.01563769155311375,0.0223364852571798,0.022688873609254707,0.012090711659022547,0.02410100922249666,0.014361221741201665,0.027081047345038713,0.019131248087293946
2016-01-06,0.04265203484098269,0.02025590166681615,0.01629072773019698,0.01893651310655029,0.02305376296888651,0.011126699278367283,0.021595352158527516,0.015701751837687048,0.026278591757565944,0.017348614165287296
2016-01-07,0.042542213874221795,0.026340139741733333,0.017000164043050846,0.02009687336353627,0.022257778256910676,0.023921660673174295,0.02344999708402199,0.014707768397632786,0.036734715161185184,0.019333072475616876
2016-01-08,0.04418670542263175,0.02152493307416139,0.018221063101735067,0.025862942192886165,0.022496172583437505,0.028103226221572637,0.025404559091175512,0.018810965695637696,0.03678053725151355,0.02166012607020954
2016-01-11,0.04318732045134365,0.02251533098904472,0.01820404770488075,0.020373891340208304,0.022738149329505634,0.029897191204309496,0.023829665052572682,0.028713935187501084,0.03579258476152734,0.019024785791791027
2016-01-12,0.04384989965971122,0.022338384386475223,0.017830484661859467,0.03722916218204533,0.022768840681510513,0.01790748371432153,0.024567828848038133,0.028130089917058926,0.03563423005356195,0.01906018902011219
2016-01-13,0.03911396472852696,0.022147309651995857,0.01706239630430792,0.02488211364327169,0.022639833822544017,0.024503944441964402,0.024678747616105022,0.019769166104500944,0.05532847570420277,0.01988789601452209
2016-01-14,0.043145774213651344,0.022262923802465088,0.01868253614934768,0.018644979513820315,0.022760988405015597,0.0565513921310986,0.024185871420374882,0.019375759977250794,0.055536887722422164,0.019282426041186594
2016-01-15,0.04302839137858266,0.021993467321341147,0.01834701506549705,0.03423914748731085,0.02313583782093491,0.03404046702502953,0.02362880342566455,0.02145185832616755,0.055517375655570585,0.01910761225132161
2016-01-19,0.043142496443522416,0.022045237712519556,0.01993176273438241,0.02192535824392823,0.02275797692609045,0.03033351053321743,0.02416870333724108,0.020636761918845996,0.055296312952956284,0.02154677687077465
2016-01-20,0.043673552961510494,0.021466751439475986,0.02075993518991596,0.021694091035871037,0.022626312750990158,0.025472867016223665,0.024112657116243618,0.023286504133812874,0.05482569780678432,0.01936783885507937
2016-01-21,0.04337670223692651,0.021526729812302022,0.021747727319848507,0.024569304081809674,0.022381730351714795,0.02137456934615099,0.02078101440202057,0.02033424728117945,0.05452705167049322,0.02179769839901944
2016-01-22,0.04355020561419426,0.021382502687229663,0.020467847223535167,0.022101290757219953,0.022398123947170445,0.019700953814671966,0.022889504014161857,0.018330845579264673,0.05427326607457058,0.02125843744560988
2016-01-25,0.04436323910709851,0.021866789809749473,0.03545357824055192,0.02125913569018335,0.022926291470602083,0.02047022500216179,0.028177373761430865,0.017776663527207186,0.04686194636543069,0.02088572175511743
2016-01-26,0.044528967409879563,0.03605666220593206,0.031998646084748034,0.02243599947043783,0.022833458127069224,0.026515102051213157,0.02393842421074969,0.018280132014446657,0.04663961761687104,0.020071574481123046
2016-01-27,0.04468981941600567,0.026016080199010305,0.025124574588345074,0.025812964572618897,0.022827265319137636,0.023364181521055943,0.024427781068365895,0.022671432207754937,0.04666556164146041,0.020221853069794876
2016-01-28,0.04483265210464347,0.02171406565597185,0.02105007334035829,0.027093295020783174,0.02259988959727357,0.025093823858514764,0.0245242981190649,0.019097481086983645,0.05381874755399585,0.0195937300065758
2016-01-29,0.03551082640856819,0.020910274377280255,0.018995023886475487,0.026581160560913943,0.022529530087217507,0.021497743068963196,0.025407808944666297,0.01759472726207527,0.05353445861980859,0.019813104942102953
