,BLDR,PHM,DVN,LEN,HCA,F,APTV,RL,DHI,MPWR
2022-10-03,0.027254003426988683,0.0222368484441976,0.031207710846517276,0.025169679563737106,0.02268375440415221,0.029927105296423274,0.02764695377194919,0.024592244412378957,0.023269129465842385,0.030168184775128008
2022-10-04,0.027074591043456338,0.024838831206418378,0.03643350098922733,0.0232915971803266,0.02323734347512663,0.03248718919910252,0.028946788801202532,0.023731535867388142,0.026524436196654063,0.0304968403678922
2022-10-05,0.03132479979927769,0.026013565599256005,0.036837764116379956,0.03005188390126741,0.02350634420369789,0.03561905357359471,0.02924690725097442,0.026334194177205488,0.02769107532192485,0.030274380509021627
2022-10-06,0.03085285344076719,0.026087521662778067,0.036072658781307054,0.02776981126171557,0.02301178322166144,0.03157537737496927,0.028994165107047228,0.024753375190918258,0.027264568370889482,0.03051068694737159
2022-10-07,0.029637213374605342,0.026455570470983535,0.03659540238338678,0.027430224859121364,0.023155676992636636,0.0315070350280038,0.029193484705003842,0.02404537701045704,0.026985494830798887,0.030214495559814022
2022-10-10,0.02882022283991936,0.02578924831330909,0.03618979264079356,0.027405190734958167,0.02297635187393812,0.03480072336694735,0.031096854322867483,0.02502420768714789,0.026966520309932462,0.032024382677655255
2022-10-11,0.0265656897148412,0.025315809801126427,0.035978705664872275,0.027143228658895,0.022952250752504177,0.03608235398512055,0.02985998464583307,0.02466637749490158,0.02600056678826831,0.031987947339717715
2022-10-12,0.026297200871425216,0.024740926989019127,0.03576227816543885,0.025936236673866717,0.022953576266823882,0.03605302963658961,0.030001658730353428,0.024697550815245755,0.026020954594304258,0.03198078771600427
2022-10-13,0.027511631893667236,0.024069236250999125,0.035135486412363234,0.027554410847432115,0.02335047885104371,0.03550248533792731,0.029076136223884698,0.024784255586610418,0.024398881390540965,0.03180440271469564
2022-10-14,0.02720197197096207,0.023382302037086408,0.035008665670445235,0.026142068147749064,0.023224075429216656,0.035118562219606825,0.029261010529946792,0.024049821696025635,0.02389932297347516,0.03188748777167841
2022-10-17,0.03019256788241848,0.02120894189085664,0.03716934492873108,0.025901590543691348,0.022472492563712754,0.031790323202214546,0.029012297250524868,0.023605803707285166,0.021132347622861227,0.033232771297733915
2022-10-18,0.028778501889362554,0.023193837260677492,0.037357955532763644,0.02553877636221958,0.023480350154793717,0.03432489418490281,0.02806541438852684,0.023603195745318103,0.02270972785814465,0.033298101279975845
2022-10-19,0.027908155804730037,0.021143800944828536,0.03677649446681116,0.025461423850801846,0.02200367744700173,0.03164395773002583,0.027992118024435454,0.024347085083856104,0.021464783147444072,0.03231471241121458
2022-10-20,0.031530074760344445,0.02702285482777197,0.03590824513219211,0.02865368354836344,0.021930946807141773,0.033519957459570836,0.02779923954644921,0.02435779373248246,0.02553306173378694,0.031616605663557534
2022-10-21,0.029525925683217314,0.027847785314892532,0.03535247758541425,0.027743049461774864,0.023284180262879598,0.031545470640833,0.027215660199888553,0.02449196118338319,0.025844008237300417,0.03142831664172733
2022-10-24,0.029739079763562694,0.022810126093748592,0.03290189390877612,0.02786085360414304,0.021762315584385898,0.032986968266552424,0.027935446467910657,0.024130894025950183,0.023034201130976668,0.03294034233078484
2022-10-25,0.029804555698535583,0.02139428859632386,0.0349457900219599,0.027645910250705057,0.022863627943852407,0.0317359564335243,0.028300263566341907,0.02449965252550706,0.02357205498655529,0.03148097281121397
2022-10-26,0.03017142325204781,0.025685072142567437,0.032395656253022084,0.028503584670339137,0.026813064708812902,0.031704535972086126,0.027914288854064644,0.0238213026371999,0.027973555635911314,0.031558150723347826
2022-10-27,0.03008905811843592,0.023686305447955802,0.03351646815154346,0.02894382826084305,0.02624600210362296,0.030847691517945836,0.027568129011804575,0.02339593969216463,0.02909429409804786,0.031088537719013664
2022-10-28,0.028999234377855624,0.023739357976017252,0.03241022623803854,0.02860243145922412,0.026505476512194124,0.03041120281708527,0.027303424981481975,0.024528575632233242,0.028560014645253706,0.03192149934223499
2022-10-31,0.028696617531309348,0.02425659841892179,0.03224376026593983,0.028424452094075108,0.02610641801534029,0.030400183909104175,0.02802521233081767,0.023174888887046385,0.02609932640720223,0.03173464445839161
