,GNRC,PHM,BWA,AMD,TSN,ATO,NDSN,CZR,KMX,EPAM
2016-11-01,0.016962650508088928,0.013590762190799563,0.011570137467908342,0.02257214531054642,0.014033540897037431,0.013752663302459311,0.015102255098249452,0.015235863240977528,0.016650052317924085,0.014763285402155686
2016-11-02,0.018012300985031846,0.01356824270443909,0.01075374180991409,0.027645619126225138,0.01965592389045964,0.012879492641204006,0.01631417842050515,0.017742947406893285,0.016473443082681134,0.014733950999469784
2016-11-03,0.016950159380285126,0.014704965992360361,0.012866271023156026,0.04137145463413192,0.017994366128807122,0.01286776855765766,0.01648836633924562,0.019053968807867395,0.025714529178843606,0.014766783020824292
2016-11-04,0.01562944193766179,0.013598992589039214,0.012957906340438086,0.02324531453083389,0.018292875095885966,0.01324077934573892,0.016476842596707272,0.02085686378174965,0.011852918940185904,0.014303141179903701
2016-11-07,0.01707198954304368,0.013623462404651832,0.01128243056315087,0.02732791790341934,0.019389450623887194,0.013200381120118902,0.016390879482501258,0.01767911761770282,0.016517813148634757,0.01701859427131321
2016-11-08,0.016017558577408695,0.01601066591350239,0.014335406962331156,0.05058415584516656,0.015936618162518817,0.01432625916252914,0.01660466936436622,0.016100137071894113,0.016866238984899643,0.014503113112182272
2016-11-09,0.017021876219662866,0.013765177021053917,0.016865658102439243,0.024536300990798617,0.015256190573514612,0.013832154665899661,0.016614464222253267,0.019121034555821245,0.029197993347799392,0.015797179182525756
2016-11-10,0.017800959746817786,0.013716933128916652,0.02074736208185753,0.025260576766323158,0.016118359399545697,0.01333660072267621,0.016359423852084515,0.01906220384524516,0.03189902487333415,0.01443638032495018
2016-11-11,0.020655345464870998,0.014656792992468923,0.01915844943542618,0.06230346180282725,0.016498395068632238,0.012975286895954171,0.016364007201000518,0.017238722014467977,0.03210540355365956,0.01437778388010685
2016-11-14,0.02023192605021592,0.014568962996610342,0.019674947953688144,0.04591159948532857,0.0167364841584216,0.013257178205327486,0.01685859867544426,0.020090683512597407,0.05066875610376287,0.015617485523631893
2016-11-15,0.023420070130496625,0.01474963524688973,0.0172122756781571,0.03050161396664113,0.019779921890352797,0.01299361374038764,0.017125989568233406,0.020067528210652563,0.04419726110867526,0.014406825196678855
2016-11-16,0.021621352421817966,0.015846400944512125,0.014467771318033097,0.03271718361800663,0.01679154599280953,0.012787312412303823,0.01706570456057025,0.01978738726965306,0.04694096734129076,0.01573086683026952
2016-11-17,0.02067037016620515,0.015842038953554897,0.013704980084091545,0.06475936319848954,0.020162290549444187,0.012970640510170276,0.01443297936691887,0.017827520826807202,0.011927527649741745,0.01508397393493722
2016-11-18,0.01798197526180036,0.01607510009826884,0.01531598892120157,0.05898223216099202,0.01649400524856187,0.012777745557311633,0.01687432772883324,0.021358866304242243,0.011262338876891553,0.015531133152955758
2016-11-21,0.019270690855092837,0.014784537071378667,0.015509765597591315,0.032819282370340604,0.016498662050614954,0.012816685738973614,0.016853512988321172,0.022807157813727653,0.011338825163620099,0.014533686196533122
2016-11-22,0.018928506474663834,0.014755682556890337,0.016672416595117794,0.031523919679903215,0.02907518486076997,0.012851785427713647,0.017041210986373068,0.022952337913882043,0.014595297286456522,0.014839929706028493
2016-11-23,0.016148754741171452,0.014658663703350117,0.015014922289648815,0.03733717692840672,0.02467399556112409,0.012920091664261233,0.013568404613978855,0.022773443931658498,0.028666260090900068,0.016370908491528613
2016-11-25,0.014454696438075494,0.014372259205298483,0.01554432222560294,0.03212949401251788,0.03217428229803041,0.012918018518642478,0.013685723547798997,0.022634649062382873,0.027858127899923247,0.01658940504709147
2016-11-28,0.01726155543019048,0.015732083504254746,0.015363655639882791,0.03117332361056225,0.031118481707612868,0.013177417073708743,0.013474634193429008,0.02249208248683174,0.018064448430641703,0.015927378151918185
2016-11-29,0.013694661884899532,0.015241972261403001,0.014774907472700907,0.030937426807883507,0.032394624401397204,0.013089405600368203,0.013675815830449689,0.022386871943825805,0.013812017712655974,0.014745211518598653
2016-11-30,0.017317578668726748,0.014638943592731454,0.015153812714677275,0.030936211262203302,0.030271895574487295,0.013192824213618197,0.013496701508864116,0.022262884975430906,0.01776917643507151,0.015551578766005715
