,BLDR,URI,ODFL,DE,ROST,BBY,TGT,FCX,DECK,JBHT
2018-09-04,0.022082832950180407,0.016735747238940973,0.015156360581011637,0.01632213227292794,0.009015707133102418,0.014404071106110052,0.008424085272226376,0.022984638150624685,0.012843542223827257,0.01026292535158661
2018-09-05,0.021681655991978924,0.016925466364875748,0.014985968869750127,0.01608870085954234,0.009210981763034915,0.016179777277212797,0.008636754090298163,0.023180106019318174,0.018831136864933786,0.01055081887903278
2018-09-06,0.01952689251690561,0.01690173640726092,0.016365172097548144,0.016221095803336555,0.008745878165365867,0.014928383759836218,0.008046313882507001,0.023112442489079107,0.014803465374378212,0.011014886165124653
2018-09-07,0.01728769429942835,0.016853425484712213,0.02529756668437425,0.016238312185128344,0.009542978607627102,0.01424278462094754,0.007536326958706643,0.022782073956930184,0.014203185604992985,0.010765971854293005
2018-09-10,0.016885729669638187,0.01659364153679986,0.01474197491870444,0.017057943238057524,0.009361725404866468,0.014408975013379916,0.007731825731615499,0.022119314569827794,0.013606432760369271,0.01083665778765719
2018-09-11,0.03087186668192605,0.017905675643140207,0.019170401786673938,0.016658481649583664,0.009384718320881901,0.014530693094449874,0.007714759030191336,0.022326436931782424,0.014402680928921451,0.011920881961371355
2018-09-12,0.023067751524920237,0.025148509678257932,0.01498406184278507,0.016297540914759826,0.010013235650554337,0.014531577232839106,0.0074846148828723565,0.022297366518977017,0.013962107422081226,0.011399626414031097
2018-09-13,0.0285792284998628,0.020213181240546843,0.015185563870732074,0.015951529671199147,0.009775356172742085,0.014280297961963954,0.007584113178174919,0.022821740331429776,0.012765084096886148,0.012063870366760389
2018-09-14,0.022642820457429515,0.018795617677063243,0.014407885823246407,0.01582887808794459,0.009774759751907938,0.013696938711054306,0.007140213240568338,0.022623709195005618,0.01254227242848319,0.011523815006234941
2018-09-17,0.024384697615671056,0.01946587830218863,0.014242644294987923,0.015214056773410634,0.01018727394185334,0.013966664822581831,0.007451701221037773,0.022566394526409198,0.014691717976253916,0.01157165478645457
2018-09-18,0.01829354840350883,0.018848939426724373,0.017425829793714064,0.015201953018933671,0.009183971249502121,0.013481301488050578,0.007412575421154954,0.022340658940325348,0.020671490490411608,0.011710896876001147
2018-09-19,0.01748023278274197,0.018599236984471187,0.014657512790824898,0.014750593397168976,0.00915458312750633,0.012385264933590868,0.007714682099254272,0.022123211796122682,0.015918551760305846,0.0116405766689383
2018-09-20,0.017350345323501878,0.018364392344141375,0.014866974432985625,0.015421617255899411,0.009050006407686658,0.011711979286980902,0.007811690382543179,0.02218635712127863,0.014822919497072897,0.011666423427640953
2018-09-21,0.016852337329042556,0.0192395636651253,0.0169847919555443,0.01450409710038412,0.00908714001969268,0.013538484469713707,0.007511024226285434,0.022161343072735935,0.014043686821711934,0.011958803814067387
2018-09-24,0.01846962825092198,0.018994958730077154,0.015073148598621357,0.014576056307078153,0.008619190055828497,0.01317029430347775,0.0070799897693772,0.02212668031761043,0.014233702442744297,0.011919449612535814
2018-09-25,0.020795380853126873,0.017136971783391672,0.014910975286771988,0.014497802738766266,0.00859195087610558,0.013102362678311776,0.0071253940807602415,0.022327408581197472,0.015361108962457917,0.011723136860209975
2018-09-26,0.020762336478839825,0.016976848481321177,0.015966722578242658,0.014774254779423734,0.00861067809904771,0.014076092807267106,0.0071019912258384055,0.018638467831997536,0.013701967983895776,0.011919147908619405
2018-09-27,0.023196507395941285,0.017617808481460873,0.015014155402169532,0.012962166670431844,0.00877408730194791,0.016881828791726002,0.007440959863678283,0.01917385559522422,0.014793676502873174,0.012230335996717457
2018-09-28,0.018364448282410305,0.01682001702781432,0.014441029054015024,0.012722254231665741,0.008739934832760496,0.013938172174534774,0.0072805441834033575,0.021344541144331475,0.017557092104514685,0.012720058868938565
