,AVGO,BLDR,URI,BWA,VST,IP,NVDA,CEG,LRCX,POOL
2024-09-03,0.03351077580554648,0.027485575490302082,0.021162854586456788,0.021248747809572508,0.031222890223115064,0.009868331929865233,0.0322975566478696,0.009444493816467359,0.02697857655897924,0.018384974672208808
2024-09-04,0.03620222455369837,0.02726803301222829,0.03786643027399396,0.019507182603249303,0.03225216956173673,0.01200729128623038,0.0448103246319187,0.03516174417487989,0.036898782612021,0.033513648979540296
2024-09-05,0.035116207222326876,0.026823489096462382,0.020698953081745426,0.019686377502196213,0.030666132219754276,0.012891109024752209,0.04378541409026865,0.03177754545457797,0.03292876463017402,0.020888561097560356
2024-09-06,0.0345207644435548,0.02787103099612895,0.01968075026282006,0.0206655314762078,0.01805306600822435,0.011976004138795841,0.04383951212341043,0.03206677626863529,0.0306353952785962,0.01874125473979026
2024-09-09,0.038340340250542414,0.02754642861338147,0.024732729889861468,0.020616915869856405,0.02085305322004122,0.012254120249205889,0.04217643368021141,0.03151901245925663,0.03019811279410161,0.02037078863084699
2024-09-10,0.037200111494159395,0.02670458253684988,0.022517738594133148,0.02041619763536354,0.02465000850134336,0.010335289308569877,0.04163550775184379,0.03256468259347263,0.027661662046122467,0.02403196524387941
2024-09-11,0.038881619613545575,0.026608545246727767,0.02148820230304265,0.020330756255800924,0.021276203688733255,0.011560575583719906,0.04108225354717431,0.031072457829585932,0.025134901431172734,0.018754288474929007
2024-09-12,0.0428854544160426,0.026565308288279164,0.019900354855153693,0.020693386850616384,0.03358111799515388,0.011484631441685458,0.04407277404896568,0.033306429665723405,0.032769614357616356,0.017577723492000052
2024-09-13,0.041331992454358375,0.026663872909124767,0.01990520348906263,0.020475048700071965,0.04575227869839356,0.022213751603187223,0.04260080008781544,0.03407346797118279,0.030311874666468234,0.018288434970082656
2024-09-16,0.03822561120552428,0.02730127842259378,0.023635016480800686,0.02012733548096936,0.026296940932572455,0.016415070878557703,0.04180311559118597,0.033611236324751076,0.029894062243370736,0.027762243322507887
2024-09-17,0.03638173165125303,0.027083271100947562,0.021990132605979023,0.01977073915486767,0.05719972358459656,0.013411079884720171,0.04166813555519363,0.03347719315614313,0.02769760784021021,0.019785229125919027
2024-09-18,0.03490481250477682,0.025716654395027457,0.028199276267994757,0.02012865189801392,0.04249774688204261,0.012851845859799614,0.04121193079265766,0.032959755619634976,0.027917067949924827,0.02421824563833847
2024-09-19,0.03337252336243427,0.026594287477959784,0.021020121003138006,0.019992000402979982,0.023227475660492665,0.012049112664532666,0.03842874053271893,0.03292810086982465,0.025055944198078654,0.02064901124827034
2024-09-20,0.03450814388846203,0.026482941323389787,0.024563886408533662,0.020772381715737507,0.031048236716356904,0.013709421016143081,0.039679660552447066,0.033103336341336845,0.030694184379302384,0.019881120991640997
2024-09-23,0.0333823720252859,0.027494155649967034,0.021918561808959677,0.020583520082224502,0.03839822414188972,0.014789479580716825,0.0385160002894268,0.0514675912443485,0.027976082615431833,0.02135639676661434
2024-09-24,0.03231327013023329,0.026656830766760908,0.021707740652745857,0.020529222032372202,0.09707933732095718,0.014797226796936002,0.03840882363795364,0.05101326924590207,0.026993439603178914,0.0206302981817062
2024-09-25,0.03167683307471664,0.0260061257047551,0.020210430864527586,0.020840514173043143,0.03658599167976271,0.015005265695294498,0.03823775487656032,0.04786226493023495,0.025909737067141444,0.017280778257036278
2024-09-26,0.03142469097784391,0.02614695726986745,0.02017583817749386,0.020539540650804006,0.03594856894448381,0.014921033321368963,0.037798977941206506,0.048686770154754686,0.025552507933976985,0.016222412909644136
2024-09-27,0.031247122075371107,0.026651490765164355,0.01975310657822866,0.02112533460787468,0.044103124750836116,0.015198780359313513,0.03651094577841564,0.049448521257225,0.04074712915398909,0.014225728469006547
2024-09-30,0.03230556242587079,0.027473125386003525,0.021083519159037313,0.021295325482980184,0.037265046428066786,0.01184189861094246,0.03704766377976922,0.05041983333170403,0.030183163062334217,0.016309229676521424
