,BLDR,ORLY,PAYC,LULU,KEY,ROST,RL,URI,DRI,ENPH
2019-05-01,0.019245314072201036,0.011786346195705155,0.01655925782731585,0.01648907940193655,0.01275450566058894,0.009132024349283317,0.014415652564933592,0.0227975875077322,0.024887256503435394,0.028952662521057743
2019-05-02,0.01951179060415118,0.011691962744781396,0.01665445160820908,0.014322044717209765,0.01765946225765344,0.010228027089127236,0.015104014771069263,0.0236953434207183,0.014013429827930425,0.05679705853641886
2019-05-03,0.021016037971290445,0.012011292318123774,0.015978466645504317,0.01618363469061425,0.012975011753130998,0.009368518310153456,0.013309794246746528,0.02438988657452021,0.01429631117640452,0.05687430253043347
2019-05-06,0.11518559494099352,0.011325209042071507,0.015641802166814007,0.022840374223580782,0.012129036480591094,0.00932368117362862,0.013081893839646846,0.024391404117832815,0.012240679181850298,0.05697733790290577
2019-05-07,0.0362591084171967,0.011662401893713798,0.015375848837978828,0.017199611510540745,0.012175568412219423,0.009422363391252277,0.012875107068690968,0.023786807967960736,0.011469597858627294,0.05694856291984185
2019-05-08,0.033193040056968166,0.012457406051834003,0.014131341169802001,0.027052356680141425,0.011703565396206383,0.011829504528436771,0.01941542034072228,0.02423413862417611,0.011302954140213137,0.05671637620578217
2019-05-09,0.03215789686636586,0.012078161479270431,0.015243111490355291,0.013718552288556032,0.010799470619637968,0.010009118632256883,0.01609444831802223,0.022474693266365225,0.010864314820635835,0.05655370676194609
2019-05-10,0.032083633777505075,0.011401696268673414,0.014032533262251273,0.014698380332603192,0.013978967198064324,0.01012418938594524,0.01501241637424608,0.023057793924893575,0.011694989861873811,0.05645188349144376
2019-05-13,0.026849073199563415,0.01164738863697337,0.013678123728424276,0.01624327637825852,0.011626328509185033,0.010107189790182151,0.012247998182327857,0.022016684577092605,0.01137211189470964,0.05618526518939863
2019-05-14,0.028294347052029024,0.012849713476739806,0.01592550200703261,0.038422503039298894,0.02366422045535928,0.024432744608041606,0.02377286179793851,0.025252980398551873,0.012825910389757271,0.056137808456631084
2019-05-15,0.02824368539584196,0.011660348050939559,0.015679382750558236,0.02426969336845569,0.021894803344555788,0.01095787843252418,0.02479265610713177,0.024841750660265394,0.010767572072454924,0.05559048173160993
2019-05-16,0.033835587592269,0.011534338866484266,0.015524808723792976,0.013315061801493448,0.02086827876268517,0.011084414190951781,0.022455861526422254,0.022635159238873135,0.011057316368433212,0.055317759775331224
2019-05-17,0.027207987801588143,0.011482442524660104,0.015163765580606371,0.02003037224040201,0.021004639903013694,0.01096153246762557,0.022796733742614664,0.02352536690157317,0.013914164815507757,0.05467682350754926
2019-05-20,0.031994616841880076,0.01142918675580066,0.015016617212348825,0.04459580855580399,0.01766778606352233,0.010941338224002011,0.02210987696668808,0.0225473914760457,0.011721142748042085,0.04671078535725035
2019-05-21,0.03212962053383919,0.011415245103298912,0.015158253446419306,0.015615648441948857,0.02051048113607017,0.010909084604232296,0.01722901136524681,0.02226829814400651,0.025214966743869634,0.05466390003988317
2019-05-22,0.03222429008156326,0.011852047334290185,0.016196926654459976,0.013869661387988298,0.01767318985560686,0.011004958987560348,0.015367325007320142,0.0221959329413538,0.015608428775819782,0.04655993527254482
2019-05-23,0.03208890777193624,0.011767034123245975,0.015227565138448963,0.013961437032032226,0.017178537729541764,0.02604543617087764,0.014695316098916856,0.022543972026983116,0.017508235618570085,0.05347490518512818
2019-05-24,0.03283040319266575,0.011769109493560527,0.01539796719758682,0.02306075815037052,0.015990380271122318,0.012738775445673133,0.019218849522935965,0.02261263439418295,0.02168369736263037,0.04622910037692712
2019-05-28,0.03250172555165941,0.011765889140349754,0.017106263407040696,0.022531215609477614,0.015382370935343172,0.016112927391648997,0.016416203820562872,0.02284440644655085,0.010098329533395246,0.04630988590931163
2019-05-29,0.03225415687817164,0.011203664532901262,0.017302494566531327,0.022275042519390584,0.014873605877201218,0.01701728707803832,0.01527692509806334,0.022153807807217717,0.019824768824652658,0.05391352913941314
2019-05-30,0.02780190193801134,0.01291354282834473,0.017054944457785052,0.042122215661833114,0.014153023538841162,0.012757176601328885,0.01482965924806763,0.022235395061841443,0.020036853993757195,0.046230196876019904
2019-05-31,0.02777433440646628,0.01139083235258451,0.017319798024013098,0.029846835443126413,0.013803335269026377,0.013814124325345227,0.0140759796537248,0.021800992148521846,0.01665551650918707,0.045507634067113535
