,BLDR,ENPH,LDOS,HII,DPZ,DECK,SMCI,AMAT,DG,MOH
2015-09-01,0.02429759934187204,0.057605941392745746,0.013813177054701392,0.024264718848210378,0.01727570292962986,0.013743257615236933,0.026883461345451772,0.016171735026777448,0.008840841602095233,0.025398664749617262
2015-09-02,0.024300417799637892,0.0578544016090135,0.01892697979874966,0.023279847391466497,0.01273122736092745,0.013419853658045953,0.03294988985940531,0.016497542786193916,0.018243105624802292,0.026529630195853773
2015-09-03,0.026473443678287675,0.05753943074421142,0.024009765861260555,0.029515137855656105,0.01669449200532007,0.027780154143306368,0.03179083417743921,0.016577121527408374,0.01526904939619924,0.026394801314031272
2015-09-04,0.026737897124904247,0.05839277171004694,0.01898754228036824,0.029394425537942158,0.012229098585331942,0.017478213337159404,0.03172151221539153,0.01740812477620825,0.012736820789042055,0.026571406028340714
2015-09-08,0.02581952300181135,0.05868996123888808,0.015438683883788908,0.026828652288451747,0.012118543959308822,0.02039514008310645,0.031356983601771055,0.01794450347338999,0.011819939608946995,0.0251484436610703
2015-09-09,0.028795244454372114,0.05697560718413286,0.03721314873258783,0.02775082784103994,0.018484970023101507,0.01779358095236602,0.030865900680178564,0.017955648020710445,0.012956086486613541,0.027021991548358906
2015-09-10,0.026005551748715508,0.055358568679381936,0.012185614870779467,0.02603760276970502,0.015410800629066832,0.018801691574434745,0.030521421618718465,0.018415155231752127,0.011401841030602612,0.02654855468347692
2015-09-11,0.025846908750978746,0.05350543401690754,0.017926312611718762,0.024851526536041578,0.015371391215111196,0.022934206503941543,0.03427972513118028,0.017859488482603738,0.013690200501605363,0.026200388186192733
2015-09-14,0.025697784965458728,0.052043046761993714,0.01784349552271254,0.02205697336725837,0.01597737834183181,0.018054525304365632,0.03411140439188908,0.01767944875677909,0.01260581975858592,0.026368541976819097
2015-09-15,0.02561541645566916,0.05100181470951181,0.013032344616744936,0.018991978708879382,0.015615734526075002,0.015025067399298044,0.03399721365105188,0.017733364338858113,0.01014215414959332,0.024729569598832084
2015-09-16,0.025269049255983358,0.050340917930207105,0.014555373470558991,0.025596050239275237,0.015074693542115577,0.01768192183591864,0.033867185397109624,0.017593883690879348,0.009354997438814896,0.024887445687802174
2015-09-17,0.027678345345724557,0.04989814843421296,0.02518448244100808,0.014716112607039694,0.015004109673462804,0.020032537255290746,0.03480350213281018,0.020010878960050223,0.007877156553924184,0.02469535163177519
2015-09-18,0.02828307775151713,0.04949236382056651,0.017014183567656268,0.014851379842455058,0.01394843907183693,0.02059128515330952,0.03461807220054916,0.016091347345295506,0.011332835383993264,0.02430264340928149
2015-09-21,0.028876477463044684,0.04911923921855044,0.01606571182903233,0.024212137358456284,0.013346173502476142,0.021035525287606355,0.033916628517138,0.01758659657572225,0.010093393444709012,0.0233098488387461
2015-09-22,0.025196273938910104,0.049070574171955546,0.015593444796258392,0.015615218281723478,0.012960472198164794,0.020311914753682263,0.033190284284802606,0.017974295029028677,0.013704731347715328,0.02372487116168797
2015-09-23,0.027196986231022804,0.04795501084393698,0.018401534996640986,0.018831891449130223,0.013695245379343569,0.020022757250637322,0.031805031212733884,0.018217267901304256,0.01272053032596904,0.0240666198022651
2015-09-24,0.02600391660443745,0.043967744324407844,0.013644716812945913,0.021303308578975586,0.011671396102026254,0.018622991827665886,0.02923812146269388,0.018223219954376015,0.012543311123647195,0.02346225199441435
2015-09-25,0.025447376941872112,0.048005693343539914,0.021856393663297904,0.01664125442091241,0.012112930924038125,0.01807160188994643,0.02935646387437202,0.018071931800989233,0.011125419429927057,0.023224492967010606
2015-09-28,0.027534594214349912,0.048077175355722215,0.014868924272894551,0.020146563925189813,0.018201889038553003,0.015956800521785965,0.029037858106466603,0.019214645616914095,0.010259848744272212,0.025029275027632004
2015-09-29,0.026065248599142325,0.0482197463947355,0.02263131112780848,0.018943922469666783,0.03157665210332611,0.0171961355607157,0.028981541251158677,0.01629466127775277,0.010544595206886788,0.025941159059557215
2015-09-30,0.028365982295489055,0.04818166269605209,0.01499866722051284,0.015972277999725434,0.01781581264341403,0.01998431840690429,0.028962998341381326,0.018455640719780137,0.010748154037908875,0.025397247218884762
