,BLDR,PHM,HCA,APTV,DHI,LEN,F,DVN,APA,ON
2022-09-01,0.02765672795327804,0.023071354902359623,0.024288533982011005,0.03510173684750441,0.0242752835830188,0.022691226810124077,0.028963542004279877,0.03286282276924627,0.03739943136264651,0.03866951002178922
2022-09-02,0.027375597499366702,0.023007255629614958,0.02398571975915394,0.03476254266297318,0.024290618950228837,0.022667808270636986,0.028961329863445136,0.03310604880959123,0.037136733926878614,0.038185551991774334
2022-09-06,0.026675670918669837,0.021037883616138824,0.024019205514547483,0.03482647645290779,0.02418784072338228,0.01976214953455833,0.02440976556548982,0.03402917543853705,0.03676828255854799,0.03808431909785556
2022-09-07,0.02631078194820712,0.02103443439730143,0.023993234695567165,0.03468249777436148,0.022409016309908873,0.019284828498804907,0.024266203009097598,0.028495039581948548,0.03681156653895451,0.03788691938676249
2022-09-08,0.028318389851595814,0.02098100729145877,0.024725229649640475,0.034425467206077476,0.020126242891763204,0.021832312079339982,0.02820931318965584,0.02845378700221004,0.03810771914407913,0.037675545499162556
2022-09-09,0.02163411407660051,0.020172924094918634,0.020820516646740717,0.034446138894938846,0.02064236766551956,0.022460378615061206,0.023488061896648375,0.02714637202989415,0.03451455385682919,0.037801960753790366
2022-09-12,0.027360839252140477,0.023204208079607384,0.022647250252166868,0.03072512317817637,0.019633802853054216,0.022371028386363196,0.020842111190784107,0.03124109697342979,0.035112756846088035,0.037760990171922616
2022-09-13,0.026806270043694545,0.02312394742813655,0.02104802160555566,0.032682668348302545,0.018608371607396697,0.022313227793030927,0.02025427792507134,0.03261451092303168,0.03702510253418251,0.03418182612692293
2022-09-14,0.030466146900092222,0.02524052413641526,0.02122495387099702,0.028963056204789124,0.02533027808574293,0.02474551975472913,0.02900617005668144,0.03229057966154729,0.034022017936048435,0.037432660244743565
2022-09-15,0.027048500918898398,0.022422249470429007,0.02278491363430864,0.028303489998258692,0.022829866725110483,0.023295208152513857,0.028101940283034765,0.03212637633347504,0.03773673471999381,0.03723292838926376
2022-09-16,0.026838438172337203,0.024394799979159366,0.024714649541271488,0.028571233354465014,0.022720604169436637,0.022336587455436766,0.026987362983655644,0.033445067505786685,0.03341939359272104,0.03723779186178695
2022-09-19,0.026486543274942966,0.024302646679546507,0.024348138342401328,0.02786856227742298,0.024806618869051826,0.022479812284936066,0.026742345330508063,0.0291591581170274,0.033810141264537026,0.03596085466123217
2022-09-20,0.026562856567844035,0.021906965177533065,0.024138881544431265,0.027395734780615192,0.023705877170167537,0.026836906964044956,0.025700020662045818,0.02873018385828075,0.03360488140775083,0.03614028802152116
2022-09-21,0.028523214644148785,0.021885769426591827,0.024234983910496933,0.0321028958815521,0.023287131175372427,0.022972116681854185,0.034157322042011974,0.027642436037289737,0.032261614889674585,0.035658547626165285
2022-09-22,0.025436768569393156,0.02191487820455212,0.024361380394815422,0.032060176346699845,0.022754258625811992,0.02282040120702227,0.033937243992650246,0.028191316314120807,0.03304738739193153,0.03519656298410014
2022-09-23,0.02595580328531347,0.02078986706648811,0.02440982476001063,0.03244991573504342,0.022435257028921272,0.022774856774847786,0.03312176782178993,0.031744120263520866,0.03583407500919086,0.035934281207422446
2022-09-26,0.02587127147145418,0.020775312212483767,0.024526791274284157,0.0325828628483907,0.022468482659550884,0.022275119635931397,0.03539574997647284,0.03257902297382567,0.039461703057752255,0.0360733051765329
2022-09-27,0.026057132014101297,0.020483453782433495,0.02445975619907541,0.032358753064599635,0.02300691338988776,0.022835777369454066,0.029628451791747556,0.03242723040427565,0.039350710986230164,0.03569096092378797
2022-09-28,0.026220406698963757,0.019120864803954384,0.02419288579470261,0.031813792083045946,0.022707086260372898,0.02279910814537238,0.03334972038691001,0.03183668888727168,0.03939216971647165,0.0356372521010437
2022-09-29,0.03185030044469656,0.021187101436386586,0.021923329532368432,0.03213818110545304,0.023521968937413373,0.023431521654481112,0.032112551659079835,0.03238351902452263,0.039738780446056214,0.0329967481382439
2022-09-30,0.02710392870333737,0.021012612116415388,0.02417532168041403,0.0329263959232662,0.023980172349155577,0.0237512907906488,0.03260933913225756,0.03187118895232425,0.03923430780898206,0.03178176966845176
