,ENPH,BLDR,HAS,URI,ODFL,EQT,HBAN,TFC,PFG,NTRS
2019-11-01,0.04224588121125202,0.014367092378501142,0.027361886436302475,0.02441441486766892,0.01343595901829653,0.03908297905535445,0.012530419357081282,0.010302993837660474,0.017322340407087636,0.015333311564443777
2019-11-04,0.041467976372966245,0.017899257614092206,0.027305500547364626,0.02599260434516359,0.014373153814787489,0.04211991676236639,0.013326217119886475,0.010786885503457756,0.016099370307128665,0.01564557512414699
2019-11-05,0.04815156067264399,0.018407499832971793,0.03176551228521618,0.025694647162613667,0.014322040872365965,0.03560368548118798,0.014499219238851153,0.010663023503448636,0.017159567875754754,0.01502291099175098
2019-11-06,0.047441467097959274,0.01830191504881051,0.03290157865938112,0.02356831280138833,0.013111192513850227,0.04481321675881783,0.011822287488744818,0.012197126170940334,0.016854293478652797,0.01451540257257317
2019-11-07,0.04284899726889906,0.0183961874855156,0.031263539746960965,0.0229646573889119,0.013562149084289593,0.037112705446378055,0.0117134584826972,0.01091671264683556,0.016754381848626827,0.015810457359359993
2019-11-08,0.04506074602926779,0.01805543665588433,0.030948833552043677,0.024807632291046846,0.013687186530199643,0.03238366883407992,0.01110987918904206,0.010455569038346017,0.0168277780111044,0.015177647095446594
2019-11-11,0.04435976865469363,0.019398315407930418,0.0266372988230115,0.022814325447961276,0.013764335985023279,0.040906858662017195,0.011249030014981426,0.010041920514891263,0.01642556014056526,0.014805781202961978
2019-11-12,0.04256571486616999,0.0173332917705641,0.03031068110696289,0.0224195754538393,0.01301118055369672,0.05343168045317819,0.01001767511260842,0.009837046344459002,0.01612123548166477,0.014741673148277233
2019-11-13,0.04231235350120101,0.019630590479221485,0.029993878610426135,0.022598311510682898,0.01365268090497456,0.05501954458257947,0.009935144779555899,0.011395243553773946,0.015004981698515602,0.014563250827644108
2019-11-14,0.04181439965980665,0.018905526312455085,0.026326251228265138,0.02262243196089005,0.012790515379320024,0.04498405677364398,0.011252298046905288,0.010979111092960013,0.01481345812411852,0.014455055405412394
2019-11-15,0.04118666494557736,0.019386426789648085,0.030172847225947437,0.022404932689596233,0.01215644670150708,0.03783765399546137,0.010790315755823954,0.010811088907810336,0.015080904950067888,0.01422239128803409
2019-11-18,0.040783046089122456,0.016508519500095215,0.026314592827340434,0.02269993463499292,0.012680047408969304,0.03165562884796576,0.010402617512133786,0.010677046945260392,0.01495555144530178,0.013712970928035577
2019-11-19,0.040689799289258324,0.016154954389791844,0.02620417837244442,0.022667886272967938,0.012565594575179268,0.035803309046195525,0.010049299903495235,0.011230398487419803,0.01481501849331963,0.013530737992481078
2019-11-20,0.04034063574442615,0.01526885397265269,0.02613597322575827,0.020569594111175902,0.012229981273554407,0.04272678125649684,0.009469267688451024,0.010565102771616186,0.014745139128017424,0.013381318735037633
2019-11-21,0.03960737402967425,0.014756811198012924,0.02599019870720684,0.020873844189413533,0.012284304770068269,0.04326802715003946,0.009705831706588182,0.010991616322654841,0.01478525234747366,0.013134354539229079
2019-11-22,0.039244404198305376,0.015751760056954694,0.026004999447163116,0.02092951943318,0.01215148134683087,0.03722138197687303,0.009434517630969811,0.010307852599270043,0.014420969613253166,0.013156137840419023
2019-11-25,0.03793376592643522,0.01533756636579817,0.025969201935787223,0.022042336216389652,0.01211726223932247,0.03718565610437949,0.009522678747211043,0.011157692040713166,0.014581775468305086,0.01181057898428971
2019-11-26,0.038205115575875734,0.015313136144610115,0.024615537490781055,0.01941152296376456,0.01167088510940861,0.03589368330568924,0.009158774659511341,0.00975396294640934,0.014055338251949635,0.009262319199667008
2019-11-27,0.03824816764458231,0.019118254011937525,0.023729547285294625,0.021763391255271002,0.011767967526023927,0.033035492504322375,0.009145519040733262,0.00985267811874034,0.014296324029973129,0.006677321786114142
2019-11-29,0.037251144934876024,0.018454563635765385,0.028362193091538975,0.019608263593246092,0.012048189725029065,0.03180686422381598,0.00949744099757874,0.009517023516867083,0.014222392427616835,0.008890954909755621
