,ORLY,BLDR,URI,ROST,PAYC,TSCO,KEY,DECK,LULU,UAL
2019-03-01,0.016727581828908843,0.015672471082326556,0.017159596752753855,0.0067426772702708655,0.02323963583507803,0.011898334637907754,0.015167361274950792,0.028650177026402886,0.017638403332596787,0.01229163751631408
2019-03-04,0.014299487985868988,0.017862176867973163,0.017198898824019804,0.006246784467723153,0.02349069637652388,0.013670509905389566,0.013774386403680776,0.02861689755082748,0.016043846113134932,0.012906549359716487
2019-03-05,0.012359916194218286,0.021729842335230704,0.018252262468929283,0.009759227222093566,0.023146216875528352,0.013435465497653077,0.013534477939519195,0.027997799003954875,0.01599812140312543,0.016015821537949473
2019-03-06,0.01032281854261449,0.022854972430572624,0.019233955276493624,0.007516936334316404,0.026442778494144004,0.01320584404271695,0.011989312463334192,0.01891636124756792,0.015612779656696517,0.015133845829136582
2019-03-07,0.011607469618733966,0.021892481757785683,0.019561476877219926,0.008436067375160665,0.02286920609400599,0.01211961794337097,0.014365720442034076,0.027835151155066473,0.01767005201647789,0.014729131072263755
2019-03-08,0.009916607788681102,0.024702565364285993,0.019339522168748246,0.014353257918365378,0.02493378814243477,0.010426806371184573,0.015311217830607973,0.02759111165739809,0.017617528515459755,0.013424011073855486
2019-03-11,0.011537106525855293,0.021213561308812016,0.01893406118737764,0.021484821423889827,0.020535381287695643,0.015241414204928624,0.012158330713437103,0.018158339002642642,0.021355921868806617,0.012579107007802319
2019-03-12,0.01322481260523193,0.023630203429193374,0.01798204200260409,0.016862767744315516,0.024670561886145782,0.014086326590245625,0.0120816694793337,0.026116906177763233,0.021448657518007966,0.014860291632493404
2019-03-13,0.012576940103872702,0.019943386420841355,0.018386488499602914,0.009454639985138614,0.024440458429591905,0.013248187128882719,0.013082985208886372,0.026236074988771403,0.021360971587665787,0.01833733262556386
2019-03-14,0.011387544851211523,0.01923783812947514,0.016161164945588505,0.009475642985113851,0.015735592375029275,0.013172548233093748,0.013730004231450457,0.024964596500435244,0.020534015416347935,0.013494041342614007
2019-03-15,0.010958750581225928,0.01889229099069849,0.01671116046901239,0.012989848797121157,0.014343813713438026,0.013552724965151204,0.01187243596691717,0.023768562625418873,0.02007025871338793,0.01293222305977787
2019-03-18,0.011144693791914276,0.020971766021520066,0.01576077058772449,0.012541934716445957,0.011440819229351428,0.012780890302122778,0.013000010467426586,0.02481702450495513,0.019445285068866325,0.012481447550783944
2019-03-19,0.009453421061639839,0.02041066858277233,0.015014861647763958,0.011816850822972047,0.01197559968993681,0.012526642817878238,0.01358362890845834,0.02493776085625513,0.02047378912254492,0.014312921389942342
2019-03-20,0.013585453689274008,0.023271422586495512,0.01744014807602123,0.011003234263939596,0.009234367112110153,0.012611125982272391,0.01413377506289085,0.02467294399527547,0.020415272491717307,0.014349206225321228
2019-03-21,0.013577727048889357,0.022196954724770127,0.016637255873245094,0.009383755581505426,0.010232077792997818,0.01204544863335546,0.03392408530463245,0.02444255243879509,0.019799393799918477,0.014771659787855981
2019-03-22,0.012314069339430913,0.021054832269116877,0.019684908145389188,0.010280080833101096,0.017066729888045973,0.018129609740826103,0.022817151480124552,0.018639121012666852,0.019428804755509843,0.014578760963879812
2019-03-25,0.012241754512729457,0.02095247761411443,0.02177469186032817,0.014613058365882399,0.024209042551460516,0.030088258056073243,0.03720513481346683,0.02316119079622335,0.01949914893316234,0.014649808948175098
2019-03-26,0.01313300484298659,0.0208444290848122,0.022779988988621738,0.009904616988842638,0.018760693577178144,0.015160437685840293,0.02225298112976172,0.0251298081019815,0.021376355263106807,0.01726854136527439
2019-03-27,0.013265896565888861,0.022702292528526114,0.021336185064445706,0.011545111073271655,0.01963645407602854,0.01374925352590928,0.017858537759838502,0.025045281323188617,0.01756519348784876,0.017069578951438732
2019-03-28,0.012320841649582871,0.020892452440388246,0.02122258794545481,0.010958097958101827,0.01963753822882579,0.013685735318196217,0.01536631161026727,0.022335366345833312,0.019305518560565622,0.016433768642696103
2019-03-29,0.011884774225952657,0.021604789204228564,0.019812005735873325,0.010469481044366475,0.02105115936728822,0.013374971495907316,0.01742130619023775,0.02119254051807515,0.08653476606708868,0.01635274130205086
